"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
7.2681049649659,0,0,3.04596677333333
6.8199390038084,0,0,2.94293217465818
0,6.52542462993968,0,2.57827004675778
6.5770024480507,0,0,2.89665607873916
0,6.77808869987901,6.67117434403825,0
6.83330343433207,0,0,2.81837956391213
0,0,6.88541807565861,0
0,6.43238952215807,0,0
0,6.20637281606523,0,0
0,6.51517717183129,0,2.88706102870732
0,6.85645166575319,0,0
0,6.65910108347002,0,2.91367018753895
7.04267046638616,0,0,2.62853588064124
0,6.89186706139403,0,0
0,6.69022119044916,0,0
0,6.8265596089668,0,0
6.13212406555446,0,0,2.45925656035981
0,0,6.62146613718532,0
6.98973704286825,0,0,3.04459245185749
0,6.9415578454176,0,2.96655518211801
0,6.49281707938071,0,0
0,0,7.13593805304059,0
6.87639651956123,0,0,0
0,0,6.9875400021314,0
0,0,6.43230218481914,0
0,6.79173750903423,0,0
6.91982484605986,0,0,2.99447652666821
0,6.95300346587758,0,2.94975039250697
0,0,6.67725635670931,0
0,6.28799144348565,0,0
0,6.44336278065317,0,0
6.87078992640543,0,0,2.94672800984001
0,6.25324221639619,0,0
6.9089784532952,0,0,0
0,6.79632204407345,0,0
7.08078823841278,0,0,3.08217381182529
0,7.07793454666454,0,3.03523481158247
0,0,6.57861249417656,0
6.65649289307392,0,0,2.69577844593659
0,5.92799388988472,0,2.44465143097626
6.58217361662801,0,0,2.65608625204607
0,6.3259937022196,0,2.56493102439361
0,0,6.54201999300616,0
0,6.77979739895451,0,2.68330664143358
6.68442421872762,0,6.34036383622194,0
0,0,6.99928117793032,0
0,6.22184999828664,0,2.57156007576238
6.75606259712961,0,0,0
6.58203321290884,0,0,2.720381627967
6.88996397374612,0,0,2.80632396593233
0,6.36402648936334,0,2.52828288120163
0,0,4.43909453412288,0
7.08882963686518,0,0,2.68406545544952
0,0,6.77489928675798,0
6.33464190707178,0,0,0
0,0,6.08389307323502,0
7.08707684871103,0,0,2.76733467864266
0,0,5.44234707592665,0
6.22085284768156,0,0,0
6.68200631793643,0,0,2.75842919661646
5.77573616286422,0,0,2.30670144959535
0,0,6.90492421118491,0
0,7.18346516149976,6.99638224185453,0
0,0,6.68341638224981,0
6.43409224151242,0,0,2.66046573618157
0,5.65004566716704,0,2.26762509696409
6.41473576966923,0,0,0
0,0,5.86678394424497,0
0,6.20073443812622,0,0
0,6.23135769389034,0,0
0,6.15419198891241,0,1.94262415153773
0,0,5.87222378222199,0
0,0,5.606363281577,0
0,5.98559950958115,0,2.18510652761216
6.62382689330008,0,0,2.6235434172515
6.68482841693954,0,0,0
0,0,6.53256885085162,0
0,6.64357023667709,0,2.58233525093771
0,6.20535362397153,0,2.47355785778239
6.9447722228488,0,0,2.69624027344581
5.92572763725712,0,0,2.3687589078798
6.33562551868545,0,0,2.35937022384449
0,0,6.00474495998108,0
0,0,6.13600052474767,0
0,6.26766851715464,0,0
0,6.04351300322644,0,2.37317242553563
5.63472294027669,0,0,0
5.61169045155,0,0,2.09840869065914
6.55448157719736,0,0,0
0,7.21836391861893,0,3.07983777079595
6.83284836723973,0,0,2.71065435160637
0,5.99441195051591,0,2.56554556780504
0,5.91669054160787,0,2.58536058113691
0,6.36396118426394,0,2.96139533225785
0,6.92627022888792,0,2.70719829475519
6.93626792698574,0,0,2.73324373058878
0,6.20777505086348,0,0
0,5.83806875489334,0,0
6.67794937846699,0,0,0
0,6.35778178847688,0,2.91654544132557
6.27667062714474,0,0,0
0,5.49757063704411,0,2.47157991378246
0,0,6.72610094457672,0
0,5.91373801432738,0,0
5.84425543773963,0,0,2.23773233487798
0,5.79326177395463,0,0
6.14999009828037,0,0,2.6151970595771
6.39390501206946,0,0,0
0,5.42737260072306,0,1.84251667589283
6.37155797434032,0,0,2.6472514574926
0,5.78222156653479,0,2.06628917283055
0,0,5.54752351897783,0
5.65336969095099,0,0,0
4.70506817849039,0,0,1.58318561287183
5.15686949823791,0,0,2.0228744486643
0,5.41016509617053,0,0
0,0,5.88257315864058,0
0,6.40188755483187,0,0
0,0,4.80442307574184,0
0,0,5.06390111175657,0
0,0,6.09131558118098,0
0,4.1479548481496,0,2.0177361367181
0,5.44745551497312,0,0
6.60813384978311,0,0,0
0,6.01998566541238,0,0
0,6.54564548363037,0,0
0,6.66676814377907,0,2.81493356596323
0,6.6096410692764,0,0
6.75981754040941,0,0,2.61870531451293
0,0,6.04479359850958,0
5.11765910948498,0,0,1.70579878423384
6.23991869285011,0,0,2.32422708453342
0,5.49695296888311,0,0
0,0,5.98184925456043,0
6.3876059429658,0,0,0
0,0,6.16734476785298,0
6.05279971939981,0,0,2.51208902997149
5.95783331048088,0,6.03744511018255,0
6.03111857670466,0,6.60763132932997,0
0,6.11783673465319,0,2.64150049223836
0,0,6.76402286694557,0
0,0,5.95347992487992,0
0,0,6.2078791483469,0
0,5.75946965656919,0,0
0,6.23112959443806,0,2.60903715687668
0,0,6.33369690257863,0
6.68623404246355,0,0,0
0,6.28894860691863,0,0
6.68194216078092,0,0,2.7264890668793
0,6.30038937076733,0,2.85421160676188
0,5.79619159153521,0,2.73756617348197
0,6.16446971687064,0,2.89860216158948
7.01231500582905,0,0,3.06168469632966
6.67097151297588,0,0,0
0,6.23955275937205,0,0
0,0,6.12680278456551,0
0,0,6.42574166354437,0
0,0,5.95619107538969,0
6.8374515742684,0,0,2.9435523081577
0,6.75986702947021,0,0
0,6.6694351990716,0,0
0,0,6.29175778647763,0
0,6.30048157617158,0,2.98096177730576
7.0106623636086,0,0,0
0,6.51909416820247,0,0
6.67005923186504,0,0,0
0,0,6.15687079341311,0
6.64161225979354,0,0,0
0,0,6.06281194972011,0
5.81680875004622,0,0,2.26104541632371
0,0,6.05707403978748,0
0,0,5.96188564742254,0
6.1210498421479,0,0,2.68221307300618
0,5.90888292162487,0,0
0,5.77914894203638,0,0
6.29113565318379,0,0,0
0,0,5.44342893905211,0
6.43581404709699,0,6.28981505469331,0
0,5.80552650054055,0,0
0,5.53087796176175,0,2.68844928231755
6.39970083898106,0,0,2.65387477329174
0,6.94216999005861,0,2.98455595045891
0,0,6.69097413551473,0
0,6.41100741487025,0,2.95365582444186
0,0,7.12645775613085,0
6.26781386908755,0,0,2.67604642535498
0,0,6.76718776533373,0
6.77585506789464,0,0,0
6.77785344083849,0,0,0
6.12226137380201,0,0,0
6.50610636192907,0,0,2.87032392307223
6.45669589379332,0,0,2.98449990351819
0,0,6.35809626986325,0
6.34271767028309,0,0,2.8274806286514
0,5.69742113016017,0,0
0,6.08042321757722,0,0
0,6.51141359778474,0,0
6.725024956223,0,0,2.76406684447652
6.74876441707435,0,0,2.7248553770651
0,0,6.05553033670008,0
0,0,6.23846734644527,0
0,0,6.0224487426685,0
0,0,6.2998058004862,0
6.53697916693615,0,0,2.70794572729097
0,0,6.14983154405308,0
0,0,6.2541799297511,0
0,0,5.67957003714802,0
0,5.250572176036,0,2.56919318805852
6.75033782595452,0,0,0
0,5.46652614615042,0,2.67190404477515
0,5.2138408109687,0,2.490729797244
6.09929264806846,0,0,2.53003064238679
0,0,6.72369324412753,0
6.70772113358349,0,6.45274521676772,0
0,6.20459893253439,0,0
6.6158485773338,0,0,0
6.6596867736004,0,0,0
6.61647987801205,0,0,2.79782086356714
0,6.06618353738846,5.63599142030272,0
0,5.87936583056791,0,0
0,6.17711986228583,0,2.67285471428959
0,0,6.826409985899,0
6.63855252885753,0,0,2.76474123504935
0,0,6.78701969191087,0
0,6.74267820357761,0,0
0,0,6.8462459007184,0
0,5.72243478575278,0,0
5.90904253588033,0,0,0
0,6.17499044009173,0,0
0,5.49062059923082,0,2.20565349295508
0,5.57427063931124,0,0
0,0,6.09001413221551,0
0,5.77711547435283,0,2.32053528089637
6.43987319824308,0,0,0
0,0,6.58671048880838,0
0,0,6.41755078979382,0
0,0,5.72928583865164,0
0,0,5.72895857783745,0
0,5.80067237654681,0,2.72357107207582
6.02580162449904,0,0,2.60087474313433
0,6.79783251814833,0,3.03479717884585
6.9085256862684,0,0,2.52682551676528
0,6.00771340904987,0,2.40035181086578
0,0,5.5745150140322,0
5.98257689044379,0,0,1.82164410779235
6.6707087139279,0,0,0
6.86758969304331,0,0,0
0,6.91837056375123,0,2.88497487169899
0,6.20882865312026,0,0
0,0,6.64857692288134,0
5.75387627412507,0,0,2.6155224522066
0,0,6.77017851518086,0
0,0,6.62159151619495,0
0,0,6.3639563920962,0
0,6.29012718194396,0,2.62647318483216
0,0,6.33534503074061,0
0,6.55094636492276,0,0
0,0,6.22700107054486,0
0,6.26062188183446,0,1.99899415908605
0,0,6.40748376083572,0
6.78599651014558,0,0,0
0,5.57970342794587,0,2.62044160646829
0,5.58890973111315,0,0
6.74773310749791,0,0,0
0,6.44466316412947,0,0
6.66806648047167,0,0,0
0,0,6.38226643567354,0
0,6.16579938858174,0,0
6.22504985427904,0,0,2.83098207047337
0,5.49975299474763,0,2.54176268538344
0,6.54853212283361,0,0
0,6.44432157053056,0,0
0,0,7.18734886978259,0
0,6.69354244442124,0,0
6.62113830947511,0,0,2.87201986768982
0,6.45843476887968,0,0
0,0,6.22026632184978,0
0,5.78049352081514,0,2.55877948026766
0,0,5.96355339868271,0
0,6.7909541489908,0,2.80524218326749
6.29708518429254,0,0,2.49310064325648
0,5.81248094470153,0,1.94182462843952
0,5.92680976230853,0,0
0,6.09276864476751,0,2.72208314209035
6.95348836089973,0,0,2.44998065059504
6.90769845395398,0,0,2.86516638800995
0,0,6.45929073068424,0
6.36406743037383,0,0,2.92646154725721
0,0,6.29501555224438,0
6.43889281768044,0,0,0
0,0,6.49917244375855,0
6.63225147231363,0,0,0
0,5.40580128564126,6.39488408444257,0
6.29589909232736,0,0,0
6.38721432634533,0,0,1.91496300442208
6.32104120393805,0,0,0
6.48195377708647,0,0,0
0,0,6.16309982827383,0
0,6.65632292570927,0,0
0,6.38008912187226,0,0
0,0,6.19164911722699,0
0,5.94872151428447,0,0
0,6.58397636588043,0,0
0,0,6.62846802163025,0
6.6092188335024,0,0,0
0,0,6.79871306619844,0
0,0,6.6928745908441,0
6.55637869462123,0,0,0
6.76167741109957,0,0,2.89187759845612
0,0,5.64981407313641,0
0,6.42276504410983,0,0
0,6.70839228045082,0,2.86354315908453
6.33189112129355,0,0,2.62381255497707
0,0,6.59189540068259,0
6.99899674732059,0,0,3.13790769377017
0,0,6.50993593873707,0
0,6.24264754370166,0,2.68531907648559
7.07968320832074,0,0,3.11756384293996
6.63243049628961,0,0,2.75732931853053
6.0303173811654,0,0,2.06189477692522
6.74078676999879,0,0,0
0,0,6.6814712499094,0
6.61938208164784,0,0,2.81751522053987
0,6.07386236642073,0,2.79635527233573
0,0,5.75378252096,0
6.20570124942001,0,0,0
0,5.04439549194055,0,0
6.19526338636378,0,0,2.38667652421412
0,0,5.51283848922745,0
0,0,6.63198668509332,0
0,0,5.53539996241246,0
0,0,6.88700771787283,0
0,6.19816120471113,0,0
0,0,6.36310775794736,0
0,6.99087130242155,0,2.66344198178868
0,0,6.43718717252564,0
0,6.54322025548443,0,2.86905253608629
0,6.84736877887519,0,2.54360008943272
0,0,6.07148460743128,0
6.24535525805785,0,0,2.29077352645291
6.85747135934661,0,0,0
6.78971515159499,0,0,2.93195911103847
7.12776872520707,0,0,2.9132699378209
6.69104341263614,0,6.59507829543581,0
0,5.76345219266082,0,0
0,5.98213308888119,0,0
6.05849124338835,0,0,0
0,0,6.27046363073599,0
0,5.89292595891434,0,2.21145771900653
0,0,6.37071795844937,0
5.92699690431769,0,0,2.29924211032575
5.86686774486996,0,0,2.18255905666995
0,5.87265137591246,0,0
6.40164177702314,0,0,0
0,5.69780528123772,0,1.97395042299554
0,6.08508529071644,0,0
0,6.24643497273281,5.99415455790048,0
6.06619511781027,0,0,0
6.62230725550014,0,6.44297957593523,0
6.15210045193789,0,0,0
0,0,6.14754079486754,0
6.47207566206745,0,0,0
0,6.3206118610952,0,2.62873350186481
0,6.05957857102146,0,2.23866525381315
6.57309014906363,0,0,0
0,6.24592969697056,0,0
0,0,6.1694751062105,0
0,0,7.10785756784747,0
0,0,6.34634801767831,0
0,0,6.66494313119947,0
0,0,6.63816759089118,0
0,0,6.57341072494886,0
6.61477813616028,0,0,2.73586972975341
6.4816454231524,0,0,0
0,6.58336369321042,0,0
0,0,6.34602005309125,0
0,6.70628616149279,0,2.5688360980949
6.56455298595423,0,0,2.69134912460063
0,0,5.8688413482583,0
0,0,5.97053269816801,0
0,0,6.25372245831062,0
6.13763081760323,0,0,2.33889538240918
0,6.78255057000068,0,2.75356131472496
0,6.61761433985132,0,0
6.55650103000351,0,0,2.49564407669847
6.81981460098408,0,0,0
5.98738439957535,0,0,0
0,0,6.78301036967509,0
6.94067724426572,0,0,2.88006556235248
0,6.08307861259208,0,1.97504956433838
0,0,5.87736902744046,0
0,0,6.46961404324639,0
0,6.43348788469729,0,0
0,0,6.50533025344634,0
0,0,6.49369120997767,0
0,5.79006493769286,0,2.63055449469797
6.57133564484612,0,0,0
0,5.51107303309615,0,0
0,0,6.34371359879528,0
0,5.91355616978865,0,2.66588011385318
0,0,6.77150022385551,0
5.95245722098262,0,0,0
6.20270865784156,0,5.72763553519821,0
0,0,6.37686521495999,0
0,0,6.60569860881416,0
0,6.87897547464742,6.62960138148837,0
0,6.46485074728969,0,2.29916041050936
0,0,7.08150126306896,0
0,0,6.5772734782328,0
0,0,6.86659302623382,0
0,0,6.72828764519036,0
0,6.65523547096082,0,0
0,0,7.02777873575214,0
0,0,6.86407884895556,0
0,7.18748924203757,0,3.16840744462234
0,7.01041945310228,0,0
0,6.32235244384203,0,0
6.38994926868213,0,0,0
6.12991378929826,0,0,2.35077291455267
6.36985242638047,0,0,2.64264009468467
6.31754758548978,0,0,0
0,0,6.26140308131389,0
0,0,6.3119722590478,0
0,0,6.23819271243344,0
5.39481785560698,0,0,2.19468206387469
0,0,6.5422626546829,0
6.68564664540842,0,0,0
0,6.66291329701825,0,2.76274678471497
0,0,6.60147307559089,0
0,0,6.58561402907494,0
6.10316979498371,0,0,2.33752972406871
0,0,6.52637314189412,0
0,0,5.85780912922379,0
0,0,6.78556922470194,0
0,0,7.04198666414812,0
6.90902781050339,0,0,3.15459185063982
6.90134855300452,0,0,2.8600793039602
6.56170398296912,0,0,2.71002739359954
6.89097167416051,0,0,0
0,0,5.96404003556336,0
0,6.53125658793666,0,2.97849769078175
6.57911878235052,0,0,0
6.71029796037154,0,0,0
6.05636556186784,0,0,0
6.74117651995732,0,0,2.89146976597204
0,0,6.969400978393,0
6.61938302652198,0,0,0
6.32026079829009,0,0,2.52781198463526
0,0,6.82389198674575,0
6.30927886637043,0,0,0
0,0,6.70872038625477,0
6.47941602749023,0,0,0
0,6.67733141589059,0,2.35365693154578
0,0,6.44810721355151,0
6.50655707214017,0,0,2.69497711992715
0,0,7.07518533100395,0
0,6.18464808961458,0,2.64346764937615
0,6.71563155835233,0,0
6.80646691109208,0,0,0
7.14953534447587,0,6.84063385101027,0
0,6.76437080356624,0,2.94983997716602
7.1132562585638,0,0,0
0,6.88405160626547,0,0
0,5.92837986762479,0,0
6.8537021911636,0,0,2.67760216823872
0,0,6.61588394977031,0
0,6.35765945847772,0,2.67153671779369
0,0,5.76670308682255,0
0,0,6.60242030659482,0
0,6.34516963495294,0,2.70557062181098
0,0,6.34091879105486,0
0,5.70393121435042,0,0
0,0,6.06634288117469,0
6.43194357538351,0,0,2.40628422276458
0,0,6.37871582748711,0
0,0,6.05394735019553,0
0,0,6.2951076509881,0
0,6.25608433566735,0,2.4179037493499
0,5.95887001711282,0,0
0,5.98812658114081,0,2.59694149848582
0,6.36667762290419,0,0
0,5.83432259015741,0,2.39466803637969
6.24618798221116,0,0,2.52719004807696
0,6.64339409076739,6.83683390954704,0
0,6.68208012952706,0,2.85563501212485
7.1630931069832,0,0,0
0,0,7.10538434230915,0
6.72060078302607,0,0,0
0,6.84508207245518,0,0
6.85663562368876,0,0,2.79967395881298
0,6.34343770386822,0,2.34386351328226
0,6.06760613956086,0,0
0,5.88058699004133,6.51618751575806,0
6.64998843197143,0,0,0
6.67304130864134,0,0,2.9239674377512
0,5.73929022957138,0,0
0,4.66419938564795,5.26196659154387,0
6.20151816241415,0,0,0
0,6.10865262264281,0,0
0,6.20434337164953,0,0
0,0,6.54421147652198,0
6.35634337266866,0,0,0
0,5.73173135594451,0,2.64570244468454
6.45139613361627,0,6.33671883740896,0
0,0,6.50358573671231,0
0,6.00357794302836,0,2.56253468082942
0,5.90593348205887,0,2.42378455278685
0,6.64242119024884,6.54699876256752,0
0,6.27791823016875,0,2.64099460907881
6.21048083264872,0,0,0
6.56312076676401,0,0,0
6.35751291970851,0,0,2.68471643569635
7.21475004229362,0,0,3.09310034350062
6.87348123973267,0,0,2.90403426812346
6.6737417342822,0,0,0
0,5.8858723294411,0,2.71710924522349
0,0,6.00348449188857,0
6.36171445821862,0,0,0
0,6.01052783954159,0,0
0,0,6.05787041810595,0
0,6.00609044293473,0,2.36359567787496
6.55099953373208,0,0,2.57702434729588
6.31137572880314,0,0,0
0,5.81557266142081,6.20818373005369,0
0,6.38800956090017,0,2.60093696989577
0,0,6.56069861719147,0
0,0,6.4004745483544,0
6.25268067846574,0,0,2.60222698306318
6.77464593334173,0,0,0
0,0,6.776889599704,0
6.8335299935412,0,0,0
0,0,6.41836406972196,0
6.90102696014676,0,0,0
0,6.67879382073284,0,2.90583267821917
0,5.73549469569532,0,0
6.57359539035319,0,0,0
0,6.32184873186664,0,0
6.75925273510637,0,6.65440826064186,0
0,6.79199145215802,0,0
0,6.31661523098312,0,0
0,0,6.79370040946956,0
0,6.38332179109291,0,2.65491987822936
0,0,6.91192898611528,0
0,0,7.0259566557795,0
0,5.70200022866899,0,2.66979020971426
0,6.14780214523258,0,0
0,0,6.55669973488265,0
0,6.71712950032811,0,0
0,0,7.21642158225262,0
0,5.9042367703186,0,1.8150856314836
0,5.75505838909349,6.02051849352335,0
0,6.70829978281631,0,2.79856037681922
6.57789105420996,0,0,2.47894949721461
0,6.08524268846676,0,2.7881252708943
6.19251198099146,0,0,0
5.5451186890295,0,0,1.90412225951658
0,0,6.79886912274786,0
6.63465968180305,0,0,0
0,6.75183447301129,0,0
0,0,6.93057739306218,0
0,0,6.86215585463774,0
6.50793133135408,0,0,0
0,0,7.67409251815107,0
0,0,7.46927228318488,0
6.99277718542103,0,0,3.16207393145286
6.72707117468612,0,7.30707849951508,0
0,6.64041192942325,0,2.67146417099647
0,6.50231419553812,0,0
0,0,6.40215370432501,0
5.82368454395234,0,0,2.54696581461712
0,0,5.91977094392438,0
0,6.1270254556879,0,2.55128993268949
0,6.11490610694098,0,2.45365770025167
0,6.6420908539998,0,0
0,6.95560371686237,0,0
7.00471729620814,0,0,2.93600629844843
0,0,6.91233677955821,0
0,6.44644196876634,0,0
0,0,6.35391438874049,0
6.32753394848521,0,0,2.59670487593255
0,0,5.86811226211709,0
0,6.24339174367468,0,0
6.61524880987005,0,0,0
0,6.38613711479757,0,0
