"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.89088287535871,0,5.80770908720177,0
0,6.38378257320406,0,6.36991299001581,0
0,6.43301062157637,0,6.44330917382608,3.49629647555282
0,0,6.1782583808958,5.88921353156852,0
4.42693235663638,0,6.41229811761866,0,0
3.70966814767476,0,5.19466032796059,0,2.36692488067737
0,6.09724961530775,0,0,3.12018399349272
4.31229086931743,0,0,0,3.0000521332142
0,5.31511227809786,0,5.34408036004679,0
0,6.09825983901823,0,0,3.06631382107917
0,5.10768871749699,0,5.09634403389939,0
4.23816329022276,0,6.089440794065,0,3.07267252271909
4.36444763717022,0,6.25176834875112,0,0
0,6.44625614922878,0,6.35361903034589,0
0,6.09127981511613,0,6.03643696346453,3.19095077680734
0,5.42077036274349,0,5.34038028801681,0
0,5.51120161185459,0,5.41976899165291,0
3.86512613043602,0,5.46736750486126,0,0
0,5.79573227536547,0,5.6462948281454,0
0,5.76843566281587,0,5.61659628985574,0
4.08064958284913,0,5.8112170607231,0,0
0,5.65187286822574,0,5.57452175321241,0
0,6.16326698522646,0,0,3.5007076458999
0,5.66623824049095,5.24069265876652,0,0
3.87039546166199,0,0,0,2.76593341470445
0,6.36503832205071,0,0,3.23200693070191
4.17136680166081,0,6.00786454044431,0,0
0,0,6.35823173516702,0,3.14154790797584
0,6.34638125248616,0,0,3.56952879717514
0,6.10168621684796,0,6.01642695401735,0
0,5.91819106703811,0,5.90894458335987,0
0,6.67824826041862,0,6.688736534042,3.79003333138261
4.12573602414272,0,5.83532075934269,0,0
4.0270616252641,0,5.72329249379943,0,2.80650978352712
4.01076604419964,0,5.70808209826007,0,0
0,6.23061796680309,0,6.23083484069737,0
0,6.2181869379329,0,6.24795746627925,3.20751766460369
4.39350098503753,0,0,0,3.31247486084816
0,0,5.92983252730803,0,3.1405866107656
0,6.11780557771115,0,6.0934798956919,3.17385067327255
4.41866422671229,0,0,0,3.20115429787754
0,6.07665845952767,0,6.07261878501866,0
0,5.73914365312905,0,5.69127647510102,2.75755943209194
0,6.19357001051914,0,6.19728553621576,3.21975572468891
0,0,5.86523823290868,5.99990049408415,0
4.20266168613423,0,6.00327468169365,0,0
0,5.72311129476762,0,0,2.81324868870232
0,5.51780347122858,0,0,2.64229957225733
0,5.98493367918037,0,5.94371866784188,0
4.09980637303216,0,5.87857010765987,0,2.84579954141144
0,0,6.17851435292246,6.0336041109621,0
3.96237170079438,0,5.62274717157288,0,0
4.4480919269085,0,6.44325571329788,0,0
0,5.82767824989164,0,5.77503821892558,2.87136138740486
3.96406787476854,0,5.55986037985321,0,0
4.39444666703244,0,0,0,3.3420552387237
4.30526015157328,0,6.17162336342268,0,0
4.27194702860583,0,6.12093329624033,0,3.16409351374958
4.3700389004094,0,6.33492390551214,0,0
4.03728007216891,0,5.78225236198783,0,0
4.69086054197068,0,6.83857571724308,0,3.70839024439178
4.20409521860646,0,6.09011768776374,0,0
4.52230060167591,0,6.53325769111077,0,0
0,6.31022141288998,0,0,3.10688105169235
0,6.44898470209065,0,6.45480040316574,3.52263335194613
4.64357177767782,0,0,0,3.63304486237504
4.61137971063472,0,6.70332225482031,0,3.60348923127875
4.04907106244083,0,5.76553501510009,0,2.82693189049733
0,6.3559739634093,0,6.34941254102353,0
3.95261588234015,0,5.51874251412772,0,0
5.0797830380098,0,7.48646633292541,0,4.24681856462352
0,6.29313397081612,0,0,3.59658127637463
0,0,6.32302236842168,0,3.14714996684557
0,6.04144239576731,0,5.95131847972656,0
0,5.94398809154842,0,5.92219968232373,2.96137677769901
0,6.81684679472468,0,0,3.91001576337318
4.33534984436304,0,6.23752826775197,0,3.23209913354082
4.8699920909723,0,7.07651116300232,0,0
0,6.41458055914617,0,6.42879832051851,3.46791811898617
0,6.07731729274872,0,6.0645160560453,3.10683682303853
0,6.17700851268647,0,6.16009821051153,3.23295187571432
0,6.45053402847396,0,6.43507321877441,0
4.29484003713713,0,6.16775852123502,0,3.18013505021787
0,6.0151678630182,0,5.96739276069579,0
0,0,7.02069104935752,6.61219570991949,3.74703260869209
4.60587241577826,0,6.62714326916488,0,0
4.16282987414721,0,5.92271550695964,0,0
0,5.99807794208273,0,5.9771422264746,0
4.71563724550475,0,6.84809417882566,0,0
0,6.13128928466558,0,6.0970117716394,0
0,5.91133551194541,0,5.92053963421566,2.87255982973035
4.9157068603933,0,7.23835615585165,0,3.97424233968937
4.85409395983768,0,7.10404596795263,0,3.94599824985653
4.66182584981393,0,6.78397858110047,0,3.67941595162522
0,6.64185472256686,0,0,3.69283054761615
0,6.66000591533932,0,6.68311557142308,3.74793457850392
4.33665593914076,0,6.2178738048597,0,0
4.89120682623464,0,0,0,3.88548575470386
4.31439733813015,0,6.19706133459708,0,0
0,6.38366892643253,0,0,3.39989278883988
4.08508505713489,0,5.82989801798194,0,0
4.64125789912497,0,6.72344261153879,0,0
4.68604446261244,0,0,0,3.75042410255065
0,6.55254394705264,0,6.53540297967375,0
4.82434435990474,0,6.91430248745493,0,0
0,6.56114796075508,0,6.55723656975164,0
0,6.72135286804787,0,0,3.91398504772213
0,6.66317825221893,0,6.65193640162681,0
0,0,6.74504995921752,6.37158374520736,0
0,6.55130534374444,0,0,3.67464671644193
0,0,5.48152402277442,5.9416095697301,0
0,6.67901517584848,0,6.64159117028585,0
0,6.37821350589602,0,0,3.5733185493109
4.09439213942614,0,0,0,3.11730024731632
4.18806754044619,0,0,0,2.92740795719798
4.01913208604636,0,5.71340232176857,0,0
0,6.2698575805664,0,6.28407864304383,0
0,6.20297394022609,0,0,3.20914152556281
4.32034696488957,0,6.23793569402408,0,3.16557314920892
0,6.30600433361656,0,6.34060383899162,0
0,6.4647885449009,0,0,3.58806207830813
4.57648492367676,0,6.60809255860125,0,0
4.57983567380626,0,6.6739192750986,0,0
0,6.37237082435038,0,6.43966260194259,0
4.62051324884593,0,6.69209606510453,0,0
0,6.1928929458138,0,6.15993879741049,0
0,6.46289620741082,0,6.49588421949021,0
4.50149103083065,0,6.52797872402985,0,3.43745917096039
0,6.51612813188397,0,6.55159593945157,3.55562027775007
0,6.50097228446347,0,6.50889568167065,3.58158902628824
4.45079155439206,0,0,0,3.49862680185926
0,6.07344486024265,0,6.14616076065861,0
4.11198384840604,0,0,0,2.92367793770648
0,5.88595936116102,0,5.86122517648039,0
0,6.45087683553097,0,6.45910858099485,3.52103025031438
0,0,6.0852694152452,0,3.21813775302765
4.30867546007866,0,6.16312987416237,0,0
0,0,6.64873740071836,6.25053534993766,3.41403676164327
0,6.25708510895803,6.21596607570784,0,0
4.3195777824703,0,0,0,3.39244134121784
4.32095193061568,0,6.27593581319884,0,0
4.64935278782365,0,6.75747857698729,0,0
0,0,6.47832204771406,0,3.43725260407939
0,6.47014969283289,0,6.4663700281249,0
0,5.91654734946885,0,5.90010636233993,2.91990583069205
0,6.33726932423357,0,6.34737147986201,0
0,5.84496907109461,0,5.82848211345187,0
0,6.11568987029138,0,6.13442177894583,3.10231296821308
4.02597382554416,0,5.72972367779713,0,0
4.33965376194947,0,6.24419647447422,0,0
4.38983265831901,0,6.34959021769592,0,3.26915371156777
4.672103723362,0,6.79102151672194,0,0
4.26017576648613,0,6.10372461220695,0,3.14347281810892
4.23119384030251,0,0,0,3.30575389098789
0,5.87128654445609,0,5.79616591432161,0
4.07870374120269,0,0,0,2.76760010953338
0,6.15024788831025,0,6.13944351386309,0
4.19697062852508,0,6.04252400404897,0,2.97654656201593
0,0,6.16561714720286,6.42279728676182,3.34038736744568
0,5.86990726705876,0,5.88327562012103,0
0,5.95644144769333,0,5.98954280153651,2.8883460578982
0,6.27981632762734,0,6.32666521192293,0
4.28563813708317,0,6.13769062374595,0,3.19394637570398
0,6.46324535648856,0,0,3.35223116013876
0,0,6.18324164837742,0,3.37732893950213
4.5535668116441,0,6.60094167103163,0,0
0,5.91356857313243,0,5.89594512689636,0
4.41386209403804,0,6.33312726575725,0,0
4.53941834975751,0,6.56862320228391,0,0
4.54739643244407,0,6.61634979327134,0,0
0,5.58218466557685,0,5.62356250033758,0
4.22565663900929,0,0,0,2.79634758759176
3.85659158924488,0,5.38147857847878,0,0
3.83814290010277,0,5.37792157375113,0,2.60019735744229
4.48948441727282,0,6.44725368628777,0,0
0,6.05548183740687,0,5.96301704064228,0
4.2538031714198,0,6.0602338550099,0,3.1938714444379
4.31518566261095,0,6.22823385280535,0,3.16041623361204
0,6.35943328537018,0,6.37590920541171,0
0,0,6.15937783230675,0,3.31629143262772
0,0,6.77469442936138,6.62486827888324,0
4.51855730197457,0,6.57403120959185,0,0
0,5.82115357796036,0,5.77488503760383,0
4.03384676901721,0,5.72202065150836,0,2.83855573670108
0,0,6.30817514805626,6.38718113277391,3.37062419993353
0,5.74950381799859,0,5.72529705754309,0
4.30786128804407,0,6.17428092884081,0,3.22548759361135
0,7.14208507010731,0,7.10704615395125,0
0,6.38703734120431,0,6.3486614665347,0
0,5.37171590233889,0,5.33630575770088,2.29704938396246
0,6.23048483821582,0,6.20193159567846,0
0,0,6.08632689882279,5.91208653327645,0
0,5.98697950737023,0,0,2.71507744457216
3.5772144452789,0,4.98315789487368,0,0
3.63820584379659,0,5.0573748735157,0,2.30084790677306
0,5.78728489583917,0,5.70633625525968,0
0,5.93570193221181,0,5.92991240310645,2.92580299839211
0,6.30535054150319,0,6.30681050633738,0
0,5.94848252124695,0,5.93230168801351,2.95777932302208
0,5.44443271556687,0,5.45246679563005,0
0,6.19865497881869,0,6.18791560247987,3.24901699640821
0,0,6.10461395354342,6.35358991727952,0
0,0,5.24242294217234,5.57060675038578,0
4.37187961527235,0,6.30985064621453,0,0
4.04641564360505,0,5.78057051045444,0,2.7882021267264
4.04888321322233,0,0,0,2.95557526145135
0,0,6.72339003622175,6.5252106211363,3.59383306903088
4.20907874929393,0,6.01764880271394,0,0
0,5.45543037331686,0,5.38168627451467,2.4588545697726
0,6.62269820628756,0,6.57897619457914,0
4.99450902219847,0,7.33652690002842,0,4.14296806628344
0,5.66164852105929,0,5.71836534740817,0
0,0,6.55111696024696,6.65108723462036,3.60359726587075
0,6.05362341253853,0,6.06891278856924,0
4.0307276156005,0,5.78853375560324,0,0
0,0,5.76023640344664,5.68687995048379,2.78643268758789
4.23077815254489,0,6.14691881351176,0,0
4.35708328251376,0,0,0,3.17474288296585
0,6.43760438577215,0,6.41880157457681,0
0,6.3877546923423,0,6.36510898985216,3.49482850601663
0,0,4.72866857553316,0,2.29741351048695
4.35075427521267,0,6.25305095896143,0,0
4.32057815369305,0,6.2574162734177,0,0
0,6.0318657605309,0,6.01822474617037,0
0,5.80303535053121,0,5.8430776808554,0
0,5.70460673170378,0,5.69823614281429,0
0,6.41531988877211,0,6.41112109538431,0
0,6.42695388981145,0,6.39178616676696,0
0,6.47295859558018,0,6.51485755624629,0
0,6.48479325444625,0,6.46799968471793,0
4.14537613167108,0,5.9461128275175,0,0
0,6.36209358961527,0,6.36216782186426,3.42765142816661
0,6.34287735729331,0,6.259087521508,0
4.15797737761503,0,5.91927237385354,0,3.02757539200563
0,5.85457481875193,0,5.72532329404901,0
4.34343337601707,0,6.2335031258288,0,3.27479869932677
0,0,5.26995506837356,5.78832503432032,0
0,0,5.51478507728541,5.81050536447504,0
4.34268466749391,0,6.12992622204376,0,0
0,5.72619475929974,0,5.71014898294592,2.6910389934682
3.98865233979869,0,5.62681332616049,0,2.81187150896058
4.65220240806837,0,6.73250428672309,0,3.72994021675297
0,6.50150353282965,0,6.50392257106506,0
4.3918076528758,0,6.33669609577238,0,3.30104214026625
4.18343801922078,0,6.081048564581,0,0
3.76365370139654,0,5.29932172331,0,0
4.53445328630278,0,6.55374347559987,0,3.53559569829461
4.19925960961088,0,6.06962163109088,0,0
0,5.7818565377412,0,5.72246712498293,2.82723704349547
0,5.31054974368627,0,5.28781701001002,2.20339502328572
0,0,5.26742288457118,4.9395497500096,0
4.43002051111463,0,6.37683260143151,0,3.39631480220219
0,6.0330482201581,0,0,3.09204970554565
4.23718602263143,0,6.15682483806542,0,0
3.9200345525265,0,5.55111703618606,0,0
0,0,6.01332666090862,6.03583352679694,0
0,5.30545808863359,0,5.31056141214583,0
0,5.22199208385917,0,0,2.71957506689146
0,5.85286240655564,0,5.81406996023071,2.87936615776423
0,0,6.34260444088444,5.96600625970434,0
4.3886238992584,0,6.33140825025918,0,3.29660597780038
0,5.43151161306401,0,5.44323280466202,0
4.24260905490769,0,6.12945552172185,0,0
0,5.902579335555,0,5.85266580386824,2.95679879301572
0,5.95431516056889,0,5.99588509978863,0
3.98202939567469,0,5.63539226576307,0,2.76737382992273
4.24466309118515,0,6.17212584584317,0,0
3.69312682926338,0,5.12720324474812,0,2.41590364508951
0,5.76402107673889,0,5.74423470698102,0
0,5.70282696458808,0,5.69664756604978,0
4.40308925295028,0,6.33061311594972,0,3.36147317123876
0,5.68979174311613,0,5.6748225270428,0
0,0,5.1136091961643,5.54895011323892,2.48187920804888
3.802538810184,0,5.38211556261281,0,0
0,5.46508505228309,0,5.44326182585881,0
0,5.57503028698599,0,5.58663768251203,0
4.28056369164285,0,6.20290987631482,0,0
3.7183391943289,0,0,0,2.37982635086557
3.38482858130218,0,4.62116820668828,0,0
3.88858409645138,0,5.49678404565177,0,2.60727777851984
0,5.89223476662245,0,5.83631457693806,0
0,0,6.89673620500714,0,3.62682017265199
4.72939443621895,0,6.8214915376469,0,0
0,0,5.80241948536572,5.89893976013412,0
4.38851787152774,0,6.34737550775638,0,0
0,5.74593815556539,0,0,2.71090119294031
0,6.27278049207618,0,6.24167355682715,0
3.70397521475376,0,5.2825718122569,0,0
4.29319723699478,0,6.19437911954284,0,0
4.36790365725539,0,6.3047549288111,0,0
0,5.82943991319043,0,5.77577697080147,2.87511287205822
4.16198204118536,0,5.96246931624744,0,0
0,6.11261207109085,0,6.05637607422297,3.21876078848532
0,5.08816740478527,0,5.05849660477663,0
0,5.82017071128459,0,0,3.12462737952153
4.1343214875579,0,0,0,2.94606689589775
0,5.53323393792,0,5.53967369785129,0
0,5.91199712940538,0,0,3.15927311338583
0,6.15845026163575,0,6.16610598073443,0
0,6.07119766757892,0,0,3.04862046371213
4.33014806514253,0,0,0,3.3977576224859
0,5.97157765427493,0,0,3.12938664954071
4.7420599678396,0,0,0,3.76991377068098
0,6.37656192857666,0,0,3.58864090066938
0,5.23894281608499,0,0,2.39870609827838
4.45480316052525,0,0,0,3.48127461384659
0,6.43535406081414,0,6.4891728007028,0
4.46191270130027,0,6.52215972371866,0,0
4.4621817729942,0,6.49318241939331,0,0
0,6.28650609020533,0,0,3.68567667894618
4.87210398490978,0,0,0,3.94526938135504
4.79883459007899,0,6.98739985266962,0,0
4.69660268955065,0,0,0,3.79204753319251
0,6.08411713401609,0,6.11840187998553,0
4.77795808716124,0,6.96929520954645,0,3.85486029381235
4.86359461082923,0,7.11760787078935,0,3.96323096544392
4.21974721043664,0,6.03258266920403,0,0
0,0,6.81681874099767,6.30739958613388,0
4.38422176061775,0,0,0,3.30801130840671
4.44501027222492,0,6.39567128145445,0,3.42811328610484
0,5.71548388769469,0,5.68555018239398,0
0,5.98227660250361,0,6.02243166167955,0
4.05466656312836,0,0,0,2.89026787438212
4.1169261349835,0,5.94154291182723,0,0
3.82289375727308,0,5.44390516004416,0,0
4.25469672225795,0,0,0,3.31002422042519
0,0,6.19605903940715,6.00062248001879,0
4.34836170095987,0,6.24371040142249,0,3.27802345023237
4.41975685685401,0,6.47505742970719,0,0
4.54408856640938,0,6.64657901220566,0,0
0,6.07841543375892,0,6.10438852577436,0
0,6.24188491695709,0,6.25433695791699,0
0,6.2697546936107,0,6.27235479702947,0
0,6.35282236711302,0,6.38580165733143,0
0,6.33839834993096,0,6.307514834773,3.44885137765963
0,6.45081181169105,0,6.45830752792955,0
0,5.58976518605278,0,5.58816228604489,0
4.34965398672785,0,6.34747381185563,0,0
4.02637549081047,0,0,0,3.01586170237094
0,5.89338029820072,0,5.88204212109105,2.88395105323208
3.93294999987638,0,5.47258114965318,0,0
4.05896857256811,0,5.81851901963947,0,0
4.30239783416025,0,6.09357440081251,0,0
0,5.95268817732111,0,5.94392971699479,0
0,6.08319528153303,0,6.09182078707948,0
0,5.99029806848288,0,5.98433210550566,0
0,6.08336009823229,0,5.960401687483,0
4.34259106888609,0,6.26115806540469,0,0
0,5.84747471206777,0,5.74263348252584,0
0,0,5.74742805793679,5.15205621767591,2.48297361307301
0,5.47541319527252,0,5.43355734218268,0
0,6.47579781493418,0,0,3.56425462534566
0,5.95369684317309,0,0,3.10633029269071
0,0,5.44769183682799,0,2.60517392925677
0,5.80518701835154,0,0,2.71647539221885
0,5.90664262806416,0,5.92167138284412,0
4.67670710762759,0,0,0,3.47629165374911
0,6.37276998225266,0,6.34109907819945,0
4.64547992162959,0,6.75441329803898,0,3.66099319876556
4.39643303503704,0,6.35423912114428,0,3.28972376421273
0,0,5.29586544744368,0,2.41886057566185
4.01553405662405,0,5.72714766743829,0,0
0,6.16713732557891,0,0,3.12748358653006
4.08288645646257,0,0,0,2.85493909910753
4.47933007889695,0,6.48361768343406,0,0
4.16265301783168,0,5.93015960777499,0,3.02846716772717
0,6.37314719879012,0,6.38827792574126,0
4.29684511879347,0,6.18403858006923,0,0
4.41188533722302,0,6.37745155480196,0,3.3156717388531
4.2843276675203,0,0,0,3.19419957812579
0,5.87400219421271,0,5.87775929581877,0
4.1171855294239,0,5.83560148311075,0,0
0,6.3323044777233,0,6.34102697281376,3.37807508922151
0,0,6.60459373442674,6.55338997171011,0
4.00904050289771,0,5.72335428174484,0,0
0,5.84550475528252,0,0,2.77370423034119
0,6.74705874318768,0,6.78090770661768,3.83510122708982
0,5.58505527943836,0,5.50628839905521,0
0,5.1938665872485,0,5.12873533133091,2.1314362501337
0,0,5.72800754644412,5.67863460871875,0
0,6.3797515743015,0,0,3.44027650330857
0,5.82256459629491,0,5.79176487479882,0
0,5.84458303281015,0,5.80189164564303,2.87568731526978
0,6.03096247588291,0,5.99722544946072,3.08480739016549
0,5.85396978791485,0,5.81057810826835,0
0,5.92602124895068,0,5.92722156317175,0
4.5316455080211,0,6.53395274119389,0,0
4.68808647698288,0,6.79188657146841,0,0
3.86507244394913,0,5.4558983062172,0,2.57782390540353
0,6.04387128311815,0,0,2.92929066058039
0,6.13628611705767,0,6.12379722992568,0
4.27650759725542,0,6.15978828614348,0,0
0,6.11550152100111,0,6.14383340884913,0
0,6.00369366302928,0,5.95232212884008,3.08037175647832
4.34063514233734,0,6.1376992875942,0,0
0,6.18413630666956,0,6.00572628342045,0
4.39447267815596,0,0,0,3.20939084280267
4.3958275241228,0,6.26785777285792,0,0
0,6.17312686852051,0,6.07099652227263,0
0,6.55686113082346,0,6.46252976996417,0
0,6.1934888259761,0,6.18485981869435,3.23944083493496
3.67819220094297,0,5.19378355033614,0,0
0,5.22257582746655,0,5.1937478076802,0
0,0,5.52658074644588,5.36353034790278,0
0,6.00894225316298,0,5.98692757230985,0
