"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.14634853767711,0,2.09049578968533
0,5.40585234048821,0,2.55093784336081
0,5.98462631013346,0,2.29375618497906
6.44112095916992,0,0,2.35504240911135
0,7.65551582972861,6.83400281691085,0
6.42167553016941,0,0,2.73770398484951
0,6.4601302916522,0,0
0,5.8779727002843,0,0
5.71537260488231,0,6.27763920935531,0
6.10423508592094,0,0,2.45891276202302
0,6.61922331729588,0,2.55843753453041
0,5.33106260485379,0,2.40786872345213
6.266087802029,0,0,2.90505484304099
0,6.40018686858653,6.78247121978208,0
6.28818999175293,0,0,2.93804692249414
6.66098161889729,0,0,2.8528204098507
0,6.27468595593015,0,0
0,6.59245914514721,0,2.8334365669389
0,6.09827900108398,0,2.71411518669106
6.12640442146699,0,0,2.64087519539375
6.52865952290489,0,0,2.7837384983339
0,6.47323005467757,0,2.54261669872737
0,5.95371174974397,6.28374201969699,0
7.04459978947005,0,0,2.85676845347725
0,6.43736195477142,6.94206327307193,0
0,6.23075151068983,0,2.84248111899734
6.72605680740459,0,6.99500083397624,0
0,6.79449940125955,6.14652588358356,0
0,5.66773329729227,0,2.72020742315543
0,6.46719309860698,0,0
5.92562866070366,0,7.4882029823019,0
0,6.08851656379025,0,2.78827726798422
6.08465170693062,0,0,2.65688842669583
0,6.92522932504154,0,0
5.289870959439,0,0,2.40340677213399
0,5.61008806420314,6.2514505612638,0
6.940440783736,0,6.87814208639749,0
0,6.15925777599284,0,2.91410562648556
6.49791394091432,0,0,2.8182448367762
6.17267441403039,0,6.78521281997151,0
7.17557953385553,0,0,2.96610732277196
0,0,6.2544744548012,0
6.05528420788877,0,5.2531303528713,0
6.47613066242582,0,0,2.41641670556109
0,4.8863599566222,0,2.3850717228682
0,5.49486987020209,5.82972515349852,0
0,5.39910622526672,0,2.25247629665369
6.86263087660641,0,0,2.40117886760216
0,6.27991969358199,6.20435385058839,0
6.87729428072834,0,6.13335418199132,0
6.66324680739034,0,0,2.45189943547368
0,6.50755197308345,5.58218621886991,0
0,6.43846718354058,0,2.37555496055749
0,0,6.87844284293982,0
0,6.79694299625383,0,2.98552866610432
0,6.71512756582449,6.09116536754438,0
5.44824527186347,0,0,2.3084127136946
6.7782996513907,0,6.06624410240229,0
0,6.43723558376326,0,2.43272087812502
0,7.50938739308656,0,2.72932611236165
0,5.95739568448939,0,2.78414143059663
0,6.74061544284817,0,0
7.27061636640916,0,0,2.92276909056427
0,6.51663443176452,0,2.59241056271796
0,5.35822426680323,0,2.5094430324333
6.72747928656047,0,0,2.62888267580569
6.58050256493488,0,0,2.61702464471711
0,5.88515874360241,0,2.66257049066701
0,6.96933836506569,0,3.1743989550604
7.19937019315412,0,0,2.75662933148945
0,6.26124756329182,0,2.51464747461188
0,6.31798123245612,0,2.71769281485447
0,5.79097031324091,6.51500383106318,0
6.46595341963899,0,6.5521038943887,0
0,5.97181457114979,0,2.71591172872089
6.64036009134313,0,0,2.92960720798275
6.63736537451109,0,0,2.76018011399586
0,0,6.21811871516465,0
0,6.45219655191618,0,2.61981895711473
6.73444955022801,0,0,2.89551141373889
0,0,6.0620870496979,0
6.27210462980227,0,7.02335617328912,0
6.63643764663202,0,0,0
0,6.43879095481165,6.86662917017591,0
0,5.66759514961172,5.66973558636574,0
0,5.37260610911577,0,2.24314256637102
6.28926001776189,0,0,2.66471985109792
0,6.37767870516687,0,2.85174967185237
7.18364264780229,0,6.64034352616059,0
0,7.17615336907985,0,2.90558151792514
0,6.81691835271867,0,3.01475398399192
6.25196011632161,0,0,2.66787519140869
6.8898143128941,0,0,3.00384200514202
0,6.80883728670312,0,2.97279926857325
0,7.0483478701731,0,0
0,6.82644444022048,0,3.01230569413538
6.8003082499667,0,0,0
6.94868991720058,0,0,3.13919109501773
0,6.74302707822803,0,2.98955308456129
6.82907191144932,0,0,0
0,6.85448088708038,0,2.53387595325844
0,6.57271171414017,0,2.87929623677999
6.87464315779354,0,0,2.95158832785423
0,0,6.37331335018668,0
6.81994105477921,0,0,3.07836506777312
0,6.25110158487014,6.27440911649071,0
6.66342493969532,0,6.74628511287703,0
7.18521336241287,0,6.33149027266605,0
0,0,6.86183872843592,0
0,6.13597333786369,6.47800701128712,0
6.97992758476449,0,6.35882576343826,0
6.43985554246198,0,0,2.77886089418954
6.6926581811861,0,0,2.82476701251842
0,6.45369769141232,0,2.75863160098213
0,5.92397031535781,0,2.53623871521227
6.35252482274355,0,0,2.67828848368268
0,5.66827637968356,0,2.52776239815943
6.43464161571733,0,0,2.36367654931774
0,6.62360080631605,0,2.73681452088058
0,6.36330432558444,0,2.41257574348588
0,6.6067334517424,0,2.51110486324759
0,0,6.78952521962863,0
6.53880679562369,0,0,0
6.02029706493392,0,0,2.88684520949371
7.02346271685232,0,6.99194185224554,0
6.26155671913668,0,6.90595345403875,0
0,6.16469809098354,6.2194975444853,0
0,6.72404625445541,6.78771418904237,0
0,6.69003270817888,6.65594014253309,0
0,6.80060559999224,0,3.05670167823163
0,7.1982618315905,0,3.12189109357237
0,7.10249668574473,0,3.10333617610328
6.58195992754943,0,6.32472836662138,0
0,6.68458650265249,0,3.00548028585129
0,6.70861234560566,0,2.80186910329061
0,7.00727024162817,0,3.12707222997694
0,6.41819161090845,6.33898557829831,0
0,6.75510517902443,0,3.16527313371506
7.28362267851661,0,6.72472055133106,0
0,7.16744987411665,6.87729273371188,0
7.08184948519884,0,6.45563362640791,0
0,6.39170471736139,0,3.03755722868051
6.62687258356368,0,0,2.84078585646222
7.43529763917102,0,0,3.0833295758788
0,6.94615652245851,6.6482710661981,0
6.73348583131637,0,6.47793888451746,0
0,6.611624424466,7.06865072813255,0
0,0,6.87799057461081,0
6.74630813203745,0,0,0
0,6.25224519261594,0,2.92831500610832
0,6.79776309736138,0,0
6.83180154014636,0,0,3.05847035551194
7.0933035353934,0,6.90194334427415,0
0,6.78693586105704,0,0
0,6.75145781304187,0,2.96381495607705
0,6.76570195090706,6.78996335485732,0
0,6.67472868015159,6.54640528383721,0
6.4914756035347,0,0,2.94013711876043
6.85868142408481,0,0,2.84025052019562
0,6.78141244424014,6.89113436751944,0
0,7.26978001915052,6.41749321592279,0
6.96055945397846,0,0,2.80269373716032
0,6.20900441237856,0,0
7.38947656037119,0,0,2.99678304411349
6.94263869245036,0,0,2.97571873461533
0,6.53681474855602,6.54219935701406,0
0,7.18313321844294,6.52201552531746,0
0,0,6.74490515119963,0
6.5609118221336,0,0,0
6.77721626036108,0,7.01300609445194,0
0,6.89779709326957,0,2.5731609886806
0,6.83921433736259,6.34118650209632,0
0,7.03862617991863,6.81901920112358,0
7.04668266213961,0,0,2.96955022569342
6.4927449796732,0,0,2.77723839118615
7.13299263923439,0,0,3.13802427169198
0,6.98990952437119,6.48530367442086,0
6.47785454313605,0,6.99408118255952,0
6.72173559502559,0,0,2.95834006127571
6.64585089214527,0,0,2.53640741393872
6.91944987350375,0,0,3.01007124698154
0,6.91271825164382,6.70160878164256,0
0,0,6.68637509429086,0
6.22973661649441,0,6.59439505435723,0
6.73931511367015,0,0,0
6.88290067096708,0,7.06278030600879,0
7.12908370296498,0,0,2.84280639089788
6.84594943248211,0,0,3.05006698134927
0,6.81298131348734,0,0
0,6.21941194997517,0,3.01667431884821
0,7.0168654069615,6.85386200330414,0
0,0,6.67875238747163,0
0,0,6.29794960270702,0
0,0,6.0852435056361,0
0,5.94615460682499,0,2.5993066437973
0,6.37030100293191,0,2.54781061521597
0,6.3412115754551,6.35703601260473,0
0,6.87993175248633,0,2.64860555173106
0,6.16829404736456,6.18669941479904,0
0,6.70426562802246,0,0
6.91373570914042,0,6.74648166229229,0
0,6.47622726834877,6.3331947131722,0
6.5981955680831,0,0,2.72379189675528
6.85898773306456,0,5.4130265503656,0
7.04354601745502,0,0,2.54649818813287
0,6.21896344131286,0,2.46309212899728
0,0,6.76729100605047,0
0,0,6.73481795027485,0
6.41885167455962,0,5.68271609216725,0
6.77615386949337,0,0,2.68541613810004
0,6.51690346674169,6.18256741828582,0
0,0,5.3859085567259,0
0,0,6.04332580720842,0
0,5.56236120249868,5.62175493635423,0
5.62877540686546,0,5.08116585406294,0
7.40683595249452,0,6.89293312055149,0
0,7.23373704994337,0,2.92027627313687
0,6.46697342720292,0,0
0,0,6.47820428729035,0
0,5.6827246713447,0,2.25714776909344
0,5.16953832159304,0,2.8602451049049
0,0,5.80569876034952,0
6.73071790746827,0,6.9159094363893,0
0,0,6.24484737598002,0
0,6.51878495326301,0,1.83887161710087
0,0,5.85772997148473,0
6.31615742749249,0,0,1.79355439753577
0,6.36176762128665,6.83500707030023,0
6.64252105943817,0,5.58991379137676,0
0,0,6.05400156167607,0
0,6.25078466360064,0,2.51978966759821
0,6.78870256340588,6.22320970400505,0
5.75243028449883,0,0,2.36499414779707
0,6.9968086920125,0,2.63915885305024
5.91647707405505,0,6.29881149509141,0
6.21077707566724,0,0,0
6.07864869506805,0,0,2.50178437550313
6.38118960985596,0,5.83122672717726,0
6.76876559969988,0,6.76527891899691,0
6.55272760829673,0,6.09780223496015,0
5.24323164757872,0,0,2.32660836208066
0,6.41587426137733,0,2.22590117198743
0,0,6.61341925112051,0
0,7.24238902400611,7.52087779047821,0
6.98146373121734,0,6.67500981626029,0
0,5.98844361995865,6.60621676342292,0
0,5.83544467816683,0,2.60464424422022
0,6.11044813777088,6.62939721076998,0
6.41992580641755,0,0,2.58236416291525
7.073033524656,0,6.2881161200693,0
0,5.96945927454877,0,2.61871673465565
0,0,5.96932112760268,0
6.82620007794434,0,0,2.5255303580447
6.43761873819162,0,0,2.9571152328029
0,6.13624906443063,0,0
5.99614667387443,0,6.62782913915109,0
0,0,6.77453683758878,0
6.32186497761187,0,0,0
5.88884260260595,0,6.12938821897833,0
0,5.72902605795458,0,0
0,5.85981499563337,0,0
6.14747047173783,0,6.88259508598178,0
5.53542815557524,0,0,1.72096153269895
0,0,6.53632732154681,0
0,5.97057733120135,0,2.01259790687158
5.54206899656985,0,5.41034746626345,0
0,5.04438224066832,0,2.18333225024185
0,4.23648884455764,0,1.64028491146858
0,5.1111668455709,0,2.14512460667875
6.40576823385529,0,5.17158781610358,0
0,5.9412488361518,0,2.36075976122259
0,6.50634077662991,6.28553862268314,0
5.45312769808168,0,0,0
0,4.57060000932408,0,0
0,6.03100090688306,0,2.60115329798976
6.05115323026355,0,0,2.25395154635735
0,5.0611443603916,0,2.53638621257971
6.60902318309246,0,0,0
0,6.17444753924554,6.20048277019603,0
6.30545402680925,0,0,2.69053545775753
6.63881608210194,0,0,2.79229328361216
6.38332414526251,0,6.74194455021547,0
6.90627641957068,0,0,2.57364003998949
6.05223302901195,0,0,2.45222843983585
0,4.78475058679257,0,0
0,5.81170967288939,6.32161584539011,0
5.83446215139437,0,6.19815447513283,0
0,0,5.98834594109366,0
6.42553944165594,0,0,2.42801143641054
6.82172283168089,0,0,2.93963663061449
0,5.86503971113817,6.66720652950985,0
0,5.91452064569252,6.20366673381576,0
0,5.10343717552391,0,2.2316861018368
6.25032106092674,0,6.19893031128631,0
6.42019031488372,0,0,2.48953444686022
6.49538592609094,0,0,2.62780500625942
0,0,6.23483742065961,0
0,5.20410386867458,0,2.69581177857867
0,6.31312943193453,7.02730776689879,0
6.64877651775784,0,0,0
0,6.18783180391074,0,2.48942125055143
0,6.35280920213719,0,2.75395032475423
0,5.81719105763031,0,2.6468011436585
6.78988594017802,0,0,2.93188875782301
0,0,5.98111160105271,0
0,5.81141928181227,5.86237303468144,0
6.97052012223053,0,6.83895225720167,0
0,5.91741696754702,0,2.95010852112498
7.18149881536976,0,5.93729947629279,0
0,6.03221871374528,6.03080840595468,0
6.35285388395635,0,0,2.85048665628497
6.39770939168415,0,0,2.78268222040121
6.84484757837167,0,7.1358221808246,0
0,6.96237290020356,6.38351261530826,0
7.31588612059607,0,6.1400841643605,0
0,6.41567052925351,0,0
7.21339050913779,0,6.33935177487068,0
7.31021472132956,0,0,2.96346787612326
0,6.36654157565652,0,2.97573254396932
6.87575102558196,0,0,2.76492943776797
0,0,6.20392980858642,0
0,5.97573974551282,0,2.70401191288789
5.91496828825453,0,5.83714939199761,0
5.52130589122654,0,0,0
0,5.38176989652438,0,2.47293955778554
5.97326138438029,0,0,2.58322947484031
5.9699405280225,0,0,2.74395922203411
6.49378454288688,0,0,2.48398530488152
6.2279207729081,0,0,2.50453856212298
6.07294634158737,0,0,2.67397401724746
0,6.2224243530088,0,2.46741491844511
0,5.93897573104345,0,0
0,6.13725931717309,0,2.38141717809654
6.08443069181753,0,0,2.80361514429426
6.37188643699893,0,6.35212616110698,0
6.98375340175091,0,0,0
7.02447860352929,0,0,3.07033143059508
6.79361173180342,0,6.69976637268973,0
0,7.07097833319539,0,2.94079959462942
0,6.24692690730068,0,2.74740069190155
7.02921449352237,0,0,3.02582832899142
0,6.89478306540033,6.49068588054313,0
6.99910437545068,0,0,2.75150620469003
0,4.96033848185901,0,2.52725495722768
6.40641922320509,0,0,2.91820986311091
0,5.94245557297109,0,3.05452638520576
0,5.45452931265289,6.52984973105378,0
0,0,6.90596584482863,0
6.39025898807225,0,0,2.82148508202198
6.52999690868922,0,6.705778487088,0
6.93524695511836,0,0,2.85701614049063
6.77507419264832,0,0,2.75648937761273
0,5.83146457532655,0,2.62593216801075
0,6.59869643074406,0,0
6.85816115618678,0,0,2.51374696630477
0,5.0343299776052,0,2.54933566227276
6.33299503425282,0,0,0
0,5.4335568117942,0,2.63109512383405
6.40853809546891,0,6.11172510062626,0
0,0,6.4379423306283,0
0,5.3596366549039,5.93989178680149,0
6.04303402227138,0,0,0
0,0,6.6681214418485,0
6.50567562610309,0,0,0
6.54034337862737,0,0,2.67599139022129
6.09462292988211,0,0,0
0,6.65408603608615,0,0
6.82888509983569,0,0,2.92191052666684
6.13832523897361,0,0,2.71085087492239
6.54167493204773,0,6.59800958089852,0
0,5.65159678525637,6.27802189695178,0
6.57490002221686,0,6.43371105248653,0
5.9962047267657,0,5.40636097861007,0
0,5.74720982865339,0,2.48329760791797
0,6.05123531212155,5.9530585154819,0
0,6.43388095940206,0,2.74453173516671
0,0,6.73375453938526,0
6.96256750814057,0,0,0
7.00957964162138,0,0,0
6.83009034415286,0,0,3.03473535003392
0,5.32409100572824,0,2.56768493738721
0,5.18563664009061,0,2.33863113288474
0,6.12751442178937,5.91805746312195,0
6.10097005106168,0,4.36876982132048,0
6.41683735754984,0,5.55976113925423,0
0,5.06972503007622,6.31650627041723,0
6.2505736300054,0,0,2.31967874743091
6.73958126105744,0,0,2.44541236756786
0,6.40052341733183,6.69357972428567,0
6.71945162799553,0,0,2.70635574881639
0,0,5.75513380158914,0
6.00418987355724,0,5.99551055946924,0
0,5.60554988394524,0,2.77456459881501
5.74799081113091,0,5.06883071421223,0
5.64543738502125,0,6.1124073198612,0
7.16324537384343,0,5.9113540683757,0
7.08224959977357,0,6.06314296602922,0
5.7247719817606,0,0,0
6.2611252785704,0,0,1.71140938030395
0,5.59486723865996,6.69626106922303,0
0,7.26458442168326,7.15098456034813,0
7.12607175250058,0,6.77219226072424,0
7.01165472693803,0,0,2.54286736317317
7.07830978097793,0,6.55424844825597,0
0,0,6.09070171419804,0
0,6.6441631670553,0,2.44297123706954
6.62733176553233,0,0,2.51103545931318
0,6.10586788852751,6.57337691073639,0
0,6.28150457713827,6.25479119290328,0
0,6.19214052930525,0,0
0,0,6.8204569797178,0
0,6.08349303892709,6.21716966775059,0
0,5.7439549776263,0,0
0,6.21550766283242,6.22025474433777,0
0,6.30869701426148,0,0
0,5.27907282212895,5.72467114995917,0
6.3815032324332,0,0,2.45625590752231
6.78712241283944,0,0,0
6.95279245465217,0,0,2.25211265997376
6.90841064101935,0,0,2.53681989375222
0,5.75170723546272,0,2.68745348812481
0,6.57239808503839,0,2.20313621346286
6.03246210479187,0,0,2.91084803029048
0,5.32869127166434,0,2.58772490916437
0,6.35428765487497,0,2.85578090699495
0,6.43527296304001,6.9617183746723,0
6.95929930813766,0,0,2.81530703366289
0,6.96046095234223,6.04412923004739,0
6.64872845811247,0,7.70267873257378,0
0,6.79907976779942,6.43691452737953,0
0,0,6.36232321068543,0
0,5.67720357262313,0,2.58478467431789
0,5.16508112197402,0,2.69873862216627
0,6.52789808469171,0,0
0,5.61338830781304,0,2.446790292928
0,6.08281084618827,0,1.8655800692269
6.92910815079056,0,0,1.7786650748064
0,5.97950641808828,0,2.74921195568273
7.27464671192875,0,0,2.33917193870609
0,0,6.71238750929816,0
6.95301637675142,0,0,2.12247992598815
6.17446499599508,0,0,3.0074756437735
6.79224713239826,0,0,2.55673305490778
0,5.9319781292907,6.43990003841647,0
0,5.68083831963007,0,2.82363185244211
6.60969888686162,0,0,0
6.07598048708678,0,0,2.58737989305547
6.74116649096618,0,6.4537226475581,0
0,0,6.1653483969922,0
6.15105982281417,0,0,2.49769182513349
0,6.20678754278013,0,2.94894129095639
0,0,6.05773668760409,0
0,0,6.02059357130419,0
6.63366551916633,0,0,0
6.65542310095828,0,0,2.68367527626312
0,6.43106253621174,0,1.80545188370865
0,6.79553088694471,6.00583848953167,0
0,6.99808625626816,0,2.61062295029574
0,5.91517005619926,0,0
6.83650784607735,0,7.15573707681885,0
6.52149722368694,0,0,3.10854019285759
6.3804442004108,0,0,2.88654935692105
0,0,6.70341946300445,0
5.80157422201531,0,0,2.67202120472829
0,6.06201164081087,0,2.7886350542921
0,6.70833817199572,7.02864251785631,0
0,6.52044014666581,0,2.68715900989462
0,6.61038894597138,0,0
6.94998926296505,0,0,3.17403163214136
0,6.14044975236332,0,2.59883899164026
6.6471294142129,0,7.18723819817985,0
0,6.6766887149776,0,3.10466133442811
6.68525704415184,0,6.97556748512883,0
6.27174359537833,0,5.85106579099874,0
0,6.78161846351829,7.04822176826023,0
7.04017091450489,0,6.53885264159183,0
0,6.19035215208848,0,2.81622670352792
0,5.91144793255939,0,2.83701109213325
0,5.72996350347939,5.61656452713688,0
0,5.52917902882501,0,0
5.95948120216762,0,5.68820080831851,0
6.22676822057396,0,5.67169525871964,0
6.06765012835089,0,5.35430990453436,0
0,0,6.62585128856829,0
6.34117763247277,0,5.37728209937987,0
0,0,6.83035130842756,0
6.3811099180379,0,6.0202671626981,0
7.0123648504116,0,0,2.67695126865634
0,7.16126789323663,0,2.60846058892102
6.91471727210255,0,0,2.8802280402376
6.77345725822416,0,6.67985146025338,0
0,0,6.27271926804509,0
6.6128995546741,0,0,2.63424458496921
6.39432180761862,0,5.84500749404738,0
0,6.60055974749631,0,3.10265815028017
6.77137423797497,0,0,2.95247034320738
7.22618996291576,0,6.52778260045179,0
0,6.31897085351019,6.53105428476819,0
6.61450344860888,0,6.30813280560943,0
6.5837495969348,0,0,0
6.23564626695531,0,0,2.08788455925072
0,5.5433357210376,0,2.7045837506823
6.10748861517501,0,0,2.14575658097108
0,6.32858786500124,0,2.25774982238435
5.91284369872984,0,0,2.30365890241522
0,5.6332036916013,0,2.18313942348722
5.86078286163196,0,6.21828430486609,0
6.28069951215517,0,0,2.51543244741651
6.58677491325742,0,0,1.94713053284176
0,0,6.4436646243112,0
0,6.28484793154085,0,2.27659823557584
6.27675661376572,0,0,2.22678078418496
6.66721065050242,0,6.41892307573318,0
6.22035394634315,0,5.92346985087016,0
6.24854861445893,0,0,0
0,0,6.73703129671293,0
6.59297072644273,0,0,2.62791126330153
0,6.22291764872011,0,2.19038729311695
0,5.95064732301696,7.36263188676745,0
0,6.70610298550105,6.14233603914795,0
0,7.12386763476613,0,2.01737682590049
0,7.40193980831183,0,2.97517130302092
0,6.53175995219499,0,2.53028981546602
0,0,6.6982332177454,0
6.70423607902495,0,0,2.72097822160019
0,6.41379125610276,0,2.36860765418476
6.63560091049355,0,0,2.73798780271318
6.53890134376271,0,6.39470029731909,0
6.37202131733005,0,6.17259434753337,0
0,6.60509352174051,0,2.73017560017733
0,0,6.55915567483663,0
6.58996332214535,0,0,2.69081495867478
0,6.44324505749247,0,2.23114526362493
0,0,5.86486216506227,0
0,6.6854359416506,0,2.52656468470248
0,6.8162322802713,0,2.41078457005308
0,6.77139885161243,5.88381585972364,0
6.79228480654962,0,0,2.75076211771049
0,6.52920200703293,6.32723822384923,0
0,6.66082477416441,0,0
0,6.04456110157155,0,2.46032116104517
6.5814690285402,0,0,2.51390827505719
7.01350833973773,0,0,2.86710174998093
5.95063719595628,0,0,1.79847880951823
6.15431761964907,0,0,2.00466387738016
0,7.23287119675836,6.10347758714573,0
0,6.87661701937742,0,2.49615308806202
6.9009929280859,0,6.72597378699177,0
6.62238168203107,0,0,2.80023793795027
0,6.02399757801484,0,0
0,6.17097979519054,0,0
6.56245307468899,0,5.36685856561998,0
0,6.76398020715511,6.07343722939723,0
6.35543215698442,0,5.85867483304454,0
6.78780334145242,0,6.57198989165017,0
0,5.94525314970112,5.6649134022762,0
0,6.52046363360137,0,2.19977754569815
6.43570815215077,0,0,2.38601285515634
0,7.01279499627485,6.33518444797468,0
0,0,6.72425276896351,0
6.77842063997478,0,6.5479079685434,0
0,6.4984200401532,0,3.1728749923186
5.94626277367519,0,7.16859152742756,0
6.66189737331204,0,0,0
6.70165215002545,0,6.72306359917786,0
6.7129404666317,0,7.15311124842755,0
0,6.79236694369841,0,2.91114783912784
0,6.90015916086173,0,2.81435379721149
6.96216567170788,0,0,3.15871466803881
0,6.65445665256501,7.19713122156281,0
0,6.22947932728281,0,0
6.09982815128711,0,0,2.83574134454216
0,5.8708396502821,0,2.34007469119792
0,5.79874493873528,0,0
6.41172683764885,0,5.84112579239568,0
0,5.97753391635392,0,2.58489286098769
6.40568231527931,0,6.4936958747538,0
0,5.95468231936414,6.40376201338278,0
5.18153224154566,0,5.17838471532134,0
6.68278415907701,0,6.69600942664171,0
0,6.77193633652728,0,2.99875925170892
6.48576441459249,0,0,2.71149164712926
6.25366505291272,0,0,2.76834686024739
0,6.50197996898421,0,3.11061722955232
6.13954695470157,0,0,2.3249420198987
0,6.36172933665519,6.49759751738319,0
0,6.50725832720273,0,2.76383402563877
6.71898038215379,0,6.86767475463185,0
6.1651387365586,0,7.3443567649984,0
0,7.15433121940539,7.05513844143045,0
0,6.86602257163347,0,0
0,0,6.46277458009894,0
0,6.69834135593036,7.27712282477714,0
6.48238909885393,0,5.39725201468067,0
0,6.38893185292633,7.22577724061507,0
6.41008462580552,0,6.48118720059511,0
0,0,6.70311266605482,0
0,5.96173937731291,0,0
6.77549289365187,0,7.40260084072036,0
0,6.76993627927474,7.30771354500699,0
6.75472921699463,0,0,2.61386544134301
6.38258426666261,0,6.57527665537342,0
0,6.58213184037784,0,2.64784600695697
0,7.27828611176343,0,2.65075572936621
6.43872698360186,0,7.05109582686087,0
6.64101575425923,0,5.90929362888901,0
0,7.04499725355574,6.1957352156586,0
0,6.11769682439426,6.28351833134372,0
6.5529589302663,0,6.95666643599302,0
0,6.13886960701665,0,2.73426238741862
6.73654241258521,0,6.94527269112197,0
7.01322640054699,0,0,0
6.84074786952903,0,7.21584082697135,0
7.22190304320516,0,0,2.57772294555767
0,6.72122855873545,7.19008854690999,0
0,6.56441801004345,7.18779164162504,0
6.96923974150595,0,0,2.61931273519229
0,0,5.55907529206668,0
0,6.52153281563161,0,2.59855986841538
7.07863865320805,0,0,2.76313479539523
0,6.34771909037745,0,2.66907626821075
6.66682008917973,0,0,2.22038737623327
6.54325939251754,0,0,0
0,6.28378745329491,0,0
0,5.87138708000087,6.59934536844677,0
0,5.53487352738454,6.52441029857838,0
6.04628118436405,0,0,2.29778496281567
0,5.72702357424577,0,2.30633577881682
6.17275681115632,0,6.57565585963895,0
6.31670303138856,0,0,2.20645940599681
0,5.76532108238543,6.19731657498908,0
0,6.36793443228235,0,2.38268678535557
0,5.43720474103353,6.60791658212355,0
