"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
6.01224908626956,0,0,3.08116511227006
6.53150096839573,0,0,0
5.63318959188877,0,0,2.87549842068247
6.26391763130683,0,0,0
5.96009341719556,0,0,0
0,7.12846429682148,7.07488381684337,0
6.27558376747736,0,0,3.32932884401161
6.24588040775621,0,0,0
0,6.87627089693766,0,0
0,6.45155519756618,0,3.23366481099597
6.05027869334269,0,0,3.14149950399446
6.27584523982958,0,6.52048465395823,0
0,6.9552427301751,0,0
0,6.82002654764799,0,3.44763154497425
6.14472651562618,0,0,0
0,0,5.55543214748185,0
6.10453037538514,0,0,0
0,7.23544011937431,0,0
0,0,6.64702676456633,0
0,0,6.43196410418093,0
0,6.62889715343757,0,3.36511333075269
0,0,5.55198891364031,0
5.47692308580629,0,0,2.51128537332221
0,6.3534622068039,0,0
0,0,6.3196853573684,0
0,0,5.86107713903885,0
0,0,6.71691407768337,0
6.13811419571716,0,0,3.15264994794964
0,0,6.65437917134006,0
0,0,5.82113831528972,0
6.42786505598113,0,0,0
0,6.57625853496401,0,3.17390092379901
0,5.16566212068134,0,2.21901941306637
0,0,6.44454412720936,0
0,6.1819343861521,0,2.8561195515287
0,6.52279734153766,0,3.24573942711993
0,6.57146033770882,0,3.25333893442249
0,0,6.09847233007776,0
6.51342762183631,0,0,3.51584078637644
6.3036402417252,0,0,3.30819208082292
0,6.82128465310116,0,0
6.53697401201038,0,0,0
0,6.77762126801059,0,3.34429577284741
0,0,6.46013445943913,0
0,0,6.36878843505462,0
6.1545799436308,0,0,0
0,0,6.47541255298413,0
0,0,6.24299042718477,0
0,5.90709175780785,0,0
5.6926316724359,0,0,0
0,0,7.23121329095204,0
5.50337118132068,0,0,0
5.62041818135832,0,0,0
0,7.3936465755091,0,3.80742413647209
6.24182454914346,0,0,3.24270291915761
0,6.36187398407071,0,3.09080110702735
0,6.24926575160247,0,0
0,0,6.09013862367835,0
5.7864727097348,0,0,0
0,0,6.39630930785875,0
0,6.62710669170669,0,3.20776866745147
0,0,6.08753953879122,0
0,0,6.58682813979174,0
5.88779457281092,0,0,2.91768762177353
0,0,6.33519045422148,0
6.3459653516434,0,0,3.39062814165273
0,6.28654233362804,0,2.9309877593977
0,7.23686742167903,0,0
0,0,6.19971813838995,0
0,0,6.40627527241987,0
0,0,6.58294015309309,0
0,6.50332653661128,0,0
0,0,6.05312811287179,0
6.03455198479924,0,0,0
0,6.38846780770606,0,3.0396323084007
0,0,6.94242057128512,0
0,0,6.44099604126052,0
0,0,6.0557825791599,0
6.63098739297109,0,0,0
0,5.78619251610999,0,0
0,0,6.8634072454945,0
6.59345390768904,0,0,0
0,0,6.43050087767661,0
0,6.61994229550915,0,3.27474896434528
6.4124757305833,0,0,3.47965580401239
0,0,7.06799743984377,0
0,6.12136594312853,0,0
0,0,6.83940085110905,0
0,6.64617112945399,0,0
0,0,6.44119586115414,0
0,6.09664365311274,6.02611968838556,0
0,0,6.65399082129919,0
6.30795597464504,0,0,0
0,0,6.54277269804238,0
0,0,6.32920257785957,0
6.22609275475802,0,0,0
5.4995122405263,0,0,0
6.10584581605048,0,0,2.99321799261155
0,5.60651864213188,0,2.73832147144048
0,6.17838493771074,0,0
0,5.99479135935691,0,2.86957451800929
5.86651570033845,0,0,0
0,5.83331778397919,0,0
0,6.23913155234494,0,0
6.29748570129541,0,0,3.36818727026066
0,0,6.60098137626069,0
6.38521943819077,0,0,0
0,0,6.00543490614589,0
5.99066252378569,0,6.12247097941537,0
0,7.14494155669606,0,3.54694017912793
0,0,5.98404017198357,0
0,0,6.57533392386135,0
0,6.02938283312498,0,0
0,0,6.63467919101836,0
6.32556988182812,0,0,3.43155573417425
5.9335281389914,0,0,0
6.25214245693848,0,0,0
0,0,6.35716173637391,0
0,0,6.91177505132743,0
0,0,6.42056001644506,0
0,6.65128096422123,0,3.05403384564342
0,0,6.62236651595817,0
0,6.82169490126818,0,0
6.40824393615974,0,0,3.07671206013633
0,7.05564056404111,6.86470801863731,0
0,0,6.74201325264904,0
6.69342745700077,0,0,3.65158919406187
0,6.69573621194523,0,0
0,0,6.69136196605477,0
6.22980205170057,0,0,0
0,6.02447901224658,0,2.78663502263546
0,6.29710650371272,0,2.88140530677405
6.44319876897755,0,0,3.21514360623711
0,0,7.00746964162787,0
5.90725750013771,0,0,0
0,5.78539714276466,0,0
0,0,6.48823417580157,0
0,6.86144972331795,0,0
0,7.07285290268976,0,0
6.67629935018389,0,0,3.69219793003603
0,5.9694678879512,0,2.91063033485523
5.61445434052213,0,0,0
6.6796756918132,0,7.08882288553834,0
0,6.91279767397168,0,3.55034885589561
0,5.89214083039082,5.79167052883028,0
6.60664861378846,0,0,3.52379070773396
6.26132051307894,0,0,0
6.13118440399624,0,0,0
5.54463526123193,0,0,2.42089472796973
6.24680180766575,0,0,3.27837683539177
0,6.76017437111829,0,0
0,0,6.85361622051983,0
6.52370259009829,0,0,3.46738595156605
6.56585772464046,0,0,3.42058354925411
0,5.81327443096464,0,0
0,0,5.58555119004327,0
6.09071412718321,0,0,0
0,5.89986916364679,0,2.88446966410733
0,0,6.23893127742412,0
0,6.90481967295505,6.65877277707106,0
6.08143753500563,0,0,0
6.08288829532051,0,0,3.1925994087104
5.9621691661306,0,0,0
5.84063656841976,0,0,2.68895210246693
0,0,5.80904633548111,0
0,6.12814657742756,0,0
0,6.51755288956763,0,3.25643058282874
0,6.76607129136369,0,3.0887354222716
0,0,5.57059479287463,0
6.04154815957307,0,0,0
0,0,6.52721164929352,0
6.0291738970926,0,0,3.11937884364891
0,0,6.42516399030724,0
0,7.00811431347705,0,3.35995582690317
0,6.61375447440341,0,3.21087761929303
0,6.6570920759832,0,3.30555331742141
6.41837345799077,0,0,0
0,0,6.37015154207224,0
6.207371356048,0,0,0
0,0,6.28113543536674,0
0,7.21961815725263,0,0
6.45706989106696,0,0,3.49848139306725
0,6.32273084907208,0,3.1341422823204
0,0,6.04833716187518,0
6.39407626941337,0,0,3.5000298073375
0,6.50597837647211,0,0
0,6.77596020198681,0,0
0,0,5.67727042629133,0
5.35551807556888,0,0,2.51182525576793
0,5.85508104082419,0,2.84452714321734
0,6.42805245632624,0,0
6.07866875404001,0,0,3.22666581283454
0,0,5.27323634169112,0
0,0,6.205240421362,0
6.03802698807543,0,0,2.97632654316317
0,6.7708567821696,0,0
5.73289354424034,0,0,2.65437798451584
5.720799971516,0,0,2.86424159005652
0,5.7841545517239,0,0
6.18838381969441,0,0,0
0,6.52874333948705,0,3.0310823110432
0,5.93956092600759,0,2.73118565953333
6.1416807417786,0,0,3.23787040876102
6.16323127588753,0,0,3.13221333536554
6.32579214613462,0,0,3.30142998964917
6.26279692860914,0,0,3.24019294973325
0,0,5.91180874596079,0
0,6.43849982068142,0,3.09245487420549
0,0,6.66694282099408,0
0,0,6.46526510827965,0
0,0,6.00659260926605,0
6.50989521696051,0,0,3.5535808599091
6.35282138375831,0,0,3.35853043517719
0,7.40030120730094,0,3.67087938854041
0,6.65641559906377,0,0
0,6.96268618178693,0,3.42712328400333
0,6.04202535144411,6.18433099895648,0
0,0,7.31600716235312,0
5.96888465937977,0,0,0
0,0,6.48464684688685,0
0,6.8676985435291,0,0
0,0,5.85591900270902,0
6.25426687764199,0,0,0
0,0,6.08264722366228,0
0,6.456725466422,0,0
0,0,6.67179665741383,0
0,0,6.3939650181784,0
0,0,6.83310467930648,0
0,7.15171903569695,0,3.55095683034154
0,6.81868210125846,6.68563569727202,0
6.27757399884856,0,0,3.30260349424645
0,6.59228437369295,0,3.19469538884253
0,6.29821595216977,0,2.94361966555822
0,6.42505304344888,0,3.20555448781604
0,0,6.62076975520521,0
5.84309387241484,0,0,3.09452728771825
0,0,6.23070847713675,0
0,0,6.76264195412954,0
0,6.75353546604659,0,3.39629789930262
0,0,6.63762123244791,0
0,7.42363206390398,0,0
0,5.81246363512552,0,2.87248398036642
0,6.77152090705433,0,3.41653688353489
6.40855049646516,0,0,0
0,7.05216447338541,0,0
0,6.258723563301,0,3.0699998821639
5.4530827548718,0,0,2.79780642521569
6.14779451336095,0,6.52501621149467,0
0,0,6.02641588093514,0
0,0,5.74050309993381,0
0,0,6.16791751333736,0
6.24795283830424,0,0,0
6.46847839116584,0,0,3.57501734512557
0,6.46425680893035,0,3.04427355054523
0,0,6.26627041879634,0
0,6.22103629805635,0,0
0,6.5779597508864,0,0
6.17279059829625,0,0,0
6.0518600230962,0,6.35995805693084,0
0,6.19287375237796,6.11850564236376,0
0,6.28345600941831,0,3.09435589915465
0,7.11252550400266,0,3.64678061491613
6.26576089411714,0,0,3.26661282641473
0,0,6.17329144032253,0
0,6.23304549711734,0,0
6.41110753186028,0,0,3.47026579484954
0,0,6.78699600043593,0
6.24697118086813,0,0,0
0,6.24325968801734,0,0
0,6.60811493538657,0,0
0,6.75637762182712,0,3.37748381076542
6.28882527309768,0,0,0
0,0,6.72236105385724,0
6.18644704197938,0,0,0
6.16083176502381,0,0,0
0,0,6.30523494050853,0
0,0,6.01205180009567,0
6.1921926672549,0,0,0
0,0,7.25218444611223,0
0,0,6.50980835920977,0
6.53824032121172,0,0,3.61001429438122
0,6.82205273453962,0,0
0,6.9321683553618,0,0
0,7.27515691331782,0,0
0,0,7.42093578889141,0
6.73967088515454,0,0,3.7881619072376
6.22826437077895,0,0,3.13608274448481
0,6.47994154406442,0,0
0,7.22963175316206,0,0
6.59042338109009,0,0,3.46451507780322
0,6.65914745339601,0,0
5.53996783000469,0,0,2.78226948165084
0,6.65972795790658,0,3.25398857497629
5.9766635802797,0,0,2.8179780947899
6.05514918283971,0,0,3.09204481713758
5.89741135031681,0,0,0
0,0,6.12980132419059,0
0,0,5.71019466305542,0
0,0,6.04216383161688,0
5.97527401853749,0,0,3.0624149783734
0,6.38879328998627,0,3.15897896313993
0,6.55558421097971,0,3.34899519269853
0,0,6.11434059541313,0
0,5.94238346157869,0,0
0,0,6.07303358133582,0
0,0,6.02085273490007,0
0,0,5.63034401399555,0
0,0,6.51811562707522,0
0,5.93652817751715,0,2.85131211214951
6.37739438629746,0,0,3.28807828101393
6.46814169005252,0,0,3.49399490797695
6.36712713670469,0,0,3.40249335096802
6.69241343321408,0,0,3.68773757227361
0,0,6.80902472255419,0
0,0,6.36310051705395,0
0,6.53342652466901,0,3.16406478807358
0,7.64639077128066,0,0
6.300651122706,0,0,0
6.70615488899202,0,0,0
6.26003355419758,0,0,0
6.54329183698477,0,0,3.53431271005075
0,6.01378678377321,0,2.81999312484995
6.64879087708263,0,0,3.61620938847206
6.57241931242341,0,0,3.47370309603875
0,5.86479075629113,0,2.84598715026403
6.03886273587198,0,0,0
5.48000471203718,0,0,0
6.27566848502816,0,0,3.22424742760546
0,0,6.14798352187747,0
0,5.92832275574186,0,2.8734081045846
0,0,6.01496453008355,0
0,5.92756153409376,0,2.8905046595669
0,0,5.95351472171185,0
5.6386631101374,0,0,2.66567340014947
0,5.61635181643405,0,2.34310885891077
0,6.15006879145431,0,0
6.10757345631878,0,0,3.169657790798
0,0,6.11420942254742,0
0,6.69927967886142,6.68758695136398,0
0,0,6.75050612648876,0
6.23449746042166,0,0,0
6.44031698699203,0,0,3.38793121501494
0,0,6.21074402791417,0
0,5.88836188836757,0,0
0,0,6.30749621354095,0
6.3331544927326,0,0,0
0,6.34460815412509,0,3.1631747144668
6.09562187376241,0,0,0
0,0,6.10485654733103,0
0,0,6.44287908511907,0
0,6.22531869424344,0,0
6.42811565119303,0,0,0
6.4084655060726,0,6.54253140415291,0
6.44336010490344,0,0,3.43384778475623
0,0,6.61150780999463,0
0,6.28775383837379,0,0
0,6.90791837446259,0,3.51529144316887
0,6.30359249154635,0,3.0543437155174
6.72792739283498,0,0,3.64914789145851
0,0,7.11174735666654,0
0,6.20285667200387,0,3.06228262827913
6.51220176262551,0,6.70069161418607,0
0,6.03854385481092,0,2.74580451642797
0,6.6340721894102,0,0
6.23219004470213,0,0,0
6.5197035520629,0,6.60381132022351,0
6.54193177615032,0,0,0
0,7.01033453136604,0,0
0,5.87819819223477,0,2.76591008252773
5.7972025765208,0,0,2.62740836910947
0,6.48380648779828,0,0
0,6.96580036874206,0,0
0,6.61138744517928,0,0
6.47183390816611,0,0,0
0,0,6.6367342605361,0
0,0,5.92737136092977,0
0,0,5.91903106927503,0
6.05658206346482,0,0,0
0,5.45035151429978,0,2.59037964777145
6.62850493779543,0,0,0
0,6.28462044544527,6.06472003905392,0
0,6.90521429585558,0,3.59286375470924
0,0,6.17332098564432,0
0,6.65845298828576,0,3.35360311637914
6.19558222106928,0,0,0
0,0,5.78250348627784,0
0,0,6.07534767430908,0
5.99889122507344,0,0,3.07923956702766
6.26248344668222,0,0,3.2799825352127
0,6.16275370879066,0,3.11298338570892
0,6.53760691612154,0,0
6.19664876691532,0,0,0
6.74781689053792,0,0,3.66945178599026
0,0,6.12503052298837,0
0,6.71939537787258,0,3.40046716404108
0,6.30174613640533,0,0
0,6.23024400072739,0,0
6.3923043791942,0,0,0
0,0,6.35462951271396,0
5.45301487836034,0,0,2.56898972404424
0,5.93156957544256,0,2.8453309494501
6.21252905522553,0,0,0
0,5.46313772677672,0,2.58400925358197
0,5.20569033825769,0,2.26330074409282
0,5.76806154173548,0,0
0,6.57954861659403,0,3.32099854295156
6.14769327943358,0,0,0
0,0,6.29378683134735,0
0,6.23860107132408,0,2.85556881925268
6.02306574006644,0,0,2.91388327831136
0,0,6.95044382996134,0
0,0,5.10864221554761,0
0,0,6.48982309126261,0
0,6.0037603548822,0,0
0,0,5.91910913718751,0
5.71930465205913,0,0,2.539149085367
0,0,6.22099936948629,0
6.65840339321607,0,0,0
0,5.59583640990412,0,2.51280606897854
0,6.15890619083761,0,0
0,0,5.84240923116677,0
6.37846251355923,0,6.66318003979446,0
0,0,6.81222877287098,0
0,5.42679521245912,0,2.40951046567596
0,5.78754015811981,0,0
6.41931014311236,0,0,3.40451672667416
6.28278382780408,0,0,3.18140842326181
6.22436868873219,0,0,3.12624792768842
0,0,6.00413588930713,0
5.75882537543562,0,0,2.81020305477834
0,5.8601043694873,0,2.90326584192521
0,5.6944641977071,0,0
0,5.92920773530207,0,2.78603890556375
5.71004116529015,0,0,0
5.88400116621517,0,0,2.73054330310223
0,6.0832617245382,0,2.91072900197347
0,0,6.14679816520856,0
0,6.14312488922292,0,3.05604504504965
0,0,6.54137896276881,0
5.87550637743477,0,0,0
5.7516713473039,0,0,0
6.1855529998915,0,0,0
6.05772472963209,0,0,0
0,5.95332867469328,0,2.6422003575368
0,5.93381198564267,5.85743676642137,0
0,0,6.61503347123047,0
0,5.93292198787801,0,2.88709459987686
0,6.33879450093291,0,3.18753201296879
0,6.36076827107907,0,3.23711128824196
6.04983771715564,0,0,0
0,0,5.84263509692561,0
0,6.70457934368876,0,3.34489066195745
5.88610122142703,0,0,0
0,6.87010511971303,0,0
0,6.12367730313186,0,0
0,0,6.54826695007774,0
4.89436827239622,0,0,2.22381468597013
0,7.06031136686929,6.84429264774323,0
0,7.24816124123156,7.01714096193654,0
0,0,7.06418256831355,0
0,0,6.32115935581529,0
0,0,6.16580181124442,0
6.40559649299924,0,0,3.35476691018132
0,6.18921678329632,0,0
5.55588996883265,0,0,2.64375648690677
6.10891837846477,0,0,3.26171337470261
0,7.38574329721381,0,3.68675363904165
6.19108935566893,0,0,3.23147918367196
0,6.91284411132362,0,3.47342537959947
0,0,6.28550470230641,0
0,0,6.6857593047865,0
0,6.09438329002932,6.13625263279036,0
0,6.52269741779337,0,3.25705933833726
6.06484206453657,0,0,0
0,0,5.99745281885664,0
0,0,6.05296470745425,0
0,6.33585129509125,0,0
0,0,6.27964383851432,0
6.18996329147222,0,0,3.23726138892516
0,6.86943175179397,0,0
0,0,6.27039455569328,0
0,0,6.75221432784829,0
6.52545179198784,0,0,3.54116185277369
0,0,6.33267431084897,0
0,0,6.96249460312847,0
0,0,6.47071358715248,0
5.74892840777341,0,6.34266910593412,0
6.16434400299306,0,0,0
0,0,7.08899206226745,0
0,0,5.99229567606454,0
0,0,6.14213525541093,0
6.11889783662279,0,0,3.15361837108992
6.12617984299073,0,0,3.16165669322138
0,0,5.85908429351365,0
0,0,5.99302049961383,0
6.34323883988456,0,0,3.37125345608112
0,0,5.83354859338342,0
6.25274832306662,0,0,0
0,0,6.544799790892,0
0,6.3698260828371,6.10248455422805,0
5.86050520736532,0,0,2.96458949470026
0,7.01487550680336,0,3.47404639617822
0,0,6.39767682048288,0
0,0,5.9126008972415,0
0,6.89913162111395,0,0
5.31705694971728,0,0,2.42037714509638
0,0,5.79358393810052,0
0,0,6.38418230833947,0
0,7.4529814558846,0,3.86265386878255
6.28963406588789,0,0,0
5.9982584468883,0,0,0
6.52253483647029,0,0,0
0,0,5.74140476222062,0
0,0,5.53846689264225,0
0,6.37628841941927,0,3.1608589951667
0,0,5.96366446799002,0
5.94353611448669,0,0,0
5.69149722661102,0,0,0
5.7645929017328,0,0,2.88338857269926
0,5.63158184996784,0,0
0,0,6.03284124211079,0
0,6.64907449583348,0,3.38897214524784
6.22125993073093,0,0,0
0,6.29634580619414,6.28259556819892,0
0,6.39078527229501,0,2.9457514561373
0,0,6.15738271550551,0
0,0,6.21253413076512,0
5.86342521464082,0,0,2.89120476750663
0,6.26033014105984,0,2.99874905054312
0,0,5.11873111869305,0
6.14038691171033,0,0,3.12308226770105
6.11266806322973,0,0,0
0,0,5.96597742061713,0
0,0,5.90001432519982,0
6.27152792034782,0,0,3.19748538208141
0,6.46417232040761,0,3.20438362923094
0,6.57233852051957,6.23424701937052,0
5.65344076555125,0,0,0
0,6.26303975227077,0,0
0,0,5.88443459990235,0
0,0,6.25276987403201,0
0,6.90244878923578,0,3.31621823528646
6.21865286757145,0,0,3.10410009011466
0,0,6.0159164899089,0
0,0,6.1972177126578,0
6.16663103563161,0,0,3.19220228787011
6.10360558782121,0,0,3.07497546192684
6.18826126000336,0,0,3.21378106921782
5.32849766778175,0,0,2.60373161893357
6.58327124356038,0,0,0
0,0,7.10740160291538,0
0,0,6.85238763467319,0
0,0,6.43240029388991,0
0,6.18931075491604,0,0
6.48559744393897,0,0,0
0,0,6.53285369278228,0
0,5.49657374567707,0,2.48746418797347
0,6.49501928477001,0,2.95245926646327
0,6.08726192882926,0,2.91476272739801
0,0,6.56406355284824,0
5.7354359003732,0,0,2.68231945941865
0,6.0106613411797,0,0
6.25542996796081,0,0,3.31977215947833
0,5.45485158325436,0,0
6.60761647076509,0,0,0
0,0,6.47236435949746,0
5.73262906400659,0,0,0
5.22556424300253,0,0,2.57415464623094
0,0,6.96616889182187,0
0,0,6.98920848861832,0
6.09639131501275,0,0,3.12752256798
5.94775389693478,0,0,0
5.23941472939311,0,0,2.57785329870752
5.54147577111533,0,0,0
0,0,6.21289256583529,0
0,6.71543528334576,0,3.34327310145764
0,0,6.12837007259565,0
5.99450395787999,0,0,2.96745389241918
0,6.32081611010885,0,0
6.11155387704107,0,0,0
0,6.20707634633436,0,0
6.4207087334403,0,0,0
0,6.72486438453921,0,0
0,6.92383574611352,0,0
5.85750815277379,0,0,2.91946283823795
0,5.71113097190478,0,2.81034604197974
0,0,7.02159712858216,0
0,0,6.95836165411404,0
6.4472226156803,0,0,0
6.23355440908603,0,6.46714104576609,0
0,0,6.46560119016472,0
0,6.47534776881853,0,3.10338617789882
5.91331494009516,0,0,3.02507563068427
0,0,6.05603514187118,0
0,0,6.89452365346693,0
5.95154791190778,0,0,2.97614364675584
0,6.60489660689466,6.59699491329,0
0,6.89493142934491,0,0
0,0,5.85904570500176,0
6.27881534336001,0,0,0
6.09344986406885,0,0,0
0,0,6.28486731879254,0
5.91971981202383,0,0,2.88804693275134
0,6.58200529314151,0,3.32206315221795
6.2868698013111,0,0,3.42524942135955
6.02972638802673,0,0,3.15949647935952
0,6.6034926206831,0,0
0,6.47279186718041,0,0
0,0,6.0937079716881,0
0,6.28575620059815,0,0
0,6.2157456128146,0,0
0,6.5459307438297,0,3.26455907832725
6.0194515966337,0,0,0
0,6.59893219859277,0,3.26262028387219
0,0,5.85379439619189,0
0,6.32194116477074,0,3.10520026802716
