"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,0,6.01073739360352,0
0,0,0,5.96112830302938,0
0,6.4281400068852,0,0,3.48653234303832
0,0,0,6.24990588813603,0
3.67731950102215,0,0,0,2.48846116729052
0,5.96405735732309,0,0,0
0,0,0,5.53102082084363,0
0,5.02129506338552,0,0,1.85264021383533
0,0,0,5.92909599863439,0
0,0,0,5.81086389848282,0
0,0,0,5.60371092103804,0
4.2012400829098,0,0,0,0
0,0,0,5.66792635522435,0
4.4342908103196,0,0,0,0
0,0,0,6.09689882031473,0
0,0,0,6.57623233343359,0
0,0,0,6.04380307420292,0
0,0,0,6.75484845890775,0
4.77705787381669,0,0,0,0
0,0,7.06948758659653,0,3.90521188587147
0,6.68323885514836,0,0,0
4.53076157748336,0,0,0,3.53308831441578
0,6.25821153218609,0,0,0
0,6.46425433408271,0,0,3.51243371978113
4.4560832596873,0,0,0,3.47560215223713
4.08946355789756,0,0,0,0
0,6.17557914779511,0,0,3.23048980951282
4.27486824169655,0,0,0,0
0,0,0,6.37930159881266,0
0,0,0,5.32360172810226,0
0,0,0,5.21854055121863,0
0,0,0,5.61703870500921,0
0,6.06586879999742,0,0,3.0666530736
0,0,5.74641195902555,0,0
0,0,5.60022471030018,0,2.6383976521873
4.09253942008095,0,0,0,0
3.95603812973381,0,0,0,0
0,0,0,6.22448975041465,0
0,6.23269223225444,0,0,0
0,6.26484696813384,0,0,3.31590250655679
0,5.92502112962614,0,0,0
3.83180624401618,0,0,0,2.58954503797709
3.96037481900654,0,0,0,0
0,5.63016722240893,0,0,2.52174919978146
3.99350576550261,0,0,0,0
0,0,0,6.27829113039509,0
0,0,0,5.88716310826147,0
3.62085256417822,0,0,0,2.28121527503748
0,0,0,6.464441601888,0
0,6.00710581063116,0,0,3.02144690478138
0,0,0,6.10737528654071,0
4.44815784729715,0,0,0,0
0,0,0,6.08009080102686,0
4.75162652892461,0,0,0,0
0,0,6.57786368159294,0,3.57610601441303
0,0,5.81130073660629,0,0
0,0,0,6.26854774613178,0
0,5.95866789951818,0,0,2.9417424136551
0,6.44670631338566,0,0,0
0,0,0,6.32552459245528,0
0,6.29103532425165,0,0,0
0,6.25069536391867,0,0,0
0,6.13717855984481,0,0,3.19573071470188
4.8218692853656,0,0,0,0
0,0,0,6.61892998336171,0
4.44524038483882,0,0,0,0
0,5.81560334504914,0,0,0
0,0,6.50113337497728,0,0
0,0,0,6.05586657750336,0
0,6.1950545687329,0,0,0
0,0,0,5.9328325605487,0
4.42432310475628,0,0,0,0
0,6.37047291184341,0,0,0
0,0,5.92196619010579,0,0
0,0,6.76958282850989,0,0
0,0,6.3678264100064,0,3.31304690765662
0,6.49016610601208,0,0,0
4.00298779801415,0,0,0,2.87388145476557
0,5.27600015438446,0,0,0
0,0,5.97455527533249,0,0
0,0,6.98281151897397,0,0
4.48597274589092,0,0,0,0
0,5.02179144692879,0,0,1.96199623722704
0,0,5.96209534648782,0,0
0,0,5.25372135422411,0,0
0,0,0,5.69555720446469,0
0,5.95815498329146,0,0,0
0,5.62946861655497,0,0,0
0,6.05098271659851,0,0,0
4.44997386847405,0,0,0,0
0,6.35400900902831,0,0,3.35197636482164
4.46510891062735,0,0,0,3.45014788448822
4.31315779193508,0,0,0,0
3.83040857701014,0,0,0,0
0,0,5.76217760787239,0,2.84620412451836
3.67034124846703,0,0,0,0
0,0,5.61428379622728,0,0
0,5.52942490872913,0,0,0
4.39106572811374,0,0,0,3.2530916818361
0,6.43038327235713,0,0,3.48334022066989
0,5.96234100529378,0,0,2.95841241794836
0,0,6.76747891533181,0,3.53645177642918
0,0,0,5.83356453125752,0
0,0,0,6.12767502025656,0
0,0,0,5.88255483209592,0
0,6.04601734942178,0,0,0
3.8543167985077,0,0,0,2.56116999990942
0,0,0,6.50820046221789,0
3.94953531547775,0,0,0,0
0,0,0,5.88986125683625,0
4.33370459474518,0,0,0,0
0,0,0,5.5972711263717,0
0,0,5.75701346348916,0,2.91240217579148
4.47284816135973,0,0,0,0
0,7.10871402039378,0,0,4.26225999729373
4.40789891578624,0,0,0,0
4.06702463254699,0,0,0,0
0,0,0,5.94916095407495,0
0,0,6.80676132950836,0,3.8379248836382
0,0,0,6.21329568995723,0
0,0,0,5.96920508833596,0
0,0,0,6.12217510032801,0
3.58681394714835,0,0,0,0
0,0,6.15779684924381,0,0
0,0,0,6.29530224893097,0
0,0,5.41596493688997,0,2.7133251292632
4.24533284569944,0,0,0,0
0,0,0,5.46677603078199,0
0,0,5.6588752185857,0,0
0,6.54937624214545,0,0,3.6648279411646
4.42672491441903,0,0,0,0
0,5.70830294493472,0,0,0
3.84556087463356,0,0,0,2.68415373258097
0,5.40479843147601,0,0,2.43084571459401
0,5.56759644922135,0,0,0
0,0,5.20396799973364,0,0
0,5.64856569281854,0,0,0
0,0,5.96336823551623,0,3.02363979896513
4.02749723588812,0,0,0,2.89909890937389
0,0,0,6.29193995262844,0
0,5.87750577447907,0,0,0
0,5.59668748748342,0,0,2.63426156447459
4.28767460460397,0,0,0,0
4.30080768853798,0,0,0,0
0,0,0,6.02585708971419,0
0,0,6.16357018360469,0,0
0,0,0,5.67428733956481,0
0,0,0,5.82614902220328,0
4.54578690837512,0,0,0,3.50845123823354
0,0,5.70136551202973,0,0
0,0,5.83662950686771,0,2.91255273604646
0,0,0,5.84494428572786,0
0,0,6.24648381955196,0,0
0,6.34549919816462,0,0,3.34474004863781
0,0,0,5.96171902802714,0
4.26155768828789,0,0,0,0
0,0,0,6.32499784145846,0
4.36835437743555,0,0,0,0
4.29995291083436,0,0,0,3.27514383651574
4.08042412819492,0,0,0,0
0,0,6.60557170304499,0,3.61413337261207
4.15523235119471,0,0,0,3.00045860614466
4.06090281312841,0,0,0,0
0,0,5.79119837963273,0,2.95422488134104
4.00838383939902,0,0,0,0
0,0,0,5.80558762619699,0
0,0,6.0611803213467,0,0
0,6.27870451789013,0,0,0
0,0,5.53376571123359,0,2.71860908728886
0,0,0,6.33417084944583,0
4.0940864249372,0,0,0,2.86377547053546
3.91456907952659,0,0,0,0
0,0,0,5.98789638131591,0
0,0,0,5.69580192560049,0
4.16170517653358,0,0,0,0
0,6.39384213043145,0,0,3.48217148479949
0,6.20864795369037,0,0,3.33327732463177
0,0,6.81160623223146,0,0
0,0,0,6.15569687550717,0
0,0,0,6.24259847564506,0
0,0,5.84907946007637,0,0
0,0,0,6.28428848162341,0
0,0,6.51774723127918,0,0
0,0,0,6.34635175058421,0
0,5.95639054846022,0,0,0
0,6.46047346850352,0,0,0
0,0,4.94233193095724,0,0
4.70110832253489,0,0,0,0
0,0,0,6.37743871255754,0
0,0,5.5998752741606,0,0
0,0,0,5.93818490704973,0
0,6.00599683363441,0,0,3.01385181588382
4.71927219996569,0,0,0,0
4.3358566924605,0,0,0,0
0,0,0,6.68590175878914,0
0,6.54779543103116,0,0,0
0,6.17238468590647,0,0,0
0,6.33427525472935,0,0,0
0,0,0,6.45868595841156,0
0,0,0,5.91222380959091,0
0,0,0,6.07888751990743,0
0,0,0,6.48875986086351,0
4.44553362809061,0,0,0,0
4.00672548964917,0,0,0,2.84891838196487
0,0,6.31231569116072,0,3.39426545386592
4.63707549796528,0,0,0,0
0,6.19454000966851,0,0,3.18907917336197
0,6.03171519685564,0,0,0
0,0,7.07777776507301,0,0
0,0,0,6.82237319039957,0
0,0,0,6.55595160119806,0
0,0,0,6.47355994028428,0
0,0,0,6.50149431662818,0
0,0,0,6.14958793822119,0
0,0,0,6.48783704436167,0
0,6.12683864405406,0,0,0
0,0,6.37295376672765,0,0
0,0,0,6.0587753926604,0
4.65233869278959,0,0,0,0
4.63883048751669,0,0,0,0
0,0,6.7688216982624,0,0
0,6.6912442052524,0,0,3.78416399212248
0,0,6.84443462929498,0,0
0,0,6.92587414850393,0,0
0,0,6.82120453941498,0,0
0,6.59521115634325,0,0,0
0,6.59339609109531,0,0,0
0,6.17725124348751,0,0,3.12728137471065
0,6.46404973139742,0,0,3.57151349448651
0,0,0,6.1592467362781,0
4.2818016259751,0,0,0,0
0,6.06588897237547,0,0,0
0,6.26234876022301,0,0,0
0,6.40003651166882,0,0,3.43658353900646
4.42093047209028,0,0,0,3.31549444871934
0,0,6.46434588124836,0,3.31825627783529
0,0,6.51925274645388,0,0
0,0,0,6.5601586082953,0
0,0,6.66567802126341,0,3.61648937133576
0,0,6.53171397716862,0,3.59535771074739
4.555169761103,0,0,0,3.65321924063232
0,0,0,6.28690835282798,0
0,0,6.42741997138665,0,3.43521682489236
0,0,6.43469792825368,0,3.38304060782798
0,0,0,6.58357676271504,0
0,0,6.43591083362584,0,0
4.54647246664406,0,0,0,0
0,0,6.25228547729331,0,0
0,5.89470216226467,0,0,0
4.16551816268089,0,0,0,0
0,5.62213734582395,0,0,2.58795568711797
0,0,6.67186059906944,0,0
4.34750957166019,0,0,0,0
0,0,0,6.08095324410244,0
0,6.4983557454916,0,0,0
0,0,6.21708814624864,0,0
0,6.3235007648031,0,0,3.41883588438007
0,0,6.35688656227752,0,0
0,0,6.68249026239366,0,0
0,6.33454926196628,0,0,0
0,0,6.87778497408745,0,0
0,0,6.19742614579083,0,0
0,0,0,6.24436005591128,0
3.94049143608391,0,0,0,0
4.02102426402512,0,0,0,0
0,0,5.73250243962574,0,2.93566001320018
0,6.28250709122079,0,0,0
4.46862260207683,0,0,0,0
4.52090070293757,0,0,0,3.4833102129421
0,0,0,6.51956184354184,0
4.41144473328475,0,0,0,0
0,5.75163200064107,0,0,2.75289128689414
0,5.86394804274994,0,0,0
4.22184460647839,0,0,0,3.16449664447966
0,6.18606649649272,0,0,0
0,0,6.15024319312018,0,3.04069009667331
0,0,6.46499431081971,0,0
0,0,0,6.30837174954598,0
4.49468586770483,0,0,0,0
4.39209102444604,0,0,0,3.39518461361985
4.31211151648782,0,0,0,0
0,0,6.33787949574411,0,3.43597547709676
4.580860421337,0,0,0,3.5973305856117
4.00359956004548,0,0,0,0
4.58723134634852,0,0,0,0
0,0,0,6.42663746869049,0
0,0,6.72656953068378,0,0
0,5.8200325104062,0,0,0
0,5.98953052070979,0,0,0
0,0,0,5.47337174543446,0
0,0,0,5.14957972654642,0
0,6.56132935624904,0,0,3.78731409542741
0,0,5.74566905142507,0,0
0,0,6.02745753645927,0,0
3.96517468353516,0,0,0,0
0,6.37009024382863,0,0,0
0,0,6.41898500303536,0,3.34244688474397
0,0,6.63706118136266,0,0
0,6.37828099734939,0,0,0
0,5.74589929077075,0,0,0
0,6.16016805435378,0,0,0
4.52860117613373,0,0,0,0
3.92679893773315,0,0,0,2.64666820038445
0,0,0,5.87116717431786,0
0,0,0,6.60720370195514,0
0,0,0,6.01405111378017,0
0,0,0,5.78054906066556,0
4.34951772783412,0,0,0,3.32781936118886
0,0,5.87577532130646,0,0
0,5.71173910459985,0,0,2.71601439337806
3.56777296023783,0,0,0,2.18839313807038
0,0,0,5.39344773774074,0
0,0,0,5.40588817676879,0
0,0,5.69759489514907,0,0
0,6.15417067505738,0,0,0
0,5.71294075911567,0,0,2.7143516158581
0,5.64510037320425,0,0,0
0,0,0,6.33786320304088,0
0,6.13788299437683,0,0,3.19250781883003
0,5.66911029123261,0,0,2.71232839087011
4.45861499113111,0,0,0,3.37586145270178
0,0,0,6.16014030145402,0
0,0,6.1947107547205,0,3.04654107771117
0,0,6.37235341760713,0,0
3.89733062470124,0,0,0,2.61288056454844
0,5.37569451994278,0,0,0
0,6.6082586629953,0,0,3.7380474258403
0,7.0529587714546,0,0,0
0,0,0,5.64196058269543,0
4.56306395809651,0,0,0,0
4.02029295397075,0,0,0,0
0,0,5.75011261126915,0,2.90497599624485
0,0,0,5.86404613580153,0
0,0,0,6.29943773229503,0
0,6.11753640886857,0,0,0
0,0,0,6.10195322165804,0
4.20061208502394,0,0,0,3.13328053861352
0,0,5.31942885856248,0,0
0,0,0,5.92250371548161,0
0,0,6.1974355061583,0,0
0,6.02798989513716,0,0,3.03528002109633
0,0,5.42174369091602,0,2.76334002952133
0,0,0,5.48862097569808,0
0,6.23398208246334,0,0,3.33324472353023
4.28317801982455,0,0,0,0
0,0,0,6.25848771576007,0
0,0,6.19414243870789,0,0
0,0,0,6.14335540653946,0
4.08726658335404,0,0,0,0
0,0,0,5.88683059598861,0
4.34079095068873,0,0,0,0
0,6.2854476369262,0,0,3.295796928441
0,0,0,6.16452926712328,0
3.96925961862776,0,0,0,0
4.10362418194691,0,0,0,0
0,0,6.18707844613812,0,3.31463457835776
0,0,5.8672056901092,0,0
0,0,0,5.61826075017098,0
0,0,0,5.84113418566952,0
0,0,6.6594609244137,0,0
0,6.33834471209569,0,0,0
0,0,5.99642287368275,0,0
3.8427102650887,0,0,0,2.64526228636731
0,0,0,6.3148735050438,0
0,0,0,5.89755305403001,0
0,5.92684801683597,0,0,0
3.65571964414805,0,0,0,0
0,0,4.79302593761822,0,0
0,6.2943439346626,0,0,3.33894547316509
0,0,5.95047389073839,0,3.06843357993358
0,6.12016580371394,0,0,0
0,0,5.53012486513491,0,0
0,0,5.93343049711555,0,0
0,0,5.45289741065585,0,0
0,5.71092475863699,0,0,0
0,0,0,6.03790125946053,0
0,6.0094450605093,0,0,0
0,5.85855540977147,0,0,0
0,0,0,5.60326496603455,0
0,0,5.80656664042938,0,0
0,0,0,5.91343396019867,0
0,0,6.01758030987604,0,0
0,0,5.46567906869755,0,2.71076956413655
0,5.77359512190759,0,0,0
4.00170139247626,0,0,0,0
4.13045992261185,0,0,0,2.98338629951353
4.093190548324,0,0,0,0
0,0,0,5.95780848213652,0
0,0,0,5.8196533730697,0
0,0,5.4754269386465,0,0
3.96550062848966,0,0,0,0
3.84890517105393,0,0,0,0
0,0,0,5.54366660277829,0
4.27333953270836,0,0,0,0
0,5.51233416716615,0,0,0
0,0,0,4.92330251675206,0
3.91796435675363,0,0,0,0
0,0,0,5.78297672355104,0
4.74783630871901,0,0,0,0
0,6.044832845303,0,0,0
0,0,0,5.97766814312534,0
0,0,0,6.18578732037257,0
0,5.75557969731995,0,0,0
4.45644670015917,0,0,0,0
3.72777374993646,0,0,0,0
0,6.38122759037891,0,0,0
0,0,6.26731310533235,0,0
4.27224143556049,0,0,0,0
0,6.17669778593184,0,0,0
0,0,5.9759975831156,0,0
3.66192685840721,0,0,0,0
0,0,5.96215572067102,0,0
0,5.8146830042676,0,0,2.83084414315241
0,5.64871761646555,0,0,0
0,0,0,6.20570788518247,0
0,0,0,6.2132841885199,0
0,0,0,6.16154901146664,0
0,0,5.95942855429541,0,3.15742591044553
0,6.10349973462049,0,0,0
0,0,0,6.38588566843266,0
0,0,0,6.82873380926516,0
0,0,0,5.4046530925017,0
0,0,6.22957060217284,0,0
4.52209992529806,0,0,0,0
4.55152936323901,0,0,0,0
0,0,6.27190064698758,0,0
0,0,0,6.65093607576503,0
4.86719940047563,0,0,0,0
0,0,6.42103001814127,0,3.57469339051563
0,6.47327720822529,0,0,0
0,6.1586770142678,0,0,0
0,0,6.5932244377674,0,0
0,0,6.54452795035926,0,0
0,6.06543041530865,0,0,0
0,0,6.59244545992949,0,0
4.39095006673339,0,0,0,3.33504384367191
4.41474204853976,0,0,0,3.45473930814296
0,0,0,5.7539086786481,0
0,5.9578456788179,0,0,0
4.10654412057357,0,0,0,2.9034566826407
0,0,5.89959563546425,0,0
0,5.56781400112477,0,0,2.54234773904943
4.39765049938003,0,0,0,0
0,0,0,5.97418802121953,0
0,0,0,6.08705875256782,0
0,6.16184218876209,0,0,3.26605794975487
0,0,0,6.42783917532966,0
4.37282714539584,0,0,0,0
0,6.18717449704286,0,0,0
0,6.2943599758456,0,0,3.38932861279445
0,6.49028817597261,0,0,0
0,6.39070353197839,0,0,3.50627296086534
4.75770854828144,0,0,0,3.82703730256865
0,5.70834001697311,0,0,0
0,5.88561461067215,0,0,0
0,0,5.82084099382976,0,0
0,0,0,5.88545769415076,0
0,0,5.04079709939764,0,0
0,5.79243581450047,0,0,0
0,0,0,5.76248642700159,0
4.40773122070287,0,0,0,3.39145678229277
0,6.26627335135585,0,0,0
0,0,0,6.09843207118089,0
4.14833209456679,0,0,0,0
0,0,0,6.16546098449978,0
0,0,5.81056055451201,0,0
4.30332522508299,0,0,0,0
3.68843579367665,0,0,0,0
0,0,6.18232819857064,0,0
0,0,5.80702869693427,0,0
4.08464325076509,0,0,0,0
0,5.70904157171359,0,0,2.73213670747102
4.09803368673877,0,0,0,0
0,6.36742401741776,0,0,3.39427508709244
0,6.38172227778157,0,0,0
0,6.3363710156012,0,0,0
0,6.19937945043187,0,0,3.27692671191621
0,0,5.14644964677431,0,2.41921567591487
0,5.91811326839411,0,0,2.94891786466024
0,0,0,6.21880483447212,0
0,5.9192157213636,0,0,0
0,0,0,6.44193799140178,0
0,6.29879535491304,0,0,0
4.32661587144077,0,0,0,3.23162639325461
0,6.27668883039301,0,0,0
0,0,0,6.36123423843136,0
4.38018904152363,0,0,0,0
0,0,0,5.99412977878019,0
4.08192352144855,0,0,0,0
0,6.37534041009044,0,0,0
0,0,6.73276630843304,0,0
0,0,5.6735310703721,0,2.83470030599045
0,0,5.75761973801498,0,0
4.47216249052681,0,0,0,0
0,0,0,5.43191696274713,0
0,0,4.64222949370519,0,0
0,0,0,5.6666507194752,0
0,0,6.35616573427813,0,3.36604320391953
4.34369329881954,0,0,0,3.28041248507022
4.25408768609971,0,0,0,0
0,0,6.4301185344042,0,3.57272901479899
0,0,5.82446775420116,0,0
4.32562149116773,0,0,0,0
0,6.55375932398222,0,0,3.64915451897743
4.69127755857378,0,0,0,3.77507888449815
0,5.7764223615072,0,0,0
0,0,0,6.12343993551581,0
0,0,6.2117396684074,0,0
4.29047827870516,0,0,0,0
0,5.86523601314307,0,0,0
0,0,5.76006321990868,0,0
0,0,0,6.10014524609321,0
0,0,0,6.13159107335778,0
0,0,5.9636309918131,0,0
0,0,6.5264833738729,0,3.52364245281608
0,0,6.3167019353402,0,3.38198695878462
0,0,0,6.14228524720773,0
0,0,6.09678732478599,0,0
3.78336895658824,0,0,0,2.41755435581384
0,0,5.52140107470706,0,0
0,0,0,5.55099721454307,0
0,0,6.03315907742659,0,3.1117920108191
0,0,0,6.23743671310083,0
0,6.38265655665557,0,0,3.43025905641963
0,6.36436386878451,0,0,0
0,0,0,6.54082224080844,0
0,0,0,5.77578684645329,0
0,5.65189463191468,0,0,0
0,6.40869992834969,0,0,0
0,0,0,6.21076463278777,0
0,0,5.46767723042348,0,0
0,0,5.93400072118798,0,3.03413881074081
0,0,5.89520327487661,0,0
0,6.07592328074418,0,0,0
4.2221470814476,0,0,0,3.01091443687305
4.12333242955915,0,0,0,0
4.13155909995725,0,0,0,0
0,0,6.1645003235857,0,0
0,6.05601427067565,0,0,0
0,0,0,6.36930240772605,0
0,0,6.65934375736985,0,3.58291917312913
0,0,5.62178644837654,0,2.76082790629715
0,0,5.9072009308519,0,0
0,5.37950361046275,0,0,0
4.11816179724824,0,0,0,0
4.03756997284317,0,0,0,0
0,5.76994120215108,0,0,0
0,0,6.05646867720191,0,0
0,0,6.62307599625777,0,3.63319670902562
0,0,0,5.94280482382928,0
4.47847646770168,0,0,0,3.47443756435954
0,0,6.74454953966997,0,3.61769202794293
0,5.74902025719374,0,0,0
0,0,0,6.31259693056701,0
0,0,6.2170986946452,0,0
4.35803846418521,0,0,0,0
0,5.65287026684072,0,0,0
0,5.44558963943771,0,0,0
3.75275444227429,0,0,0,0
3.68750277243888,0,0,0,2.33872890122506
0,6.07057961882385,0,0,0
0,6.02100446328617,0,0,3.10168710465685
0,0,0,6.16567533715208,0
4.1759623417146,0,0,0,2.9501155757498
3.92019017992142,0,0,0,0
0,0,0,6.34831572284086,0
0,5.67044845506174,0,0,0
4.29801227805361,0,0,0,3.18516334413916
0,5.51783323392006,0,0,0
0,0,6.76593471160024,0,0
0,0,5.66556113333946,0,2.70713959537213
0,0,7.03044799573366,0,0
4.36061205058422,0,0,0,0
0,6.92411461392302,0,0,0
0,5.83298833634531,0,0,0
0,0,5.55583222199804,0,0
0,0,0,5.73883799101922,0
0,5.87458647222117,0,0,2.9248880224463
0,0,7.04946769760157,0,3.98976151612828
0,6.11701855594175,0,0,0
0,6.24146582568997,0,0,0
4.38527002295817,0,0,0,0
0,0,0,5.36247586568883,0
0,5.53489823161007,0,0,0
0,0,5.25375808169237,0,0
0,6.17531566577984,0,0,0
0,0,6.35845719442762,0,3.24527515173545
4.21022805094172,0,0,0,0
0,0,0,5.82727539058776,0
4.04268069220533,0,0,0,0
0,0,0,6.9393487102773,0
0,0,0,5.92064942175929,0
0,0,0,6.03304934719393,0
0,0,0,5.77006496420798,0
0,0,5.86563834043339,0,2.85229114269785
4.36564546890204,0,0,0,0
0,0,5.69199684175985,0,0
0,6.62967360920919,0,0,3.68126335360106
0,0,0,6.74435684921007,0
0,0,0,6.10146817009312,0
0,0,0,5.88354464650303,0
4.24056152611307,0,0,0,0
0,0,0,5.99742686104941,0
0,6.05417886784712,0,0,0
0,0,6.53293451751794,0,0
4.00655871140348,0,0,0,2.77910101766073
4.63061486283299,0,0,0,3.6177393715593
4.61715591596303,0,0,0,3.6036343271024
0,0,0,6.77363441913954,0
0,0,5.95327124628617,0,2.99576563032728
4.15978763011663,0,0,0,3.01450320311346
0,6.56609401373228,0,0,0
0,0,6.77773035621898,0,3.68915528430892
0,0,6.63705596986324,0,3.59085327585106
0,0,6.24282944576444,0,0
0,0,0,6.20453666042184,0
0,0,6.00943380154643,0,0
0,0,6.48602157738982,0,0
0,6.50808269651163,0,0,0
0,0,0,6.6120229365399,0
0,5.9362247017191,0,0,2.86432713727942
0,6.2244809447128,0,0,3.23462466198397
0,6.06412218606664,0,0,0
0,0,6.27605844034849,0,0
0,0,6.62949945016251,0,0
0,0,6.46682018321301,0,0
4.20947557478345,0,0,0,0
0,0,0,6.38488573524349,0
0,0,6.1028383839373,0,0
4.38891622983541,0,0,0,0
0,0,0,6.35219033605177,0
0,0,6.19854683741234,0,0
0,0,6.40579085580766,0,0
0,0,6.55212331016236,0,0
3.77827387505421,0,0,0,2.46570777964955
0,0,0,5.59096818021166,0
0,4.85883174160741,0,0,1.77990746628891
0,0,0,5.35167269420133,0
0,0,0,5.9635992492616,0
0,0,6.77729012522534,0,3.64675816230232
0,6.43552859176897,0,0,0
4.43093598067005,0,0,0,3.42427096114912
0,0,0,6.08491921367162,0
0,6.09863817677863,0,0,0
0,0,5.70293086909966,0,0
4.04457971196273,0,0,0,2.79937934810795
0,0,0,6.46111166191259,0
4.59213129979902,0,0,0,0
0,0,6.71535245560962,0,0
0,0,6.74677756194123,0,3.69793395397178
0,5.29810741766157,0,0,0
4.02900657851261,0,0,0,2.76640538330111
0,0,6.70603754320564,6.58111532914474,0
0,0,0,6.35888203764927,0
0,0,0,6.18035208685336,0
0,0,0,5.92004720646909,0
0,0,6.7567163668178,0,3.62220966208997
0,0,6.29892144571531,0,3.37790160745813
0,6.58268872825758,0,0,0
4.45464979627641,0,0,0,0
0,5.5106516477391,0,0,2.43943615844949
0,5.70742825051218,0,0,2.74587772390698
0,5.98434473803303,0,0,0
0,0,6.03665065827006,0,3.06589727983487
0,0,6.27113466535556,0,0
4.0674296107231,0,0,0,0
0,5.76813466706912,0,0,2.80819108626763
4.109384966434,0,0,0,0
4.0231870644405,0,0,0,0
0,0,0,6.20528718005937,0
0,0,6.08350198957358,0,3.24597118440393
4.44607121549355,0,0,0,0
0,0,0,6.34008083754148,0
4.49339529398609,0,0,0,3.4720437288163
0,5.86836096551377,0,0,0
0,6.10823944696512,0,0,0
0,6.28413941917729,0,0,0
0,6.33014387538342,0,0,0
0,0,6.44955039269818,0,0
0,0,0,6.18981999352243,0
4.75718667697682,0,0,0,0
0,6.15305227031126,0,0,0
0,0,6.5915969455889,0,0
4.10439649516225,0,0,0,0
0,0,6.37445094490561,0,3.36691995288296
4.17059646040735,0,0,0,3.03010529436534
4.26521864443642,0,0,0,0
0,6.16384251071213,0,0,3.24170510712398
0,0,6.03618394411224,0,0
0,0,0,5.99119815108195,0
0,0,6.27678968057533,0,0
0,6.20257112562295,0,0,0
0,6.36054406879217,0,0,3.41227032057085
0,0,0,6.32734500463794,0
0,0,6.66402620842324,0,3.48325841077847
0,6.5885100395981,0,0,0
0,0,7.00153899390018,0,0
4.36387405741488,0,0,0,0
4.50181475496576,0,0,0,0
0,6.01646770035184,0,0,0
0,0,6.50268057845445,0,0
4.61297673035875,0,0,0,0
0,0,6.53964380109286,0,0
4.07784398355248,0,0,0,0
0,0,6.34116273064651,0,0
0,6.04372460857612,0,0,3.06721805498996
