"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.89242402370766,0,2.30229845876062
0,5.94502378414306,0,2.34699935327666
0,0,6.90007875938626,0
0,0,6.3075182479403,0
0,0,6.49820421831759,0
0,0,6.70097785258498,0
0,0,6.35826402497742,0
0,6.52518978211158,0,2.56110435210944
6.53161850061765,0,0,0
5.91283174002231,0,0,0
0,0,6.5154609388805,0
0,0,6.44971012356682,0
0,6.58387539833968,0,0
6.66133362800623,0,0,2.82502949103394
6.25120789439807,0,6.15375909617549,0
6.90079067352684,0,0,0
0,0,6.46173882854114,0
0,0,6.74843656934607,0
0,6.73047882258903,0,0
0,6.40788610708228,0,2.55583013232858
6.3007046583105,0,0,0
6.94470328800866,0,0,2.85976931967902
0,6.54136010698874,6.90927108435409,0
6.68999140884413,0,0,2.84338183963322
6.675030703856,0,0,0
6.34200751387019,0,0,2.39978742824779
0,5.81987546336235,0,2.65694271712065
0,0,6.84419665664074,0
0,6.21776484497098,0,2.89719203054595
6.11402597556652,0,0,0
0,6.40522552780543,0,0
0,7.03736828924162,0,2.54974768750232
0,6.40138417678149,0,0
6.40503115939667,0,0,2.69023856862271
6.78837880514348,0,0,2.70914215439675
0,6.55956064468758,0,0
0,6.79332425149345,0,2.85834414481017
6.47564341447315,0,0,0
0,0,7.00654753967247,0
0,0,6.23707292200514,0
0,0,5.53286114686817,0
0,5.32074598697487,0,2.28396455830688
0,5.44318981912318,0,0
0,5.55950456752604,0,0
0,5.34262667436817,0,0
0,0,6.04781409746444,0
0,6.2798950382947,0,0
0,6.24007274661313,0,0
0,0,6.30962620175943,0
0,0,5.96462310780772,0
0,6.30470605703346,0,2.4059103091174
6.71722222404734,0,0,3.11396801788917
0,0,6.83133386653632,0
6.23718263009489,0,0,0
5.61949494906668,0,0,0
6.74773760495242,0,0,2.738141134498
0,6.32914132420404,0,2.4563027988275
0,7.34914141613525,0,2.79234581782983
0,6.08216261979418,0,0
0,6.75825270381752,0,2.79679660281488
0,6.72405170705076,0,0
0,0,5.72194269291665,0
0,0,6.02906328593913,0
0,6.184158261336,0,2.58081179791579
0,6.4107706733701,0,0
0,5.97427605132313,0,2.62108422936897
0,0,7.34654751715395,0
0,6.48405856711686,0,0
0,6.21987390617632,0,2.51647454181753
7.10560712491796,0,0,2.83286748519052
6.14931109040203,0,0,2.43651566736679
6.28637470197373,0,0,0
6.44597688167698,0,0,2.702945648352
0,0,6.63154852966429,0
0,5.7196074858221,0,2.61253784062166
6.61447626780525,0,0,0
6.62299180887194,0,0,2.63000892811846
6.7202063763158,0,0,0
6.36477323994916,0,0,0
0,6.21795003340554,0,0
0,6.17823218707748,0,0
6.5230182044997,0,0,0
6.14477761393204,0,0,2.47661311615942
0,0,5.9601239095287,0
0,6.2313463581909,0,2.65706712539663
6.70579813406948,0,0,0
6.91873644027394,0,0,0
0,6.94602727310963,0,0
7.13540116999468,0,0,0
6.30170619458334,0,0,2.62939905767643
0,7.38165502042387,0,3.07321948032268
0,0,6.93376529531396,0
0,0,7.14434267179755,0
0,6.92172590419205,0,0
0,6.90556242458424,0,3.04870954229238
7.00227913464317,0,0,0
0,0,6.85588338865881,0
0,0,6.40455370972992,0
0,0,6.80532216404729,0
0,0,7.01993351979157,0
6.8498794258983,0,0,2.92911469355048
6.92012044441025,0,6.20818540090049,0
6.92196440692527,0,0,0
6.90260631888204,0,0,0
6.75433319098523,0,0,2.99341492981712
0,6.69673268569615,0,2.96402044841456
6.80933464708199,0,0,2.89806238976841
6.70450269137754,0,0,0
6.89654887536232,0,0,0
0,6.00872559384305,0,0
0,6.19518078298411,0,0
0,6.50424898312161,0,0
0,0,6.4196389825044,0
0,0,6.05419231603507,0
5.94071881614777,0,0,2.45459497845298
0,0,6.73424094821539,0
0,0,6.88299615176201,0
0,6.36709178970638,0,0
5.9561777179691,0,0,2.37360699365261
6.35401291620482,0,0,2.54261052919667
0,0,7.00614532523884,0
6.25643905899652,0,0,0
0,0,6.85934357867501,0
0,5.57276479707569,0,2.47773158027959
0,0,5.92466328944205,0
0,0,6.86158016966593,0
0,6.65247435487609,0,0
7.06352756853438,0,6.84484851386771,0
0,0,7.41329456430829,0
7.07078696926594,0,0,3.07857168541455
6.60207906555219,0,0,0
7.25201586007484,0,0,3.0732297025232
0,6.71826476235347,0,2.80102748642928
0,0,7.0483446807462,0
0,6.67399607148466,0,2.99599157457559
0,0,7.15442638390308,0
0,0,6.96359790402454,0
7.18288670690511,0,0,3.05348781707106
6.93255919129772,0,0,0
0,6.56075975331395,0,2.98722640425108
6.63242150647987,0,0,2.81168870156692
0,7.07715614207501,0,3.03427604881708
0,0,6.69342488520737,0
6.67630944182813,0,6.53543130185161,0
0,0,6.87945419810078,0
6.82611824050406,0,0,2.91600911733785
6.66202659211175,0,0,2.92343701321343
6.86339815407229,0,0,0
0,0,6.93247275034883,0
0,6.8764332675126,0,3.03393816333525
0,0,7.10024802760279,0
0,6.85200900641953,0,0
7.13216904525669,0,0,0
6.80386218346227,0,0,2.93236851927031
0,0,6.78052777420135,0
6.59504481393022,0,0,0
0,0,6.76080356816716,0
6.81409289698907,0,0,0
7.03946999690701,0,0,0
0,0,6.59669560131483,0
0,0,6.18986438822966,0
7.24286586879759,0,0,3.01074491289706
0,0,6.84022770122122,0
0,6.67493417420263,0,2.90235451502533
0,6.70416333208894,0,0
6.97296310133276,0,0,3.1397875430635
0,6.72548588224566,0,0
6.79032852189977,0,0,0
0,0,6.11095720323819,0
6.90483624380143,0,0,2.91775075160267
6.96935412939626,0,0,3.03470306902017
0,0,7.07024596401968,0
6.56256491481649,0,0,0
0,7.37109855768328,0,0
0,7.12064742259433,0,3.03042036997511
0,7.05193734843136,0,0
0,6.61430159744154,0,0
6.52980188394606,0,0,0
6.90143410403812,0,0,2.98408467235569
7.0527176268594,0,0,0
0,6.41210722779761,0,2.60555133169901
6.28499171400893,0,0,2.65029681277115
0,0,6.55765498648197,0
0,6.70431391430051,0,2.92049957363518
0,6.15771452680675,0,2.71028279176318
0,6.64683382757229,0,0
0,0,6.56461779987202,0
0,0,6.71539269526544,0
0,0,7.12573033391323,0
0,6.17619670010926,0,0
0,0,6.35787589683618,0
0,5.91497720244541,0,2.42812381471233
0,0,5.55639690113493,0
0,6.20829937002024,0,0
6.77467928294254,0,0,0
6.92170699404876,0,6.50668404579075,0
6.75866536264173,0,0,2.8013031385518
0,6.80483444896256,0,2.7246670997653
6.73649959048868,0,0,2.62780268273384
0,0,6.62601914158755,0
6.57411599821188,0,0,2.70669207932626
6.63322090627176,0,5.68110919781396,0
6.64505736798188,0,0,0
5.58409372938768,0,0,0
0,0,6.87716068705138,0
7.03884444545256,0,0,2.85128138605397
0,5.71436918995276,0,0
0,5.86812358532903,0,0
7.06877857747633,0,6.53699639933426,0
0,0,5.49207586261911,0
6.22210679426658,0,0,0
0,5.80461467361097,0,2.61664733725689
0,6.37038246561691,0,2.47214232458967
7.20227820320565,0,0,2.88469266294341
7.01847317380083,0,0,0
6.77681641773375,0,0,0
0,6.43300932746386,0,0
0,5.62609642328231,0,2.24909648654855
0,0,6.07969158826836,0
0,6.1329907180334,0,2.39119326245467
0,6.18834026086657,0,0
0,6.37649181117156,0,2.47191482851527
0,5.7891828799157,0,0
0,6.01639395094679,0,0
0,4.9931522661518,0,1.74552517561998
6.30275790982338,0,0,0
0,0,5.84891388518061,0
0,6.90790589618982,0,2.65823808740845
0,6.24823567762701,0,0
6.26738210770782,0,0,2.45993017615831
0,6.19916963864606,0,2.46127865228349
0,6.58023890693753,0,0
0,6.61845180951061,0,0
6.15485685095418,0,0,0
0,0,6.02082205495069,0
0,0,6.15969823599698,0
0,6.13167184909416,0,2.66452989142925
6.32818114579504,0,0,0
0,5.47492054596292,0,2.35048710984672
5.88906053970685,0,6.33347031908263,0
0,6.37047323068204,0,2.56825666037235
0,0,7.43439088847011,0
0,0,6.68411273873719,0
0,5.98617627167663,0,2.54829835107165
0,0,6.28162090705966,0
6.90926697146585,0,0,3.0305466599269
0,0,6.44724598393126,0
0,0,6.51320728667288,0
0,0,6.54159248729874,0
0,0,6.04720490068817,0
6.67872310942217,0,0,2.55131229965537
0,6.36713778610871,0,2.90009194927728
0,6.17507822250827,0,0
6.03258055031817,0,0,2.48155778350889
6.82686311428611,0,0,2.72901595304824
6.22788634365845,0,0,2.51103433904891
0,5.47936804731831,0,2.2296653599789
6.34194228679363,0,0,2.38385204527987
0,0,6.33264858121714,0
6.40069784441802,0,0,0
0,5.38684824662597,0,1.82670233527528
0,0,6.50323865463751,0
0,5.48294005887334,0,0
5.55979144053552,0,0,0
5.90205145941168,0,0,2.21297190245208
4.74510748318696,0,0,1.56167686396462
0,0,4.70148368410016,0
0,5.59650594601841,0,2.11447397961788
6.14479857037078,0,0,0
0,0,6.57571260152767,0
0,0,4.86200605210457,0
5.73538659817134,0,0,2.2757710037026
0,0,6.11965797507248,0
0,4.0844263486615,0,1.97762203393011
0,0,5.68125156175597,0
6.79442155631126,0,0,2.90763466130302
0,6.00371784771482,0,0
0,6.58218939457506,0,0
6.62577905737826,0,0,2.77011166772812
0,6.53012176091183,0,2.98222094801358
0,0,6.79729513632878,0
0,5.77366105825609,0,2.42957542064071
0,4.77796828642333,0,0
6.245755537801,0,0,2.30396994655813
5.97102830027283,0,0,2.52084389759281
0,5.7774129079549,0,2.25394850415724
6.3949637565884,0,0,0
0,0,6.2127119570749,0
6.23572780732748,0,0,0
0,0,6.01445835198587,0
0,5.13500925184677,0,2.1865557560834
0,6.11438247742216,0,2.62518229014938
0,0,6.77330658590452,0
0,5.82108779050679,0,0
0,6.02533850526678,0,0
6.39903202248577,0,6.50921821013364,0
0,0,6.91052449738967,0
6.62761024351428,0,0,0
0,5.99740010993682,0,0
0,6.3129202693395,0,0
6.63186283360957,0,0,0
6.78128222388502,0,0,2.90491885045072
6.60679677101089,0,0,0
0,0,6.17950703420636,0
0,6.43784205572535,0,0
0,6.2796652674036,0,0
0,6.39383015025186,0,2.94206124751978
0,6.28490938044573,0,0
0,0,6.4409368615111,0
6.40196136449314,0,0,0
0,7.05294320466728,7.21041401561792,0
7.11343504613082,0,0,2.9060592328782
6.99377954860154,0,0,0
0,6.52072011559967,0,3.03438092101507
0,0,6.46691425978198,0
0,6.55437677646118,0,0
0,6.51239062360114,0,2.9308950017323
0,0,6.6842488159736,0
0,0,6.19858787614588,0
0,0,6.49630518827563,0
0,0,6.06887065419628,0
0,0,4.62320190147251,0
6.54393358502588,0,0,0
0,0,5.97305999110896,0
0,0,6.09044495992669,0
6.29961028795045,0,0,0
0,5.97429542853653,0,2.49032009107292
0,6.43264640605289,0,2.71899747931146
6.40079375857774,0,0,2.47149235714248
0,0,6.26771631584448,0
6.01715738327102,0,0,0
0,5.34878951162878,6.10777495660387,0
0,0,6.2800858773117,0
0,6.96611833846079,0,2.97694543582833
0,0,6.72062798310268,0
6.85218324435743,0,0,3.00186738145143
0,6.98799141323622,0,0
0,0,6.48513882296086,0
6.98716768769537,0,0,3.0068599000353
0,0,6.67906424941173,0
0,0,6.71860088115372,0
0,5.56392978841534,0,0
6.59316431750073,0,0,0
6.44295558483724,0,0,2.97954658452196
6.70546008007451,0,0,0
6.3342241518184,0,0,2.8196576021712
0,0,6.16373448648132,0
6.67268271434904,0,0,0
0,0,6.82480999628346,0
0,0,6.60795425092617,0
6.69192903525792,0,0,0
6.32863451297468,0,0,0
6.57612747388855,0,0,0
0,0,6.05825321561003,0
6.2434156469514,0,6.3081696587793,0
0,0,6.31957695701603,0
6.50111647281968,0,0,2.76243787175317
0,5.66785289489167,0,0
0,0,5.70342494377362,0
5.8756303902262,0,0,2.58135499899317
6.74089699621702,0,0,0
0,5.44973889259103,0,2.64411165615445
0,0,6.4018180186603,0
0,5.78872639220954,0,0
0,0,6.72489748853985,0
0,0,6.56218685655543,0
0,0,6.11336694893852,0
6.54480116187166,0,6.59410720105057,0
0,6.10698281198971,0,0
0,0,6.2745922649049,0
0,6.07144319199262,0,0
0,0,6.2543271552104,0
0,6.17582070328191,0,2.6570608901998
0,6.52797629687714,0,0
6.65573937459227,0,0,0
6.95720411824317,0,0,2.87824230361667
0,6.76028728703912,0,0
0,0,6.85915144489698,0
0,0,5.95332890537462,0
5.90359239045389,0,0,0
6.25403353782839,0,0,2.66112334516204
0,0,4.96974817998141,0
0,0,5.67873113066708,0
0,5.68650335973891,0,0
6.1283201772226,0,0,0
6.58953748336837,0,0,2.47394935436115
0,6.5928315765924,0,0
0,0,6.44844576024946,0
0,0,5.7762063757989,0
0,5.48099205120231,0,2.62849565433014
0,0,5.79846951701806,0
6.02632353974695,0,0,2.59078957149903
0,6.73583326031584,0,0
0,0,6.46708157275906,0
0,0,6.32230067017979,0
0,0,5.58485646654156,0
0,6.06835570895807,0,0
0,0,6.4312172343256,0
0,7.02599609823727,0,0
7.01935363779757,0,0,2.89076846862727
0,6.19876027029394,0,0
0,6.64841006977882,0,0
6.02689756799366,0,0,0
6.66700740432627,0,0,2.48212272314681
0,0,6.64505639664706,0
0,6.04437860590859,0,2.50310226491935
0,6.25072664179998,0,0
0,0,6.34453987424009,0
6.70859641178135,0,0,0
0,6.2787951715565,0,0
0,5.50278923215652,0,0
0,6.48009310946515,0,2.9283449790698
6.76881698062389,0,0,0
6.24446380766959,0,5.93065065551867,0
6.36020951074595,0,0,0
6.80574916432336,0,6.83242597491318,0
6.68484393567108,0,0,2.32171736456818
0,6.12566482974775,0,0
0,0,6.40323700364675,0
0,0,6.44767291187605,0
0,0,6.69626532635357,0
6.41323257152716,0,0,0
6.48376385141978,0,0,2.79646563467898
0,6.32660576132583,0,2.59320945070269
6.92573763849099,0,0,0
0,6.84048132097222,6.25556276765584,0
0,0,7.27084181433502,0
0,6.60422331021091,0,2.53073691704604
0,0,6.23838537236947,0
6.35892748060796,0,0,2.5983198822995
5.76332981770335,0,0,2.59000616355251
6.70965525210355,0,0,0
0,5.83502509027021,6.52491333832641,0
6.09304791216695,0,0,0
6.51682041361963,0,0,1.90435054975686
0,0,6.36754964162289,0
0,0,6.55631043809701,0
0,0,6.76915199825549,0
6.47155058415116,0,0,0
0,6.34013459256119,0,2.95920189270561
0,5.92109643262051,0,0
0,5.65635168971841,0,2.1465658400169
0,6.16832922904789,0,0
6.56406652039236,0,0,2.82833871796373
6.32241542337772,0,0,0
0,5.4764515683812,0,0
6.40251865751208,0,0,1.88174716368398
6.17336769187749,0,0,2.47184214160203
6.47897470293434,0,0,0
0,6.7673414889331,6.07962103553287,0
0,7.12544553052441,0,2.85689015704204
0,0,6.8409517555098,0
6.60343997388102,0,0,2.67615659652519
0,0,6.54370579149703,0
6.91973372411583,0,0,2.84616824125046
0,0,6.65656822517837,0
0,0,6.35270117327258,0
0,0,6.82189435171657,0
0,0,6.70005340852983,0
6.4657550500568,0,0,2.83175402367464
6.74750734855068,0,0,2.88064226951173
5.97181014223963,0,0,2.59631809362589
0,6.27418326496869,6.96759264672411,0
0,0,6.96229183279264,0
6.43237827610532,0,0,0
0,0,6.6104448101212,0
7.02301587976863,0,0,0
6.85620801155172,0,6.59630237839805,0
0,6.24311813370746,0,2.67044308243402
7.0565118008348,0,0,3.10855218490252
6.70444079634944,0,6.93685981170214,0
6.04510165127707,0,0,2.03707966733913
6.73835493787344,0,0,0
0,6.57549104504045,0,0
0,0,6.11134786235014,0
0,6.07372415121022,0,2.77693364902731
0,5.74742252139097,0,0
0,5.38719754843209,5.66353583902701,0
0,4.99580113535364,0,0
6.19986562251596,0,0,2.36867021238204
0,0,5.55635474139631,0
0,6.69858587418854,6.75856995577281,0
6.41673558187952,0,0,2.59258068308423
0,0,6.91074627426049,0
6.54390958838473,0,0,0
0,0,6.40336095570446,0
0,7.01181853709556,6.30140837908303,0
0,0,6.46684893866102,0
0,6.5553007585834,0,2.8564578006037
6.27795399080026,0,0,0
0,0,6.10569448641462,0
0,0,6.07846129180829,0
0,0,6.39068830502043,0
6.77421577592039,0,0,2.92146934883582
0,0,6.77372320543194,0
0,0,6.58618113173416,0
0,0,6.37123283931555,0
6.59449385215565,0,0,0
6.07400497459076,0,0,0
0,0,6.29394736550573,0
0,6.10860744639248,6.11714248191425,0
5.84284177752703,0,0,2.16227317279455
0,6.13566420430994,0,2.38693142904639
0,5.55212959872464,0,2.18032252312611
0,0,5.98456453231559,0
0,6.1596492447748,0,0
0,0,6.51365283071155,0
6.36527997453076,0,0,0
0,6.13341881510202,0,2.3079084151189
6.21526356963157,0,5.70890138873152,0
0,0,6.47947160852831,0
0,5.85799417137176,5.94777405574908,0
6.18430642792668,0,0,2.59323257553704
0,0,6.70894751735633,0
6.53977353140167,0,0,2.62213376385796
0,6.04374130042616,0,2.22750141728167
0,0,6.76682428692784,0
6.2064460815225,0,0,2.27337661173309
0,0,6.17160039585439,0
7.11165758662675,0,0,0
0,0,6.36364040662636,0
0,0,6.67320152305189,0
6.62265747137744,0,0,0
0,0,6.58573309393408,0
0,0,7.07272114979805,0
0,6.52057886946905,0,2.64375402542323
6.37366249950344,0,0,2.57522764131376
6.59892431214231,0,6.1994313031412,0
0,0,6.617156099556,0
0,6.60834362567762,0,2.71639084685834
0,6.24435918767411,0,2.27872655954915
0,6.39040851567566,5.71018939569206,0
0,0,6.28013790084925,0
6.14724364264464,0,0,0
6.26815935022452,0,0,2.60677521454004
0,0,6.55462086034096,0
0,6.36815546888763,0,2.47598572556938
6.92681517909066,0,0,2.61142902857916
5.99432478201767,0,0,0
0,0,6.78558741606417,0
0,0,6.92819341698736,0
5.80355325911034,0,0,1.841963929772
0,0,5.89666070874306,0
6.4927629593594,0,0,2.44752643928628
0,6.721270068669,0,2.54269704632122
0,5.7690331628312,0,2.49512318207177
0,6.22326141711151,0,2.73349849999744
6.05177474222256,0,0,2.5956748510561
0,6.16125337944094,0,2.59416487815899
0,0,5.71733474448206,0
6.40805825232887,0,0,0
0,5.91447579154818,0,0
0,6.61947585425701,0,0
5.96732379510431,0,0,0
6.03474054380529,0,0,0
0,6.58049476178347,0,2.48282254644988
6.58420296865887,0,0,2.47029113915404
0,0,6.80283076209241,0
6.41544394121088,0,0,0
0,6.69399065772859,7.41262913196003,0
0,6.02343282029361,0,2.84874968047982
0,6.42069468553977,0,3.03147670279201
0,0,6.74207342195221,0
6.77960537294325,0,0,0
0,6.86807612040497,0,0
0,6.80105196355691,0,0
6.9801316190942,0,0,3.11799728718634
6.65570729931136,0,0,3.14041628344317
0,6.30049723338121,0,0
0,0,6.21007712285623,0
6.24773342403,0,0,0
0,0,6.23504838895984,0
0,0,6.1513404320545,0
6.26848157749187,0,6.36984193014579,0
0,0,6.33634519949782,0
0,6.09257913184713,0,2.69903355881079
0,0,5.45582263961758,0
6.66594252736485,0,6.70507917721864,0
0,6.77266574241872,0,0
0,0,6.48747743486492,0
0,0,6.60174784156762,0
0,0,6.60998106845314,0
0,6.57070673106899,0,2.45920653968219
0,6.52617756551599,0,2.8759235719919
0,6.30421056566448,0,0
0,6.49685751235929,0,2.71401431651708
0,6.98354167027858,0,3.1027833445523
0,7.34797906034987,0,3.2363168171262
6.88669982309923,0,0,2.84625615665617
6.50707581362951,0,0,0
0,6.72393145873204,0,2.89434054510362
0,6.57751913144316,0,2.4673295033993
0,0,6.92032023361731,0
0,0,6.41653016632431,0
0,0,6.67461574206338,0
0,0,6.32394709227062,0
6.86438342014321,0,0,0
6.48583314534578,0,0,0
0,0,6.70426694459217,0
6.31993347051518,0,0,2.5121070664543
0,6.54493271596404,0,2.65627849932936
0,7.12276353642085,0,2.70698719745912
0,6.10294026336625,0,2.61633561428518
6.60700850464658,0,0,2.63002806533623
6.32518924771481,0,0,2.24197730612948
0,0,6.48609984926139,0
6.50002884916403,0,0,2.68152649327083
0,6.49315091316417,0,0
6.67851045023411,0,0,0
0,6.5829483960967,7.28028211128259,0
6.72402480394081,0,0,2.7630952287287
0,0,6.85598384585351,0
0,0,7.20127152092656,0
7.10138798598005,0,0,0
0,0,6.93117091799772,0
0,6.37426890449614,0,2.43291688442401
0,0,6.62085942420055,0
0,6.30304194128443,0,0
6.53698486780707,0,0,0
0,5.78283047471815,0,0
6.45182744161603,0,0,2.58658268940543
0,0,6.37558607675904,0
0,6.11689772428534,0,0
6.17531940921468,0,0,0
0,5.93284838648156,0,0
0,0,5.60518183460838,0
0,0,6.38843887479258,0
0,5.72188691666294,0,0
6.77247514813241,0,0,2.79059450574869
0,6.24946854868495,0,2.40733035518751
0,0,6.28834515696802,0
0,0,6.2305579123015,0
0,6.40392892333549,0,0
0,5.8178885177954,0,2.37731859836732
6.24657860071696,0,0,2.5123814794931
0,6.66029424002721,6.85772514498204,0
0,6.68250856315554,0,0
7.03456389766103,0,0,3.237530358098
0,7.06667995665226,0,3.09241861662957
0,0,6.88584848152443,0
6.71485382568729,0,0,0
0,6.16070044522673,0,2.67857457888933
0,6.27711203675997,0,0
6.0694976094215,0,0,0
0,0,6.40619403843825,0
0,5.52691166466065,0,2.67250886959908
6.65885889448987,0,0,2.91469862710731
6.5795754834947,0,0,0
5.80505595039168,0,0,2.35538071248821
0,0,5.95163019224002,0
0,6.1164462051342,0,0
6.74196158955738,0,0,0
0,6.74862161016621,0,2.90623492405062
0,0,6.2951428821187,0
0,0,6.23022270805791,0
0,0,6.24196749999982,0
6.14732202821843,0,0,2.57117546369308
6.39687706846794,0,0,2.57469218878395
5.79434684165392,0,0,0
0,6.67602096949306,0,0
6.75026607849556,0,0,2.69055207521508
6.08065405906788,0,5.70691129060629,0
0,6.20659879519429,0,0
0,6.16834545614742,0,2.68317328672513
0,0,7.17084695455488,0
0,6.64624071829505,0,2.86598709576436
0,6.38693022922821,0,2.44645011068455
0,6.08501527431846,0,0
0,0,6.05362978183847,0
6.06958552934522,0,5.85669229652767,0
0,6.23285040172771,0,2.25915515628065
6.26425012246254,0,0,0
0,5.9925365056719,0,2.34962363459891
0,6.58253256233769,0,2.59804285363994
0,6.27910662119953,0,0
0,0,6.10702389446488,0
0,6.32072432054005,0,0
6.77097353446828,0,0,0
0,0,6.42244107570954,0
6.1923030608756,0,6.0747161693433,0
0,0,6.5178632201771,0
6.7719759714288,0,0,2.84747815148047
7.01049075155258,0,0,2.87235147843077
0,5.76865224667927,0,2.56287111211128
0,6.45788058496406,0,0
6.97746903295726,0,0,0
0,5.73403954662147,0,2.51155371601533
0,0,6.69063978893873,0
7.03533193389257,0,7.22387108394751,0
0,0,6.51891448758186,0
0,6.80742679914425,0,2.92154205366771
0,6.31131391802909,0,0
0,6.63160269363045,0,0
6.68131007333964,0,0,2.67102206756654
0,6.77761703003366,0,2.89912190744045
6.43567826369667,0,0,2.61371142971934
0,5.69027834691627,0,2.64601088000947
6.62231214551812,0,0,0
6.61747527457893,0,0,0
7.00351188499654,0,0,2.59805344656983
0,6.98928746628447,0,2.85920260197514
5.83948394845269,0,0,1.72133432862456
6.35785340661181,0,0,0
0,6.67918583850558,0,0
6.57642093662947,0,0,2.45873779168304
6.45286700549928,0,0,0
0,0,6.34101550362674,0
0,5.43305264480282,0,1.95232583841207
6.73315244061114,0,0,2.99788243296658
0,6.67708235366353,0,0
0,6.77529265323896,0,0
0,6.84707197886923,0,2.74436774968671
0,6.9707206820399,0,2.79302738220057
0,0,6.89105340280966,0
0,0,7.65773741780167,0
7.13781781838701,0,0,3.19443697745013
0,7.612298515273,0,3.2697084362705
6.7465084321101,0,0,0
0,6.65305638136492,0,0
0,0,6.14964162464369,0
0,6.11286059552929,0,1.90163723923674
5.82755122751688,0,0,2.53790492630616
6.37017569836687,0,5.74460930252874,0
0,0,5.96392539384267,0
0,0,6.28865171165212,0
0,0,6.72842754052309,0
0,0,7.100289896969,0
0,6.5128695721726,6.48977289124608,0
0,0,6.90542197716074,0
6.64577723681711,0,0,2.92204422752203
0,6.9419162269358,0,3.03653326842823
0,0,6.11048416087076,0
6.19738732055396,0,0,2.40686360301276
0,6.27977157889363,6.11146711955604,0
0,6.82480458575354,0,2.817516257333
6.24458425996089,0,0,0
0,0,6.28503423458212,0
0,6.24435127933107,0,0
0,7.01683533616281,0,2.85410243714084
0,0,6.32914059947678,0
