"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
267,6.854955721,6.182791032,7.089227918,2.687189341
268,6.958227547,6.755679192,6.742690704,2.720522674
269,6.896398377,6.822274552,6.651152572,2.897189341
270,7.382549757,7.426324579,7.136599542,2.553856007
271,6.648784084,6.917580846,6.622434727,2.613856007
272,6.456079451,6.465278606,6.63076803,2.390522674
273,6.568130871,7.493340099,6.9788437,2.810522674
274,7.021172767,6.839080952,7.051215234,2.757189341
275,6.716193504,6.826196046,6.987753924,2.713856007
276,7.294084194,7.496141166,5.896347597,2.627189341
277,6.873928571,6.773325912,7.565636459,2.767189341
278,7.036723064,6.378165432,6.682434511,2.567189341
279,6.913139127,6.598749432,6.821023755,2.990522674
280,7.087391734,5.762561006,6.042180405,2.293856007
281,7.007259344,6.875774926,6.936984876,2.557189341
282,7.133298591,6.882917646,7.247624784,2.823856007
283,7.006217697,6.994750232,7.007241034,2.950522674
284,6.605258134,6.233630392,6.689870381,2.780522674
285,7.511267524,7.071709539,7.395957583,2.837189341
286,7.125932661,6.887469379,7.142945673,2.627189341
287,7.170128241,6.158981966,6.87583125,3.027189341
288,6.729437297,6.517728579,7.069933116,2.553856007
289,7.328681744,6.532364152,6.057500863,2.710522674
290,7.015146097,6.794473966,7.141791831,2.997189341
291,7.033821334,7.392151566,6.950895083,2.767189341
292,6.669840227,6.407296526,6.215320808,2.837189341
293,6.324156546,5.851538611,6.564510454,2.820814879
294,6.531741846,6.625963518,6.845342776,2.690814879
295,6.734639736,6.747599838,7.027842119,3.004148212
296,6.279068126,7.154664851,6.673933137,2.747481545
297,6.483602889,6.673791731,7.260148975,2.950814879
298,6.908966746,7.190588531,7.685532059,2.424148212
299,6.355926769,7.031417918,7.298161659,2.797481545
300,7.110153359,7.461521705,7.146751947,2.847481545
301,5.887111366,6.473585491,7.041560018,2.990814879
302,6.579359979,6.593611198,6.39656234,2.484148212
303,6.243354526,6.989261865,5.935794768,2.294148212
304,6.214411629,6.483249171,6.326883104,1.830814879
305,6.613734319,7.042762238,6.101242891,2.437481545
306,6.561949599,6.904669651,6.702074061,2.624148212
307,7.051746743,7.135127411,6.233293697,2.537481545
308,6.426312323,6.693819358,6.686304887,2.540814879
309,7.025333559,7.582457758,6.371370123,2.747481545
310,6.484942149,6.840175091,6.172845197,2.804148212
311,6.684789503,7.057257758,6.308934451,2.594148212
312,6.094101439,6.405589598,6.529702887,2.504148212
313,6.773255066,6.957329705,6.570856585,1.990814879
314,6.689402509,7.117270611,5.971884382,2.404148212
315,6.497739523,5.490691198,5.926243521,0.950814879
316,7.129836094,7.527534664,6.036976174,2.574829795
317,6.883040238,7.235943624,6.638320163,2.661496462
318,5.959843678,6.266564477,6.273834295,2.228163128
319,6.030154828,6.680211997,6.38633389,2.414829795
320,6.737284108,7.42361509,6.300821378,2.498163128
321,6.162518358,6.00368437,6.232295983,1.911496462
322,6.694799804,5.96439941,6.110757959,2.368163128
323,5.947567128,6.572510984,6.57505116,2.268163128
324,6.738623368,5.187873704,5.827169237,1.984829795
325,6.581409124,7.547422237,6.623320217,2.814829795
326,7.304014298,7.302679037,6.824857953,2.851496462
327,6.714293478,6.979155837,6.469859231,2.691496462
328,6.638550884,6.16292501,6.451205452,2.714829795
329,6.062520278,6.86900389,5.539734374,2.104829795
330,5.440434008,5.53982773,7.153061899,2.858163128
331,6.531633294,6.16586613,5.705310701,2.158163128
332,6.037371951,6.54443029,6.784217073,2.938163128
333,6.745989298,6.26823675361475,5.823194892,2.468163128
334,6.931030388,5.832749277,4.309867007,2.104829795
335,6.503880851,5.082973757,5.713900414,2.431496462
336,5.764534928,6.26823675361475,4.329418218,2.141496462
337,6.528657161,6.26823675361475,5.124607663,2.911496462
338,6.074350408,6.61102565,6.19319356,2.134829795
339,7.204834654,7.438460744,6.111719494,1.961496462
340,6.512139621,6.362010824,6.05941199,2.761496462
341,6.975002758,6.026443037,5.996335294,2.491496462
342,6.547406801,5.263082344,5.88550236,2.661496462
343,7.160564671,7.20639237,6.182873084,2.334829795
344,7.133820857,5.432324143,5.910888446,2.689145131
345,6.575349437,6.315710543,5.575376833,2.049145131
346,6.657713927,5.70423769,6.130054323,2.359145131
347,6.789110214,6.188822223,5.865760403,2.325811798
348,6.288896604,6.623057583,6.547104104,2.839145131
349,6.439860967,6.402823717,5.663004723,2.462478465
350,5.79575131,4.521837423,5.932747341,2.432478465
351,6.73792072,5.089473583,5.29287785,2.845811798
352,6.653919357,6.530762437,6.122874862,2.752478465
353,7.23902717,7.04391785,7.211652994,3.225811798
354,6.474384114,6.950922437,6.311848541,2.749145131
355,6.220817554,5.979372463,6.267425624,2.815811798
356,6.11226309,6.322012943,6.365694501,2.632478465
357,6.32699111,6.759329477,7.277934806,2.815811798
358,7.20509925,6.184550597,6.232746261,2.479145131
359,6.569248364,7.143775877,6.305887024,2.495811798
360,6.230638794,6.16536329,6.369604743,2.895811798
361,6.503178204,6.278246277,5.242813928,2.282478465
362,6.483535724,6.802255823,5.980824091,2.919145131
363,6.357198864,6.098067663,7.145755795,2.745811798
364,6.311292007,5.720904037,6.222938604,2.819145131
365,5.711452334,5.501230383,6.230310373,2.879145131
366,6.27409034,6.920040677,6.416976367,2.895811798
367,5.919335247,5.88511657,6.18050286,2.815811798
368,5.90757952,5.41663817,5.558582022,2.589145131
369,5.975807377,6.270473317,5.710889166,2.725811798
370,5.808591243,5.612943188,6.520507042,2.971794143
371,5.40160501,5.687101428,6.579865803,3.011794143
372,6.154641146,5.135851508,4.368207098,1.871794143
373,6.32569441,6.045778015,6.456212402,2.85846081
374,6.387374773,4.283556948,4.867115558,1.891794143
375,6.30605193,5.010783882,4.860769427,2.201794143
376,5.500412636,5.522468735,5.504292752,1.431794143
377,4.90451634,3.780485375,4.345066156,1.831794143
378,5.5710214,4.212689962,5.394164943,1.791794143
379,6.146605586,6.323153642,5.14134534,1.915127477
380,6.27123117,6.011254868,5.736791915,2.29846081
381,6.71675833,6.951082762,6.410763847,2.561794143
382,5.790511233,5.357205802,4.498463039,1.575127477
383,4.636961953,5.096706602,5.815124966,2.27846081
384,6.291171263,6.074208842,6.311853947,2.47846081
385,4.493958746,5.738080842,5.530638811,2.461794143
386,5.424967656,5.775265002,6.375443462,2.401794143
387,6.7696591,6.651438655,6.985120754,2.125127477
388,6.430305496,6.204668522,5.695574114,2.54846081
389,6.979739895,5.982806028,6.529459851,2.413658237
390,6.807868195,6.445052055,6.686221317,2.690324904
391,6.475880522,6.056684161,7.311124105,2.886991571
392,6.230572732,6.906177655,6.076448661,2.953658237
393,6.076334622,5.680080748,6.016000161,2.600324904
394,5.190860552,4.510775468,4.423729462,2.600324904
395,6.094117019,6.154371361,5.536001889,2.663658237
396,5.337286312,5.326025921,6.394203927,2.640324904
397,6.235706562,5.813621601,5.473566216,2.453658237
398,6.863670695,6.239243681,5.853116132,2.770324904
399,6.081394049,6.671168161,6.996381247,2.480324904
400,6.104310275,5.530223681,6.267954784,2.866991571
401,6.198430492,5.412088695,6.787664049,2.580324904
402,5.541746672,5.289962188,5.6104888,2.986991571
403,6.303339192,5.940720001,6.435293523,2.573658237
404,6.326553032,6.212843628,6.005295071,3.083658237
405,6.000964045,6.282450135,6.32311444,2.393658237
406,6.319038295,5.703259575,5.882282693,2.670324904
407,5.514143035,6.054023148,6.737536025,2.766991571
408,6.464571215,6.745536481,6.281255616,3.033658237
409,5.645762532,6.454295575,6.504652248,2.840324904
410,6.462636729,7.300147681,5.998692531,2.243658237
411,6.544852412,7.018850561,6.616190308,2.450324904
412,6.084816602,6.610805175,6.474395946,2.673658237
413,6.341426522,6.626430334,6.986236085,2.765327985
414,5.842328962,6.5578042,6.884377477,2.381994652
415,6.143439252,6.826846654,7.187453309,2.385327985
416,6.232202428,6.910388467,7.284664291,2.851994652
417,6.098127622,6.244224787,7.202966074,2.748661318
418,6.351470972,7.356248254,7.260594072,2.261994652
419,6.321932848,6.243174387,7.05149226,2.461994652
420,6.290162625,6.004803614,6.908095341,2.818661318
421,6.138603035,6.091496627,6.729570342,2.395327985
422,7.035237605,6.68049092,7.042710241,3.055327985
423,7.112393862,7.333979774,6.752070261,2.568661318
424,7.017157595,7.52480244,6.999377921,2.365327985
425,6.418828532,6.496836922,7.476664847,2.528073486
426,6.235498719,7.343669402,7.368396006,2.504740152
427,6.693153622,7.386175588,6.919230956,2.578073486
428,6.500374585,6.549496975,7.162691618,2.728073486
429,7.490013322,6.803553722,6.553463042,2.458073486
430,5.908124052,6.451039482,7.053076628,2.581406819
431,6.214442575,6.493685722,6.579552692,2.768073486
432,6.833999132,5.498676815,6.938974475,2.404740152
433,6.104176835,5.330192655,5.652568849,1.241406819
434,5.733127412,6.699704175,6.144105541,2.484740152
435,6.754387565,5.523956442,6.358784256,2.328073486
436,6.359975495,5.470736175,6.75339822,2.588073486
437,6.347847752,6.323310842,5.971285651,2.261406819
438,6.258042929,5.924088815,6.095387768,2.031406819
439,6.593825172,5.644052175,6.55339894,2.728073486
440,6.499779359,6.298241295,5.936157572,1.728073486
441,6.260572642,6.230525508,5.83692716,2.594740152
442,6.444348875,5.899439428,5.74269673,2.008073486
443,5.569440079,5.622063802,6.867756782,2.684740152
444,6.242492632,6.097684922,6.456091598,2.648486652091
445,6.991883005,6.846970255,7.061217624,3.058073486
446,6.513543975,6.931632495,7.260255369,2.778073486
447,6.389141602,6.669522682,7.231281115,2.794740152
448,7.150585315,7.414886522,6.913333541,2.868073486
449,6.450152335,5.790407908,6.624424325,2.868073486
450,6.638095155,6.952010255,7.149935254,2.804740152
451,7.040617189,6.645433508,7.098204671,2.641406819
452,6.911265588,6.989949923,6.486362048,2.631010595
453,5.335551795,5.17597915,6.376106035,2.914343928
454,6.249224728,6.063637176,7.059116397,2.854343928
455,6.094093778,5.82113483,7.455973942,2.614343928
456,5.753475318,6.439470296,6.937642475,2.831010595
457,5.754888981,5.76756443,7.045975418,3.361010595
458,5.347902748,6.06881915,6.826681336,2.831010595
459,5.816792555,6.27889915,7.065783039,2.841010595
460,6.532106201,6.863831896,6.7625149,2.894343928
461,6.322065591,6.65725323,6.560720755,2.801010595
462,6.103170985,6.75494043,6.41937511,2.727677261
463,7.171751658,6.35999003,6.320272903,2.077677261
464,6.006372248,6.85304779,5.943094773,2.531010595
465,5.397232158,5.850896163,6.413734105,2.767677261
466,6.487092185,5.83436987,6.681617756,2.671010595
467,5.739636298,6.32469659,6.524118323,2.791010595
468,6.331366008,6.187584376,6.752002118,2.494343928
469,5.313900425,5.301957123,6.475528754,3.151010595
470,5.732642385,5.174438563,6.49354151,2.484343928
471,5.337486281,5.054903043,6.647066598,2.964343928
472,6.755241798,6.820415363,6.554631033,2.717677261
473,5.507125881,5.905657016,6.849758176,3.061010595
474,5.359658475,6.334430296,6.428669948,2.994343928
475,5.950495345,5.607553496,6.289824294,2.427677261
476,6.998094278,6.184083043,6.139824834,2.824343928
477,6.720197828,6.68708459,6.95097576,2.617677261
478,6.357384893,5.729622056,6.62558727,2.542677604
479,6.549122283,6.312173896,6.787061048,2.772677604
480,5.956202119,6.351038696,7.076547185,2.655673581
481,5.935369186,6.385701896,6.748150932,2.666010937
482,6.537887379,5.682774216,6.226550245,2.126010937
483,6.063119709,6.516021522,6.085332805,2.56934427
484,6.347266039,6.934150749,6.500459516,2.412677604
485,6.621070306,6.805791869,6.574113097,2.902677604
486,6.828878816,6.472464936,6.627382136,2.82934427
487,6.555967389,7.031627869,6.778984154,2.832677604
488,6.680444166,6.927218109,7.136226458,2.976010937
489,6.803953699,6.654954429,7.226995362,2.896010937
490,5.656282283,5.535508136,6.392254777,2.662677604
491,5.589096073,5.883470642,5.856551577,1.56934427
492,6.418990853,5.773388722,6.619689856,2.382677604
493,5.925696753,5.991801896,5.431873619,1.46934427
494,5.766771233,6.281852349,6.390844526,2.152677604
495,5.433741913,6.163297202,6.783086703,2.746010937
496,6.16863435,6.013141696,5.636306141,2.307975628
497,7.00321654,6.698282603,5.808613213,2.351308961
498,6.57844791,6.23680687,7.011685805,2.821308961
499,6.377707717,6.590091403,6.453354482,2.641308961
500,5.789698173,6.074975243,6.295919151,2.297975628
501,5.557559773,5.607057056,6.784955852,2.487975628
502,5.859339693,5.524495616,6.839955654,2.444642294
503,6.06796664,5.365955243,6.568033556,1.957975628
504,6.779039297,5.05930847,7.284248927,2.617975628
505,7.03054797,7.333116591,5.675781385,2.248944623
506,6.37475699,7.190822404,5.762704149,2.35561129
507,6.77965993,5.047236111,6.307253471,2.058944623
508,7.20130362,6.211569497,4.143479209,2.458944623
509,5.860515921,6.128585934,7.193116295,2.915716678
510,7.298732354,6.942155747,6.507157226,2.999050012
511,7.047025878,7.150275,6.772733193,2.785716678
512,6.529699501,7.071214894,5.97183864,2.665716678
513,6.616825804,7.11204044,7.325359408,2.659050012
514,6.162816664,4.769788494,6.81715611,2.772383345
515,6.889960441,6.85448236,5.778121389,2.745716678
516,6.253588731,6.512612174,6.000492383,2.899050012
517,6.328959308,5.851700494,6.097158702,2.782383345
518,6.519803858,6.227323534,6.304593852,2.569050012
519,6.174870004,5.633217294,6.879591782,2.859050012
520,6.583046691,6.486912387,6.676836102,2.955716678
521,6.347485738,6.164299534,6.825425311,2.569050012
522,7.009824211,5.95197868,4.427100611,1.122383345
523,6.464745391,6.784385667,7.172154832,2.555716678
524,6.411993428,6.789917774,6.984399097,2.562383345
525,5.684115435,6.027769994,6.638487181,2.363168948
526,5.611423378,6.1656525,5.934515356,2.693168948
527,6.265503082,6.73055762,6.528167065,2.853168948
528,7.110352932,7.071587487,5.275992086,2.709835614
529,6.393551218,6.920399914,5.985669018,2.716502281
530,6.014763848,6.032601834,6.590282226,2.863168948
531,6.886250092,6.634411007,5.20028723,2.463168948
532,5.938649238,5.513003967,7.144831512,3.319835614
533,5.655321345,5.60746994,6.440859687,3.249835614
534,6.520036885,6.112572287,6.868229943,2.936502281
535,6.580452392,7.31142882,6.223168163,2.979835614
