"GID","GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
91,4.218067391,6.510283877,6.459321214,6.499848126,3.349120369
92,4.277591087,6.564598907,6.794142577,6.136315156,2.927245066
93,4.588603207,6.360730027,6.252476364,6.589876609,2.468911853
94,4.579674904,6.310879057,6.236851394,6.659392306,2.668316883
95,4.061073961,5.973082113,5.998012451,5.874207363,2.433198273
96,4.718068324,6.20596881,6.310512147,5.667939726,3.197334969
97,4.482205021,5.931415173,6.275542511,6.062811756,3.359537666
98,4.714655906,6.392866795,6.4876844,6.003452326,3.259061945
99,4.613305016,4.943706742,6.025887309,5.93194998,1.860009134
100,4.36628138,4.549361438,4.936601339,5.421408677,2.886794497
101,4.649019743,5.576147468,5.670424583,6.148474374,2.118193527
102,4.39529944,5.323914832,5.745079457,5.980952737,3.15465189
103,4.284598201,5.692465764,5.623990489,5.286412511,3.031045596
104,4.431919751,5.443953314,5.420120706,5.143392061,2.905301146
105,4.643973445,6.414936007,5.720716399,4.862480754,3.289974173
106,4.566641024,5.853373575,5.02046855,5.235332002,3.713020359
107,4.463218387,5.767063939,7.39543881,6.034762032,3.490549722
108,4.492980597,6.506647482,6.511027848,5.861542909,3.366293932
109,4.306225051,5.445635935,6.299145282,6.295731362,2.036681386
110,4.099995641,6.246646997,6.243664493,5.647049635,2.728773908
111,3.809073064,5.56212342,5.064932038,5.786651058,2.781601331
112,3.834370791,6.265992814,6.219110643,5.054457118,1.611214391
113,4.204906578,5.7503676,4.568039238,5.631095572,3.856750511
114,3.966811788,5.614951477,5.497968428,5.865283782,3.013000388
115,4.006990211,6.196052567,7.915540063,5.800326538,3.289042144
116,4.382734241,5.99590393,6.11949268192727,5.645910902,2.569548174
117,4.079907331,5.63652902,3.951173911,5.814001992,2.793506931
118,4.357082342,6.588416229,6.52832064,5.938267469,3.661700758
119,4.348154249,6.353297803,5.893833453,5.787840042,2.957087998
120,4.403213762,6.189606983,6.34528506,6.568466889,2.968249178
121,4.635357126,6.220857346,6.603469756,6.167327252,3.625243542
122,3.86109337,6.457541782,6.742418174,6.711671708,2.867820785
123,4.413176013,6.813196092,6.750602151,6.999990351,3.697433095
124,4.20409871,6.738791456,7.208191514,6.669506048,2.884933125
125,3.954132069,5.725670065,6.380963309,5.901333703,3.337784944
126,4.704147051,6.227563804,5.924103799,6.010171612,3.383693667
127,4.480932807,5.306432894,5.545383222,5.722992035,3.987860757
128,4.557569774,6.80048086,6.09398435,6.779403002,3.219259724
129,4.501988902,6.538644443,6.17405392,6.400401989,3.221852732
130,4.870292266,6.363049139,5.68744695,6.064219353,3.636287095
131,4.600946992,6.354864866,6.129411343,6.165644079,2.946555155
132,4.249012356,6.633882896,6.381643373,5.963934776,2.694323185
133,4.730917712,6.780728708,6.982152952,7.083669346,3.893587921
134,4.394607742,7.073883738,6.799861316,6.837515376,3.315462951
135,4.391631832,6.131919161,7.024563739,6.111589466,3.267843707
136,3.666185195,5.088020525,5.032748436,6.218712163,3.598944737
137,4.385679559,6.213764888,6.568462799,6.461447526,3.777516434
138,4.631215345,6.384895675,5.560703269,5.93666098,2.592992887
139,4.628983102,6.244270765,5.147332009,6.475122736,3.192695311
140,4.105917465,6.202604128,5.919653706,6.618712433,2.831088341
141,3.960084222,6.208556885,6.371290462,6.463726523,3.401772764
142,4.335828765,7.078348761,5.985101857,6.835237066,3.218737307
143,4.393120462,5.318676125,5.908469002,5.434667096,3.752219671
144,4.561275159,6.567187821,6.399564732,6.178826793,4.042398034
145,4.447435949,6.341740945,6.579623856,6.07740225,3.273052491
146,4.589548979,6.645312641,6.535725219,6.495635613,3.615314521
147,3.912572321,5.25937469,6.304564612,5.75099496,3.4489913
148,3.858387209,4.514834749,3.759619227,5.140572296,3.303697705
149,4.438000239,5.900995446,5.491018257,5.994703326,2.781376068
150,4.583833662,6.460519203,7.10783368,6.628321416,4.502358158
151,4.001244359,6.790876566,5.84592871,6.468777779,3.526911855
152,3.831948788,5.366588835,5.107676071,4.064365679,3.248108727
153,4.381800182,6.337570895,4.777319131,5.433027072,2.64245412
154,3.953972908,5.577897955,4.948450191,5.372058132,2.168495847
155,4.268704938,5.910487319,5.321218221,6.013084162,2.495132877
156,4.543258635,5.776558682,5.206634585,6.003967525,2.428912573
157,4.144449332,5.948434045,5.051872948,5.422201222,2.560608937
158,4.360967028,6.071946075,5.301872645,6.405106919,2.536055633
159,4.476050214,6.41425542,6.171600092,6.146928503,3.893466798
160,4.949264608,6.603987813,5.682017152,6.26772623,2.576502858
161,4.359979001,6.33464254,6.494516879,6.374848623,3.099568251
162,4.467121698,6.552648237,6.144814576,6.00561832,2.777395614
163,4.077240728,5.1649996,5.996748939,5.312740683,2.568318644
164,4.650157758,5.237171963,4.629490929,5.568011046,3.109985008
165,4.000603848,5.08761872,4.767582392,5.277413136,3.14553371812176
166,4.366675211,5.93062475,5.652999422,5.5554755,2.045997128
167,4.020693241,5.752053447,5.029571079,5.46772653,1.839895824
168,4.171735301,6.592827173,6.180529179,5.938381923,2.500610551
169,4.569800664,6.606220203,6.304785209,6.488809286,3.173229581
170,4.185128028,5.928392567,5.706570906,5.921287983,2.324271278
171,4.538550724,6.95964293,6.320865729,6.055761013,3.420253308
172,4.168014754,6.26172596,6.061481632,6.01587471,2.223825004
173,4.527390118,6.57496999,5.162671996,6.24151574,2.880074701
174,4.11033498,6.337251243,5.789140784,5.806477833,2.489541338
175,4.291137623,5.78367922,6.282443094,5.73012381,2.988052648
176,2.75095935,5.287399613,6.255074246,4.960893203,2.122725041
177,4.535929803,6.753917067,6.52277094,6.519488534,3.369749161
178,3.95334059,5.713738853,5.356104394,6.007047443,2.500701615
179,4.420602983,6.087994913,6.388098787,6.472004503,2.262606675
180,4.602150346,6.055256943,6.559973484,6.580266867,2.568410371
181,4.10735871,5.323113973,5.641818847,5.928414897,3.064690068
182,3.98012674,5.921328337,5.66265221,5.921577593,3.482100765
183,4.146049133,6.435465397,6.42976527,6.317018987,3.475404491
184,5.17134695,7.11626888,7.365033087,7.166022137,3.278231975
185,4.405754255,6.344935615,6.265742373,6.368389284,3.28527562
186,4.277777952,5.913387978,5.682409403,6.002577314,2.62902565
187,4.125992679,6.490769038,5.911575796,5.686907707,2.425156377
188,4.413194709,6.632882068,6.66604016,7.158132737,3.27113874
189,4.515129465,6.306989158,6.590891583,6.37408716,2.940037497
190,4.012153495,6.366513188,5.681430038,6.329642857,2.935573194
191,4.158730859,6.254906218,5.640128911,6.30571122,3.542716224
192,3.722718889,5.495233581,4.660224098,5.212833917,1.97128792
193,4.337302252,6.219191611,6.000117703,6.070953947,3.056109284
194,4.349207282,6.562941641,5.661576066,5.71311931,3.492121314
195,3.066468979,6.446870005,5.733005096,6.01283434,3.45938301
196,4.437004675,6.385858368,5.848840718,5.94046937,3.026347374
197,2.813493039,5.956543065,5.639998823,5.4065664,3.049412737
198,3.424356069,6.207286761,5.858885278,5.873802764,3.154323434
199,4.713790432,6.216215791,6.973332216,6.311409794,2.971287797
200,4.482720945,6.434933592,6.892883042,6.255388979,2.567956236
201,3.831678588,5.786867569,6.759656967,4.898123289,2.806051213
202,3.559356981,5.185676962,5.495148527,5.945417016,2.352181939
203,3.353256011,5.378385659,6.077296486,5.008664713,2.384176303
204,3.130785768,5.444605749,5.987336147,5.642853136,2.847718059
205,3.822006131,5.858296112,6.254489472,5.400117499,1.869295089
206,3.819773828,5.861272476,6.188888498,5.365360196,1.830604786
207,4.354000221,5.843415536,5.990987029,5.853109589,2.910962179
208,3.570517918,5.423028566,6.098239592,5.869063953,2.524801543
209,4.238672645,6.795796292,6.279677786,7.053109679,2.940724269
210,4.037036008,4.847879656,7.119692178,5.021200709,2.759920633
211,3.929893371,6.119457352,6.165907417,4.935730739,2.487599329
212,4.040756401,5.484784716,7.229082209,5.594990103,3.576140693
213,4.166500098,6.158148079,6.529677906,5.671913133,3.297867056
214,4.004298128,6.460231109,5.855640507,6.079320496,2.928075419
215,4.307869491,6.547284806,6.673720037,6.81710413,2.261408783
216,4.196262248,5.566630229,6.380194127,5.737440283,2.516617206
217,4.243137611,5.770498926,5.653631157,6.152254979,3.074652903
218,4.505041975,6.353832622,7.229935982,5.934591343,3.724206266
219,4.056381368,6.034636016,6.729068038,5.902113069,2.464533993
220,4.23658829,5.836938444,6.000499168,5.714587397,1.926279283
221,4.435249047,5.7714622,5.645588258,5.707749487,2.930743373
222,4.31322544,6.06908126,6.374011318,6.410883547,3.336993433
223,4.735100257,6.42696841,5.710466192,6.429117364,2.81169625
224,4.101915954,6.01848644,6.273565164,6.533960727,3.05946428
225,4.475428407,5.718635227,6.255707951,6.195499514,3.502916733
226,4.15846377,6.252861257,6.330856648,6.526410481,3.977619096
227,4.695666587,6.30196874,5.908981798,6.300342694,3.616756246
228,4.227660374,5.996909194,6.095942951,6.461026481,3.229851366
229,3.92408907,5.523695224,5.723714281,6.025698844,3.35931573
230,4.456194435,6.432311439,6.071410484,6.724651016,3.02045382
231,4.383277465,6.008204135,5.874981847,5.915534046,2.70497785
232,4.359467889,5.834841225,5.245612845,6.212970136,3.04798394
233,4.107236252,5.781269922,5.371840467,5.993027166,3.26078097
234,3.668247979,5.686031982,5.542392694,5.811830559,3.00780503
235,4.360212675,5.800615345,5.72245239,5.758269256,2.783846726
236,4.270926735,6.250764072,5.759005525,5.420377649,3.231763453
237,4.323010099,6.469514102,5.988916555,6.713255346,2.69456115
238,3.941313552,5.697936555,5.3199226,5.663682799,2.839650603
239,4.305897249,6.327401252,6.78569663,6.299580163,3.5078053
240,3.868396945,5.968770282,6.033464327,5.463112859,3.437120996
241,4.486700702,5.611627372,5.50370275,5.909836616,2.33444242
242,4.094587732,6.186032402,6.421667632,6.341745646,2.83369845
243,4.142951095,5.815496432,4.415905144,6.511546009,3.22729948
244,4.308129459,6.000020462,5.388470415,6.224366706,3.33444251
245,4.604536818,6.213917182,6.684334227,6.154191821,3.605105724
246,4.344863461,5.796505826,7.091327537,5.682396465,3.219688034
247,4.822542278,6.646952309,6.685077687,6.647638615,3.36552185
248,4.511530641,5.821059672,6.002786051,6.031114311,3.769539547
249,4.172244671,6.464660702,6.391923081,6.439091675,3.29037291
250,4.443822035,5.661089399,6.432845777,5.513735705,2.983825274
251,4.466143398,6.053202762,6.705910807,5.874989068,3.60361697
252,4.557661761,6.648440792,6.734928837,6.516584431,2.985313334
253,4.257810125,6.533113489,6.714839867,6.556470795,3.32236703
254,4.263018881,5.915553912,6.060077624,5.682396885,2.741265787
255,4.536084305,6.565851669,6.388203381,6.651057975,3.275491877
256,3.156843704,5.589204374,5.926803523,5.953860779,2.139210674
257,4.316814158,7.06688316,6.100166643,7.260983566,3.386234794
258,4.275147581,6.961972584,6.571156194,7.028504989,2.822246884
259,4.032588338,6.307955007,6.548083156,6.197735413,1.681621974
260,4.373653295,6.305865011,5.956639227,6.498139152,2.369374692
261,4.194337991,6.133246041,5.834298317,5.960247515,3.433362389
262,4.828266688,6.813305404,7.091739347,6.868509545,3.148392419
263,4.706986718,6.176400767,6.032215377,6.192725909,3.558362449
264,4.741957081,6.895894797,6.893822407,7.017797272,3.407320812
265,4.558177141,6.943514191,6.478644134,6.710104999,3.740654206
266,4.284367838,6.211371221,6.036679497,6.199563695,3.289017236
267,4.235260535,6.984436584,6.364804861,6.484464059,3.578452266
268,4.341659565,6.666728281,6.959299224,6.739734755,3.325475962
269,4.078266625,6.110180674,6.483852284,6.156259149,2.653601022
270,4.283623655,6.462115371,5.934745314,6.678196179,2.771160386
271,4.589427381,6.834139097,6.674361424,6.683894572,3.036785779
272,4.184665441,6.639198824,6.111084767,6.593865632,2.972053839
273,4.623653471,5.808841521,5.226412464,6.166515329,2.867886869
274,4.341659835,6.148871551,5.744269494,6.528908692,2.983958566
275,4.730052865,6.515686914,6.657959857,6.919792055,3.562083262
276,4.650439895,5.817026611,5.662424221,6.131187752,2.836636959
277,4.529160318,5.775360034,5.242781311,6.187028842,2.579940716
278,4.760558681,7.137710731,6.611084674,6.699770142,3.630535746
279,4.757582711,6.759734761,7.084299371,6.982470235,4.025625442
280,4.515894627,6.554344599,6.638300123,6.676564287,3.827860194
281,4.739109227,6.595268199,6.781158056,6.608188554,3.129944127
282,4.641639377,6.747053683,6.976098873,6.007618704,3.014616944
283,4.751758407,6.159256046,5.78413457,6.265169067,3.054051641
284,4.205419264,6.88974875,6.855155087,6.944292999,3.293317243
285,4.451698271,6.26549209,5.829857094,6.061101673,3.093911916
286,4.572233967,6.620402787,6.375988124,6.295859369,2.696590279
287,4.566281664,5.944063817,6.387892821,5.737455066,2.961471309
288,4.412264117,6.72084927,7.030749941,6.518081853,3.309685763
289,4.202442481,6.950015967,7.084321637,6.283323883,3.007602459
290,4.494109177,6.994658663,7.006940334,6.673067246,3.320846489
291,4.317026267,6.82129542,6.759916757,7.174492336,2.635578579
292,4.662263964,6.86370645,6.746523787,6.759677033,3.386322943
293,4.651103327,6.825016147,7.111107484,7.058081213,3.513554973
294,4.774615357,6.662813843,6.867059514,6.822355426,3.344656336
295,4.430121084,6.854034237,6.931047907,6.869079486,3.273227729
296,4.575954781,7.215641267,6.795631271,6.720931183,3.498674426
297,4.439049811,5.462665297,5.195184634,6.534036213,2.694358789
298,4.831907234,6.130820053,6.877005557,6.025774636,3.095400879
299,4.465091931,6.357010417,6.504708754,6.810959666,2.756114909
300,4.263761912,5.944205802,6.562832407,5.755018333,3.389269619
301,4.241440942,5.741080832,5.56283277,6.290631029,2.960698649
302,4.473583336,5.318461558,6.266701497,6.204021423,3.111740042
303,4.524178699,6.430068922,6.129797194,6.544761786,3.413823405
304,4.397690729,6.590783285,6.184856557,6.098038483,3.561888769
305,4.612720426,6.409979648,6.15807092,5.864420179,3.319329465
306,4.472839789,6.332598678,6.26372595,6.306585543,3.641502162
307,4.632809819,6.744801042,6.47205898,6.699747906,3.495668525
308,4.545012516,6.494057072,6.243636344,6.590346269,3.245668889
309,4.540548212,6.148075102,6.67667204,6.803451633,3.941353252
310,4.629833576,6.439741465,6.13649407,7.112283663,3.925728615
311,4.127601939,6.778283495,5.882773434,6.397753693,3.267990312
312,4.437869636,6.286467858,6.150630464,6.422825056,2.965163009
313,4.458703089,6.385426312,6.713874584,6.201172843,3.733020129
314,4.616441149,6.490337372,6.56506531,6.290631569,3.954002189
315,4.781619512,5.956855068,6.397589702,6.920830933,2.981532219
316,4.486232876,6.618313432,6.807625037,5.749320963,3.923496582
317,4.399179299,6.309533855,6.801672794,6.347612053,2.960699005
318,4.225072662,6.705367552,5.931881157,5.234791083,3.928705035
319,4.53443656,5.900551952,5.84552591,5.88294719,3.35777701
320,4.401251536,4.812753595,5.35743022,5.0008955,2.85554432
321,4.492025263,6.719747655,6.67141828,6.657875227,3.379353714
322,4.506162293,6.036712018,6.745822977,6.084656257,3.080246744
323,4.290388323,6.177337382,6.53228134,6.19177862,2.923996774
324,4.30303702,6.575402412,6.524840703,6.850467984,3.55643747
325,4.444406443,6.034480168,6.415465793,6.055026407,3.298996894
326,4.21077514,6.040432865,6.78600149,6.278388437,3.121169924
327,4.343215503,6.297129228,6.057578853,5.8863658,3.662091954
328,4.5039302,6.664688258,6.921418217,6.547334497,3.52741965
329,4.502441896,6.323914622,6.431834913,6.421978194,2.73575268
330,4.423572926,7.124510318,6.86338261,6.97810389,3.415068377
331,4.25318629,6.416177015,5.675138307,5.67098092,3.31313374
332,4.46077532,6.153528045,6.417698337,6.038502617,3.442598104
333,4.47044847,5.695194862,5.123747388,5.923972767,2.879354254
334,4.621490166,5.560521892,5.622311517,5.88864513,3.132330617
335,4.229376863,5.494301922,6.179603213,6.03451416,3.07355098
336,4.28815662,6.120790012,6.528561303,6.261294917,3.259562737
337,4.651412875,6.444697437,6.196906496,6.023163851,4.105449936
338,4.548734905,6.766125801,6.056281193,6.516611214,3.479705633
339,4.850073935,6.010917497,6.504198223,6.177010577,4.223753329
340,4.632068298,6.086810194,6.795864919,5.974161274,3.563039359
341,4.180430995,5.741572224,5.758777857,5.335414637,2.466313056
342,4.303943025,6.127733254,5.502289707,5.545671001,3.173158419
343,4.303943055,5.800352284,6.193186676,6.229432031,3.188039449
344,4.388020448,6.376245344,6.745269736,5.548520424,3.795182176
345,4.612723265,6.037703494,6.655984219,5.475585907,3.351729993
346,4.486235141,6.668656371,5.105322294,6.115472451,3.161997869
347,4.783854261,6.581602824,4.970716549,6.411768571,3.356938656
348,4.711681625,6.621037187,5.803306246,6.718321601,3.650093353
349,4.146998087,5.955307639,6.70793801,6.318522732,3.045609089
350,4.335986327,5.819147212,7.000037892,5.838180972,3.163913329
351,4.663367417,5.742510302,6.32403961,6.594306395,3.105877419
352,4.640301781,6.509623332,6.74700087,6.440460425,3.456323782
353,4.674527841,5.925546392,5.001012528,6.149862152,2.839508509
354,4.610540204,6.276737089,7.588066558,6.384619849,3.023288206
355,4.729587627,6.292361845,6.708371192,6.641030272,3.470460962
356,4.695361657,6.450843875,6.96240358,6.422226635,3.692187326
357,4.446106021,5.948611572,4.32847461,5.941315332,3.246502689
358,4.509349504,5.944891722,5.06734403,6.187469149,2.550818172
359,4.013686968,5.601558324,5.893254139,5.632235628,2.145441568
360,3.833626671,5.33146836,4.480191251,5.784371665,2.232494271
361,3.847019368,6.417778057,8.229497362,6.472690695,2.989934968
362,4.341938451,5.854117335,6.047887638,5.891172095,2.368526119
363,4.256373147,5.680754032,3.930217996,6.561257792,3.154240149
364,4.484795511,6.393552062,4.1443226,5.869519822,3.186978179
365,4.687176207,6.597420759,6.11949268192727,6.313964185,3.433258209
366,4.664110904,6.165129455,6.329650469,6.051856215,3.506174572
367,4.623932267,6.499206485,6.017150832,5.898010245,3.799329602
368,4.425271964,6.677034515,6.89770049,6.105417609,3.567930632
369,4.006245821,5.664802177,5.828485673,5.411722148,2.760024088
370,4.262942304,5.720605994,6.724646536,5.876109965,2.934875238
371,4.537496091,6.191588114,7.919843398,5.670981752,3.162554358
372,4.381990484,6.002600174,5.015825458,5.678389145,2.779369751
373,4.288240514,5.975070537,7.690093033,6.358731175,1.883536114
374,4.527079604,6.25408796,8.591798851,6.395198598,3.525649538
375,4.360413028,5.785338384,6.806165213,6.266423688,3.068804294
376,4.076187058,6.019713414,4.558236698,6.521694385,3.236215324
377,4.220178066,5.947047953,6.575170613,6.253936859,3.108130148
378,3.969433709,6.031868596,6.459098378,5.709776836,3.248754125
379,4.325832466,5.625618686,5.780526968,5.081856926,3.750986548
380,4.130147829,5.193327049,4.880973498,5.138836956,2.405748245
381,3.957528889,5.238714109,5.26641552,5.318894016,2.777028638
382,4.191160252,5.288565473,5.52683255,5.722882379,2.355153668
383,4.366755282,5.526660836,5.551386246,5.893823076,2.584320032
384,4.435951312,6.652404533,6.386951276,5.748815145,3.352177062
385,4.254404039,6.253595259,5.754511336,5.165617832,3.160956788
386,4.200832736,5.865202289,4.398112033,5.690403862,2.942206818
387,4.300535099,6.317583319,6.32073173,5.626586226,3.769588182
388,4.633124462,5.896452349,6.312547093,5.645389589,3.292653545
389,4.015564826,5.330976046,6.222491828,5.018609286,2.515123908
390,4.138332522,6.453000076,6.643250358,5.986130316,3.245778605
391,4.406189886,6.104041773,6.353072388,5.444820012,3.294141635
392,4.613779279,6.155381166,6.235166243,5.400375739,3.262147362
393,4.575088642,6.563863196,6.51567194,5.979293102,2.953368058
394,4.159910339,6.141988226,4.486654303,5.913766132,2.929558422
395,3.659910399,5.837672953,5.403320696,4.562768859,3.673605815
396,4.56793774,6.232094819,7.139739211,6.514519744,3.096987155
397,4.747253436,6.897273182,7.553429574,7.221072774,4.593266518
398,3.897551133,5.309475879,5.348072271,5.197141138,3.635677548
399,4.75394983,6.351886576,6.754322634,6.232468834,4.006957245
400,4.372997526,5.621975606,5.771885452,5.468366531,3.338802608
401,4.274783223,5.550546969,6.370394028,5.870645561,3.481659638
402,3.937729586,5.863047332,5.767715391,5.450132924,3.364100335
403,4.302313283,6.076589029,6.749114421,5.817084288,3.788951365
404,4.20261098,6.287898392,6.014932289,6.136742318,3.244308395
405,4.481628676,5.831053422,6.717864481,5.675774014,3.236124091
406,4.163176373,5.418851119,7.010275178,5.761244044,3.447433455
407,4.02999207,4.717958149,6.434382541,5.334463408,3.321689485
408,4.154991766,5.793851179,5.924709571,6.641016104,3.370796848
409,4.158712463,5.642809542,6.442566601,6.582896468,3.854427878
410,4.343235856,5.607095602,5.818310994,5.888879528,3.071689938
411,3.899783553,5.331797966,5.762507358,6.089449224,3.573921968
412,3.726420583,5.214237996,5.856257388,5.480902254,3.149814998
413,4.357372946,5.581797359,6.816529372,5.886600284,3.399814695
414,4.58505131,5.620488056,6.565334448,6.509961981,3.042672058
415,4.507670673,5.850399086,6.648024852,6.455261344,3.803088755
416,4.521807703,5.821381449,6.780364841,6.213666041,3.270350785
417,4.622254066,5.700845479,6.927686538,6.104264404,3.334338815
418,4.40871243,5.352631176,6.572132442,5.722497768,2.963058845
419,4.316700063,5.769078241,6.847340974,6.325232599,2.641966217
420,4.34571704,5.760892884,6.714899951,6.186200576,3.44404886
421,4.151520797,6.282470308,5.869882795,6.726371666,1.97232295
422,4.336044827,6.013125338,6.421745071,6.415260696,3.498364313
423,4.42161022,5.437232398,5.991186599,6.012981422,2.298215707
424,4.301818947,5.686488124,6.202251524,6.128081482,2.4745551
425,4.16714637,6.155238548,5.124126614,6.516685572,2.24166819
426,4.2668484,6.022053911,5.170257311,7.208423269,1.841370553
427,4.411194097,5.475923274,6.095108341,6.043750966,2.341370583
428,4.21402146,6.195417304,5.811499339,7.086485996,2.42544828
429,4.51461649,6.539167001,6.796745401,6.769677026,3.45893031
430,4.20434852,6.287679031,6.941834764,6.220389389,3.451490007
431,3.847949913,5.741548091,6.467876491,5.995887782,3.986460067
432,3.840509307,5.171607484,5.762519551,5.643751176,2.810864793
433,4.085301337,6.239316181,6.862965581,6.692184539,3.78407949
434,3.911194033,5.687232544,5.909096944,6.181642569,3.72604352
