"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.1247093937444,0,0,0
4.36307038992427,0,0,6.19977818779299,0
0,6.30430233612642,0,6.19862391000563,0
0,6.52051079376269,0,0,3.6344990049926
4.66788605519325,0,0,6.61200057157111,0
0,6.54701338120463,0,0,0
0,0,6.34461189907254,6.24571389606592,0
4.64041441698513,0,0,6.61869242757426,0
0,6.80341720322849,0,0,3.95559451744568
0,0,7.01871238896152,0,3.86954076584008
0,6.61481243075067,0,0,3.74502459479373
0,6.59983563268597,0,0,3.70940586957753
0,0,6.10935888012472,0,3.20554144406332
4.38506621869071,0,0,0,3.34636051953818
0,6.51892436986649,0,0,3.61615140743389
0,6.28920538995601,0,6.28835640093766,0
0,0,6.03952414090849,0,3.11045595896444
4.03240938882261,0,0,0,2.99067188167669
0,6.37978546390024,0,0,3.43347764120968
0,6.20140083728741,0,0,3.23084232906902
4.29746750126062,0,0,0,3.15795326652215
4.41876409318575,0,0,0,0
0,0,6.82075871562192,6.61981378901962,0
4.47118141762151,0,0,0,3.4881857268158
0,0,6.64057416586031,6.46682964635602,0
0,6.62537583301566,0,0,0
4.45326012419428,0,0,0,3.39417292332671
4.30521101388642,0,0,0,0
4.46391908547954,0,0,0,3.4431322562705
0,6.43354718085237,0,0,3.49870645379684
0,6.55210150915239,0,0,0
4.67257592376967,0,0,6.69992098270234,0
0,6.34392566161606,0,0,0
0,5.96291213492961,0,0,0
0,6.11780856110201,0,0,3.10855740689437
0,5.93326578549903,0,5.80743782421431,0
0,0,6.68089853847379,6.51891932015504,0
4.30736890454414,0,0,0,0
4.29599262152061,0,0,6.11486934477917,0
4.58693440462536,0,0,0,0
0,0,6.28300548394307,6.1564924749659,0
4.34008940063167,0,0,6.17796601521162,0
0,6.15995003073823,0,0,0
4.6386592062185,0,0,6.61768392537372,0
0,0,6.32199577323343,0,0
0,0,6.94812136452154,0,0
0,0,6.19959093113673,0,0
0,0,6.33677414665714,0,0
0,0,5.9690724863318,0,0
3.92087558322336,0,0,0,2.75353289610607
0,0,5.81296198308211,0,2.92037793116897
0,6.27179207987179,0,0,0
0,6.38741404451316,0,0,0
0,0,6.7755622788073,6.59508590057228,0
4.29713515326228,0,0,0,3.25917629426242
4.43681264910187,0,0,6.34493431171734,0
3.91776807014605,0,0,5.59272397253683,0
0,0,6.1982641407341,6.10726500098251,0
0,6.19697587302924,0,0,0
0,6.14888198781372,0,0,3.17995422308467
0,0,6.10518177171548,0,3.04788443754473
4.21644301025679,0,0,0,0
4.24515375529101,0,0,0,0
0,6.44008635052411,0,0,3.48098580512761
0,0,6.1007286410131,0,3.1498820155318
4.27121287243022,0,0,0,0
0,6.42960444785736,0,0,0
4.55294386347368,0,0,0,3.58259641147769
0,0,6.20180144224652,0,0
0,0,6.42695600514777,0,0
0,0,6.69128960905233,0,0
0,6.59347849905091,0,0,0
0,5.77082675640209,0,0,2.66423968086016
0,0,5.99220607952268,5.87596615538649,0
3.84274925286769,0,0,5.45757818845537,0
0,0,5.16817623807112,5.24674996047333,0
0,6.44344181796616,0,6.43758965261596,0
0,5.98698926397597,0,0,0
0,5.83907087990457,0,0,0
0,5.7226169872143,0,5.62744941468537,0
0,6.37099545079548,0,0,0
0,6.32839212116171,0,0,3.36136342225379
4.30291403066177,0,0,0,3.15658792348253
0,0,6.69210873744791,6.54192982312025,0
0,0,5.56590037893489,0,0
4.19271270945149,0,0,5.96168276870652,0
0,6.73174493998519,0,6.6884571657112,0
3.91689698131862,0,0,0,0
0,6.29430639752962,0,6.04683825008631,0
0,0,6.52682986285762,6.36611805573366,0
0,0,6.02243583116071,5.931472931778,0
3.96121038993833,0,0,0,2.82457542925365
0,0,6.03458878910101,5.97178733800761,0
0,6.0911742779559,0,6.09080705091568,0
0,0,5.89317910405817,0,0
0,5.51202105910252,0,0,2.39350048324145
0,5.61416923774407,0,0,0
3.76561427845687,0,0,0,0
0,5.91294090433935,0,5.74606733167347,0
0,0,6.40587991710524,0,0
0,0,5.9497772955494,0,0
0,5.60714192438132,0,0,2.49162369464501
0,0,6.30506407591034,0,0
4.17098923766787,0,0,0,0
3.89120588789876,0,0,5.53557810094796,0
4.43262526395729,0,0,0,3.3600001551024
0,6.03936396495219,0,0,3.03694558946107
0,6.10888383544106,0,0,0
0,0,6.53450357239285,0,3.40752667342545
0,0,6.02748322294633,5.97901287933438,0
0,0,5.09380469136769,0,2.18464955579471
4.46834919357302,0,0,6.33719352572068,0
5.03399795603099,0,0,7.21559863303335,0
0,0,5.72924602443945,5.74887640532372,0
4.59259397248491,0,0,6.59711739403481,0
0,5.966314853365,0,0,0
4.15542607702325,0,0,0,0
3.96907628919624,0,0,0,2.71859894141748
4.46498683873325,0,0,6.40323914337328,0
0,0,6.23249588859231,0,3.21170928038302
0,6.22047845063493,0,0,0
0,6.36924575899225,0,6.3948699978373,0
0,5.86765600784955,0,0,2.86792967042829
0,0,6.02024762971083,5.96997039755305,0
0,0,6.05017726052655,0,3.1583032360722
0,0,5.92516595702131,5.84385885423426,0
0,5.94022585110259,0,5.99163584644039,0
0,5.73510930897083,0,0,0
0,6.25620922110218,0,0,3.31475439684726
4.24458103857726,0,0,0,3.28736443723143
0,0,6.42118035716694,6.26907048571468,0
0,0,6.21235967551895,6.07436371266403,0
4.3001784962693,0,0,6.13068041709227,0
0,6.17371177021726,0,0,3.20434624652037
4.22697884036576,0,0,0,0
0,0,6.07273803319895,0,3.12200068905102
0,0,6.00945300964165,0,0
4.35951206812087,0,0,0,0
3.97957928438526,0,0,0,2.87224209517175
0,0,5.82846912638947,0,0
0,5.89805403435264,0,0,0
4.21014068187083,0,0,0,3.26922320993493
0,0,5.9159444873324,0,3.00002400897915
0,0,6.54827698858309,0,3.5685570638552
0,0,6.72069285340236,0,0
0,0,6.26471376643221,0,3.24608764752319
0,6.18248199407299,0,6.32191077736877,0
3.83102584637366,0,0,0,0
0,0,6.48540761331205,0,0
0,5.96682327737437,0,0,2.9890056784051
0,0,5.91028517035863,0,2.98767568314376
3.63138330732821,0,0,0,0
0,0,4.94025484088375,0,0
4.32696186359272,0,0,6.21968937614131,0
4.17847199205294,0,0,0,3.08649037008818
0,6.13801288100423,0,0,0
0,0,5.57902517747148,5.60231538465077,0
0,6.09546830851957,0,6.10991808407928,0
0,0,5.38952271299326,0,2.53514858130343
4.36960002089315,0,0,0,3.35348727692279
0,6.10148924777989,0,0,3.14116704120783
0,0,6.22145723259208,6.16715462228713,0
4.16345853849333,0,0,0,0
0,0,5.618406647659,0,0
0,0,5.76003641088314,5.84267015505244,0
4.41300420870006,0,0,0,3.52931168054254
0,0,6.00267081154457,6.01346781399613,0
4.14209981946045,0,0,0,0
0,0,5.79351552718044,0,2.8229969167439
3.78450589221712,0,0,0,2.60204415783147
0,0,5.77963265177162,5.8068917139883,0
0,5.79721551187461,0,5.75502130705207,0
4.31961019762475,0,0,0,0
0,0,5.95723069223935,0,3.01954666403997
0,6.02945629042884,0,6.01489506120578,0
4.00064395946587,0,0,5.71768620185522,0
0,5.59057921208901,0,0,2.51529021268107
0,0,5.3918650844334,5.53406767599226,0
4.2889046867728,0,0,6.18727075367427,0
0,0,5.31527389025999,5.47405891327196,0
0,5.35418849036677,0,5.1181990272301,0
3.90768482388304,0,0,5.60566933554619,0
0,5.7478460593547,0,0,2.72281742019549
0,0,6.74784096051765,0,3.67337374865691
0,0,6.28487732112754,0,3.326543172252
0,6.42391067237723,0,0,0
4.46488359209444,0,0,0,0
0,0,5.70675936281788,0,0
4.46208146063961,0,0,6.35087094741848,0
0,0,5.26517710783926,5.41556054101499,0
0,0,6.20763528315395,0,0
0,6.50291859139067,0,0,0
4.24129172078081,0,0,0,0
4.22979904642985,0,0,0,0
4.40403005014254,0,0,6.26339498187748,0
3.55907049779609,0,0,0,2.20728107564404
0,6.1284104675157,0,0,0
0,5.81804820256837,0,0,0
3.79866775912132,0,0,0,2.56555062818297
0,0,6.05903665468305,0,3.10393735518145
0,0,6.19668419550506,0,0
4.34591948200127,0,0,6.25558804386896,0
4.48716963510519,0,0,6.46169621325729,0
0,6.07480858153624,0,0,3.13488244302867
0,6.39161599504471,0,0,3.51117539792413
0,6.4725542481559,0,6.59011778042112,0
0,0,0,5.4370029109281,0
0,0,6.12947189001441,0,3.15337807580533
4.49754699250921,0,0,0,0
4.5306246873325,0,0,0,0
4.44141962154793,0,0,0,3.47766259988757
0,6.51460044715729,0,0,0
4.91994444187406,0,0,7.02420001670741,0
0,6.51727616961654,0,0,3.6810949665562
0,6.37628647231802,0,0,3.51742522051959
0,0,6.18561763867913,6.20614989424359,0
4.70380478896627,0,0,0,0
4.77941262353291,0,0,0,0
0,0,5.88872392799593,0,0
0,0,6.53912511060079,0,3.50159174093559
4.24885262838083,0,0,6.04012863482336,0
0,0,6.20221563728314,0,3.26289711900626
0,0,5.88337582488769,0,0
4.21738550242191,0,0,0,3.04187091209574
4.25799659838804,0,0,6.15248901298076,0
0,0,5.93075246295984,0,0
0,0,5.66695680600218,5.69414706805064,0
0,6.32753895012615,0,0,3.40781760847386
0,0,6.06504322035118,6.05221894488997,0
0,6.15988962353615,0,0,3.21146508489749
4.55469382407985,0,0,0,0
0,6.26618110587567,0,0,3.3624718046663
0,0,6.24166453071007,6.20947862610074,0
4.25298584951132,0,0,0,0
0,0,6.56127822603826,0,0
0,0,0,6.48168152214465,0
0,0,6.21596431355882,0,3.243764827866
0,6.44703196454051,0,6.47928051796252,0
0,5.70502136609954,0,5.69524440830299,0
0,5.75636024235469,0,0,2.75646622493691
4.24768798713628,0,0,6.07656107360967,0
0,6.02723657862191,0,0,3.01451845631852
0,5.45593757733628,0,0,0
0,0,5.67337818037345,0,0
4.22047991463363,0,0,0,3.23138674055967
4.37940675306184,0,0,0,3.37832307149004
0,0,6.36413464647203,0,0
0,6.20227443913875,0,0,3.25004947154828
4.23559669626958,0,0,0,3.16772212012425
0,0,6.25472838435469,0,0
0,0,6.23526661467729,0,3.25099520963753
4.27902505776327,0,0,6.159974408787,0
3.65879060515218,0,0,0,0
0,6.44990436474489,0,0,3.56846101738347
0,6.06942666142041,0,0,3.11818595584449
4.09763247269236,0,0,5.87890916345857,0
4.01435565954265,0,0,0,2.76922843800413
0,5.66902888378285,0,0,2.64148214628983
0,0,6.56326230902982,0,3.5368173196015
4.52995326273802,0,0,0,0
0,0,6.56394621165853,0,0
0,6.19042961754761,0,0,3.2513111803913
0,5.69097563560055,0,5.67910193234637,0
4.07288548816843,0,0,0,0
4.26284246414902,0,0,0,3.13519097079558
0,5.98554821867896,0,5.78780152530624,0
0,6.60982345788765,0,0,3.68996420129336
4.13459248294213,0,0,0,0
0,0,6.47253131840125,0,0
0,6.26840856665643,0,0,3.33764642658904
0,0,0,6.39022213426583,0
4.36639355321124,0,0,0,0
4.0519922120528,0,0,0,2.83606824667965
0,0,5.95787682164823,5.84978020026829,0
4.43533427127018,0,0,0,3.44348871994299
0,0,6.73758685267757,6.51582222097685,0
0,0,5.83371896429416,0,0
0,0,5.80237796820352,0,0
4.42744970375242,0,0,0,0
0,0,5.49388302829377,0,0
0,5.34477113827582,0,0,2.22060146460534
0,0,5.92953834247295,0,0
0,6.30581476322758,0,0,0
0,5.864992112087,0,5.81678320557278,0
0,0,5.89624735242254,5.89691445005957,0
4.54499483677914,0,0,0,3.64804661451381
0,0,5.94776168704019,0,0
4.28615169812442,0,0,0,3.22713751498526
4.48066123453084,0,0,6.37990133708318,0
0,6.55795333655073,0,6.51864195971038,0
3.87264645544543,0,0,0,2.60536110935604
0,0,0,6.12930767468078,0
4.35475848639414,0,0,0,3.34677339157956
0,0,6.27028627687904,6.19595153940903,0
0,5.92458320539889,0,0,0
0,0,5.98144153886968,0,3.02968238595684
4.53872977264278,0,0,0,3.59441859694437
0,6.38348827743976,0,0,3.44965799382599
4.14578845048987,0,0,0,0
4.42713815816031,0,0,0,3.46587876077456
0,0,6.38440855976243,0,3.37476513166778
0,0,6.1938897212937,0,0
4.25492752858055,0,0,6.08520061048899,0
0,0,5.12301185035137,0,0
0,5.36156789861062,0,5.25800412772951,0
0,0,5.1599197711319,0,2.32867479145779
0,6.03750665226438,0,5.9672461093614,0
0,6.1731791753491,0,6.22646966342001,0
4.40620971287924,0,0,6.33386743604949,0
0,6.34186857418783,0,6.37377846166792,0
4.62594256405776,0,0,6.64093605250332,0
4.07073404589711,0,0,5.83248214886439,0
0,5.51180667200293,0,0,2.47416772299431
0,6.44354036450114,0,0,3.50959353552178
0,0,6.25450502313458,6.25114063114654,0
4.04643976244192,0,0,0,0
0,6.01160414319064,0,0,3.02980223133619
0,5.97924736506952,0,0,0
0,0,6.15569758426481,0,0
4.20181406575481,0,0,0,3.00074374763796
0,5.98951460207563,0,0,0
0,6.16037899418103,0,0,0
0,6.18487513238592,0,0,3.18318550994596
0,6.01728168383783,0,0,0
0,0,6.7863035912204,0,3.67837142362102
0,0,6.68946128542079,0,3.58557590569245
0,0,5.67851436940332,0,2.7541656184448
0,0,5.97371195824625,5.89135868703519,0
0,5.35733836381261,0,0,2.22742697323843
3.99208799092723,0,0,0,2.81175375364788
0,0,5.70860857264908,0,0
0,5.80674881025338,0,0,0
0,0,6.14689396946461,0,0
4.44433397120773,0,0,0,3.48294270768159
0,6.28465455263842,0,0,3.33203810816811
4.44472313906519,0,0,0,3.45168917522115
0,6.42941679281359,0,0,3.47642416245848
3.94924060409972,0,0,5.67761039226777,0
4.31997714537986,0,0,0,3.21927120151336
0,6.36331391431472,0,0,3.45156103011098
4.37343698646596,0,0,0,3.39422636641872
3.78824979638377,0,0,5.40753483911378,0
0,5.46744922732944,0,0,2.38789438628
3.6589085426694,0,0,0,2.28407912134344
0,5.70697002522112,0,0,0
0,6.21183067936997,0,6.11858629590324,0
0,0,6.28544800640501,0,0
0,6.34433871916912,0,0,3.37923993150645
4.16061709554439,0,0,0,0
3.90244986846317,0,0,0,2.5693603705962
4.36395393537503,0,0,6.21991597698553,0
0,5.80051852156137,0,5.61060724102225,0
0,0,0,6.21915689727478,0
0,5.50823734769509,0,0,2.39251011736038
0,6.44790139790228,0,0,3.47047686415117
0,0,5.5029936654851,0,0
0,6.9827479109117,0,0,4.12291719848494
4.33926911457097,0,0,0,0
4.64614531709918,0,0,6.57958394638774,0
0,5.99327228531519,0,6.10057677807447,0
0,5.88314238316581,0,0,0
0,0,5.44823737235152,0,2.5483407302686
0,5.95324449155181,0,0,2.91886883663489
0,0,6.48974764026455,6.32440208029315,0
0,6.18477119384596,0,0,3.21025612498803
4.21437906644664,0,0,0,0
0,0,6.38586247750807,6.26915958451328,0
3.5231589912079,0,0,5.10256720599574,0
3.65586077529721,0,0,5.25225042974633,0
0,5.5845973843755,0,0,0
0,6.20456859344284,0,0,0
0,6.28288938821701,0,6.22324626586175,0
4.2006659784718,0,0,6.05435380643506,0
4.01186773452703,0,0,0,0
4.1438060340609,0,0,0,2.89322583988551
0,6.83586421616613,0,6.98493522781051,0
0,0,5.63189965470616,0,2.7046087822643
4.00811966299512,0,0,0,2.81585648851982
0,5.66471694721362,0,0,0
0,6.1572389482761,0,6.18139164068622,0
0,0,6.28409702638271,0,3.27152020681672
3.74532499242779,0,0,0,2.36099575121983
0,0,7.03981440527714,0,0
0,0,7.12864291956894,6.88372786382128,0
0,0,6.17108941361702,0,0
0,6.0686760381849,0,6.06189914547161,0
4.22027717759728,0,0,0,0
0,0,6.08041789215851,0,0
0,0,6.13294214408044,0,0
4.4237429083308,0,0,0,0
0,5.80100086023055,0,0,2.74867316435209
0,0,6.8894320648449,0,0
4.86635749153218,0,0,7.02182324569375,0
4.71840472673478,0,0,6.8366284993229,0
0,6.10655529774088,0,0,0
0,6.03158972223094,0,0,0
0,6.52534528921633,0,0,3.61594860351722
4.73605602891695,0,0,6.78510008167351,0
0,0,6.65985250995457,6.50500145901523,0
0,0,6.26764815746644,0,0
0,6.12534067988073,0,0,3.17187377537492
4.38492168556543,0,0,0,0
0,0,6.56530844039907,0,0
4.45243268732954,0,0,6.40673153993495,0
4.65689452876083,0,0,6.67509001714086,0
0,5.94838301068469,0,0,2.87660323441623
0,0,6.6411926049696,6.50708507418472,0
0,0,5.98741608920939,5.93348122615271,0
4.22144946878384,0,0,6.10448250056952,0
4.46761672052284,0,0,6.40915010763841,0
4.44763294914347,0,0,0,3.40088891564186
4.21956629444189,0,0,0,3.0674639704955
0,6.30014016387175,0,0,0
0,5.99766656402951,0,0,2.9509145665004
