"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.7094473933665,0,0,3.771413147562
0,0,0,6.81172073647538,0
4.76973998270531,0,0,0,0
0,0,6.42969859783516,0,0
0,0,0,6.3445995555069,0
0,0,6.27298347280724,0,0
0,0,0,6.19480809763342,0
4.06753426656965,0,0,0,0
0,6.12287033570212,0,0,3.26409617807277
0,0,6.22941831648328,0,0
0,6.29193945862016,0,0,3.41517891924932
0,0,5.68765449472012,0,2.85327484964471
0,5.63668131909575,0,0,2.63279598355934
3.93017568687963,0,0,0,0
0,6.033844302327,0,0,3.05281313755803
0,0,0,5.80974997630098,0
0,5.70218309437788,0,0,0
0,0,6.18279795137741,0,0
3.97057119684698,0,0,0,0
4.44063380932452,0,0,0,0
0,0,0,6.43571101060703,0
0,0,0,5.61388032956,0
0,0,5.85357096928793,0,0
0,0,0,5.45871643306155,0
3.89614746054899,0,0,0,0
0,0,0,5.81121706962461,0
0,0,0,5.64840436075391,0
0,0,0,6.34668605922219,0
0,5.93155247076343,0,0,0
0,0,0,5.40766281109815,0
0,6.23219891336636,0,0,0
0,0,6.21031327275607,0,3.16633328162606
0,0,0,6.16275271933788,0
0,6.3932980251431,0,0,0
4.50192859584055,0,0,0,0
4.75579773374628,0,0,0,0
0,0,0,6.45156901025762,0
0,0,0,5.89646563063284,0
4.27903279411993,0,0,0,0
0,0,6.1163713468943,0,0
4.53513947475402,0,0,0,0
4.45524073499206,0,0,0,3.38842437796748
0,0,6.64698306924947,0,3.50738338500829
4.34601854034934,0,0,0,3.24450022782301
0,0,0,6.2528190332,0
4.83525923681743,0,0,0,3.9237909951132
0,0,0,6.68207024459367,0
4.43650245421902,0,0,0,0
0,0,5.6257978766266,0,0
0,0,6.53106320910454,0,0
0,0,6.46057677715688,0,3.35995433120066
0,6.18085276489756,0,0,3.11804117098768
0,0,0,5.97580141492345,0
0,6.22113632638097,0,0,3.20156759913302
0,0,6.74470684471652,0,0
0,0,5.57768761295677,0,2.71312953566442
0,0,6.59100199585632,0,3.47065113393898
0,6.26143460153453,0,0,0
0,0,0,6.58174044639306,0
0,5.908348650594,0,0,2.95042571127197
0,5.28934975666927,0,0,0
4.05632676218575,0,0,0,2.85321051065355
0,0,6.69781848364516,0,3.59439805125219
0,0,0,6.32452138288836,0
0,4.96608473586962,0,0,2.05841695433913
0,0,5.94400719526225,0,0
3.68693324801333,0,0,0,0
0,5.86231837992048,0,0,0
0,0,5.86833408568227,0,0
0,5.59830005495191,0,0,0
4.08376696495266,0,0,0,0
4.46050100994502,0,0,0,0
0,0,0,6.33673929591543,0
0,0,6.31476183019785,0,0
0,0,0,6.26949642412154,0
3.81645447799825,0,0,0,2.5669008183221
3.74263339517539,0,0,0,0
0,0,5.40589634652756,0,0
0,5.74632192553262,0,0,0
0,0,5.27739332269262,0,0
0,5.96692964154687,0,0,0
0,6.3648951836417,0,0,0
0,0,5.92411596323005,0,2.98774042464047
0,0,0,6.62661413416496,0
0,0,6.11988727655746,0,3.12611593570696
0,0,6.59370711801736,0,3.47830576358956
4.10731853413525,0,0,0,0
0,0,5.87326171112269,0,0
0,5.2157406777192,0,0,0
0,0,6.68976930331825,0,0
0,5.82973140693335,0,0,2.75948329483685
0,6.21473058081895,0,0,0
0,6.50261467291364,0,0,3.56083627274183
0,0,0,5.60230878572241,0
0,5.94000589088211,0,0,0
4.47183119887247,0,0,0,0
0,0,7.26248179243902,0,0
0,0,0,6.28252144667389,0
0,0,0,5.82965949923751,0
0,0,6.10466840943927,0,3.07558617253141
4.66600783889965,0,0,0,0
0,0,0,6.28279382817192,0
4.29237411926634,0,0,0,3.16124466084122
4.31464226788655,0,0,0,0
3.56498702440842,0,0,0,0
0,0,6.17072154805463,0,0
0,0,0,6.30507590477746,0
4.30640227269106,0,0,0,0
0,0,0,6.19224907608565,0
0,0,4.87508258120572,0,2.18081723834129
0,0,5.71153136829504,0,0
4.43496866360413,0,0,0,0
0,6.29393635879255,0,0,0
4.03951516856157,0,0,0,0
0,5.71290554205197,0,0,2.61823257650765
0,0,0,5.3073963570068,0
0,0,4.89000920070138,0,2.23238138254367
0,0,5.2166694657817,0,0
0,0,0,5.5731331378267,0
0,0,0,5.93052643823924,0
0,5.76201712758714,0,0,0
4.56876372543377,0,0,0,0
0,5.83931125272435,0,0,0
3.97103722843448,0,0,0,0
4.29125444816233,0,0,0,0
0,6.04637118525589,0,0,0
0,5.97602357207433,0,0,2.95172124565168
0,6.34417493609065,0,0,0
0,0,0,5.74025313850715,0
4.08951623677953,0,0,0,2.91093391019102
4.5559244439943,0,0,0,0
4.32723808786243,0,0,0,3.24679297920418
0,0,5.8412335232976,0,2.91148734921191
0,0,5.91314898130194,0,0
4.3739439925618,0,0,0,3.30580916375235
0,6.23885386022468,0,0,0
0,6.22586288788122,0,0,0
0,6.27815135781866,0,0,0
0,0,6.52032956320391,0,0
4.37845570857135,0,0,0,0
0,0,6.18424411735726,0,0
0,0,0,5.70111518538862,0
4.47641793761149,0,0,0,3.42377896090964
0,0,0,5.95081227090016,0
0,0,0,5.83972579944607,0
3.99952772589055,0,0,0,2.77853355977645
0,5.70250608389792,0,0,2.638258005239
0,0,5.85064767657191,0,0
0,5.77474648003491,0,0,2.83881484791959
0,6.24744261722733,0,0,0
3.92612134792276,0,0,0,0
4.50857738592388,0,0,0,0
4.07050851995098,0,0,0,2.87676077028696
0,0,0,5.68063715785395,0
4.32355269998866,0,0,0,0
0,5.91626896508928,0,0,0
0,6.03168551569207,0,0,2.98182652440714
0,0,0,6.42245877615334,0
0,0,5.97129911092088,0,0
0,6.62246417624643,0,0,3.71033174341907
0,6.22466638626452,0,0,0
0,6.26678547003515,0,0,0
0,0,5.81732432272717,0,2.88134713028548
4.37909448495281,0,0,0,0
0,0,6.7429439962708,0,3.60959314262785
4.59939398449956,0,0,0,3.60104670135846
0,0,0,5.90782307403534,0
0,0,0,6.43757785767411,0
0,0,5.01614208944261,0,0
0,0,0,6.55819654128119,0
0,6.45605510515077,0,0,0
4.1672991949955,0,0,0,0
4.36976125409881,0,0,0,3.27884482942878
0,0,0,6.08450223486888,0
0,0,6.86298964591779,0,0
4.28440350961338,0,0,0,3.16704223265114
0,0,6.97749530320606,0,0
0,6.53674460861887,0,0,0
4.29611296534437,0,0,0,3.18149549318804
0,0,6.69706186505213,0,0
0,0,6.60017515856961,0,0
0,0,6.02783659795258,0,3.07850306597388
0,6.2251422752788,0,0,0
0,6.48189552272281,0,0,0
0,6.22787098245784,0,0,0
0,6.0720934636284,0,0,3.04798477328714
0,0,0,6.03396684227221,0
0,6.69732547179302,0,0,3.74426689058665
4.08715679856785,0,0,0,0
4.0135800276627,0,0,0,2.79700826942199
0,6.60923315991899,0,0,3.67774572329887
0,0,7.08566585795053,0,3.89732372263189
0,6.51943089377251,0,6.57139693421259,0
0,0,0,6.548971066509,0
0,0,0,6.58918179186194,0
0,6.2358764833052,0,0,0
0,6.52143332348712,0,0,0
0,0,6.25441021719857,0,0
0,6.25546961365811,0,0,0
0,0,0,6.11617632077234,0
0,6.51564738413869,0,0,3.60398160292675
0,6.31439131634345,0,0,0
0,6.54806220684941,0,0,0
0,0,6.51926055610098,0,0
0,0,0,6.68590598438512,0
4.79831220304927,0,0,0,0
4.72322295380266,0,0,0,3.77067552624583
4.79745388434215,0,0,0,3.86474954628799
0,0,0,6.83937950224879,0
0,0,6.0463365975757,0,3.15097756512763
0,6.38520155777502,0,0,0
0,0,0,6.23681692824603,0
0,6.11832259154451,0,0,0
0,0,5.958627356599,0,0
0,0,0,5.82839729059393,0
0,6.36915184808114,0,0,0
0,0,6.52301536795879,0,0
0,0,0,6.36866126069747,0
0,6.33215735717386,0,0,0
0,0,6.81918000119808,0,0
0,0,6.56777269498664,0,0
4.54294105607266,0,0,0,3.54490608803956
4.57627280521996,0,0,0,3.56592858475797
4.43763541220791,0,0,0,0
4.33518544805658,0,0,0,0
0,0,0,6.47889286207465,0
0,6.46268529461969,0,0,0
4.46006203234219,0,0,0,3.43549100611002
0,6.18577228268992,0,0,3.34016566401231
0,6.39686263995004,0,0,3.47940473824155
0,5.89693424772039,0,0,0
4.10503741369047,0,0,0,2.92741791729203
0,0,0,5.392439722235,0
4.6150306657808,0,0,0,0
0,6.31319586757327,0,0,3.42941787815436
0,6.24641902067309,0,0,3.30711703835682
0,0,0,6.44368157671079,0
0,0,0,6.1880666046568,0
0,6.27591186690658,0,0,0
0,0,0,6.28558215937996,0
0,6.52193953215016,0,0,0
0,0,0,6.21930811380566,0
0,6.66870921771642,0,0,3.69500346032965
0,0,0,6.17602156331379,0
4.32429263053847,0,0,0,3.23060171799411
0,0,0,5.76274171797625,0
0,0,6.00383980228496,0,3.05525914213838
4.12253838292268,0,0,0,0
0,0,6.2236343319959,0,0
0,0,6.53381198046136,0,3.41890923648545
0,0,6.79916978818725,0,3.64596305678535
0,0,0,6.51390610037704,0
0,6.35751761497788,0,0,0
0,0,0,5.70256501234512,0
4.07687986322096,0,0,0,0
0,0,6.03575661329768,0,3.10224486899884
0,6.17313866899543,0,0,0
0,6.14049476368058,0,0,0
0,0,6.57467140360107,0,3.44920760133187
0,0,0,6.3202844799055,0
0,0,6.86585763784382,0,0
0,0,6.03218415729123,0,0
0,0,0,6.12392553358671,0
4.30017978524719,0,0,0,0
0,0,6.65515430145456,0,0
0,0,0,5.90155862158968,0
4.6740318758643,0,0,0,3.73573906647429
0,0,6.70837141697345,0,3.60921963310374
4.61276162978076,0,0,0,0
0,0,6.15102636096277,0,0
0,0,0,5.80704932757022,0
0,5.80801036118443,0,0,2.83434436180693
0,5.47972394387606,0,0,0
0,6.47836223690988,0,0,0
0,0,0,5.8294836316262,0
0,5.86718590056315,0,0,0
3.9716627225595,0,0,0,0
0,6.34257128538669,0,0,0
0,0,6.40418863775417,0,3.33809930089072
0,6.12614459328395,0,0,3.20517432305221
0,0,6.53603489090628,0,3.42007569811666
0,0,0,5.68304800432239,0
4.20939964613172,0,0,0,0
0,0,6.19614556934141,0,0
0,0,5.91913575763613,0,0
0,0,6.16029235018614,0,3.19819533392103
4.80435031611941,0,0,0,0
0,0,6.06412994282283,0,0
4.01016041855843,0,0,0,2.76683237031876
0,0,6.06990052610147,0,0
4.25143503622524,0,0,0,0
0,0,0,5.96591108881705,0
0,0,5.22502079521064,0,0
0,0,5.21341995319525,0,2.44213853656728
0,0,0,5.45235150265375,0
0,0,0,5.66305909690683,0
4.39301604120246,0,0,0,0
0,0,5.96131837329448,0,0
0,0,0,5.64613798818823,0
0,0,6.1072331311589,0,3.07785693176899
0,0,6.16515301979583,0,0
0,0,5.2007811644788,0,2.40108352539477
4.41727120560515,0,0,0,0
4.21051007785936,0,0,0,0
0,0,0,6.26000122345596,0
0,0,6.53240303810212,0,3.40945850493105
3.89546064897862,0,0,0,2.59526841842824
0,0,5.54095989695741,0,0
0,0,0,6.38602305901504,0
0,7.05767828447545,0,0,0
3.8905562407581,0,0,0,0
4.5738561558197,0,0,0,0
0,0,5.73557157947699,0,2.81943383079494
0,6.13546110094603,0,0,0
0,0,5.79387433959674,0,0
0,0,6.28576875555761,0,0
0,6.10493068633367,0,0,0
4.24316136379985,0,0,0,0
0,6.13299196382967,0,0,3.26939310785806
3.91714564679503,0,0,0,0
0,6.26054239774313,0,0,3.20189000253809
4.4116111243395,0,0,0,0
4.06233388644121,0,0,0,0
0,6.00056734729476,0,0,0
0,0,0,5.48110584227596,0
0,0,6.00401278185602,0,0
0,0,6.21674567878023,0,3.26599351395022
0,6.47977307269287,0,0,0
4.34899480778972,0,0,0,3.29197301327631
0,6.39055116231034,0,0,0
0,6.09591765035798,0,0,0
0,0,0,5.96570246574378,0
0,0,0,6.11450238853296,0
0,0,0,5.84225046077351,0
0,0,0,6.18485481400831,0
0,0,5.84960566178786,0,2.96024612834331
0,0,5.94090338962564,0,3.02820504019019
0,0,6.22846540607557,0,3.25602288222592
0,0,0,5.6318928487826,0
0,0,5.66726474978111,0,0
0,6.2686865072033,0,0,0
0,0,0,6.52048843303847,0
0,0,6.22474317689544,0,3.22034853177602
4.21582372116804,0,0,0,3.10362627708925
3.87902739895933,0,0,0,0
0,6.47155434112578,0,0,0
4.24538028443596,0,0,0,0
0,0,0,5.74540971089182,0
0,0,5.60515067582041,0,0
0,0,4.89309495037822,0,0
0,6.30398155320016,0,0,0
0,0,0,6.05048533991746,0
0,0,0,5.99891575571572,0
0,0,0,5.40088264912646,0
0,6.01128039533018,0,0,0
0,0,0,5.38517788863503,0
0,0,0,5.57076656923665,0
0,0,6.18292272858661,0,0
0,5.99260197464672,0,0,0
0,0,6.09592437157035,0,0
0,0,0,5.58083520143327,0
0,5.98832406414755,0,0,2.915237658684
0,0,0,5.9421368731593,0
0,6.15894620250439,0,0,0
4.17999887643627,0,0,0,0
0,0,5.75557421298117,0,2.82818232581421
0,0,4.91337050408488,0,2.26420106574016
4.13499011524502,0,0,0,0
0,5.97201316756158,0,0,2.88786868008755
0,6.16595132279203,0,0,0
0,0,5.89635909633613,0,2.98733707987485
0,5.79282095829245,0,0,2.87216632370695
0,0,5.65631158899584,0,0
3.8494399937743,0,0,0,0
0,0,0,5.52145687422881,0
0,0,0,6.07273158038849,0
0,0,5.3385258636612,0,0
3.48528750707059,0,0,0,0
3.90572409416926,0,0,0,0
0,0,0,5.82808700424239,0
4.81561559597834,0,0,0,3.91505149109949
4.44640308219042,0,0,0,0
0,6.45089725310868,0,0,0
0,0,6.25302878350264,0,0
0,0,0,5.92855325578094,0
0,0,0,6.30177658744434,0
0,0,0,5.22200320626911,0
0,6.37417944638536,0,0,0
0,0,0,6.18195918281153,0
0,0,0,5.93907313493067,0
4.27081732804635,0,0,0,0
0,0,0,6.0868315226841,0
0,0,0,5.13964509178688,0
0,6.17320425084787,0,0,3.09195999019535
0,5.79767735875042,0,0,0
0,0,0,5.46760237087991,0
0,0,5.98491511125337,0,3.0578543107421
0,6.17885245833026,0,0,0
0,0,0,6.1602798692287,0
0,0,6.00880022087821,0,3.0959633915564
0,0,0,6.10464431281194,0
0,6.39268455811119,0,0,0
0,0,6.97307020188387,0,0
0,5.48939834621961,0,0,2.38772564328693
4.54118477842961,0,0,0,0
0,6.42789850797229,0,0,0
4.57285913374518,0,0,0,0
0,6.29061958481264,0,0,3.30907843679933
0,0,0,6.70466054260091,0
0,0,6.7117478261257,0,0
0,0,6.4929363968478,0,3.48072188879067
4.75700942939537,0,0,0,0
4.51178720534782,0,0,0,0
0,0,6.65762877157935,0,0
0,6.54839898618662,0,0,0
4.26654562191688,0,0,0,0
0,6.45527382158847,0,0,0
4.28881654529494,0,0,0,0
0,0,0,6.06602764598347,0
4.29522638163065,0,0,0,0
0,0,6.10210846996076,0,0
0,0,0,5.98035942696477,0
0,5.86415314327678,0,0,0
0,5.62000245391883,0,0,0
0,0,0,6.13869813105199,0
4.2310922390051,0,0,0,3.10088218137864
4.31953964890651,0,0,0,3.22756880045736
0,6.13558738370236,0,0,3.25950155280394
4.62675614924878,0,0,0,0
4.37230697153059,0,0,0,0
4.30402335054981,0,0,0,0
0,0,6.54035258871199,0,0
4.66528664838733,0,0,0,0
0,0,6.15540857943135,0,3.19741727493861
4.75023838594632,0,0,0,3.80061472354736
0,0,0,5.62489540465586,0
0,0,0,6.11359881662945,0
0,0,5.68921954922004,0,2.7897329147883
0,0,0,5.8890520800396,0
0,5.47817971839081,0,0,0
4.13579015718519,0,0,0,0
4.19287758733254,0,0,0,0
0,0,6.26785967388738,0,0
4.47586815352367,0,0,0,3.43045755559328
0,0,6.29162489786519,0,0
4.27215360744252,0,0,0,3.17017567613863
0,6.13448305250949,0,0,0
4.23665350532753,0,0,0,3.09928358898976
0,0,5.8132095023925,0,0
3.67577240552265,0,0,0,0
0,0,6.20361307900834,0,0
0,0,5.85220087976904,0,0
0,0,5.42795185310319,0,2.606581776268
4.08008125850784,0,0,0,0
0,5.73353992051292,0,0,0
0,0,6.4988135372467,0,3.47034317379631
4.62479315712515,0,0,0,3.61435340038825
4.49133412025216,0,0,0,3.43998716562862
0,0,0,6.28362328778299,0
0,0,0,5.53971048166976,0
0,5.91226945700998,0,0,0
0,0,0,6.24562199390484,0
0,0,6.07721613556114,0,3.0652481544649
4.4895493247731,0,0,0,3.46277164815431
0,0,0,6.04097454990931,0
0,0,6.46784850393151,0,0
0,6.26104770276795,0,0,0
4.44615143090704,0,0,0,0
0,0,0,6.54652862953965,0
0,0,6.0887658171686,0,3.08593142069748
0,6.05167255520234,0,0,0
0,0,6.55043293614905,0,3.47836902333688
0,0,0,6.56462996772194,0
0,0,5.6932921992852,0,2.81816150984549
3.87727495959527,0,0,0,0
0,0,6.40502242951808,0,0
0,5.59407839458444,0,0,0
0,0,4.66868646434648,0,0
4.1846499710173,0,0,0,3.04528714411865
0,0,0,6.27740769812637,0
0,0,0,5.97013962072816,0
0,0,0,5.94595218435438,0
4.5179655352248,0,0,0,0
0,6.06651835376677,0,0,0
0,0,0,6.04202517713256,0
4.57828704797877,0,0,0,3.5759800067209
0,6.65245689969445,0,0,3.72773919025461
4.01548054890826,0,0,0,0
0,0,0,6.16115702510562,0
0,0,0,6.14337482047532,0
0,0,0,6.19593693572045,0
0,5.72297213486528,0,0,2.84812442133684
0,0,5.92358422046875,0,3.00069119825314
0,6.36405527805434,0,0,0
4.33474057170041,0,0,0,0
4.15155557814117,0,0,0,0
0,0,6.29551256749581,0,0
0,0,6.34015287381079,0,3.33371151194238
0,6.36369018500059,0,0,3.51975285464881
0,0,0,6.11854318579009,0
3.80046015595326,0,0,0,0
0,0,5.55957053895887,0,2.67296984455572
3.98916957440867,0,0,0,0
4.19837624883043,0,0,0,0
0,0,6.42104638820253,0,0
4.45268816339211,0,0,0,0
0,6.35730955785415,0,0,0
0,0,0,6.5568843104936,0
0,0,0,5.80374871365673,0
3.77000592927615,0,0,0,2.49489999579285
4.53125739939086,0,0,0,3.49912642751274
0,0,0,6.21734394069722,0
0,0,0,5.70520850238922,0
0,0,0,5.90941253481563,0
4.13179901163384,0,0,0,0
4.18393214104286,0,0,0,0
0,5.8738256912312,0,0,0
4.11397147516214,0,0,0,0
4.13382390131197,0,0,0,0
0,0,6.16998464685583,0,0
0,6.02315181133881,0,0,0
0,0,6.75673184510346,0,3.63536881479955
0,0,6.66378410191602,0,3.55265980936269
0,0,5.48394747446369,0,0
0,0,5.91760153575054,0,0
3.57871939568565,0,0,0,0
0,0,0,5.88769645819225,0
0,0,0,5.76371320056793,0
4.01875247031587,0,0,0,0
0,0,6.51594154173948,0,3.45515153901814
0,0,6.40863096834903,0,0
0,0,0,5.97734054242998,0
0,6.26595594210025,0,0,0
4.43334960040046,0,0,0,0
3.92098072920264,0,0,0,2.66684428884494
0,6.24481238130661,0,0,0
0,0,6.24688502639194,0,0
0,0,0,6.07594909486947,0
3.81541485229404,0,0,0,0
0,5.47171211823939,0,0,2.39649662540432
0,0,5.32664224429019,0,2.49459185625333
0,0,5.34395863197702,0,0
0,6.033145237349,0,0,0
0,0,6.32512299389869,0,0
0,0,0,6.23882785128184,0
0,0,0,6.17767076573463,0
0,0,5.67531012892545,0,0
0,6.13960862788285,0,0,0
0,0,5.55771686436719,0,2.6535427572172
4.26760242173932,0,0,0,0
3.77854335009155,0,0,0,0
0,6.31253750819812,0,0,0
0,5.41021029245975,0,0,0
0,0,7.36857316098962,0,4.08439583609914
0,0,6.43589998986905,0,0
0,0,7.42293990434216,0,4.11544833858329
0,0,0,6.03383939240424,0
0,5.85155791131066,0,0,2.84152334784564
0,5.71157014674853,0,0,0
0,0,5.68578836167227,0,0
0,0,7.0802722004971,0,3.91125545649593
0,0,0,6.04455870540414,0
0,0,0,6.19648633712657,0
0,6.24562862800853,0,0,0
0,5.41254412898473,0,0,0
3.78493715982995,0,0,0,0
0,0,0,5.26824953618357,0
4.20461209434647,0,0,0,3.05933958206135
0,0,0,6.2511321554283,0
0,0,0,6.17302947496042,0
0,6.07423056111145,0,0,0
0,5.64414201829777,0,0,0
0,0,0,6.94418822560181,0
3.93278756762921,0,0,0,2.68188155200646
0,5.99454284839684,0,0,0
3.99080933877167,0,0,0,0
0,0,6.05325555399967,0,0
4.3794820087063,0,0,0,0
0,0,0,5.79457705245602,0
4.65037072657026,0,0,0,0
4.7870428251534,0,0,0,0
0,0,5.95327273839387,0,3.01324986354016
0,5.77746197976311,0,0,2.83801718837221
4.23499535505419,0,0,0,0
4.09959303246938,0,0,0,0
0,5.95353065372211,0,0,3.05312134085941
0,6.34699446825788,0,0,0
0,0,5.9556152209718,0,3.00398576563352
0,0,0,6.79341726372986,0
0,6.38375416033984,0,0,3.50938730777117
0,6.14871891368078,0,0,3.23191308807559
0,6.07642231910729,0,0,0
0,0,6.16784444669776,0,0
0,6.53944514078483,0,0,3.55734335104226
0,0,6.89452855625641,0,0
4.68934653814956,0,0,0,0
0,6.17641603573253,0,0,0
0,0,0,6.20414904952224,0
0,0,0,6.11691265476923,0
0,0,6.60778540218341,0,3.54760612913089
4.48079023744563,0,0,0,3.44646349045604
0,0,0,6.63913040456426,0
0,5.95964349084359,0,0,0
0,0,0,6.33425956073139,0
0,0,0,6.10118363848626,0
0,0,0,6.15746604160924,0
0,0,0,6.43225785234995,0
0,0,0,6.33497892596433,0
0,5.98852098627793,0,0,0
0,0,6.50684542261437,0,0
4.0902725835428,0,0,0,2.87918020285703
4.29728394929786,0,0,0,3.19449658250484
0,0,6.24917653534107,0,3.19713499110421
0,0,0,6.27414516238252,0
0,6.2599395138224,0,0,0
0,6.22343046065819,0,0,3.33543537691713
0,0,0,5.36531536960138,0
0,0,5.52032744885839,0,0
0,0,4.55693675670503,0,0
0,0,5.17429968594642,0,0
0,0,0,5.95268399522186,0
4.40248590977679,0,0,0,0
0,0,0,6.41098796761257,0
0,0,6.31532058813552,0,0
0,6.08545564035167,0,0,0
0,0,6.37132480292573,0,0
0,5.93544867588531,0,0,2.94304169485875
0,0,0,6.06391506320251,0
0,0,0,6.51037302077974,0
0,0,0,6.42304373712245,0
0,6.50061263717416,0,0,0
0,6.46159948204601,0,0,0
0,0,0,5.01214661370467,0
0,0,0,6.25198945658898,0
4.27844220753603,0,0,0,0
4.39598443183394,0,0,0,0
0,6.16979486164497,0,0,3.23950695340328
0,0,0,5.98883272607149,0
0,6.39224887249571,0,0,3.45057049188992
0,0,6.2008430501319,0,0
0,0,6.69168091707382,0,0
0,0,6.50585006857943,0,0
0,5.50759495199039,0,0,0
0,5.73196572108,0,0,0
0,5.91543632059221,0,0,3.08584816806847
4.15302005118793,0,0,0,2.98601475839411
4.23200740831146,0,0,0,0
0,5.94132420413661,0,0,0
0,0,0,5.64119448994968,0
0,0,0,5.8102902791542,0
0,0,0,5.77595126841113,0
0,0,0,6.21204270685182,0
0,6.13921328791747,0,0,0
4.44675352255625,0,0,0,0
4.57955095528947,0,0,0,0
0,0,6.22753158425725,0,0
0,5.87248879833313,0,0,0
0,0,6.06784248364064,0,3.13175149271456
0,0,0,6.17068963936372,0
0,0,6.62203791400664,0,0
4.3144183696867,0,0,0,3.21507896530002
0,0,0,6.21568895273652,0
4.772298683102,0,0,0,3.84151690813906
0,6.14200768313382,0,0,0
0,0,6.60398051536775,0,0
0,0,0,5.83499446576341,0
0,0,6.44134117418816,0,0
4.28128212389245,0,0,0,0
0,0,0,5.99283932453233,0
4.25912611137614,0,0,0,3.15683146964495
0,6.13003978009105,0,0,0
0,0,0,6.02768493737751,0
0,0,6.31555458589004,0,3.28799138099651
4.33115047931546,0,0,0,3.2223321476838
4.31040970827065,0,0,0,0
4.35541478114438,0,0,0,0
4.38401366886834,0,0,0,0
0,6.57259773695931,0,0,0
0,0,0,6.57838935196923,0
0,0,0,6.3262688768462,0
0,0,0,6.46404248933126,0
0,5.92110069256034,0,0,3.07916300073715
0,6.15589466596561,0,0,0
0,6.58286444432732,0,0,3.65907558146825
0,6.12510201131206,0,0,3.30375252229696
4.08154017026329,0,0,0,0
0,6.30568465549953,0,0,3.35928774780527
0,0,0,6.165338954725,0
