"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,6.74761744895102,0
0,7.14566082840676,0,3.61587550443391
6.53255840248786,0,7.04593189425242,0
0,7.42931291232682,7.00378777066234,0
5.9753094850966,0,6.23707660206428,0
0,0,7.21783904247299,0
6.09467212594268,0,0,2.96096928479109
0,6.31819198835971,0,3.26863447623789
5.87114989402557,0,0,2.95522867916942
6.08324793889575,0,0,3.18503455158133
0,6.67853134411784,6.69669239694534,0
6.42191229348656,0,0,0
5.63567158414051,0,0,0
0,7.34266499799132,6.88547246128917,0
0,0,5.62261719823247,0
0,7.02253398456645,7.17081524098387,0
6.21360020883762,0,0,3.35925955308737
0,6.55972382969333,0,0
0,0,6.79030162820199,0
6.15565670393184,0,0,3.29178223416764
0,0,6.30051549655882,0
0,0,6.5685019694409,0
0,0,6.67436065247683,0
6.5301891117057,0,0,3.48543984181392
5.8761530442699,0,6.61302801463754,0
5.90740426312709,0,5.39197348337518,0
0,6.36638702322122,5.93537250257049,0
0,7.37795206732629,0,3.62686334367521
0,6.87532924434282,0,3.541973273101
6.248724463612,0,6.58949089750273,0
0,6.36925464907407,6.10754151648832,0
5.55015303050815,0,5.31457043696478,0
5.515731925394,0,0,2.40481821097455
0,6.26039207726242,6.00011288629527,0
0,6.34598578460302,0,3.17966121771478
0,0,5.70996996408249,0
0,6.81944247490107,7.04778573026993,0
6.14206241941753,0,6.28267080449108,0
0,6.13136798929644,0,3.19253328972481
5.90763241335052,0,0,2.98395333817704
6.35432829051147,0,6.07170457501669,0
6.2546218422673,0,0,3.02618229948337
0,5.32971913995514,0,2.06420400368576
0,6.35221778719691,0,2.75339579524514
5.39924125862325,0,0,2.49858570749029
0,6.27573078454603,5.32815889673012,0
0,6.54917466783588,0,3.22249152334568
0,6.49034771880442,5.80589382610157,0
6.37224596757214,0,0,0
0,7.1671908071221,0,3.37367771113922
0,6.86105046025987,6.32515672755906,0
0,7.12802629036894,6.64564353466824,0
6.74959731904985,0,0,3.32862002560824
0,6.99500420941735,6.2531915225663,0
6.27960559414681,0,0,0
0,7.11084829772753,0,3.31944371914679
0,6.83354418829227,0,3.27914195474957
0,6.48416446824259,0,3.41173847200695
0,6.05920452234677,5.43378447621907,0
0,6.62123729821142,0,2.83199177234158
0,6.98235762069691,7.26898029527307,0
5.40440778145416,0,4.90263636157117,0
5.69692545805331,0,0,2.61860812939027
0,7.3561969393216,0,3.79348435778097
6.18000722973476,0,5.77059560524425,0
0,6.3827491834398,0,3.03235801980768
5.86452082174308,0,0,3.27458505585562
0,6.77367412302388,5.83972721611244,0
0,5.86239212150573,0,2.38202436550156
6.16352025859484,0,0,0
0,6.75709190897121,0,3.08722456122342
0,5.87196120407826,0,2.55562640258878
0,7.00914874608852,0,2.70732566784857
5.89546186917166,0,0,0
5.92965072684914,0,6.21920215120433,0
6.26716431565604,0,6.55329819443268,0
0,0,6.25286136717322,0
0,0,7.16464354949639,0
5.50736526763498,0,0,2.78182137684976
0,0,6.43993090743734,0
6.28723283154819,0,0,3.11651459971326
0,0,6.38127581689177,0
0,5.16857617882794,0,2.82221026935259
6.01374438639448,0,6.35565327475905,0
0,6.53635061287661,0,2.90618314788637
6.62879448393523,0,0,3.02321689709885
6.64953545342602,0,0,3.42824364451196
0,5.73144469144005,0,3.01727738186883
0,7.71695385013528,6.80153849600662,0
0,5.2763363777248,0,2.30310630580417
0,7.36060812797543,6.41549822326821,0
0,6.9984628479497,0,0
0,6.47447400714327,6.31886346221351,0
0,6.64092984445732,6.63687665745018,0
6.212199228894,0,6.05403687796982,0
0,7.12926120572892,0,3.55665685218673
6.5554700157186,0,6.49852426790635,0
0,6.73914522322311,7.0180871893817,0
0,6.63232901736243,0,3.49664086290818
0,7.12579798669998,0,3.48453675573875
6.46556247029677,0,6.31630526992562,0
0,6.04023032314224,0,3.06340429965273
0,0,6.67875936036763,0
0,6.88611799026703,6.25518675461672,0
6.04388432731584,0,0,2.95751462614128
6.29134152399392,0,0,2.89774908769879
0,5.26202451032555,0,2.19479195650548
6.24655834212907,0,0,0
0,5.35240110336558,0,2.83555604031804
0,6.01077533491345,0,2.92451950159303
6.05465701835691,0,6.53861248732077,0
5.60427841378606,0,0,2.5603539647487
6.25156979170638,0,0,2.84249051706139
6.18236843821166,0,0,2.92336376008286
0,6.29249376281223,0,3.37944617445026
0,6.86359959839629,0,0
6.37572927628367,0,0,3.5073761246906
5.83923481387743,0,6.32712777469251,0
5.98058357233633,0,0,2.87930674951614
0,0,6.90870414006291,0
0,0,6.11208050759611,0
0,6.78000797571902,6.73094033643557,0
4.97079861784466,0,0,2.53080025191465
0,6.21839875613191,0,2.79559754231659
6.18176883696009,0,0,3.53331587896206
0,6.83424333387411,6.34533529836008,0
0,6.95273805453573,0,3.57274296530079
0,6.58598293992099,0,0
0,6.92454502913747,6.86026996833491,0
0,6.65427098568717,6.62194079851305,0
0,7.0945815858343,0,2.74805787701534
6.59444134467032,0,6.78714289973912,0
0,7.4197918300783,6.50868862665303,0
6.90440353836964,0,0,2.64742354314571
0,6.97619412800875,0,2.85743857107759
6.43437401645522,0,0,2.27268030548542
0,7.93992757304162,0,3.75396599409929
6.23355419570119,0,0,3.04207963640915
6.57789821513226,0,0,3.39486187734729
0,7.74563781959031,0,2.84065080413702
6.34453241269845,0,6.76926887782534,0
6.29308409010009,0,0,2.63129724753496
6.87978440409513,0,6.81544872772171,0
0,0,6.86929862946883,0
0,6.36975393977401,6.7292333865254,0
6.26268730566734,0,6.14747739071755,0
0,0,6.60131557194809,0
0,7.04237035077293,0,3.27485543010314
0,7.12470254990334,0,3.68458094994656
0,0,6.25265541746048,0
5.85967074245662,0,0,0
0,5.52111751546044,0,1.85405121455234
6.47814554200285,0,0,2.62473231231507
6.43785578318667,0,6.50454340976744,0
0,5.90897678512444,0,2.78714818912825
6.71691438315802,0,0,3.43085907098641
6.10268738652263,0,6.24870037141591,0
0,6.0782530826564,0,2.56897581435092
5.81128609787218,0,0,2.12784901824899
0,6.82972113252772,6.1423075455306,0
0,6.95370592099236,0,3.53551738443787
0,7.42230287263654,0,3.09772557718791
0,7.14702077585705,0,3.41885088082351
6.77216813254292,0,0,3.24449479755142
6.46597301271618,0,0,2.69931674111934
5.31061877597004,0,5.82134254402338,0
0,6.59142517940088,6.00835383107323,0
0,5.73546204203774,0,2.93136996510447
0,6.49710214013093,6.57762159878789,0
0,6.98286232177713,0,0
0,0,6.08012752855334,0
0,0,5.74477037174175,0
0,5.62912368838708,6.11949770804694,0
0,6.87140963632105,0,2.49711985444568
0,6.33816751215648,0,0
0,6.08110270436837,0,0
0,0,5.97278090893116,0
6.36616877248964,0,0,2.62739318310404
5.65453646560567,0,4.92908186308234,0
6.22299464264004,0,0,2.90388750366598
0,7.08867036760525,0,0
5.93677184566302,0,6.40329605086559,0
0,6.90683851437386,6.26057207623964,0
0,0,6.84378865819673,0
6.12016230255459,0,0,3.04450980612984
0,0,6.69606145889567,0
0,6.90756545668231,6.67576838466631,0
6.35674848341343,0,6.21840180024908,0
0,6.41043923737599,6.34053055838227,0
6.13725398572418,0,0,3.05211407932697
6.4547807813414,0,0,3.56164772237339
0,7.04754054284602,6.43776784322876,0
0,6.21566810688506,0,3.15113565532478
5.93284899873171,0,6.20055165074333,0
0,0,6.15750133568388,0
0,6.56108766223239,6.19837130960454,0
0,0,6.59443016489703,0
5.80982818945392,0,0,0
0,5.71443971852602,6.71846283321807,0
0,5.70950901488656,0,2.87983458991754
5.85669343599337,0,0,3.18131414154297
5.89240768925837,0,6.63924749939431,0
0,5.53680705516097,0,2.60579072995113
0,5.60843724001918,6.77276467986137,0
6.16832492944433,0,0,2.82964360757201
6.08907638819251,0,0,3.64919160640913
6.02785407486589,0,6.29541461678774,0
5.57861828583787,0,6.09318551136653,0
0,6.08360897298028,0,2.56680321055918
0,5.94643469653301,0,3.26719579945535
0,0,5.4827479656373,0
0,6.10664903502736,0,2.5820305878071
6.14466067795071,0,0,0
0,6.66539780040829,0,3.06416005748273
0,6.72221495723712,0,3.24126858412766
6.31494685451064,0,0,3.17362451171817
6.02317339036168,0,6.29311345172134,0
6.34229157996057,0,0,0
6.45838220347627,0,6.3558192100708,0
6.28960617728512,0,6.20038356913452,0
0,6.66144677127237,5.67259509431167,0
6.44164152970694,0,0,3.60399738176199
0,7.54080677337926,6.28257271817633,0
0,7.62298019111832,0,3.50285642814812
6.30972171127084,0,6.37062652074135,0
0,6.9222203034709,0,0
0,5.77130542758359,0,3.25824003496025
6.94974653048382,0,0,3.83756575839364
0,6.1342444633678,6.39361333597656,0
6.45091949592149,0,0,3.62726784123917
0,6.79702088385766,0,0
0,6.10137369587234,0,3.06972978048174
0,6.51107354881481,5.71673404138729,0
6.10539972082415,0,0,3.4100748374703
0,6.57437456334365,6.47996476309328,0
0,7.24550297612539,0,3.61860744273888
0,6.61758573723549,0,3.24962954099242
0,7.12612378623985,0,0
6.49343624024991,0,0,0
6.37055129110911,0,6.66505295420508,0
0,5.80885135110214,0,3.15879101279734
0,6.75255096618826,6.56903971804261,0
0,0,6.75601507812103,0
0,0,6.81049565912366,0
6.30729639364546,0,6.1299219823607,0
5.8049792611269,0,0,0
0,6.09014264461177,6.41006203110143,0
0,7.26994815995358,0,0
0,0,6.60732001572231,0
0,6.5482037722408,7.03082230514444,0
6.51686536179561,0,0,0
0,5.83800819120301,0,0
0,6.70628223404281,6.85022905280665,0
6.37221547077338,0,0,0
0,7.12529278680144,0,3.49311887130372
5.31625411525035,0,0,2.91890814953051
0,6.51951427661779,7.25153628233898,0
0,7.08140713923988,0,0
0,6.19893256375298,0,3.13746228117855
5.49233537071652,0,0,3.26583691247645
0,6.49332549115393,6.32327364988865,0
0,5.69857795753668,6.75969272230918,0
0,6.79881475615132,0,3.7186861360975
0,6.78814668058192,6.51048686095654,0
6.33648334970975,0,0,3.34550374572135
5.14198271858751,0,6.38935712140473,0
0,6.20108072906663,0,3.25356359369466
5.93453841053412,0,7.36219809461941,0
5.94416453241315,0,0,3.3582053152444
0,6.12254182122636,0,2.85685990917678
0,6.20169500690778,0,3.09597752736927
6.4516298121228,0,0,3.62678755226028
6.35878102921989,0,0,0
5.82986018330381,0,6.35932788003665,0
0,5.85965523296377,6.52210785669857,0
6.33137174569239,0,6.92315510294241,0
6.43047353195719,0,0,3.3672345509175
6.33061827658431,0,0,3.32134397651881
0,6.06738534371865,5.69600089065944,0
6.11305863583146,0,0,3.59115251262016
6.36997253929341,0,6.13407090620772,0
0,0,6.65178116902349,0
6.63587542699762,0,6.38782912435216,0
0,6.68450531087897,0,3.06221795635197
0,6.56859370623835,0,3.17173297360267
6.35437249225243,0,0,3.30131426160592
0,6.20612377415102,0,2.75205965114154
0,5.95894289438997,0,3.61270753803265
6.48311866307377,0,0,0
6.08489904831477,0,0,3.20449560630127
0,6.82588906098421,6.41507497039937,0
0,6.72610770390118,0,0
0,7.05836712047055,0,3.57983628110031
0,0,7.07879852918774,0
6.846911957895,0,0,3.24263386288393
0,0,7.21544514848664,0
6.38649106213186,0,0,2.9783549346419
6.58152844479141,0,6.48035672327148,0
6.41655438898957,0,6.83512130978871,0
6.54066132918895,0,0,0
0,6.60071035767465,0,3.44393065232232
0,0,6.3019723412724,0
0,6.7443873682301,0,3.16061798988809
0,6.5955427132174,0,2.55563857139465
0,5.63630570761197,6.52558350300136,0
0,6.33153382312416,6.58030508704152,0
0,5.87268978175652,0,3.25171493058621
0,5.63381478076092,0,2.89856921749519
5.99617124872948,0,5.99666824258729,0
5.89098695786868,0,0,3.09152076901643
0,0,5.86817127761673,0
6.03911149652978,0,5.95928753716536,0
5.93781761499642,0,5.89483190315604,0
6.12695691415091,0,5.77519596529812,0
6.28790402388068,0,0,3.30242338914683
0,6.49323099994796,5.72106637143589,0
4.65806608184603,0,6.00667103448652,0
0,6.91805762467273,0,3.55983340865612
4.98147292160372,0,0,2.67027853160807
0,0,6.40099102064014,0
6.36061455146064,0,6.31095343623708,0
6.32407468292807,0,0,3.42250605836363
6.67924420108213,0,0,3.70384525144959
0,0,6.91718500413521,0
6.08320340660978,0,0,2.49917998630557
5.51611656849162,0,0,2.88458019273455
0,8.22724024119935,0,3.64715118100433
6.5123880903898,0,6.32973230768085,0
0,0,7.26113471739448,0
0,0,5.92711331461123,0
6.43348743716814,0,5.92855507082027,0
6.40876918918487,0,6.73106321714017,0
6.6808541711982,0,0,3.59156719723978
6.70924225175973,0,0,3.35628604545849
0,5.72842064762577,0,2.87593526784652
0,5.96842346648392,0,2.98826396269667
5.29611201352629,0,0,2.35845306849344
0,5.51961737723247,0,0
6.29418494461716,0,0,3.189518659218
0,5.8545870131521,6.26961912313241,0
5.73883619916479,0,0,2.54206720818155
0,5.78594581336052,0,2.92416602318241
0,5.55162148701941,6.20365986976231,0
0,5.41837149416401,5.49232847425057,0
0,6.10359492428986,0,2.0011218764898
0,5.70638243068528,6.32397222325365,0
5.95085196704643,0,5.61957546865475,0
0,6.28945864355437,0,3.37633384814037
0,6.45335203979665,0,2.97080306421827
0,6.56969898378962,0,2.65305905105498
0,0,6.71330773178762,0
6.53949809224986,0,6.74199045289823,0
6.45018126138604,0,5.85043429959506,0
0,0,6.01124367555214,0
0,6.37995366624363,0,0
6.35271894344232,0,0,0
0,6.47140767076505,0,0
0,6.22756533714322,6.01614738567375,0
0,6.67744599517463,5.77298782855784,0
0,6.40728315926172,6.55863721312172,0
6.04445792552867,0,5.97565368267947,0
6.68657990301406,0,6.36393218010885,0
6.54499676417297,0,6.40979201506084,0
6.3704224609844,0,5.99058039270322,0
0,0,6.55433635407265,0
0,6.20614564391598,6.13069467265865,0
0,6.8144559487513,0,3.52986379949547
0,6.41822487941164,0,0
0,6.86720013040957,0,3.50040636328973
6.62974696132402,0,7.07129621778216,0
6.59547119208574,0,0,3.25030849508397
6.64514507117131,0,0,3.37665557424219
0,6.29992688534119,0,2.54172575725383
0,6.67855031722041,0,3.43089334182822
0,6.20260869914404,5.59842114351495,0
6.82059333484138,0,0,3.67335825096335
0,0,6.5864095468729,0
0,7.26959780741506,0,3.40721971086323
0,6.11777531259542,7.13591117658108,0
0,5.78058033163825,4.85736391080963,0
6.52484150500413,0,0,3.232174510583
0,6.81116338012317,7.4903648700568,0
5.80294982278985,0,0,2.80244271830937
0,6.82743190696049,0,0
0,6.94942170616319,0,3.62642446437913
6.27536497557742,0,0,3.01781953729616
0,5.78936938175356,0,3.36669201635382
0,5.46142272404262,5.94685593227253,0
5.82975657385529,0,5.73334528524805,0
6.99536432312058,0,0,4.03905719622106
7.07818681885527,0,0,3.93307010949033
0,6.4861493253139,6.00219050877706,0
0,6.55889956784956,0,3.20425913423018
0,6.55772471326807,0,3.37007748206228
0,5.73912527944679,5.94428753771706,0
5.96179724414944,0,0,2.96118309976334
5.97493458213071,0,0,3.19890213209385
5.92252329432402,0,0,3.10324255693152
6.19896581809473,0,6.06266499950816,0
6.2644768625011,0,6.26684506322905,0
7.11157659989817,0,0,3.78155086018818
0,0,6.06421460147891,0
6.83868839586326,0,0,3.60195250825626
6.21760418714937,0,5.81257243923596,0
6.79772273554658,0,6.80267151462494,0
7.03621353501726,0,0,3.48165406743378
6.67159372121366,0,0,3.219478943747
0,6.24221478680122,0,3.02509029727094
0,6.42304527036332,5.77289580313955,0
0,5.76946849547828,5.66523288051288,0
5.54178044367271,0,0,0
6.05144427127115,0,0,2.8876606661062
0,5.27458027739143,5.38101156916777,0
0,0,5.10110091673982,0
0,6.01401821240063,5.81009277381586,0
0,6.44231559744852,0,3.35834468688126
6.44596590703346,0,6.4112769821573,0
0,0,6.08668119154664,0
6.27179214158891,0,6.2269055586235,0
0,5.91022284357939,6.43069220954383,0
0,6.82428677219908,6.83235668810643,0
4.59484697508557,0,5.55251717732578,0
0,6.3091394919714,0,3.46657105863087
0,6.00205751840874,0,0
5.90062565124047,0,0,2.67469007898104
6.05366597123201,0,0,2.20070108103529
6.28903978819622,0,0,3.13503162209353
0,7.00371418503736,0,0
0,5.74479038939869,0,2.37108515846564
0,5.97851409783735,0,2.78719104608731
5.27481692514627,0,0,2.29251389610205
0,6.31531257080931,0,0
7.01101022807197,0,0,3.19262749193117
6.64965498344533,0,6.29183699339067,0
6.4121437979619,0,6.32153203378461,0
0,0,6.18213712635522,0
0,5.64740521542658,6.01167075264841,0
0,6.26260541739703,0,2.87842291427394
5.51948928705345,0,0,0
0,5.83325847838405,6.36490528444667,0
0,5.61229224518502,0,2.99920723639314
0,5.63021899469297,6.18258216918114,0
0,5.98238680494538,0,2.70428442274292
0,5.63609799566998,0,2.06685193139363
0,5.82026057778189,6.12575782349991,0
0,6.16795982084298,6.43821757545586,0
6.19062372205043,0,6.32255089125197,0
0,5.96013038591241,0,3.11630364229
0,0,6.50331249373722,0
0,6.5798411135848,6.07503173700595,0
5.92765886766878,0,0,2.3284571933957
0,6.62523827242147,6.48460352597219,0
6.26426738987923,0,6.38758768005012,0
5.86196873241726,0,0,0
5.74759591638485,0,0,3.22983205238908
6.44848980697715,0,0,3.51868318218846
6.11816217197341,0,6.15376810892921,0
0,0,5.54708765342213,0
0,6.11029245567637,0,3.33945502530656
5.97259276823927,0,6.3790783581555,0
5.79512550303036,0,0,2.90593665818342
5.99043965522812,0,0,0
0,6.50271716142603,0,3.11863143497919
0,6.78732702591844,0,3.38675266952335
0,5.3095235091486,5.99815907618963,0
0,6.5021051166618,0,3.361701242077
0,5.57441543706578,0,2.61202977151737
0,7.15088226257815,6.74669787901149,0
6.57623080296619,0,0,3.58029072190173
0,7.3399712640059,0,3.99656684011413
6.05461186214728,0,6.10582335880505,0
0,6.74505465954557,0,3.28398996235161
0,7.04468914776571,6.27457299563546,0
6.26200206195573,0,0,3.24475278374245
0,0,6.06020635274636,0
0,5.85265230775192,6.80937495917583,0
6.37838883284433,0,0,0
6.15649740458358,0,0,3.23295783849006
0,6.93567377938934,6.98746570665907,0
0,6.0426504441695,0,0
6.08239195363675,0,0,3.66876707641088
0,5.85610672015924,0,2.7916452452413
6.06495357071934,0,0,0
6.00582782623548,0,0,3.11818033236616
0,5.84897846596013,0,3.09527084306256
6.1319966557972,0,6.1138107181778,0
5.96351065920238,0,5.72531770752311,0
0,6.67334125692018,0,0
0,5.80139988841213,0,3.13305814532945
6.04203769338492,0,6.49626090378937,0
5.9074072859431,0,0,3.34462280968208
6.62425343994699,0,0,3.6163965377058
0,7.00140315670123,0,3.5771213481094
5.47037442338866,0,0,3.29532266177523
0,7.37094420889149,0,3.70304529393547
6.20237343159642,0,0,0
5.29702036179575,0,7.03392633282282,0
6.11401490896248,0,0,3.15250145092729
6.60566466726563,0,7.03036847243909,0
0,5.35422997792891,0,2.99081473023351
6.08318852261255,0,6.50902831461589,0
6.09921323744664,0,0,3.13790910083073
0,0,5.60133327110745,0
6.04847798119468,0,0,0
5.88060460937668,0,6.14076639133005,0
0,6.3976319924957,6.79850996873784,0
5.48883184320237,0,5.72255035818326,0
0,0,6.64408669222574,0
6.09325137303278,0,0,3.19889195673911
5.70987137992056,0,5.77249362015295,0
5.86823954628344,0,0,0
5.90948478788063,0,0,3.19080938657981
0,6.87965006046564,6.69707045699471,0
5.35505314009492,0,0,2.69381570232031
6.00778584850694,0,0,3.19097031157285
0,6.4975318334905,6.56196833971511,0
0,6.17415306640425,6.68936515513849,0
5.85533372165602,0,0,3.13983518061598
0,7.38630860030583,0,3.8666029077818
6.18214109048204,0,6.29467629661413,0
0,6.41182786455502,0,0
6.46571483688243,0,0,0
0,0,5.58171246694836,0
5.94226330552665,0,5.2720760565391,0
5.83942477590742,0,6.13274994980548,0
0,0,6.20677053586329,0
0,0,6.13858363372683,0
5.26644700385206,0,0,3.00133996142537
0,6.35260964510945,0,3.02021309143624
5.10548736330921,0,5.61927990044194,0
0,6.29619401062723,0,0
6.36127781795598,0,0,3.49650480719197
6.10360160562891,0,6.30607403470363,0
5.91952374317769,0,0,0
0,6.83430946666481,6.45661887566512,0
0,5.98670558514806,0,3.09446655863917
5.94975674792868,0,0,3.30205489617798
0,6.29249270539777,0,2.86986663279847
0,6.39187094493976,6.45166951287365,0
5.61422147040752,0,4.80574889613625,0
0,0,6.42897394780068,0
5.91266304922066,0,6.30015982602331,0
6.12072393636059,0,0,0
0,5.84648852904013,5.39586201523026,0
6.34856905741683,0,5.82707610669141,0
0,6.40077991055182,0,3.1968615760559
0,6.79463536412683,0,2.76361085007741
5.46371718408555,0,0,2.7484235049168
0,6.08689902562859,0,3.16051607045619
6.13767993670493,0,0,3.14955088603139
6.16526588461747,0,5.76251274183794,0
0,7.27350535032967,6.93396892035988,0
0,5.73669738235565,0,2.73748058642348
0,6.85915603021599,0,2.83192502887331
6.2884076901074,0,6.08610158073656,0
0,0,6.00296257565516,0
6.17904606111383,0,0,2.97853726556508
6.17592884932165,0,0,3.19641769460518
0,6.76362576949616,0,3.08784563955408
0,6.91585516599247,7.25663376921123,0
6.61864116838806,0,7.50143834773209,0
6.61410973209387,0,0,3.27431666366948
6.55289520240908,0,0,3.26182301494938
0,0,6.43818453949259,0
0,7.85965663588985,7.12190992537203,0
6.07351706626393,0,0,3.05612509194548
6.02607701135014,0,0,2.50763839803839
0,7.05921244604917,6.37596356034969,0
0,6.09654317726484,0,2.86054411287572
0,6.78913335088207,0,3.29138244987089
0,0,6.72968441215315,0
0,6.05842305906221,0,2.54790601867309
0,6.75962532514455,0,3.40797678371588
0,5.1235926883152,0,2.32102531353634
0,0,6.9133409027067,0
0,6.82453791085744,6.69338541678737,0
5.3692424574272,0,0,2.92365663328779
4.82208298987768,0,0,2.82208197558109
0,6.38958820384708,0,3.05709342056512
0,0,6.93848082171059,0
0,6.39220234497322,0,3.11125759031518
0,6.62594951059126,6.79766722132028,0
0,6.65957111751134,0,3.14731424308667
0,6.43964103514741,6.21160093164994,0
5.67970176341561,0,0,2.80617916689714
0,6.70358338766616,0,3.307630029759
6.20098722113212,0,5.99848103000664,0
6.07745699345282,0,0,2.85762703197094
6.02129635292727,0,0,3.23316820015385
6.24000758924943,0,5.93653679989874,0
0,6.45892593115785,0,3.15930009777344
6.49952883143474,0,6.32151185031252,0
0,0,6.84423986601489,0
6.17921617764039,0,0,3.24285745282818
0,6.74276432472079,0,3.03155366520405
0,5.4522706549141,0,2.91139902983169
6.73562773862924,0,7.3750108619509,0
6.47933903257186,0,0,3.12024126748669
6.41411399775928,0,0,3.27619449369703
0,6.12217947925718,6.41860615596944,0
0,0,6.4891803714001,0
