"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
4.57248179773685,0,6.67119896671986,0,0
4.30264447078686,0,6.19826987538091,0,3.15246258570923
0,5.91748348031395,0,5.90523951505351,0
0,5.85671087299237,0,5.75596335576191,0
0,6.20345545704606,0,0,3.06465625011021
3.57800050423441,0,4.94054260219669,0,0
0,6.44976225631904,0,6.43497663991483,0
0,5.60385464069796,0,5.51433451879149,0
4.3355537456329,0,6.03216223387483,0,0
4.40563082547886,0,6.30141708669956,0,3.3366058816837
3.91487858389008,0,0,0,2.68146321437549
4.14371628292702,0,0,0,2.86256885843071
0,6.15903556428419,0,6.08800518322597,3.19810103671754
5.00873615389241,0,0,0,4.14421366411952
0,6.270093495001,0,6.25030638247905,0
0,0,5.74013744820222,5.88332695889919,0
4.24273652819783,0,5.99670002845803,0,0
4.79105784355696,0,6.87880854783548,0,0
0,6.4300460788844,0,6.3650311850065,0
0,5.7765814373498,0,5.70428170768671,2.75788048302143
0,5.90991226656217,0,5.93140663733051,0
0,5.18142122816185,0,0,2.16169372176783
0,6.11498842083516,0,6.07797734835487,0
0,6.03199539945742,0,6.05655749893833,0
0,5.26048425343802,0,5.21519392724669,0
0,6.12702391611833,0,6.12754933372297,3.07911770108615
3.98609533637534,0,5.68044879157271,0,2.69524402342699
0,5.45170245297206,0,5.2658949346641,2.5127942143847
0,0,6.31858958901994,0,3.41905963287076
0,0,6.09144314434639,6.09460541206245,0
0,6.05765948830367,0,5.93747465870103,0
3.86129849240073,0,5.33732051945375,0,2.59029064917521
3.63204093453019,0,5.05068274741929,0,2.21126489617452
0,5.30501729528705,0,5.0612779744622,2.40979498118645
0,5.87313599641201,0,5.74804372840692,2.92989509871672
3.93566420642109,0,5.58798572725352,0,2.627801867548
0,6.12693469931425,0,6.10778157892721,3.10156954156662
0,5.63639064881614,0,5.50008565493301,0
4.84717040002509,0,7.09096596707332,0,3.93791429939004
3.42980293710748,0,4.64817385887639,0,1.95799310347355
3.88220295297647,0,5.50383911115074,0,0
0,6.41306923584862,0,6.3671036686263,0
0,6.21806416273079,0,6.17697769459285,0
0,5.84708700889676,0,5.78572676285574,0
0,6.35786024041923,0,0,3.54603215338374
0,6.12538814348043,0,6.00754276373549,0
0,5.93286360188493,0,5.90742827115063,0
4.31206801162622,0,6.23142166768009,0,3.15646405964855
0,6.16088435173732,0,6.01617832280741,0
0,6.05189864730212,0,6.01088087788589,3.03997501085271
4.02076197077761,0,5.72380524950849,0,0
4.36397987298543,0,6.27782513793597,0,0
4.51306482562624,0,0,0,3.1853552981087
0,0,5.96220042422403,5.8631722253454,2.94852713304623
4.18194384604151,0,6.0350306516919,0,0
0,6.12868398039659,0,6.06301726019965,3.15690199984328
0,0,6.53563404795771,6.61911628794872,0
0,6.09435547428511,0,6.06675460381719,0
4.01882135700517,0,5.63477026553593,0,2.79626713944145
4.5734216982061,0,6.52737974725064,0,0
4.15730720261143,0,5.88266825296873,0,0
4.21647858632995,0,0,0,2.79547337882213
4.12916816762315,0,5.92801035026971,0,0
4.02672056580068,0,5.73586169763697,0,0
0,6.0285212237564,0,0,2.91817992701118
4.09758361501513,0,0,0,2.83410190156549
0,0,6.15989063044053,6.02106723644829,0
3.9736864377623,0,0,0,2.60731988514041
0,0,6.45778084515772,6.28066386464585,0
4.0400985610152,0,5.87302162452465,0,0
0,5.97552071533226,0,5.88834116447923,0
4.37938428316425,0,0,0,3.3128433428728
0,5.36942378530775,0,5.36059949991138,2.21492289050851
0,5.89638067200335,0,5.91309855031698,0
0,6.56783626052275,0,6.57522334408622,0
4.03627934402983,0,5.80366784753975,0,0
0,6.71264529216046,0,6.75792572780701,3.70412324589634
4.18059064965015,0,6.09874242957649,0,0
4.50997721465399,0,6.50397111288868,0,0
3.92439496863041,0,5.59784926711691,0,0
0,0,6.33317322351298,6.40074026779204,0
0,6.55446728789808,0,6.54953620612905,3.5790028215708
0,6.34548131315623,0,6.28609479156457,3.40007127954558
0,6.09292592940602,0,6.05490620815475,3.08391892308144
4.6105846016476,0,6.64170210352364,0,0
0,5.28992603739865,0,5.09857902270561,0
5.04079436788499,0,0,0,3.75753258441021
0,6.30092219624871,0,6.24919934819817,3.33982854026414
0,6.0235226165345,0,5.80052522975157,0
4.48630699098914,0,0,0,3.24931329187313
4.25191330884041,0,6.16233790151744,0,0
0,6.87595946470113,0,0,3.89193149060227
0,6.38178850454801,0,0,3.28708037175758
0,6.74022259037028,0,6.76419291928991,3.76039568619076
0,6.4747392796161,0,6.50291876868605,0
0,6.11242221517293,0,6.09644602806235,0
0,0,6.93698260937306,6.3445623979299,0
4.6761614761463,0,6.74762844170377,0,0
0,0,5.86607209924466,5.76513778390723,0
4.59565583035772,0,6.66004733433485,0,3.58518673638206
0,6.55069888588467,0,0,3.60855501459487
4.60349849583913,0,6.58205169743208,0,0
0,0,5.82229746205086,6.22326010299853,0
0,6.02001724438179,0,5.98593467074561,0
0,6.64000199927497,0,6.66913777481067,3.63873592526882
4.16324454674263,0,5.89219547485027,0,0
0,5.94883654800337,0,0,2.96339041810252
0,6.6399299972282,0,6.66078032533468,0
4.81181789784909,0,0,0,3.89253348607552
4.64220056938723,0,6.78940464319644,0,0
0,6.65144614688518,0,6.61019477983325,0
0,6.70510773697629,0,6.70808538486249,3.74390455304287
0,6.31326386796237,0,0,3.24670339746862
0,0,6.91225011350662,6.18068415638014,3.4889574607723
0,6.12715775813967,0,6.10687230257069,0
0,6.37002089779517,0,6.29036147201134,0
0,6.39000335514581,0,6.3381655057981,0
0,6.55218125321611,0,6.50394184627656,0
0,6.41940864417528,0,6.32597974168955,0
4.77101404847351,0,6.90851290005198,0,0
4.89650448591163,0,7.16695463666482,0,4.01172552709354
4.77829095213746,0,7.0069857416164,0,3.82287879131448
4.86266545400729,0,0,0,3.94390645137375
0,0,6.84435058549218,6.79526331638534,3.75116788408516
0,6.54208951543843,0,0,3.69159044255554
4.87276794249877,0,7.10073791676001,0,0
4.15578824278748,0,5.81018693271123,0,0
0,6.79398168003938,0,6.83499972954477,3.80293961193815
0,6.35446342953323,0,6.27065276184902,0
4.08214656681514,0,0,0,3.10326668083478
0,5.89068802977734,0,5.85659098792619,0
3.99861089887112,0,0,0,2.96451872512136
0,6.30378822834441,0,6.309316416105,0
0,6.23205477194309,0,6.2148842187568,3.22069463608185
4.31416547379893,0,6.25375643586894,0,0
0,6.31318166915215,0,0,3.31118423675504
4.71258839021212,0,6.88763730940689,0,3.73441035409247
4.5866054448647,0,0,0,3.42478783493987
0,6.5500067888671,0,6.59085793697793,0
4.72792005107101,0,6.84438749502595,0,3.79357673437004
4.62754004656441,0,6.77318270314481,0,3.59820140757066
0,6.22501356661142,0,6.17697075196109,0
0,0,6.62432855847122,6.48877770129536,0
0,6.52746816701735,0,6.53862955685783,3.52937836299806
0,6.5284170787834,0,6.48898800755892,0
4.3547576194951,0,6.34896496870751,0,3.19227449038089
0,6.43582264989031,0,6.35865517007636,0
0,6.0846142721696,0,6.13909082367136,0
0,0,6.11528398117665,6.34352019488415,0
0,5.91087253099987,0,5.92014826789265,2.81946692184468
4.6892476565928,0,6.84891086619179,0,3.70099261617542
0,6.49069387339884,0,6.43401582966147,0
0,6.26843499526361,0,6.1929891221835,0
0,6.29532464288822,0,0,3.50673482654365
4.239652337154,0,6.10785102100223,0,0
0,6.32514526357539,0,6.25664080882365,0
0,6.18372211557179,0,6.21008400467588,0
4.62601254372247,0,6.72341052021204,0,0
0,6.3498029546325,0,6.2686310399912,0
4.91604586175861,0,7.12786230286333,0,0
0,5.9357974268856,0,5.90797065992205,2.89077695657401
4.28377043256771,0,6.20722512022938,0,0
0,0,5.73312327678153,6.09223141770388,0
0,6.16023616232907,0,6.16101100519315,0
0,6.11710132998977,0,6.06917589256772,3.12319137187111
4.33200865093751,0,6.22837759692652,0,0
0,6.41104064037178,0,0,3.26529957966614
4.66140972850924,0,6.81901446149642,0,3.65230914096876
0,6.66037842315829,0,6.71635462106745,3.63150396643607
4.22107534266171,0,6.04426849865427,0,3.04578932078115
0,5.92540565185947,0,0,2.7273137844575
0,5.92309465350808,0,5.91751536415725,0
0,6.17242964331747,0,6.13777832365962,3.17187268397255
0,0,6.64076309715694,6.45496417124894,0
0,6.54414081391972,0,6.52573439274228,0
4.47529287593544,0,6.46013509885752,0,0
4.54613369463361,0,6.57776202309729,0,0
0,6.31935696602722,0,6.3730702679176,0
0,6.25190537554366,0,6.17529484456603,0
4.08970993395978,0,5.86347091967068,0,0
0,6.4376689902269,0,6.40884458316778,0
4.53461457290331,0,6.57367782477969,0,0
4.20747052717469,0,5.96263246586827,0,0
0,6.85537190699001,0,6.76311935660939,0
4.51757101108775,0,6.51213089662344,0,3.48333744998162
4.52008486663566,0,6.59433552463852,0,0
0,5.59265528827488,0,5.65021619379971,0
0,5.84779778380238,0,5.80301999724832,0
0,5.80925122425698,0,5.66229396927588,0
3.85409643783583,0,5.31890157761437,0,0
0,6.6641575468242,0,0,3.76730994974137
0,6.14341755093925,0,0,3.05931265582576
0,5.25557208379952,0,5.28272264676635,2.04220861246932
4.30638326363222,0,6.23177878625553,0,3.14302119070548
4.5299944457573,0,6.59506662498766,0,3.46735746452312
0,6.46943150741376,0,6.48364153201747,0
0,6.31822725876321,0,6.34784409724247,3.26658442730944
0,6.53108045367453,0,6.51683445819889,0
0,5.82619718024055,0,5.7479002575209,0
4.03485232628208,0,0,0,3.12641208691799
0,0,6.22052214631705,6.31687737299101,0
4.08562909813459,0,5.80546453809352,0,0
4.24155835967207,0,5.82367801768757,0,0
4.43390138518241,0,6.42718190259202,0,0
4.1987447825156,0,5.94793325094537,0,3.04593882956539
4.40416718604609,0,0,0,2.72804362394518
4.26079833459519,0,6.0861358741872,0,0
4.12928360578204,0,5.95723089655529,0,0
3.8167077822221,0,5.60771671609324,0,0
3.60452447379136,0,0,0,2.15521548814301
0,5.57764689714137,0,5.50824948446925,2.52481528180006
3.82608111253845,0,5.30207344122191,0,0
0,5.93668529585389,0,5.8686053124325,0
0,6.33674915675822,0,6.3203073213193,3.34076524660123
0,5.96765361431679,0,5.937576360972,2.93014536323278
4.04274689896943,0,5.74193913665868,0,2.79396530556633
0,6.26016758513978,0,6.28522436204021,0
4.04028186157334,0,5.74509063521116,0,2.78651256642066
3.63098666624959,0,5.09079151041354,0,0
4.36334169924063,0,6.30719971297493,0,0
4.07498256912518,0,5.90616968373412,0,0
4.04682058597472,0,0,0,2.95092947185014
0,6.4410134797584,0,6.38348933074407,0
4.21526803852882,0,6.01746873280846,0,0
0,5.43155246945624,0,5.30321608273744,2.42365263631144
4.45305078723486,0,6.40700037993518,0,3.38992131068769
4.94014348300082,0,0,0,4.15656149158715
0,5.57238549907305,0,0,2.44452676136651
4.40114329247303,0,0,0,3.43337682935524
3.91439210151895,0,5.65022297377613,0,0
3.97891187368324,0,5.58344159684066,0,2.73106077121532
0,0,5.7488152902994,5.63608681826094,2.75360996722048
4.16609136838592,0,5.96346518711545,0,2.96141856645348
0,6.0331411976238,0,0,3.07540463010012
4.04724736130871,0,5.82519510933277,0,0
0,6.40416825327317,0,0,3.26249722501017
0,6.08299413911263,0,5.99050057405227,3.13488530972378
0,5.99779297860462,0,5.98885258698522,0
0,6.17253573321885,0,6.10343252172876,3.21148279010592
0,6.05414881362375,0,6.02657819361519,0
0,5.72821003004361,0,0,2.86557932907073
0,0,5.00090511372058,5.24264072610888,2.26042854334801
3.99624598839378,0,5.61490329190321,0,2.75441503900202
0,6.47165323876232,0,6.42222624616368,0
0,6.48724576295051,0,0,3.4962357536769
0,6.5267666399477,0,6.48997277604203,0
4.13893336963077,0,5.94484577825615,0,0
3.87914258592354,0,5.49748909827262,0,0
4.19662686971044,0,5.89024869500613,0,0
0,6.40665767806428,0,0,3.37121388087464
0,5.87356569344978,0,5.71568377558469,0
4.35370287661391,0,6.28955572097782,0,0
0,6.10858056662998,0,5.99425723698927,0
0,6.17454973613471,0,6.13922566003768,3.17509215426919
4.37206937487842,0,6.08291703870058,0,0
0,5.68280015888849,0,5.54520094081011,0
4.00699380991526,0,0,0,2.90651972752734
0,5.9243522878484,0,5.82088884229614,0
4.64712723115294,0,6.72101008289081,0,0
4.36939768251485,0,0,0,3.47020552780058
0,6.04870025617258,0,6.06877178145459,0
0,5.70338612548963,0,5.62509837582432,0
0,0,6.50837909140824,6.19634169968847,0
4.13306056580941,0,5.8330546083055,0,2.95509138661294
0,5.74078181542313,0,5.60443873860051,0
0,0,5.47070075015816,5.83894796658257,0
0,4.56009139281158,0,0,1.93646105339785
0,6.07388378233279,0,0,3.26100346281285
0,6.04531657960209,0,5.98798369502259,3.05107357046636
0,5.97133905222605,0,6.0229415711123,0
3.93587212541784,0,5.56835898710063,0,0
0,5.99076317087997,0,5.92630888350153,2.99623512049069
3.83858714942798,0,5.45370268317713,0,0
4.43204553298443,0,6.24070298013125,0,0
4.52528656944334,0,6.55214012653858,0,3.47964274106202
0,5.67270402467308,0,5.6380141065062,2.59481102859769
4.37618287006868,0,6.30826332720761,0,3.26426251561144
0,5.31999892395249,0,5.1239043061909,2.3724877070582
4.18086686910723,0,5.90420709002062,0,3.0279621080893
0,5.90665096856442,0,5.83952043908595,0
0,5.88870085718378,0,5.77026777103712,2.94023758041608
3.99854757803816,0,5.63524941379669,0,2.74875565990117
4.19012736970591,0,0,0,2.82222283253456
3.7311851815459,0,5.12976604044937,0,2.39949143046871
0,5.73443979612627,0,0,2.83493515481502
0,0,5.77051950918361,5.74567172286917,0
4.39841139124702,0,6.32146226910914,0,0
0,0,5.99513810854592,5.7390349589992,0
3.70950948283827,0,0,0,2.71407552995303
0,6.11922415617979,0,6.05237558034003,0
0,5.42068207760127,0,0,2.46702707337326
0,5.47456707666076,0,0,2.6280319629065
4.23629825019796,0,6.08565191765889,0,3.05884736294947
3.74963847838207,0,5.18394559813097,0,2.41314546951443
3.44546449206316,0,4.66999426785574,0,0
0,5.59191206516719,0,0,2.55679531502081
3.93606767431959,0,5.59939539202629,0,0
4.68335000043051,0,6.76336564818316,0,0
4.72098802751922,0,6.75858724206107,0,0
4.40152045348111,0,0,0,3.57185175240068
4.34505367095776,0,6.20189538390513,0,3.24934091678138
4.04685977897643,0,5.89573365210506,0,0
0,6.29634721380909,0,6.22912103198977,0
0,5.13673545044337,0,5.14449595985879,0
0,6.39731957536459,0,6.31346038086533,3.48798621158567
4.320030331506,0,6.12065400958861,0,3.2350364300304
4.28607075186146,0,0,0,3.1133108733281
0,6.19056577028124,0,6.1414951867638,0
0,0,6.1328043259436,5.73922620123736,0
3.73966591885335,0,5.25330740485736,0,0
4.34873361101937,0,6.23748783944063,0,0
4.13879244511463,0,0,0,2.93415394921917
0,0,5.57232068772205,5.46020970447992,0
0,5.89142621051543,0,5.71976242548648,3.00439616225786
0,6.13880709510089,0,0,3.19648945650071
0,6.1352833700104,0,6.14771895944078,0
0,6.21605351165922,0,6.1178608743204,3.29508041414995
0,5.96267106548275,0,0,3.11093012573857
4.70505609909091,0,0,0,3.73786421407934
4.92462606309456,0,0,0,3.93260025212111
3.93360107838583,0,5.59340552729295,0,0
0,0,6.52521602998768,6.01751344454613,0
4.35937083942573,0,6.39575680825997,0,0
0,6.17164275719234,0,6.19465384728903,0
0,6.20985197995486,0,6.20896562428786,0
5.08778343686956,0,0,0,4.13259076970486
0,6.30756893515342,0,6.2892825264574,0
4.76825250955213,0,6.92627217563454,0,0
4.67748401683913,0,6.86625872031484,0,0
0,6.0784232862851,0,6.05676836966576,0
0,0,6.53146180760075,5.82463858187818,3.1643469110405
0,6.25301783546926,0,6.2251521495962,0
0,5.94375687337486,0,5.81821332845086,3.01196854090876
4.68164660072632,0,6.85969348169339,0,0
0,6.11027839074731,0,6.00961077317602,0
0,6.05111976587027,0,0,3.29563485096385
0,5.69834169995533,0,5.61114342558102,0
4.21342068152398,0,6.17599233117648,0,0
0,5.76885490528925,0,5.65874148079897,2.79229830516406
0,0,5.87406501405508,5.64662037366163,2.81006978114108
0,5.62465927558273,0,5.53786279051147,2.59904954282018
0,6.3429565892995,0,6.34356932828437,0
0,5.7830180649093,0,0,3.0012193171303
4.34011448779092,0,6.20406965549152,0,3.23665118158383
0,0,6.5641221297841,6.10335462631135,3.30934537859492
0,6.29300270715357,0,6.30612411278028,0
0,6.04442845632838,0,0,3.03836965087498
4.02566830031869,0,5.82063233456419,0,0
0,6.28676966437033,0,6.24945543032748,0
0,6.37137252487143,0,6.36630646222059,0
0,6.35857941983443,0,6.32337647867386,0
0,6.47997958304068,0,6.45371556437862,0
0,0,5.48364859021206,5.3082239995742,2.4898329338742
0,5.62621757632641,0,0,2.73861958149416
4.01942196955394,0,0,0,3.00482203036687
4.14463395311288,0,5.86860627828573,0,2.96280321383401
0,5.30655561331812,0,5.11303307984193,0
4.05638970061995,0,5.83775176326413,0,0
0,5.98537985302314,0,5.89152957421733,0
4.51804615784309,0,6.47578561416579,0,0
4.51006882688469,0,6.51759562182927,0,0
0,6.00334510563931,0,5.97291956973062,0
0,6.1843270060101,0,6.12263262566084,3.21660813804837
4.33000386143191,0,0,0,3.186231429647
0,5.8669473279927,0,5.74004269918792,0
4.23965738307818,0,6.05617961763511,0,3.0826447518744
3.36861222851586,0,0,0,2.23019178500085
0,6.4376443598771,0,6.29848073729313,0
0,5.95184274894038,0,5.87496158065548,0
0,0,5.7740485409148,5.75524056545073,0
3.93728809556968,0,0,0,2.79387880718829
0,5.85810096374582,0,5.73700320775838,2.90795358443577
4.65115941489958,0,6.74153543465462,0,3.67039751737212
4.66210575628181,0,6.83984448104508,0,3.6426455173896
0,6.12401370342683,0,6.12163028748706,0
0,6.22432452643423,0,6.14825998185325,3.27926968995913
0,0,5.29461546837393,5.2215091552259,2.37119058644649
0,6.00956399382594,0,5.95385514406873,0
0,6.20963820205628,0,6.20318055072428,0
0,6.06164145676028,0,5.974145785955,0
0,6.69441045721534,0,6.7070148723118,0
0,6.43894295477229,0,6.37123910495233,0
0,6.41709293912691,0,0,3.2926474011764
0,6.30240468153487,0,0,3.31372249318033
0,0,6.42160175513773,6.40662670764509,0
0,6.58574999937369,0,0,3.25648900011119
4.19707240326728,0,6.03886068280019,0,0
0,6.13510424327932,0,0,3.0873325516021
0,6.34749034615131,0,6.30759298631543,0
4.62698246810139,0,6.66476977013239,0,0
0,5.29597289126359,0,5.28932028853521,2.12760934509007
0,5.81708146766721,0,5.72178631704621,0
0,0,6.55561871831856,6.70941734466563,3.59195184729654
0,5.59291230248237,0,5.50034955594979,0
0,5.17691571200188,0,0,2.17789998114934
4.32580355248805,0,0,0,3.02238279619915
0,6.37649666698527,0,6.29658699099411,0
4.41486509605278,0,6.36294079984399,0,3.32479412364707
4.39425526014943,0,6.20871951803528,0,0
0,6.04124968235808,0,5.98643612136896,0
4.3363030567871,0,6.15072493885484,0,0
0,5.92787411109256,0,5.89259676166075,0
0,6.59272104336471,0,6.55345840825507,0
0,6.65238967698137,0,6.63164983841235,0
3.88476745613456,0,0,0,2.61682856403956
4.19002745411125,0,6.04767022172416,0,0
4.40990495902277,0,6.32349196061444,0,0
0,6.0942140552768,0,6.05703684948762,0
4.02818365975967,0,0,0,2.89725005928827
4.28256885721501,0,6.0447587936638,0,0
4.36833506119583,0,6.09812961112169,0,0
4.75482729518504,0,0,0,3.59490957689475
4.3238459914233,0,6.0234229760679,0,0
0,6.48176906769676,0,6.40163525689088,0
0,6.27949124676813,0,6.26387933935831,3.27368997000571
4.2312347200203,0,5.96157607639361,0,0
4.21809483117879,0,6.05368658463386,0,0
3.69976724792502,0,5.25492880448682,0,0
0,5.19573447597884,0,5.13571825696086,0
