"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
6.0572907345521,0,0,3.13380196253661
0,0,6.54216980325139,0
0,6.4555215043707,0,3.14556772371517
6.26825347639882,0,0,0
6.0054241297882,0,0,3.03808492818276
6.1202493805812,0,0,0
0,7.17006495247076,0,3.58333913801075
0,0,6.16911263769072,0
6.62905002388037,0,0,0
0,0,6.57981214493176,0
0,6.49929352662512,0,3.1647541909646
0,0,5.66857928971234,0
0,6.64772894518967,0,3.22645182392138
0,0,6.34263846330507,0
5.85901320478401,0,0,0
0,0,5.64045230915459,0
0,5.85861462802566,0,2.85199429628964
0,0,6.38645319168176,0
6.69197434324959,0,0,0
0,6.61349940565054,0,0
5.67846064330717,0,0,2.89344491684101
0,6.31124883710883,0,0
5.9834914467813,0,0,0
0,6.36053516914515,0,3.07547095752502
6.33121674234328,0,0,0
0,0,6.57976593405908,0
6.05636768503888,0,0,3.09391892530726
0,0,6.29381380855404,0
0,6.62676399060787,0,3.24022659512903
0,0,6.38608633696622,0
0,7.01519866113375,0,3.59831047799913
6.23084872472777,0,0,3.13365840108799
0,6.66540525782436,6.69115481365418,0
0,0,6.9895327779288,0
6.46582860385115,0,0,3.45049486509915
0,7.25614678906638,0,3.59238433519528
0,0,5.86400891104056,0
6.34717118140961,0,0,3.34382697031286
0,6.30062801883833,0,0
6.29337452670822,0,0,0
0,5.97879016416366,0,0
6.1080724573852,0,0,3.16366042338289
0,6.60571973087429,0,3.22481436325171
0,6.65918610369684,6.84218080362373,0
0,6.14167343735968,0,3.05931874573382
0,7.23148183146912,0,3.59901490693941
0,5.70675018574516,0,0
0,0,6.89537367090477,0
0,6.62480636710928,0,0
0,0,6.47733975479098,0
0,6.77763276607373,0,3.50213179622439
0,0,6.42796780264198,0
6.02777184178916,0,0,3.12684512100285
0,6.83451608485656,0,3.45872851693591
0,6.95072999343629,0,3.51349116719751
6.50723963797269,0,0,3.49566974516711
6.12106669990051,0,0,0
5.91384461759271,0,0,0
0,6.6500996512127,0,3.36978271187932
6.40199041334071,0,0,3.45734755439085
0,6.96120521459281,0,3.53508359362483
0,0,6.45033634978072,0
0,0,5.96785965158665,0
5.84539856783898,0,0,3.02616518015037
0,0,5.78835316654249,0
0,0,6.32320047896816,0
6.24489817978357,0,0,0
0,0,5.90961922833387,0
0,0,6.72311367473677,0
6.11889074261278,0,0,3.13443608143677
0,0,6.65619613386894,0
5.88996607566328,0,0,0
6.60458780029437,0,0,3.68247016763999
0,6.58868695211378,0,3.15551246339341
0,0,5.99847465981308,0
6.04531681801846,0,0,0
0,6.19577974775646,0,2.82641007703109
0,6.20076318650916,0,0
6.21306198867332,0,0,3.23007893042686
0,6.32284353008667,0,0
6.50436388658231,0,0,3.50898448487075
0,0,6.3170223684829,0
0,0,6.62266811427515,0
0,0,6.8982636167503,0
0,6.78895754522827,0,3.33254371261819
0,6.7918805467065,0,0
0,0,6.39430440229361,0
0,6.99116360537348,0,3.4255472965485
6.13628002084711,0,0,0
0,0,6.27147273336854,0
5.59521344209698,0,0,0
0,6.04806949068899,0,0
0,6.97474574701933,0,3.52256978509136
0,6.38182295593338,5.83263817380951,0
0,5.67071064147909,5.57167800410097,0
5.45091677922717,0,0,2.94196607685087
0,0,6.02753349253724,0
0,6.37100200323827,0,3.07570407634509
5.82385330574704,0,0,0
0,6.37083333276043,0,0
5.75115535930999,0,0,0
0,6.60989848449526,0,3.20445943338286
6.01426654767159,0,6.14555791749618,0
5.74742884277041,0,0,0
5.88029865080009,0,0,0
5.85354035517924,0,0,0
0,0,6.3629984013625,0
0,6.97507710979397,0,3.50428137986829
5.77760316136034,0,0,2.76087243443489
0,0,7.04662026298294,0
0,6.40247824745235,0,0
6.2628655425202,0,0,3.19495498762924
0,0,6.59523827874855,0
6.6210873738804,0,0,3.6062668326316
6.24303740683442,0,0,0
6.01183091669665,0,0,0
0,0,6.28335631444995,0
0,6.85276456217762,6.87206297981538,0
6.5582118638185,0,0,3.49157903929285
6.02642897577234,0,0,3.08911219059549
0,0,7.07877711538118,0
0,5.27008083531036,0,2.3371979201459
0,0,6.875921470991,0
6.68030640482136,0,0,3.58805474062882
6.39514675790278,0,0,3.38979493312434
6.47955002598785,0,0,3.39413711743793
0,0,6.14401242740532,0
6.61779918539661,0,0,3.57985880249745
0,6.00732284037814,0,2.93992566992724
6.54671100767676,0,0,0
0,0,6.13191833574545,0
0,7.09003257302234,0,3.54514105079128
6.24597908638768,0,0,3.12670353529586
0,0,6.65970738200966,0
0,0,6.64959485766369,0
0,6.71557456898822,0,0
0,0,6.34899998226403,0
0,6.3143190162315,0,2.97040315442448
0,5.52088635182374,0,0
0,6.09795763842601,0,0
0,5.75905033127386,0,0
6.07063791010266,0,0,3.05506183897928
6.01128495544178,0,0,0
0,0,5.6988293915142,0
0,0,6.12113958643975,0
6.06372336817042,0,0,3.0157106772397
6.28371882798726,0,0,0
6.39181549454701,0,0,0
0,0,6.63964013591231,0
0,0,6.03797412039081,0
5.92056978576627,0,0,2.92762020677485
0,7.15919685752743,0,3.53589719822523
5.67983117878903,0,0,0
0,6.74676792750732,0,0
0,6.01748026148538,0,0
0,0,6.64033986684432,0
6.31022501452137,0,0,3.42722384804762
5.8903781725266,0,0,2.87678144545666
6.25078026882281,0,0,0
0,6.55503552477356,0,3.12018261227251
0,6.89029836595758,0,3.42814691122543
6.13383968744299,0,0,0
0,0,6.75851206647162,0
0,0,6.6324884502368,0
6.53538652317895,0,0,0
6.40047015921779,0,0,3.03827068653167
0,0,6.79177568387975,0
0,0,6.75756257784234,0
6.68970771852591,0,0,3.6469437816885
0,6.91028720189446,6.77955823143441,0
0,7.12499973632794,0,3.53059389505102
0,6.96830333513867,0,0
0,0,6.53123110344284,0
0,0,6.62009377160773,0
0,6.63903410706828,0,3.07463008260344
0,7.41819707081947,0,0
0,6.20595163081094,0,2.94057930243533
0,0,5.95139697182115,0
0,0,6.50192825295254,0
6.25829460093041,0,0,3.24267930044822
6.70029235188898,0,6.92460106439351,0
6.67141463654626,0,0,3.69184868403765
0,0,5.85084958347195,0
0,0,6.03081385579848,0
6.22985693347461,0,0,0
0,0,6.58312672504277,0
0,5.93475136791317,0,0
0,0,6.70824898475389,0
0,6.61292072449237,0,3.39183878705617
0,0,6.45246386318297,0
0,5.36462996611397,0,0
6.14436516487771,0,0,0
6.41839281060026,0,6.47335903309346,0
0,7.09922706111805,6.63267491085924,0
6.5156332086098,0,0,3.4559238595646
0,0,6.77969261619412,0
0,0,6.24214049340206,0
0,5.86912007898303,5.85925583504317,0
6.08576496036774,0,0,0
0,6.21679582727096,0,0
5.61414254317672,0,0,0
0,0,6.61153563508524,0
0,6.30457507307287,0,0
0,6.24764580138877,0,0
0,5.81684747164233,5.910534667402,0
0,6.42491267722362,0,0
5.93531400329805,0,0,3.16877700418535
0,6.15935204847645,0,0
5.85046073604558,0,0,3.03468121560147
0,6.78862817724109,0,3.0507100939632
5.96915505376044,0,0,3.11267779235151
0,6.74340205677936,0,0
0,0,6.55238179174222,0
6.00611655889781,0,0,3.10394287440227
0,0,6.45169944508318,0
6.17541927020786,0,0,3.1085890836405
0,0,6.78315293781795,0
6.38852502003304,0,0,0
6.42609925246582,0,0,3.44152158604307
6.12645340596161,0,0,0
0,6.52886331805916,0,0
0,6.33894135703086,0,0
6.4912506866706,0,0,3.52529881631791
0,0,6.6199423468152,0
0,6.32859991888739,0,3.12581040594177
0,6.30975170662373,0,3.16469705403254
0,0,6.22432327822641,0
0,0,6.22049191620443,0
6.11380525929443,0,0,3.13222226701957
5.75180639281862,0,0,2.7844430016914
0,5.6001833305517,0,2.59712821103965
5.76814179350249,0,0,0
5.96586125458855,0,0,3.09563196097484
0,6.40418541831697,0,0
0,5.60013972148941,0,2.60355921917012
0,5.82772038558232,0,2.90214050548874
0,6.53661569379334,0,0
6.31018112457407,0,0,0
0,5.83528820958726,0,2.58729726824911
5.68886421132023,0,0,2.84311732647671
5.73354993827033,0,0,0
0,6.21951160286989,0,3.15335542400907
5.54352388440626,0,0,0
0,5.95108163183153,0,2.70193318406028
0,0,6.43784143633597,0
0,0,6.38100342787955,0
0,6.70075575619523,0,3.29181428598593
6.05618603577711,0,0,0
0,0,5.94621328425832,0
0,6.410994940025,0,0
6.41137066951396,0,0,0
0,0,6.48980730787287,0
6.18132417785407,0,0,3.30403699223266
6.37604562149895,0,0,0
0,0,6.67593608031603,0
0,7.41735475386637,0,3.65854496614944
6.43031826629242,0,0,3.48315609323097
0,0,6.70110077272917,0
0,0,6.29193576297917,0
0,7.58368387805403,0,0
5.83468052824741,0,0,2.99162626411162
6.51541187600376,0,0,3.56847240313344
6.82692818943618,0,0,3.82747837702974
0,6.21158702941833,0,3.04523332696502
6.2712847073363,0,0,0
0,0,6.11700303684206,0
0,0,6.31245679038415,0
0,7.2389943621742,0,3.6639982888314
0,6.61372392342609,0,0
6.7139589431802,0,0,3.77348389391883
0,0,6.78499496759222,0
0,0,6.67021856556293,0
6.23228173756664,0,0,0
0,0,6.57704141950304,0
6.08320523932151,0,0,0
0,6.43105598361578,0,3.19899640219311
0,0,6.64350474782433,0
0,0,6.21104767695234,0
0,6.38160507201078,0,0
0,7.48605518329257,0,3.92612253341957
0,6.76171637773414,0,3.39137736051963
6.1929147001464,0,0,0
0,0,6.92134807881685,0
0,5.97552865632057,0,0
0,6.77937639797545,0,3.41273788790956
0,0,6.56102823633233,0
0,7.06368819978913,0,0
5.76492259746058,0,0,0
5.41153736642604,0,0,2.78479922815198
0,7.08588382354876,0,0
0,6.31051756232566,0,3.11277374434819
5.77378072506626,0,0,3.04731168481784
6.00063213131866,0,0,3.14683255876746
0,0,6.1601321950631,0
0,6.72691142883806,6.60655440466263,0
0,6.46466805203491,0,0
0,0,6.28923488093927,0
5.37192366664752,0,0,2.67193119342238
0,6.57741020200661,0,0
0,6.01283302113772,0,2.89655482118553
6.09178213326531,0,0,3.24032027766624
5.89244366673837,0,0,2.90702369687631
0,0,6.14577394207704,0
0,7.21540097746293,0,0
0,0,6.60106937738521,0
5.84941723159047,0,0,0
5.99825093151516,0,0,3.07162682348085
6.39861858893954,0,0,3.46481244531361
0,6.92360291278075,0,0
0,0,6.53424595794228,0
0,0,6.10825669487325,0
6.29096040704578,0,0,3.44639029888379
0,6.76550640282027,0,3.37042159283662
0,6.7497692924925,0,0
6.47293559417071,0,6.58994257415016,0
0,6.59999181267388,0,0
0,0,6.37471447402386,0
6.28469561253981,0,0,0
5.76727264831092,0,0,0
6.25247468928725,0,0,3.4678609966053
6.30837545922373,0,0,3.15800414055288
6.11697463765604,0,0,3.1772731276163
0,6.95228463591258,0,0
0,6.82640763347598,0,0
0,6.95246452295388,0,0
0,0,7.03670065982149,0
0,7.01880848540212,0,3.38580277955101
0,0,7.14236759505651,0
0,0,6.84582650598203,0
0,0,6.6242277029105,0
0,0,6.98261532822362,0
6.40946992563508,0,0,0
6.12728309923062,0,0,0
0,6.13274124310393,0,3.01534708998438
6.20192525394986,0,0,0
0,0,6.82206046251855,0
6.03343850720809,0,0,3.07297723963771
0,6.12493107123477,0,0
0,0,6.1559098392765,0
0,0,5.75719026004115,0
0,6.29965932482914,0,0
0,6.27276761676738,0,3.08174824094625
0,6.3957143518199,0,3.14955166967974
0,0,6.08335476136044,0
0,6.70820382700679,0,3.34471251872513
6.22127922848139,0,0,3.25223141383477
0,0,6.1142168999742,0
6.07713830374108,0,0,3.11531223929336
5.02712630133388,0,0,2.44083946905714
6.31726045116759,0,0,0
0,6.19864489966865,0,0
6.29982688965593,0,0,0
6.45758252970897,0,0,3.48761853231551
0,6.97764379804761,0,0
6.68877227145632,0,0,0
0,6.48547880873761,0,3.33222147550117
0,0,6.39082552582998,0
5.67175144135157,0,5.9760661156948,0
6.55564261649974,0,0,3.49586442761271
0,6.16403618397839,0,0
0,0,7.31260055131991,0
0,6.48597844149767,0,0
0,0,6.2842806584368,0
0,6.02372472686486,0,2.79592561144656
6.70378800807281,0,0,0
6.63496365708239,0,0,0
0,5.84224957263766,0,0
0,6.08263149271251,0,2.96084403875888
0,0,5.73456365369657,0
0,5.6737764232837,0,0
6.24089325877099,0,0,3.22768791328277
0,6.02313112672769,6.08592506085021,0
5.65339121526372,0,0,0
0,0,6.27644769277807,0
5.74645276077104,0,0,0
0,0,5.54842526890836,0
0,0,6.71816315116008,0
0,0,6.22711566685797,0
6.08695221400317,0,0,3.15443994319245
0,0,6.14702982286198,0
0,6.53064415643957,0,0
5.99418058922531,0,0,2.84787553851513
0,0,6.50525828753931,0
6.41624924298595,0,0,0
5.91770548988114,0,0,2.6377993124597
6.18048653485796,0,0,2.94966183770875
0,6.33229411572677,0,0
0,0,6.50754795233719,0
0,6.59596439035743,0,0
0,0,6.05213825222848,0
0,0,6.14659811321927,0
0,0,6.46078467365263,0
0,6.24069371536996,0,0
0,0,6.58911796452978,0
0,6.70163727392471,0,3.18581090639436
6.27119618200721,0,0,0
0,6.85702617896566,0,3.38793665404827
0,0,6.32289258396722,0
0,0,6.60078014321636,0
0,6.44561313534221,0,0
0,0,7.13049642568163,0
0,7.17522627851921,0,3.53347070923872
6.38261857852725,0,6.4508723222095,0
0,0,6.6784727587913,0
0,6.05266650821843,0,2.7125305105958
0,6.65368777242929,0,0
6.48561811105895,0,0,3.39421137024599
0,7.11127954546577,0,3.62704374419611
6.61199209137499,0,0,3.58124422004962
0,0,7.05972784377332,0
0,6.28635827729406,0,0
0,5.5620968390697,0,2.38534494615596
0,0,6.50777759822989,0
0,6.957777514751,0,0
0,0,6.59585850462438,0
0,0,6.76079610477803,0
0,6.8462125324929,0,0
0,5.64917020445919,0,2.73000444965954
0,6.17307140874065,0,3.19187101413934
6.04447703969671,0,0,3.16600287858996
0,5.45212461241419,0,2.57378111248041
0,6.70190930116296,0,0
6.75175546025784,0,0,0
0,0,6.5373484398101,0
6.13449449443225,0,0,0
0,0,6.05712156015572,0
0,6.03940926528962,0,0
0,5.90540674991671,0,0
0,6.17662527509826,0,0
5.97514701691003,0,0,3.06197498299235
0,0,6.0259323533645,0
6.25610382718096,0,0,0
0,6.6342935968717,0,3.43366780549847
0,6.4218389816494,0,0
6.74599590287725,0,0,3.66352486744699
0,0,6.16329021814695,0
6.70636100260549,0,0,3.61799887503
6.8199821429548,0,0,3.63945191930579
6.37178374426615,0,6.34279507215515,0
0,0,6.34489770267294,0
0,6.33431936281991,0,0
5.41427312824879,0,0,2.5367211185396
5.62956587126914,0,0,2.75010668750434
0,0,6.71351615006149,0
0,0,5.21724422024207,0
4.99060296980534,0,0,0
0,5.78382260377898,0,2.58440975296661
0,6.61012262500491,0,0
0,0,6.29523433413401,0
0,6.44362956918747,6.09060398891816,0
0,6.20912192966743,0,0
0,5.73986516570453,0,2.63298643952748
0,6.90072240185595,0,0
0,0,5.17609757877363,0
6.48928509043265,0,6.6888602112975,0
0,0,6.34090524239205,0
0,5.4030699717964,0,2.50151058623496
0,0,6.23479620773151,0
0,0,6.24686369970617,0
0,0,7.11008967789587,0
0,5.60593088230329,0,2.47986109874375
5.97629741564756,0,0,2.94002517522072
0,0,5.87783155903981,0
6.1014935638,0,0,0
6.54613379852233,0,0,0
0,5.57859009917406,0,0
6.10836987691782,0,0,0
0,6.18532719256408,0,3.11302156350553
0,5.89793061527855,0,0
0,0,6.47523826327552,0
0,0,6.03106612129158,0
5.85236283131566,0,0,0
5.38679325975049,0,0,2.69452177602411
0,0,5.93287438543919,0
0,0,5.90792706782058,0
0,6.2545684704053,6.43980464104034,0
5.86005987556272,0,0,2.68980456268432
6.30610923418774,0,0,3.16440771646528
6.15516439858186,0,0,3.16010028647701
6.45956981626758,0,6.64592666131213,0
0,0,6.56278406927332,0
0,6.22395795921069,0,2.80909925878244
5.71332078034183,0,0,0
0,0,6.62113921581719,0
0,5.69594841157928,0,2.66505404533456
0,0,6.05323767481047,0
5.91774174952464,0,0,3.09682912655304
0,6.85825176625433,0,3.48148414330438
0,0,6.03275387778105,0
5.94678475526269,0,0,0
0,6.36321777526542,0,3.23748955809373
5.96858763479468,0,0,3.02803348778286
5.81616628583994,0,0,2.89196135338558
0,6.4811190551408,6.2492488102514,0
5.88267560565136,0,0,0
0,6.82103973314364,0,3.4076986755912
0,0,6.05444009209527,0
0,6.62539460402775,0,3.33237342038011
0,0,5.3702392162913,0
6.56020727657982,0,0,3.59275468175437
6.51067299929511,0,6.80609660934411,0
0,7.45209902809961,0,0
0,0,6.3508843486062,0
0,0,6.20472785639855,0
0,6.97276921691337,0,3.41632328024941
0,6.25878373256584,0,3.10752364686527
0,0,5.93524867058673,0
6.25587308465424,0,0,0
6.39506258949186,0,0,0
6.1729618697475,0,0,3.21718923615077
0,0,6.64720818324183,0
0,6.09527767931148,0,0
0,0,6.69458535708665,0
0,0,5.90193899551506,0
0,6.39834094429821,0,0
0,0,6.140926153465,0
0,0,6.03151392346632,0
6.12758794425906,0,0,3.14066606676054
6.00766813433702,0,0,3.04225000013932
0,6.657710083459,0,0
0,6.18100493600167,6.38259608848513,0
6.20985447307878,0,0,3.33719094411592
0,6.66542056367874,0,0
6.53510613588159,0,0,0
0,7.06071022638051,0,3.58537822153443
0,7.07411466261997,0,0
0,0,6.96535898557284,0
6.10306851594787,0,6.3597265392621,0
5.38091925388984,0,0,2.63937775628438
0,0,6.42517083780957,0
6.49151945167729,0,0,0
0,6.01713892097349,0,0
0,0,6.16805082402079,0
0,6.27702597885234,0,0
5.92086774289335,0,0,0
6.01600341737801,0,0,0
0,6.19747279781286,0,0
0,6.52672588123321,0,3.2832859695686
0,0,5.88124910531054,0
0,0,6.42083997490519,0
0,0,6.56219049681321,0
5.61377784514409,0,0,2.63688494911927
5.88836180334904,0,0,0
0,0,6.63831343251997,0
0,0,6.42036180341058,0
0,0,5.95479874600735,0
6.22458510408944,0,0,0
0,0,6.08355189783356,0
0,0,5.8326422138892,0
0,6.43740052670239,0,3.18105645087213
0,7.22574101530408,0,0
0,6.94587321514493,0,3.52479894483707
0,0,6.08192994799005,0
6.33233116993837,0,6.66445739436278,0
6.22284855471919,0,0,3.28427575590604
0,0,5.59854680297073,0
0,0,6.09403259945983,0
0,0,5.99503509690979,0
5.80098799935793,0,0,2.99256119697404
0,5.60487403759323,0,2.80641889119595
0,6.34518926864179,0,3.06103803717278
5.22493432149824,0,5.38892259072738,0
5.20162941906137,0,0,2.45858658003611
6.40681297789233,0,0,3.45429051671672
0,0,6.50047779230105,0
5.78710898379418,0,0,2.82024161753796
5.80303932705806,0,0,0
0,6.2898816434719,0,0
6.18281924482259,0,0,0
0,6.31711736879897,0,0
0,6.27028695514371,0,2.97966017266589
0,0,5.19623797248863,0
6.20659085585266,0,6.4506511866936,0
0,6.7726246008305,0,3.38430755625092
0,0,6.01305964167404,0
0,6.02346998538918,0,2.89811172980799
6.25694947337019,0,0,3.17621391381628
0,0,6.26844081050448,0
0,0,6.19951708328221,0
5.62232327332499,0,0,0
0,6.27421692954558,0,0
0,0,5.93326289456777,0
0,6.58792038753662,6.20802394159822,0
0,0,6.82066284537229,0
0,5.79900512651183,0,2.73693883415295
6.02054418003514,0,0,2.91892369958931
6.14630329507784,0,0,3.07329501743591
0,6.62688497993827,0,3.24940267873725
6.09238180395958,0,0,0
0,0,6.13325992216871,0
0,0,5.91542975845592,0
0,0,6.95836435729808,0
0,7.10271149292559,0,0
0,6.75169598596061,0,0
0,0,6.4498106285904,0
5.78573907951232,0,0,0
6.47121668191881,0,0,0
0,6.61437401866498,0,3.19931685391549
5.79839395440491,0,0,2.68991928986231
0,6.40432622011916,0,0
0,0,6.30148601390052,0
6.10268264612273,0,0,3.17294122626392
0,6.29181651319323,0,2.82217456352162
0,0,6.07457442545407,0
6.23872493245387,0,0,3.30962086296228
5.84040539124393,0,0,2.72100081859876
0,0,6.84818272128358,0
5.88660606312764,0,0,2.91804739672336
0,0,5.81439216006779,0
0,6.34753938904456,0,3.10166358218059
0,0,6.95859621651626,0
0,7.49657833313487,0,0
6.07585142078606,0,0,3.10932987325159
5.91206217650283,0,0,0
0,6.60992809251425,0,3.21281400331844
5.2758593077041,0,5.53234929105299,0
0,0,6.23613988038077,0
0,6.49728727994545,0,0
5.88962277992242,0,0,0
0,6.64283831700988,0,0
0,6.45419301270524,0,3.21423011114411
6.10864649649632,0,0,0
0,0,6.10521756049457,0
0,0,6.60455888319585,0
0,6.72401791014318,0,0
0,6.95448630707403,0,3.42583735041659
5.94736812860701,0,6.25566663865054,0
6.25808816751567,0,0,0
0,6.95108722106505,7.00976340809194,0
0,6.665400769247,0,3.20973529093275
6.42905715359197,0,0,0
0,6.2437037989415,0,3.08005212782786
6.4323391755173,0,0,0
0,0,6.65758170259552,0
0,6.55684057385161,0,0
5.90542749443308,0,0,0
6.11233484334007,0,0,0
0,0,6.79296670623594,0
0,0,6.55689714905739,0
6.02795533903393,0,0,3.04324110534704
0,0,5.90197919936839,0
0,0,6.36245174812027,0
6.14825799511538,0,0,3.13818857453346
6.21594676807254,0,0,3.17649697603993
0,5.89842943560342,0,0
0,0,6.34670186756376,0
0,0,6.57174800251772,0
0,6.37280002062167,0,3.19998860015452
0,0,6.17868860916405,0
0,6.50163538441738,0,0
6.08245255455189,0,0,0
0,6.30877355124139,0,0
6.0262299394786,0,0,3.16406177839463
0,6.67835089252777,0,0
5.85617195725231,0,0,2.81979913845944
6.054382832882,0,0,3.1283529653818
0,6.16883619515144,0,0
0,6.42880393557276,0,0
