"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.95516345392142,0,0,0
0,0,6.78168166619819,0
0,0,0,2.54641058256398
0,6.86461708817586,0,0
6.68080086094407,0,0,0
0,0,0,3.39525280590057
6.18183932668155,0,0,0
0,0,6.80221518357866,0
0,6.9444233627808,0,0
0,0,6.19608812924843,0
5.97398358409072,0,0,0
6.08917950899682,0,0,0
0,5.84455437040012,0,0
0,0,6.2769149722914,0
0,0,6.00279408990603,0
0,0,0,3.1434014236309
0,0,0,2.8253716456944
0,0,6.34505547328156,0
0,6.07728167497102,0,0
6.46611331858653,0,0,0
0,7.16383101794551,0,0
0,0,6.27600607031987,0
5.85437607633113,0,0,0
5.8972035147907,0,0,0
0,0,0,3.32220875922248
6.28404095292753,0,0,0
0,0,6.20261727443622,0
6.02697443166749,0,0,0
0,0,6.37501686982131,0
0,0,0,3.52892833080419
5.95253684625061,0,0,0
6.6377901305793,0,0,0
0,0,0,3.40468943217674
0,6.46696648519437,0,0
5.89769519380544,0,0,0
0,0,0,3.1761659341396
0,0,6.36325796551436,0
0,0,5.8018732532845,0
0,0,0,2.81207726065063
0,0,5.68564465641854,0
0,0,0,3.25236919449086
6.70115374803426,0,0,0
0,6.62502609562888,0,0
0,6.52648484543437,0,0
0,0,5.99904289378656,0
0,0,0,2.97574222890639
0,0,0,3.06657768458976
0,6.71228799767722,0,0
0,0,6.59126441726885,0
0,6.27491636236967,0,0
0,6.59420916392137,0,0
6.04334865492276,0,0,0
0,0,0,3.00100171410133
0,0,0,3.44111772799018
6.29715316512682,0,0,0
6.42102561667732,0,0,0
6.59624237668262,0,0,0
0,0,7.01566503841302,0
0,0,6.98213829352936,0
0,0,5.80018662869359,0
6.55591776561479,0,0,0
0,6.36235623830522,0,0
0,0,6.4247080936544,0
0,0,5.80920851919809,0
0,0,0,3.24504016086855
0,6.67598452463315,0,0
0,0,0,3.26218664984466
0,0,0,2.78254778022901
0,0,6.75700426287721,0
0,0,0,2.80766501332557
0,7.16241253054534,0,0
0,0,6.415194505375,0
0,6.53852518717968,0,0
0,6.95282655430954,0,0
0,0,0,3.17139749755984
0,0,6.22685311153403,0
0,6.82644616480419,0,0
0,0,0,3.32096300741804
6.60344716922852,0,0,0
0,0,0,3.06836452448849
0,0,0,2.97074531199996
0,0,6.086948337449,0
0,7.22967147189821,0,0
6.41583118626437,0,0,0
6.34651555154232,0,0,0
0,0,5.93255494539288,0
0,0,0,2.96161636551015
0,0,5.73775786976298,0
0,0,0,3.29983716511702
0,6.40801761377667,0,0
0,0,5.91433691256393,0
0,0,6.69839411941458,0
0,0,0,3.03732758269775
0,0,6.601433463792,0
0,6.01288157425716,0,0
0,0,0,3.60975527200164
0,6.58266853729077,0,0
0,5.68103587515167,0,0
0,6.30531783890533,0,0
0,6.25503856510675,0,0
0,0,0,2.97359254213166
6.19969796082047,0,0,0
0,0,0,3.17217606718097
0,0,6.68866381054624,0
0,0,6.36035176394828,0
0,0,6.64685185733371,0
0,7.06356611601992,0,3.54381138798676
0,0,0,3.47589947213018
0,6.73461954538446,0,0
0,0,0,3.34780320638218
0,0,0,3.39643059435245
6.15805653132336,0,0,0
0,0,0,3.23631134688191
0,5.89099076701131,0,0
5.60674434965957,0,0,0
0,0,0,3.64097669935456
0,0,5.73879969278229,0
0,5.67836006791118,0,0
0,0,6.01130979940898,0
0,6.15082719781634,0,0
0,0,6.35690967735724,0
5.77462668302166,0,0,0
0,6.28945018127784,0,0
0,5.83822225531513,0,0
0,0,0,3.21084723507106
0,0,0,3.18032381979513
5.8062797632938,0,0,0
5.88022103289618,0,0,0
0,5.93307132788466,0,0
0,0,6.35523212613676,0
6.33730714949337,0,0,0
0,0,6.25908299928523,0
0,0,7.03942598098691,0
0,0,6.16047166747318,0
0,6.35696925421188,0,0
0,0,0,3.19760116962269
0,0,0,3.38266743951121
0,5.9431450974988,0,0
0,0,0,3.16862193260729
5.99995204648828,0,0,0
0,0,0,3.26776425942073
0,6.48340723435068,0,0
0,6.22391622462837,0,0
0,0,7.13129137527399,0
5.83460754667345,0,0,0
6.43729832739671,0,0,0
0,6.95568497810713,0,0
6.30227871395325,0,0,0
6.41878795097237,0,0,0
0,0,6.13224340631661,0
0,0,0,3.59598755415802
0,6.1977718692891,0,0
0,0,0,3.423063366485
0,6.66419352837047,0,0
0,6.66755524921887,0,0
0,6.12440193838755,0,0
0,6.4631644496432,0,0
0,0,6.6407905753542,0
6.25669779053476,0,0,0
0,6.37756476872338,0,0
0,0,6.63396526602064,0
0,0,5.62002232346196,0
0,0,6.38632257694705,0
0,0,0,2.64104816231531
6.0906984570756,0,0,0
6.0384592958928,0,0,0
5.90672304548234,0,0,0
6.04638284729504,0,0,0
6.09634452606456,0,0,0
0,0,6.29242551855384,0
0,6.90624671541403,0,0
6.3721938957672,0,0,0
0,0,5.98282049566273,0
0,5.92967115798428,0,0
6.48081358959194,0,0,0
0,6.06218735100513,0,0
6.25008043269924,0,0,0
0,6.1442229964475,0,0
6.21853655719428,0,0,0
0,0,0,3.37456238941912
0,0,0,3.09327948509361
0,6.815706177582,0,0
0,0,6.37132610820671,0
0,0,6.92521807783388,0
0,0,6.41837920649876,0
0,0,0,3.24944491545389
0,0,0,3.04650648206311
6.4284603733369,0,0,0
0,0,7.20341994175177,0
0,0,0,3.21818005658335
0,6.17274114262244,0,0
0,0,0,3.84463440189321
6.2140482942996,0,0,0
0,0,6.74811561077963,0
0,0,0,3.47230008019349
0,6.27395124058621,0,0
6.01170312973106,0,0,0
0,0,0,3.38503927013083
0,0,0,3.87964795077549
0,0,6.2120558584972,0
0,5.8726798659937,0,0
0,0,0,2.91512417770206
0,0,0,3.37279387094953
6.67014480238088,0,0,0
6.38640434913845,0,0,0
0,0,5.80692000025469,0
0,5.42048819718262,0,0
6.23257575733498,0,0,0
0,6.84989871932508,0,0
5.82965020593483,0,0,0
0,0,6.70482466625939,0
0,0,6.216019382309,0
6.06627287155526,0,0,0
0,5.4334179896223,0,0
6.115027557064,0,0,0
0,0,0,3.56713477944795
0,0,6.94084194917419,0
6.2636574286504,0,0,0
6.38000836059699,0,0,0
0,0,6.23372380935443,0
0,0,0,2.57759498090662
6.05350585887841,0,0,0
0,0,6.24610006122175,0
0,6.10503510482763,0,0
0,6.92575257138773,0,0
0,0,0,3.01569161097141
0,0,5.85304365925806,0
0,0,6.00369860140875,0
0,6.39159780716535,0,0
0,0,0,3.05669750764356
0,6.14894673034557,0,0
0,0,0,3.03280018294565
0,0,0,3.27350996645825
0,0,0,3.13098396078617
0,0,6.67091952393832,0
0,0,0,3.44092686441749
0,6.74005850174567,0,0
0,0,6.46533472395903,0
0,6.8880714321958,0,0
0,6.8467400141589,0,0
0,0,6.67283145738339,0
0,0,0,3.44875766438479
0,6.3318614253381,0,0
0,6.55036813182371,0,0
0,0,0,3.08050474476353
0,0,6.89547001501983,0
0,0,0,3.52080870899051
0,0,6.22329914110799,0
6.09280400081432,0,0,0
0,0,0,3.34356592041868
0,6.51026030679686,0,0
6.16330983852734,0,0,0
0,0,5.66427800668488,0
0,0,0,2.49354692038797
5.87615281258381,0,0,0
0,0,0,3.00053180797532
0,0,6.08853850975285,0
0,0,0,2.38044634332603
0,6.36315961902833,0,0
0,0,6.5919375803519,0
0,6.82331997649809,0,0
0,0,6.16534967367352,0
0,6.33017314221274,0,0
5.67434046594903,0,0,0
0,6.28968899183995,0,0
0,5.91473039685586,0,0
0,0,0,2.90763215654216
6.20975393426325,0,0,0
0,6.4230862905066,0,0
6.30117491444058,0,0,0
5.98199017541241,0,0,0
6.00179868273275,0,0,0
6.17737851831296,0,0,0
0,6.90263090146638,0,0
6.25966605695458,0,0,0
0,6.49689680917799,0,0
6.33581420084409,0,0,0
0,0,6.72580199901212,0
0,0,0,3.59215940174793
0,0,0,3.3656278832109
6.26335112800917,0,0,0
0,0,6.23969867767569,0
0,0,0,3.95502929925539
0,6.4177798975066,0,0
6.46927832453345,0,0,0
0,0,6.67143185204475,0
0,0,5.87425540483509,0
0,0,6.10759012346104,0
0,0,6.09336805739801,0
0,0,6.2864973596716,0
0,0,6.70209166048051,0
0,0,6.40322785742645,0
0,7.20376405667894,0,0
6.34777656730051,0,0,0
6.34376927441438,0,0,0
0,6.25656836747649,0,0
0,0,6.57451317680542,0
6.1147814546236,0,0,0
0,0,0,3.12472418992293
0,6.77148403047481,0,0
6.02012022788816,0,0,0
0,0,0,3.09207183020015
0,0,6.79302988709881,0
0,0,0,3.25334895667924
0,0,0,3.08215917974744
0,7.35445145931925,0,0
5.78807287295238,0,0,0
0,0,0,3.21204869745367
0,6.86266799999535,0,0
0,7.06114174084043,0,0
0,0,5.9737762117903,0
0,6.92463469934151,0,0
0,0,0,3.34368153885829
0,0,0,2.85366460852425
0,0,0,3.07880404822871
6.06653500913456,0,0,0
6.30715332272469,0,0,0
0,6.97723621494142,0,0
6.06662796411376,0,0,0
0,0,0,3.15519770934154
0,0,5.69656470159302,0
0,0,6.36182321323364,0
6.24308783178112,0,0,0
0,0,6.15665811559586,0
0,0,0,2.93376949116925
0,6.32582545008218,0,0
0,0,6.97613128510548,0
0,0,6.56960479955092,0
0,6.2934392845921,0,0
0,0,0,2.93261413824153
0,0,0,3.27029542987152
6.41554186921206,0,0,0
0,0,0,3.40343276136714
0,0,6.11213241268438,0
0,0,0,3.25239800058383
0,0,6.43431530543743,0
6.30969233458554,0,0,0
0,6.76983423006686,0,0
6.17211635193436,0,0,0
6.13372700703169,0,0,0
6.26719532502703,0,0,0
5.77544361485572,0,0,0
0,0,0,3.15299746560054
6.35242892858547,0,0,0
0,6.69749393020786,0,0
0,0,6.56483067525304,0
0,6.89091812983782,0,0
6.55046790209824,0,0,0
0,0,7.04443473487931,0
0,7.17671181229406,0,0
0,0,0,3.73826625621243
0,0,6.82384256727768,0
6.23795404213229,0,0,0
0,7.20961353657571,0,0
0,0,0,3.44282280766036
0,6.6876146869393,0,0
5.91899122716003,0,0,0
0,6.71649584798068,0,0
0,0,6.8097808137462,0
0,0,6.09919253524614,0
0,0,6.31623399520316,0
6.23769943467258,0,0,0
0,0,5.71350023304142,0
0,6.3083309848689,0,0
0,6.08802509899308,0,0
0,0,0,3.11709414454811
6.14474483792594,0,0,0
0,0,0,3.21352658017557
0,0,5.81906846876241,0
0,0,0,3.26562697034243
0,0,6.07281858959302,0
0,0,5.58462681526638,0
0,6.89511502244439,0,0
0,0,5.73087872443332,0
0,0,0,3.18639999136843
0,0,0,3.40773553313396
0,0,0,3.43776067275068
0,0,6.78243796954413,0
6.74052204141758,0,0,0
0,0,0,2.98891752024588
0,0,6.14205984876875,0
0,0,7.48143915165991,0
0,0,6.27304172284757,0
0,0,7.35494039593715,0
0,0,6.23379281367724,0
0,0,0,3.4128162847659
0,0,0,3.00755559117078
0,0,7.2684607248302,0
0,0,7.34069376963202,0
0,5.87162778761578,0,0
0,0,6.02766682130204,0
5.49193624992866,0,0,0
0,5.77458648421882,0,0
0,0,0,3.02086482503412
0,6.15674817975213,0,0
0,0,0,2.84536001500624
0,6.30935129266997,0,0
5.76367066671155,0,0,0
5.56718249860172,0,0,0
5.97548306253241,0,0,0
0,0,6.1834706247645,0
0,6.05964855513081,0,0
0,6.48845180872016,0,0
0,0,0,3.05159560165156
0,0,6.74349406712746,0
0,0,0,3.0331951274691
6.40089116381741,0,0,0
5.68603533669931,0,0,0
0,5.85137466021778,0,0
0,0,6.29961376813872,0
0,0,0,3.37616165888683
6.48929239339686,0,0,0
0,6.46761665422048,0,0
0,0,0,3.07450404282216
0,0,6.43897684540173,0
0,0,0,3.05898504329464
0,6.54842689089535,0,0
0,0,0,3.33999389988109
0,0,0,3.44436751896341
6.29818776117519,0,0,0
0,0,0,3.19569210595904
6.43364046541278,0,0,0
0,6.49830198973157,0,0
0,7.13135993157844,0,0
0,7.15341033886779,0,0
0,0,6.29135003002558,0
0,6.6799183802933,0,0
6.12160112001075,0,0,0
6.45059703675305,0,0,0
6.14205612825891,0,0,0
0,0,0,3.65175150163319
0,0,6.59054799717706,0
0,6.98744705017647,0,0
6.34269466725011,0,0,0
0,0,0,2.72716800695013
0,0,0,3.32064447018556
0,0,0,3.10953851606233
0,0,6.54642278166642,0
0,6.71163658010089,0,0
0,0,6.68994607840736,0
0,5.86843482149705,0,0
6.21952998186723,0,0,0
0,6.09589590778023,0,0
0,0,0,2.66074541715849
6.53794713337381,0,0,0
6.64283050849245,0,0,0
6.56409303458225,0,0,0
0,6.31342361008296,0,0
6.03796981255522,0,0,0
6.15090081082113,0,0,0
5.85542704310068,0,0,0
0,0,0,2.92038278885961
6.03604203959856,0,0,0
0,0,5.99998054590439,0
0,0,0,3.12507952985089
0,0,0,3.58783265426887
6.13834453482252,0,0,0
0,6.81698544826544,0,0
0,6.42442003019388,0,0
0,0,6.78845941390036,0
0,0,6.51763210133958,0
0,6.22485893530933,0,0
0,6.02432194342897,0,0
6.23201250855066,0,0,0
0,0,5.50916596674515,0
0,5.72173427659906,0,0
0,0,0,3.04959329210646
0,0,0,2.4330717208139
0,0,0,2.20339078611919
5.54479322490627,0,0,0
0,6.6483311295744,0,0
6.09461270412212,0,0,0
0,6.36436663791924,0,0
0,6.17830426342072,0,0
0,0,6.27897753454384,0
0,6.92618004328081,0,0
0,0,0,2.05481405980972
0,0,0,3.39737175590021
0,0,6.30991942750092,0
0,0,5.87943286154027,0
5.83796934429072,0,0,0
0,0,0,3.07365240689795
0,0,7.14537682873985,0
5.9279962797692,0,0,0
0,0,6.26315232325771,0
5.59518508609426,0,0,0
0,0,6.53512810229567,0
6.46090971370301,0,0,0
5.94965245356478,0,0,0
0,5.86775745719186,0,0
0,6.27964085740958,0,0
0,0,0,2.99148027492699
0,0,6.46443288534204,0
0,0,0,2.46626120144143
0,0,5.97141242512355,0
0,6.19373230328959,0,0
5.7374329937887,0,0,0
0,0,0,2.56180705141635
0,0,0,2.49050819591098
5.84381401262327,0,0,0
0,0,0,3.12257978582815
0,6.24079469245545,0,0
0,0,0,3.19354840866959
6.04434590812241,0,0,0
5.81585654671991,0,0,0
5.70914046398421,0,0,0
0,0,0,3.1567017942852
0,5.94884628782451,0,0
0,0,6.06590471770873,0
0,0,5.79458113870906,0
0,0,6.6274409335711,0
0,0,0,2.94631285283607
0,0,5.73961667714433,0
0,0,5.57508420593593,0
0,6.58838663467499,0,0
0,0,0,2.94246409069
0,6.52649171396394,0,0
0,0,5.95913655069719,0
0,6.90880362186656,0,0
0,0,0,3.17592167499717
0,6.75929112670196,0,0
0,5.91839435324676,0,0
0,0,0,3.60169390199737
6.54261500162156,0,0,0
0,0,0,3.77897852760466
0,6.68323682105181,0,0
6.03199168094587,0,0,0
0,0,6.64941500059709,0
0,6.22610438317839,0,0
0,0,5.87074573113132,0
0,6.61594935144766,0,0
6.43623930334254,0,0,0
0,0,0,3.41598554634885
6.30761672861014,0,0,0
6.04343639344189,0,0,0
0,7.23830428601771,0,0
0,6.14855871309036,0,0
0,0,0,3.16886637258495
6.05772519983563,0,0,0
0,0,5.98909031879377,0
0,0,6.06256487452748,0
5.87527073550833,0,0,0
0,0,0,3.12389737924938
0,0,6.2914027268651,0
0,0,0,3.331902860398
0,6.70710764288054,0,0
0,6.96992338930895,0,0
0,0,6.788459884913,0
6.03911711102264,0,0,0
6.56163500752142,0,0,0
0,6.82192762530472,0,0
0,6.55327139129073,0,0
6.15952445584823,0,0,0
0,7.12394210842196,0,0
0,0,5.93666228192394,0
0,0,6.11753112390868,0
0,0,6.21838675341549,0
5.85658634802494,0,0,0
0,0,5.87796064316456,0
0,0,0,2.95861417198518
6.41754869408583,0,0,0
0,6.3154306990484,0,0
0,6.76901359578629,0,0
6.19831524936878,0,0,0
5.62248427058719,0,0,0
0,0,6.53545872481535,3.2780085666529
0,0,6.62525028938855,0
0,0,6.39533336263907,0
0,0,0,2.80169608702514
0,0,6.6651380706582,0
0,6.22062526062524,0,0
5.76741405206034,0,0,0
0,0,6.35077569184011,0
0,7.17510055959237,0,0
6.27860095223835,0,0,0
5.97414781741656,0,0,0
6.5377176167953,0,0,0
0,6.07120772311967,0,0
0,0,5.58606128896517,0
0,0,0,3.03685837444282
6.02917350991148,0,0,0
5.97964794206046,0,0,0
0,5.91924531574077,0,0
0,0,0,2.93232319727466
0,5.71141604150428,0,0
0,6.46317860523578,0,0
6.33206059971569,0,0,0
0,0,0,3.37595622939865
0,0,6.14464829342742,0
0,0,0,2.98034056131894
0,6.36616818781773,0,0
0,6.54636418271003,0,0
0,0,0,2.9491367758163
5.81767052958926,0,0,0
0,0,5.17095466778914,0
6.14009547163041,0,0,0
0,0,6.31708601297449,0
0,0,0,3.35643668672259
0,5.85288014606347,0,0
0,0,0,3.18060180327204
0,0,6.25156686038288,0
0,6.21718450346561,0,0
5.66257894489213,0,0,0
6.05407788276452,0,0,0
0,0,5.93983346821772,0
6.04800444100736,0,0,0
0,6.86931844436951,0,0
0,0,0,2.97550873174019
5.66959075061956,0,0,0
6.01454314044052,0,0,0
0,6.35974810295994,0,0
0,6.21815891325419,0,0
0,0,6.14738914317759,0
0,0,5.86580352048522,0
0,7.12128939984402,0,0
6.68837308278587,0,0,0
0,0,6.85572324180977,0
6.34504790219633,0,0,0
0,0,0,2.82344239475776
6.43594811973142,0,0,0
0,0,0,3.17291698836884
0,0,6.14103681090366,0
6.13484465978705,0,0,0
0,6.18329011876418,0,0
0,6.8199337069006,0,0
0,0,6.59140333629293,0
0,6.04224869880257,0,0
0,0,0,3.31211971384506
5.84067011844878,0,0,0
0,0,0,3.44180628040011
0,6.60670269811557,0,0
0,0,0,2.76556966300509
0,5.94441044502971,0,0
0,0,0,3.2886631748871
0,0,7.01875400402947,0
0,6.33561784918333,0,0
0,6.68854384181297,0,0
0,6.61276208277979,0,0
0,0,0,2.76077806323762
0,0,6.17542766952594,0
5.93632758122974,0,0,0
0,0,0,2.95567802246737
0,6.66734986082584,0,0
0,0,0,3.12175948742184
0,0,0,3.23357361816978
6.01252952534127,0,0,0
0,0,6.62797661241344,0
0,0,6.73475406889112,0
6.28507834036047,0,0,0
0,0,0,3.0713438338882
0,6.10443092597845,0,0
0,0,6.99822080792411,0
0,0,0,3.32412395978978
6.44951665226837,0,0,0
0,6.41032834660326,0,0
0,0,6.47051401470779,0
0,0,6.6766699961037,0
0,6.60616542147363,0,0
0,0,6.03177281031384,0
0,6.90095434670746,0,0
6.17990648366412,0,0,0
0,0,0,3.17344378189973
0,6.83407638134408,0,0
0,0,5.86879693093194,0
6.24056515374251,0,0,0
0,0,6.13490678467514,0
0,0,6.2882370841023,0
0,5.96689988685409,0,0
0,0,6.33237746145291,0
6.43641693912261,0,0,0
0,0,0,3.0506116205347
6.09737833608519,0,0,0
0,6.44815637728496,0,0
0,0,6.14883314386073,0
0,6.29878523132343,0,0
5.94560495197262,0,0,0
0,6.73760762950531,0,0
0,6.5992030190014,0,0
0,0,0,3.16405379737879
0,6.24278389655305,0,0
0,0,0,3.08693429482317
