"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.75225908671675,0,0,0
4.33598397362633,0,0,0,0
0,6.75974814241759,0,0,0
0,6.54434874081441,0,0,0
4.30834199854161,0,0,0,0
0,6.3219136260168,0,0,0
0,0,6.57412538689234,0,0
4.34634906040494,0,0,0,3.30140719808074
0,0,6.28219691971984,0,0
0,0,0,6.56048067709971,0
4.44398765819309,0,0,0,0
0,0,0,5.85167287916579,0
0,0,0,6.03229237563278,0
0,0,6.80932838415751,0,0
0,6.18565758597052,0,0,3.19318549025906
0,0,6.12767447709765,0,3.21219587828835
0,0,7.13194750285597,0,3.94596198953352
4.82785790593562,0,0,0,3.96423615918641
0,0,6.7481580802586,0,0
0,0,6.81353575585143,0,3.72851502855223
0,0,0,6.58308300951774,0
4.23286825316668,0,0,0,0
0,0,6.64275748076199,0,0
0,6.10987619164555,0,0,0
0,0,6.34377564994743,0,0
0,0,6.02028122802622,0,0
0,0,6.56172087474489,0,0
0,0,0,6.56725800172375,0
0,0,6.8940915361154,0,3.76877728048973
0,0,0,6.40926068812506,0
0,0,0,6.67991425432304,0
4.86816210200523,0,0,0,4.01773822935277
0,0,0,6.6355763805538,0
0,0,6.70169296318834,0,0
0,6.61459408560324,0,0,3.70659710179668
0,6.11443695739772,0,0,0
0,6.42158261869492,0,0,0
0,0,6.6047953798483,0,3.60411886070526
0,6.10288652674172,0,0,0
0,6.05534555705802,0,0,0
4.10195899122801,0,0,0,0
0,6.3831479721031,0,0,0
0,6.21072731276053,0,0,0
0,0,0,6.35906185957974,0
0,0,6.48916746378845,0,0
0,0,0,6.59840939023696,0
0,6.44707363501615,0,0,3.48319437322915
0,6.61442971567123,0,0,3.68464307832139
0,0,0,6.50275392459787,0
0,0,0,6.32797427941529,0
0,6.2767019784985,0,0,0
4.4860630808738,0,0,0,3.4670396138494
0,6.45578260991322,0,0,0
0,0,6.44034561069037,0,0
0,0,6.37169529844794,0,3.29640402778175
0,6.35800140540038,0,0,0
0,0,6.32580231040728,0,0
0,0,0,6.07526115460995,0
0,0,5.29230823783717,0,0
0,0,6.74896564793366,0,3.67436520532275
0,0,6.1581386511017,0,0
0,6.21462074559755,0,0,0
0,0,6.63380188873306,0,3.61485442331397
0,0,0,6.1909819183878,0
0,0,0,6.15390075512022,0
4.33465945409766,0,0,0,0
4.64995007771363,0,0,0,0
0,0,0,6.21297391082162,0
4.8964544974998,0,0,0,3.99668173277086
0,5.89957289002763,0,0,0
4.32374696869032,0,0,0,3.25144205875701
0,0,5.90826810246319,0,0
0,6.07390293838897,0,0,0
4.09835462474817,0,0,0,0
0,6.27075325345775,0,0,3.35741251130806
0,0,0,6.55935266366452,0
4.52551825457563,0,0,0,0
4.46189686290771,0,0,0,0
4.36538548968893,0,0,0,3.32824506704084
0,5.70166176975674,0,0,0
0,0,0,6.01300266819256,0
0,0,0,5.99142021189685,0
4.42751269912799,0,0,0,0
0,6.08212613847697,0,0,3.25725595518874
0,6.01200640942688,0,0,0
0,0,6.65883822659169,0,0
4.47967201776568,0,0,0,3.43100787597773
0,0,0,6.07080426408839,0
0,0,5.91249176526257,0,3.00643505314672
4.27723149655894,0,0,0,0
0,6.5114989010772,0,0,3.62217021392147
4.00217263817654,0,0,0,0
0,6.59383648143252,0,0,0
0,6.59816820061096,0,0,0
0,6.57827665648973,0,0,0
0,0,0,5.79415324274159,0
0,0,0,5.784389041471,0
0,0,0,5.55372162405187,0
0,5.53113347059782,0,0,2.39786290709875
0,0,6.15268454806166,0,3.21408883604858
4.04280784068953,0,0,0,0
0,5.90457730572678,0,0,2.65999647531221
0,0,6.30031338131837,0,3.26939604197749
0,0,6.62017607291762,0,0
0,0,0,6.33678031250495,0
4.32431347167593,0,0,0,3.1742803006639
4.59428715477243,0,0,0,3.57324609026547
0,5.70686653146613,0,0,0
4.21853430325195,0,0,0,3.16786269741209
0,6.39905588486934,0,0,0
3.93863062348118,0,0,0,0
0,0,5.7387326890775,0,0
0,6.79877811749073,0,0,0
0,0,6.06192159347674,0,3.16842934997897
4.07098321089761,0,0,0,0
4.33284988422452,0,0,0,3.31830546707006
4.23011642647377,0,0,0,3.11410961668427
0,0,0,5.97397477950094,0
0,0,5.2131833766594,0,0
0,5.55598344256527,0,0,0
0,0,5.41530239324787,0,0
0,0,0,5.65443861720087,0
0,0,0,6.4602676287597,0
0,0,0,6.09308966436677,0
0,0,0,5.63814753310282,0
0,0,0,6.35818804798781,0
4.18594734746447,0,0,0,0
0,0,0,5.57248265155441,0
0,0,0,6.31390817017136,0
4.17987104415313,0,0,0,3.00791839789871
4.19310355484623,0,0,0,0
0,6.25301752956298,0,0,3.37051414360317
0,5.70271874678073,0,0,2.57147876442764
0,5.30025238567672,0,0,0
0,0,0,6.38724726785282,0
0,0,7.36253933019209,0,0
0,0,5.17079368329066,0,2.40196766077655
0,0,6.7141742989761,0,0
0,0,5.86011912337353,0,0
0,6.11854586425453,0,0,0
4.06962943806184,0,0,0,0
0,0,6.0149498699169,0,3.06527553320538
0,6.09336172534321,0,0,3.12626579858127
0,6.13035206573779,0,0,3.29236453258388
0,0,0,5.98183122027367,0
0,0,0,5.52176130765945,0
0,6.27018205370706,0,0,3.25096430147351
4.37548561784107,0,0,0,0
4.044702138974,0,0,0,0
4.07175974286883,0,0,0,0
0,5.67423496725402,0,0,0
0,6.22761909195904,0,0,0
0,0,6.13705205527571,0,0
0,0,6.41247068717833,0,0
0,6.38073661524255,0,0,3.50907514074315
0,0,6.16688293207014,0,0
0,0,0,5.84315647173251,0
0,0,5.90120175150972,0,0
4.28954973425852,0,0,0,3.28552725315432
4.19859090333703,0,0,0,0
4.35441929741224,0,0,0,3.34584692895088
0,0,0,5.64332498674696,0
0,0,0,5.79071156812559,0
0,0,6.22382395735282,0,3.29283902177504
0,0,5.95968133996775,0,0
4.05062538321254,0,0,0,2.96077919481518
0,0,0,5.90915473519836,0
0,0,0,6.52454699452233,0
0,6.3001372402033,0,0,3.43581682770392
0,0,6.01688673704868,0,0
0,5.72171168920361,0,0,0
0,0,6.28052141729805,0,3.34860750947141
0,5.98860184892015,0,0,2.99522442124316
0,0,5.67944918064905,0,0
0,0,0,5.37717887581659,0
0,0,4.40822523151775,0,1.86318561215091
0,0,0,6.16151594227978,0
0,0,5.96437566146299,0,3.06173476391708
0,6.09373943946387,0,0,0
0,0,5.55147039498125,0,0
0,0,5.92817845188895,0,0
3.71011906114827,0,0,0,0
4.2879217320347,0,0,0,0
0,0,6.17711944142349,0,0
0,0,6.25408188981548,0,0
0,0,5.98795736283674,0,3.06962505500639
0,5.70027149345442,0,0,0
0,0,0,5.84389393429531,0
0,0,0,5.97144210662617,0
0,0,5.81792668867425,0,2.9772240575285
0,0,0,5.86271197147069,0
0,5.73199372149652,0,0,0
0,0,0,5.52421404354129,0
0,0,0,5.82796247140486,0
4.05501259666699,0,0,0,2.93315910705749
4.34926242094928,0,0,0,0
0,0,5.90497279709456,0,0
0,0,0,5.68065966428087,0
0,0,5.62165530330923,0,0
0,0,5.52962449998879,0,0
4.03068976686754,0,0,0,0
0,0,0,6.10033859954352,0
0,0,0,5.36608067691576,0
3.50700084228332,0,0,0,2.17628608061304
0,5.59422884063838,0,0,0
0,0,0,5.84979292080596,0
0,0,6.61370198543019,0,0
0,6.04282449439529,0,0,0
0,0,6.07047349813732,0,0
0,0,6.23138538048548,0,0
4.21249123538981,0,0,0,0
0,6.22233330113502,0,0,3.34009555501488
0,0,5.24461673409142,0,0
0,0,6.15510121968805,0,0
0,6.51287300981256,0,0,0
0,0,0,5.97097852841355,0
4.2528875024452,0,0,0,0
0,0,0,6.12794435535702,0
0,0,0,5.17686769554822,0
0,0,6.02993056438418,0,0
0,0,5.76000931363235,0,0
0,0,5.39227225310094,0,0
0,0,0,6.26194779574155,0
0,6.14904010903444,0,0,0
0,6.05952047316786,0,0,0
0,0,6.34762406385802,0,0
0,0,0,6.13848797542609,0
4.65109906161446,0,0,0,0
4.90106347825308,0,0,0,0
3.90895235505765,0,0,0,0
4.5333714825353,0,0,0,0
0,0,0,6.37685655797569,0
0,0,0,6.29971256332627,0
4.52635628254251,0,0,0,0
0,6.57772555900599,0,0,0
0,0,0,6.77180046732505,0
0,0,0,6.5072143281791,0
0,6.43270127734883,0,0,3.52293564097254
0,0,5.92470621478674,0,3.01044728285817
0,0,6.63680575865977,0,0
4.81030041233924,0,0,0,0
0,0,0,5.91805342055927,0
0,6.43021245424625,0,0,0
4.29367454345298,0,0,0,0
0,0,0,6.09350062920219,0
0,6.0316425711787,0,0,0
4.31033667679472,0,0,0,0
0,0,0,6.01688207044484,0
4.1570331706552,0,0,0,0
0,0,5.34387294155302,0,2.52043140534298
4.32329800782757,0,0,0,3.3397170505997
4.28580956619034,0,0,0,0
0,0,0,6.11187170271683,0
0,6.21076999872696,0,0,0
0,0,0,6.46751984611008,0
0,0,0,6.22629133829924,0
0,0,5.55569509255564,0,2.76793640466176
0,6.28178120886131,0,0,0
4.64397819437832,0,0,0,3.72090181140104
4.53519137417238,0,0,0,0
0,0,6.67434702854926,0,3.60663236643499
3.99678490217446,0,0,0,0
0,0,0,6.16032412751913,0
0,0,0,6.00621405911438,0
0,6.03874393547412,0,0,0
0,0,0,5.38110254600558,0
0,5.75344509481387,0,0,0
0,0,0,5.82347226665496,0
0,0,6.25800006357288,0,0
0,0,6.3062304422493,0,0
0,0,6.27729337823345,0,0
0,6.13402312095368,0,0,3.21909908684548
0,0,0,6.20621119666154,0
0,0,0,5.79647896903665,0
0,0,0,5.90168909905099,0
0,0,0,5.31499562357957,0
0,0,0,6.3510516235722,0
0,0,0,5.88505163184437,0
4.06850895022959,0,0,0,0
0,0,0,5.87851697468001,0
4.00055176233815,0,0,0,2.76704060009841
0,0,0,6.30125340402171,0
0,6.37353386566275,0,0,0
0,0,0,6.32183589990985,0
0,0,6.18526619601205,0,3.20464972483784
0,0,0,5.57820371765202,0
4.09089328206472,0,0,0,0
0,6.11981542042671,0,0,0
0,0,0,5.91291645674746,0
4.48848958606619,0,0,0,0
0,6.28965854203955,0,0,0
0,6.29003479168135,0,0,0
4.36590389097362,0,0,0,0
0,0,0,6.41260465823936,0
0,0,0,6.53070334672883,0
0,5.87596609576082,0,0,2.86769799502912
4.06713130508317,0,0,0,0
0,6.37057062643933,0,0,0
0,6.63733948134339,0,0,3.72280511466052
0,0,0,5.5444272689936,0
0,0,5.73301011767789,0,0
4.45346401485151,0,0,0,0
3.74510980758742,0,0,0,0
0,5.24316412418298,0,0,0
4.15003412269689,0,0,0,0
4.43931180874964,0,0,0,0
0,0,5.99390036405048,0,0
4.33569635919642,0,0,0,3.24541942491365
4.51606804610731,0,0,0,0
4.27237690078777,0,0,0,0
0,0,6.08834471856906,0,0
4.57825824795604,0,0,0,3.60903046278051
4.63755083762563,0,0,0,0
4.00213757669473,0,0,0,0
0,5.9025151861103,0,0,0
0,0,6.2544430981409,0,3.30524902554194
0,0,6.10515006702051,0,0
0,0,0,6.27154816464098,0
4.36158402205317,0,0,0,3.31301640800891
4.37915898076046,0,0,0,0
0,0,0,6.27015881843729,0
4.17563555577661,0,0,0,0
0,0,0,6.20911202863053,0
0,0,6.00549495774127,0,0
0,6.37546550194462,0,0,3.52954430906432
0,0,0,6.12494619626235,0
0,5.29772643327848,0,0,0
3.87761778452713,0,0,0,2.5175262668585
3.9825775783463,0,0,0,0
0,6.04857323123898,0,0,0
4.32357720418339,0,0,0,3.23765494283777
0,6.38570365337071,0,0,0
4.50616993387098,0,0,0,0
0,0,6.55527280137593,0,3.50261127112767
4.00189976906667,0,0,0,0
0,0,5.4171372859264,0,0
4.49638851186889,0,0,0,0
0,6.0628662411153,0,0,0
0,0,5.5004601483251,0,0
0,5.96888867615639,0,0,0
0,0,0,5.90841329169093,0
0,0,0,6.13655332655965,0
0,0,5.94797698316191,0,0
0,5.98295485876793,0,0,2.99189749312302
0,0,0,6.00687405082243,0
0,0,6.17581354255493,0,3.22767917979213
4.2211628912056,0,0,0,0
4.48798494030977,0,0,0,0
4.35391527115298,0,0,0,0
0,5.55687930819819,0,0,0
0,5.91898533640209,0,0,2.91457343371115
3.56332995123093,0,0,0,0
0,0,5.78467118481277,0,2.91004992362953
0,5.89042482504879,0,0,0
0,5.66483212599478,0,0,2.71274319077605
0,6.3637193630149,0,0,3.3844011958593
4.48033175039438,0,0,0,3.4752026420699
4.22732125794739,0,0,0,3.19217276061116
0,0,6.36762007381165,0,3.37954351235235
0,0,6.68394191294306,0,3.61253390403424
0,0,0,5.74894813003704,0
4.35058167601897,0,0,0,0
0,0,0,6.23939496381731,0
0,0,0,6.08827290462501,0
3.82294021624793,0,0,0,0
3.72536367954272,0,0,0,0
0,0,0,5.51701616403814,0
0,5.53568821387338,0,0,2.64142041443872
0,6.04040923973146,0,0,0
0,0,0,6.47083730414662,0
4.25845358647663,0,0,0,0
4.17376214128328,0,0,0,0
3.91866611294023,0,0,0,2.61536881878891
0,0,6.36743394103326,0,3.2846663274706
0,0,0,5.73577267925263,0
0,6.24934040206851,0,0,0
0,0,5.27530966495338,0,2.39008476887653
0,0,6.63496296613676,0,0
3.73355871044524,0,0,0,2.33770415806312
4.73118630626799,0,0,0,0
0,0,0,6.43086185142366,0
0,0,6.99981250371088,0,0
0,5.67247684101882,0,0,2.6991115584906
0,0,5.57848131071946,0,0
3.9012459391763,0,0,0,0
0,5.87148752951993,0,0,0
0,0,7.04934039398661,0,3.95464920865703
0,0,0,6.04002586798876,0
0,0,0,6.18018508280389,0
0,6.25038311088731,0,0,0
0,5.37634849194095,0,0,2.3592825896347
3.7312232585334,0,0,0,2.53119721440103
0,0,0,5.27993266324242,0
0,0,0,6.27034053350894,0
0,6.12124010214396,0,0,0
0,6.09030189872634,0,0,3.12334725216217
4.04388909287303,0,0,0,0
0,5.700805384379,0,0,2.74498717288396
0,6.73187154439388,0,0,0
0,5.74796678262525,0,0,0
0,0,6.07086186424468,0,0
0,0,0,5.72734883917084,0
0,0,0,6.16108304606146,0
0,0,0,6.23951493471447,0
0,0,0,5.81476877526282,0
0,0,6.7241811090926,0,3.71101985675574
4.76965773224146,0,0,0,3.86000988542444
0,0,6.12634923322494,0,0
0,0,0,5.89490914526504,0
0,0,0,6.25187324992092,0
4.08663560926688,0,0,0,0
0,0,6.09084750971296,0,0
4.45044372283262,0,0,0,0
4.03686741533243,0,0,0,0
0,0,0,6.80785949871166,0
0,6.51078365795772,0,0,0
4.61258645542171,0,0,0,0
0,6.00407957312969,0,0,3.10373836061999
0,5.9565837735685,0,0,2.95083272967295
0,0,0,6.47225766003113,0
0,0,0,6.73185610440272,0
4.68693489641892,0,0,0,0
4.4126685769491,0,0,0,0
0,0,0,6.23097485114142,0
0,0,0,6.17079026472373,0
0,6.53379652623521,0,0,0
4.52506713118797,0,0,0,0
0,6.66963468697351,0,0,0
0,0,6.09963977184597,0,3.1529207203013
0,0,0,6.34426208612801,0
0,0,5.91315647825047,0,0
4.19967587990451,0,0,0,0
0,6.44124900158048,0,0,3.45366265769552
0,0,6.44256912156037,0,0
0,6.02126875646585,0,0,3.02103360516669
0,0,0,6.40869225227812,0
4.07418074066992,0,0,0,0
0,0,0,6.12963140510609,0
4.44857247599443,0,0,6.34695280802424,0
0,0,0,6.27046716694779,0
0,6.29899887212075,0,0,0
0,0,0,6.51804555517144,0
0,0,5.13411912990646,0,0
0,0,5.52126976782515,0,0
0,0,0,5.0396840678081,0
3.8787931228314,0,0,0,0
0,0,0,5.94736088944235,0
0,0,0,6.38140004887624,0
0,0,6.58225254638189,0,3.52714956414887
4.43705647441456,0,0,0,3.40813704993184
0,0,6.22673330848468,0,0
0,6.13997745486408,0,0,3.02427807494758
0,5.95498988088272,0,0,0
4.15205795336188,0,0,0,0
0,0,6.61014158473626,0,3.55293207072736
0,0,0,6.42013175490322,0
0,6.51304135300505,0,0,0
4.60544986842559,0,0,0,3.62742174637469
0,0,4.85601920763851,0,0
4.16340747024649,0,0,0,0
0,0,0,6.32073138259945,0
0,6.21070142711408,0,0,0
0,6.19752919843724,0,0,3.24620365186754
0,0,5.94517395430048,0,3.00421234278813
0,0,0,6.43463377172253,0
0,0,0,6.12580148431044,0
4.71325477999259,0,0,0,3.78609925202014
0,0,6.46778194004421,0,0
0,0,0,5.39680900662656,0
3.77761390445464,0,0,0,2.56779970840755
0,0,0,6.11519539911328,0
4.1622421254395,0,0,0,0
0,0,6.12362536290308,0,3.20232228956559
0,0,0,5.84118819276145,0
4.05363226245562,0,0,0,0
0,0,5.86388366384788,0,0
0,5.93520775193637,0,0,2.81891843046872
0,0,6.3286279117145,0,0
0,6.14468562018902,0,0,0
0,6.40185496531743,0,0,3.43733455694294
4.56287873449244,0,0,0,3.59516111043212
0,0,6.20769600760112,0,0
4.07134893956561,0,0,0,2.88670862797586
4.30947210040347,0,0,0,0
0,6.27654034704858,0,0,3.34469304992969
4.46166961220885,0,0,0,0
0,0,0,6.3667743036419,0
4.22734637352617,0,0,0,3.11481597639493
0,0,6.86432637142352,0,0
0,0,6.310039382657,0,0
0,0,0,6.45297053787163,0
0,6.1315809539088,0,0,3.22437449252018
0,0,0,6.40934387181078,0
4.27020822157352,0,0,0,0
0,6.22189831456319,0,0,3.3020378646135
0,0,5.94712437566619,0,0
0,0,0,6.02519037588513,0
4.11939107928849,0,0,0,0
0,6.38814682961737,0,0,3.52511402855848
0,0,0,6.19966149490839,0
0,0,6.25241333535186,0,0
4.3559744693225,0,0,0,0
0,0,6.57838355121351,0,3.49120361144605
4.65276049826208,0,0,0,0
0,0,6.94546077841798,0,0
4.36760870639111,0,0,0,0
0,0,0,6.45593134099721,0
0,0,5.8710577373852,0,2.91723200971145
0,6.05600465851114,0,0,3.2579541261084
4.61239167995267,0,0,0,0
0,0,6.26952727758255,0,3.20454884770509
0,0,0,5.61672172137459,0
0,0,6.31250175246308,0,0
0,6.0762746516747,0,0,0
