"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.75776664331452,0,0,0
0,0,5.57482555799666,0
0,6.13836166284278,0,0
6.4429063473337,0,0,0
0,5.86804662455544,0,0
6.999807247075,0,0,0
0,0,0,3.0389184970392
6.73114205072493,0,0,0
0,0,6.5061092256478,0
6.25098119516751,0,0,0
0,5.99656282448013,0,0
0,5.80724502863485,0,0
0,6.27418283441735,0,0
6.26969178662993,0,0,0
5.65502421639501,0,0,0
5.84704446154166,0,0,0
0,0,0,2.05734269974844
6.30907178963168,0,0,0
0,0,5.91902603445672,0
0,6.20958403320869,0,0
0,0,0,2.59430749195161
0,0,6.38648760245144,0
0,0,6.16513447837715,0
0,0,6.6548963477392,0
0,6.50791375094952,0,0
6.05573594595627,0,0,0
6.10583980806673,0,0,0
6.19286487294387,0,0,0
0,0,0,2.6984893193109
0,0,6.28028747271756,0
0,5.60159342614682,0,0
0,6.1800872790368,0,0
0,6.32944819222821,0,0
0,0,7.43017675469169,0
0,6.28075181889733,0,0
0,0,0,2.53545414276898
0,6.02393701128796,0,0
0,6.52223951396683,0,0
0,6.53030574486327,0,0
0,0,6.57086171006484,0
0,0,0,2.58555201383248
6.07175218015196,0,0,0
0,0,6.81895458257604,0
6.61158183397038,0,0,0
0,0,6.35496232784227,0
0,0,0,2.36881442223279
0,0,6.75814085254322,0
0,5.95773362083691,0,0
0,0,0,2.24254919304461
0,0,6.31237581525634,0
0,0,6.28172402742317,0
0,0,6.19476814053588,0
0,5.03125601239229,0,0
6.49631784632337,0,0,0
5.18101077155749,0,0,0
0,0,5.59644038633188,0
0,0,0,2.1704990367652
0,0,4.41301731849347,0
0,0,0,1.97978208810259
0,0,5.66513484390635,0
0,0,0,2.43011162208693
0,6.34738436405166,0,0
0,4.6973707724258,0,0
0,0,0,2.02433110904499
0,6.02641927096338,0,0
6.03332991925996,0,0,0
0,0,0,2.3864638789631
6.49484604478068,0,0,0
0,0,6.29608509958607,0
0,0,6.3060809681895,0
0,0,0,2.80010144748406
0,6.65718046886124,0,0
0,6.18175670722287,0,0
0,0,0,2.41184794996749
0,0,0,1.7336398628276
0,0,0,2.37233210817345
0,0,5.73590473677433,0
0,0,6.02913039808401,0
0,0,6.65748581020842,0
0,0,6.24710966773557,0
0,0,0,2.45294084372164
0,0,0,2.57044211870678
6.12676355115683,0,0,0
0,0,0,2.58285638064026
0,0,6.73903477339829,0
6.34860555103192,0,0,0
0,6.01894246288098,0,0
6.5198887350969,0,0,0
6.76000460528902,0,0,0
6.631275129609,0,0,0
0,5.90242804643655,0,0
0,0,0,2.81477410215825
0,6.06333562747238,0,0
0,0,6.58041331939969,0
0,0,6.04184030183204,0
0,0,0,2.84325856449364
6.94900485641948,0,0,0
0,0,0,2.7588679955943
0,0,6.34685053179384,0
0,6.25708108478011,0,0
6.56183973026102,0,0,0
0,6.0181040859703,0,0
0,6.99176521055333,0,0
0,6.68182176945625,0,0
0,0,0,3.05599323948796
6.7188684749158,0,0,0
0,6.32578835282071,0,0
0,0,0,2.95993743281361
0,0,6.58115975867667,0
0,0,0,2.94387921551546
0,0,6.21201148840643,0
0,6.22151904461543,0,0
0,0,6.10601736639191,0
0,5.04140828531638,0,0
0,5.65758942372589,0,0
6.08269810573969,0,0,0
6.25871125905427,0,0,0
0,0,0,2.53927611848839
0,0,5.69250576390411,0
0,0,0,2.62183125281072
5.99084717620191,0,0,0
6.3138186948022,0,0,0
0,0,0,2.44776823761817
0,0,0,2.50222947454844
0,0,6.28772776157849,0
0,0,7.13588782362136,0
6.9195147869326,0,0,0
6.83549382221037,0,0,0
0,6.91666058876958,0,0
0,0,6.46795235454981,0
0,6.65722625991328,0,0
6.73479733272364,0,0,0
0,0,0,2.84863626152494
0,0,0,2.28841640388489
0,6.43286940965822,0,0
6.53197613976702,0,0,0
0,0,6.37649273242,0
0,0,0,2.59590173611192
0,5.83032794472531,0,0
0,0,0,2.68149754364395
0,0,0,2.82405734676044
0,0,6.61432456227464,0
0,6.08707606337641,0,0
0,0,6.18389435685551,0
0,0,0,2.54297919450194
6.38585746563377,0,0,0
6.39636427286835,0,0,0
0,0,6.302610086023,0
0,0,6.20781889632893,0
6.38290894874242,0,0,0
0,5.76195384676278,0,0
0,0,0,2.33294517880477
6.70869567243175,0,0,0
0,0,6.33946003447242,0
0,0,0,2.46285508019207
0,0,5.84514062546946,0
0,0,6.73726809204455,0
0,0,0,2.87648412395032
0,0,0,2.60652624509271
0,0,6.56933773496907,0
0,6.15996035800056,0,0
0,0,6.27815679431127,0
0,0,0,2.54366839863622
0,0,6.27500846453236,0
0,0,0,2.74119394892205
0,0,6.85400728941783,0
0,6.62398863591819,0,0
0,6.51386900649117,0,0
0,6.77159167934278,0,0
0,6.82615427646957,0,0
0,0,5.9296155476487,0
0,0,0,2.3149418521058
0,6.13994088962864,0,0
0,0,0,2.29603917641862
0,0,0,2.52152952662663
0,5.82009190939325,0,0
0,5.65938623465907,0,0
0,0,6.46641358581772,0
6.66004618080638,0,0,0
0,6.20822822320962,0,0
0,5.63322716978147,0,0
6.26729657461322,0,0,0
0,0,5.80388209698214,0
0,0,0,2.49110468989628
6.25033498539503,0,0,0
0,0,0,2.73566378664267
6.50830733158047,0,0,0
0,6.07648652856225,0,0
5.89207353888695,0,0,0
6.70322365403033,0,0,0
0,0,0,2.91751268348904
0,6.769500380101,0,0
0,0,6.68733007612863,0
0,6.61759757159361,0,0
0,0,5.98466342820801,0
0,6.35845191094702,0,0
0,0,0,2.55447121404656
0,0,0,2.49960481284438
0,0,6.35272169464422,0
0,6.33868463935445,0,0
0,6.56640071083163,0,0
6.49064336363067,0,0,0
0,5.13077397146715,0,0
0,0,6.48298325652506,0
0,0,6.471850167299,0
0,0,0,2.52721799768202
0,0,6.12378331895126,0
6.7311860272589,0,0,0
0,0,6.93244838360581,0
0,0,6.64063658199455,0
6.5224004941542,0,0,0
6.25444552976217,0,0,0
6.66416873633582,0,0,0
0,0,6.47382529795183,0
0,0,0,2.74291061900851
0,6.44200753601046,0,0
0,6.81054496160727,0,0
0,6.58881268216209,0,0
0,0,0,2.82598613930418
0,0,0,2.69147484890144
0,0,6.17498671171867,0
0,0,6.08668016308321,0
0,5.93953473194578,0,0
6.59088277667392,0,0,0
0,0,0,2.44474732300719
6.00591081744309,0,0,0
0,5.72571117489135,0,0
0,0,6.40027286982598,0
0,0,0,2.6508027189386
0,0,0,2.89586356238889
0,5.770190115327,0,0
6.46546059824434,0,0,0
0,0,0,2.58286496111367
6.40422556392183,0,0,0
0,6.28103022882528,0,0
0,0,0,2.69058816103289
0,0,6.13267580183085,0
6.26065082617076,0,0,0
0,0,6.30633666826641,0
0,6.01735760719325,0,0
0,6.53132253287627,0,0
0,0,6.25830670571424,0
0,0,6.26967142619719,0
0,6.22361536759053,0,0
6.4261384283008,0,0,0
6.10141078453318,0,0,0
0,6.49121070064676,0,0
0,0,6.73480007751109,0
0,0,6.34753824569739,0
0,6.13953484018624,0,0
6.78928891087324,0,0,0
0,0,0,2.7052632446214
0,0,6.78091993557341,0
0,6.10008543656792,0,0
0,0,0,2.65074706730093
0,0,6.96306048988832,0
0,0,6.59641961200716,0
0,6.6814952745833,0,0
0,0,0,3.06253184507595
6.66094924161643,0,0,0
6.72520949911155,0,0,0
0,0,0,3.02573318651833
0,0,0,2.74003193801848
5.94045361619884,0,0,0
0,0,0,2.79032923298349
0,6.51841520976387,0,0
0,0,0,2.73895987736858
0,0,6.1990219418307,0
6.11806201172911,0,0,0
0,0,0,2.41111014714128
0,0,5.47797888695697,0
6.07451146496312,0,0,0
0,0,0,2.47116095425471
6.59560303036706,0,0,0
0,5.54728462404784,0,0
6.90607773579934,0,0,0
0,6.22207044144001,0,0
0,0,6.47952587203493,0
0,0,0,2.84236957622384
6.63898718776987,0,0,0
0,0,6.70070007509618,0
0,6.3641252848274,0,0
0,0,6.18138715591258,0
6.10824689761296,0,0,0
0,0,0,2.99561890784148
0,0,0,2.92780563748608
0,0,6.83013775225662,0
6.40312772302101,0,0,0
0,5.6595396411826,0,0
6.62049517976106,0,0,0
0,5.63895820254836,0,0
0,0,6.26293065645269,0
0,0,6.11147543319643,0
6.04398394842814,0,0,0
0,6.05983232698425,0,0
5.9798303281273,0,0,0
0,0,5.96648787750801,0
0,6.21230683774918,0,0
0,0,0,2.28274533775361
6.32416385590316,0,0,0
0,5.87938983097374,0,0
0,0,6.16844909491983,0
0,5.98417497920853,0,0
0,5.76788354764988,0,0
0,0,0,2.50358523827384
6.49404855578445,0,0,0
6.58598847785787,0,0,0
6.12965492893815,0,0,0
0,0,0,2.64227736089324
0,0,6.35097397069389,0
0,0,0,2.35638489211823
0,0,7.20183537359842,0
0,0,0,2.6097374057026
0,0,6.66136900918455,0
0,0,0,2.78617908134556
6.35465724122273,0,0,0
0,0,0,2.79089996495898
0,0,6.54138861087018,0
0,0,6.48351259785321,0
0,6.33709536514138,0,0
6.39324443670746,0,0,0
0,0,6.72266782035294,0
0,0,0,2.39584860778585
5.98272027331479,0,0,0
6.31188222151292,0,0,0
6.12579627095539,0,0,0
0,6.36804913633873,0,0
0,0,6.61252009209949,0
6.43689733019491,0,0,0
0,6.54152702991029,0,0
0,0,0,2.42534090692809
0,0,0,2.74221232319768
6.86725197371143,0,0,0
0,5.70788851138375,0,0
0,5.90143137767946,0,0
0,6.44142107326325,0,0
0,0,0,2.71061160584795
6.6712614624871,0,0,0
0,0,6.52229140321473,0
6.44927635578787,0,0,0
6.54469198609812,0,0,0
6.0783509702717,0,0,0
0,0,0,2.69051140492226
0,0,5.96166216254655,0
0,6.51824879380445,0,0
0,0,0,2.26147957782769
5.97281697371859,0,0,0
0,0,6.44346305396467,0
0,0,0,2.7001563988511
6.877463889649,0,0,0
0,0,0,2.53985594814746
0,7.04239790054795,0,0
0,0,6.49409328642288,0
0,0,6.80146308741718,0
0,0,6.75585560166207,0
6.81681679648923,0,0,0
0,0,7.03736052109442,0
0,6.73377833777457,0,0
0,0,0,3.08989497317034
0,7.07602499349233,0,0
0,0,0,2.68138810817161
0,0,0,2.59032218765677
0,5.98931536356994,0,0
0,5.95438048217704,0,0
0,6.13691299248878,0,0
0,0,0,2.5268669066987
0,0,0,2.51040191887927
6.41571377176728,0,0,0
0,0,0,2.29819886016426
0,6.31760174143748,0,0
6.66807002402434,0,0,0
0,6.4906491555586,0,0
6.50739255954909,0,0,0
0,6.67547691019849,0,0
5.75634546549834,0,0,0
0,0,6.56805046336934,0
6.16915825301323,0,0,0
0,0,6.80060153364956,0
0,0,6.9649914527881,0
6.96278047410867,0,0,0
0,0,7.33533624108617,0
0,0,6.60612345691084,0
6.91831399041133,0,0,0
0,0,0,2.60614424087565
0,0,0,2.85274054903796
6.58443868925697,0,0,0
0,6.78582250022235,0,0
0,0,6.3337542488445,0
6.917744079437,0,0,0
0,0,0,2.62688728265076
0,0,6.73549656644578,0
6.4046590742581,0,0,0
0,0,0,2.69991400995397
0,0,0,2.73164997086185
0,6.38500406432949,0,0
0,0,6.18492513981488,0
6.18770627414875,0,0,0
0,6.21899389171145,0,0
0,0,0,2.61313838752998
6.89842592281977,0,0,0
0,6.36884604967581,0,0
0,0,0,2.87323597168993
0,6.52251987932737,0,0
6.78278212132751,0,0,0
0,6.87917599202809,0,0
0,6.68498767061144,0,0
0,0,0,2.8754234069874
6.07948171640941,0,0,0
0,0,6.67204949036442,0
0,6.2881061305131,0,0
6.52756397481744,0,0,0
0,0,5.92969370199726,0
0,0,6.60684394168104,0
6.51505087219179,0,0,0
6.43548511401792,0,0,0
0,0,0,2.28368322834629
0,5.89013029267706,0,0
0,0,5.69500467424,0
6.36408905537731,0,0,0
0,5.68309845370598,0,0
0,0,0,2.694813890701
0,6.26506882428684,0,0
6.51640592165468,0,0,0
0,0,0,2.52390137327482
0,6.25202717814312,0,0
0,0,0,2.35677897077239
0,5.24002303589501,0,0
0,6.58810661667055,0,0
0,0,0,2.91399189749329
0,7.15091489166993,0,0
7.03602745235407,0,0,0
0,0,0,2.81349380273717
0,0,7.12817456895858,0
6.90200749135542,0,0,0
0,0,0,2.148986398403
0,6.05692879180424,0,0
0,0,0,2.60037936634207
6.62707276437169,0,0,0
0,0,0,2.65658724082918
0,0,5.98694506491615,0
0,0,0,2.14927722848869
0,0,0,2.4652617306502
0,6.12123084832429,0,0
0,6.18369285120428,0,0
0,6.60972654775368,0,0
6.3618652872107,0,0,0
0,0,0,2.56630666604989
0,0,6.25084795247133,0
0,0,0,2.44267196070998
0,6.1021534234161,0,0
5.79940812608782,0,0,0
0,0,0,2.79138797702118
0,0,0,2.71672635383264
0,5.88593055114498,0,0
6.53929123365166,0,0,0
0,0,0,2.62268544646048
7.13297362916972,0,0,0
0,6.76699370349442,0,0
0,0,6.89298363344813,0
0,0,0,2.63424001275909
0,0,0,2.67830792934421
0,6.17178854974395,0,0
0,0,0,2.38471713311241
0,0,6.16180016260392,0
0,5.93405130014019,0,0
0,0,0,2.69059495226277
0,0,0,2.59709059468547
6.29227494340492,0,0,0
0,0,6.74643116713766,0
0,0,0,2.76768204920572
0,0,6.44750229415854,0
0,0,5.90756342691194,0
0,6.45660177980457,0,0
0,0,0,2.79240363371768
0,0,0,2.90984559240105
0,0,6.44762135510941,0
0,0,6.58519266304328,0
0,0,6.87495444071881,0
6.5282142928553,0,0,0
6.51282290004555,0,0,0
0,0,6.99956520351808,0
0,0,6.5270225800888,0
0,6.78879165193914,0,0
0,6.3493916543515,0,0
0,0,0,2.86049396856652
0,0,6.58996648645807,0
0,0,6.95193583659097,0
0,6.62198362784958,0,0
6.2675669440091,0,0,0
0,0,6.48586040957911,0
0,0,0,2.80810313999259
0,6.68645868937577,0,0
0,0,7.2266619956453,0
0,0,6.28002342468581,0
6.3278446413049,0,0,0
0,0,0,2.75758676124048
6.63888755607335,0,0,0
0,0,6.39065846416335,0
0,0,6.33811742447902,0
0,5.51833256704488,0,0
0,6.7961418924217,0,0
0,6.62476790088568,0,0
0,0,6.84225517971382,0
0,6.85405128137363,0,0
6.62360031610251,0,0,0
6.5854089239829,0,0,0
7.28160561153626,0,0,0
7.25236219100627,0,0,0
0,7.47190228240389,0,0
0,0,0,2.79837614616173
0,0,6.88004715252582,0
0,0,0,2.34167204759666
0,0,0,2.31135223389982
5.94732076733519,0,0,0
6.16760058099723,0,0,0
0,5.96326946389898,0,0
0,6.04735924160472,0,0
0,0,6.74955390590765,0
6.98278428079617,0,0,0
6.82254314592535,0,0,0
0,0,6.89382511945876,0
6.6646862965425,0,0,0
0,0,0,2.93331261502821
6.32923075948056,0,0,0
0,5.82738068357737,0,0
0,0,0,2.55119671566335
6.61484369954405,0,0,0
6.32658787434159,0,0,0
0,0,6.28032616396071,0
0,0,0,2.70657008456321
0,6.38675404037155,0,0
0,0,6.37747889456216,0
0,0,0,2.83069372101356
0,0,6.78343822027218,0
0,0,6.80393880565784,0
0,6.29454546596876,0,0
0,0,0,2.93648745218122
0,0,5.19206489303382,0
0,0,0,2.79364156803236
0,0,6.53086273851215,0
0,6.45429645109126,0,0
0,0,0,2.51660607947582
0,6.52399477733914,0,0
0,0,6.62914044098769,0
0,0,6.54570319121897,0
6.77703092988132,0,0,0
0,0,0,2.88697444981856
6.22951160084336,0,0,0
6.36413967717838,0,0,0
0,0,0,2.48718087308262
0,0,0,2.73829986209152
0,6.04673418451842,0,0
0,0,4.99599797758683,0
0,0,0,2.44349452611394
6.87686313066309,0,0,0
0,0,0,2.93481336618519
0,0,0,2.45711563326127
0,6.41347333620371,0,0
0,6.3747115773519,0,0
0,0,6.40803289513676,0
0,0,6.60848178630714,0
0,0,0,2.64830286286605
6.64979220720766,0,0,0
0,0,6.1556251333629,0
0,0,0,2.4371799788997
6.53848480209871,0,0,0
0,0,6.26046455228668,0
6.34026890080611,0,0,0
0,0,6.52147304821675,0
0,0,0,2.75325852622564
0,0,0,2.76588566623906
6.38702771691984,0,0,0
0,6.36068470806778,0,0
5.69507651356998,0,0,0
6.17836988555464,0,0,0
6.47202429415442,0,0,0
0,6.39094655585845,0,0
0,0,6.28148430301661,0
0,0,0,2.58260415679016
0,0,0,2.65317138703391
6.24362658434347,0,0,0
0,5.65281650174182,0,0
6.09962850191392,0,0,0
0,6.13640060807815,0,0
6.54296649586547,0,0,0
0,0,5.79628889146499,0
0,0,5.67292928569702,0
0,0,6.04655027544276,0
0,0,0,2.82619924137095
0,0,5.59548958576782,0
6.48687662431705,0,0,0
0,6.45546172133397,0,0
0,5.71095228526142,0,0
6.52277270831278,0,0,0
0,6.36218034377392,0,0
0,6.35433687056193,0,0
5.19147949104223,0,0,0
0,5.81923295395017,0,0
6.53497507848941,0,0,0
0,0,0,2.69475732698606
6.26871611087786,0,0,0
0,6.31932844543576,0,0
0,0,6.38528098516365,0
0,0,6.11684508651495,0
0,6.27579272550184,0,0
6.27055680419724,0,0,0
6.04754491433558,0,0,0
0,6.3450552315379,0,0
6.51721020984258,0,0,0
0,0,0,2.39577250822571
6.2990287916722,0,0,0
0,0,6.24748425856796,0
0,0,0,2.75239970089099
0,0,0,2.50558445975789
0,0,5.93599198272629,0
5.82856005219652,0,0,0
5.80678701707176,0,0,0
6.44555556451741,0,0,0
0,0,0,2.62944031093489
0,6.06594269718691,0,0
0,0,0,2.53721313667274
0,0,5.96368237890529,0
5.97985271755391,0,0,0
0,0,0,2.36902475520182
0,0,6.43129641693287,0
0,6.67220808926523,0,0
0,5.69438656204251,0,0
6.18194289254258,0,0,0
6.07201377214879,0,0,0
0,0,0,2.37425083042342
0,6.34717896391908,0,0
6.36792283580297,0,0,0
0,0,5.96325289529472,0
6.38459376519199,0,0,0
0,0,0,2.60454598774625
0,5.74505862216311,0,0
0,5.66913223075918,0,0
0,6.17434547066549,0,0
6.34471635098758,0,0,0
0,6.35689159867098,0,0
0,6.01384824201805,0,0
6.42520442824393,0,0,0
6.51663920162087,0,0,0
6.11385864134781,0,0,0
0,5.79150568041126,0,0
6.19911885254585,0,0,0
0,0,0,2.54788753019738
0,0,0,2.78439873023738
5.79195331881532,0,0,0
0,0,0,2.48656054777584
0,0,0,2.57321670091583
0,0,6.24408720865287,0
0,0,0,2.52636795444596
0,0,0,2.63276715823594
0,0,0,2.68076675908434
0,0,0,2.8430876528855
6.45720400290143,0,0,0
6.51501163272889,0,0,0
0,6.53820692573986,0,0
0,0,6.71269074839897,0
0,6.3304531796553,0,0
