"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,0,2.8271621640165
0,0,6.72881623681641,0
0,0,5.82689857051906,0
0,0,0,2.99757915309241
0,5.83546297011448,0,0
0,0,6.48119451435992,0
0,6.14546721077119,0,0
6.0253303428151,0,0,0
0,0,6.17831011249531,0
0,0,0,3.5044542972932
0,0,0,3.56891665159291
0,6.51111539298168,0,0
0,5.46748899434008,0,0
5.91152510634353,0,0,0
0,6.82455428577832,0,0
0,0,0,3.21424076323894
0,0,6.22339384449662,0
0,0,6.0718219166252,0
6.11932296305374,0,0,0
6.24478542982287,0,0,0
0,0,0,3.16784794413436
6.65976147817986,0,0,0
0,0,0,3.38159907296064
0,0,0,3.12357598678167
0,0,5.65030952902977,0
0,6.41891009834356,0,0
0,0,6.42452588112743,0
0,0,5.81288532257842,0
5.86019104306441,0,0,0
0,0,5.71130247615475,0
0,0,6.37505410175762,0
0,0,0,3.48504390878821
0,6.60917003463628,0,0
0,6.53143623247968,0,0
0,6.35859171765269,0,0
6.07844404836673,0,0,0
0,0,6.51038630975102,0
6.36671586159825,0,0,0
0,0,6.62766920529028,0
0,0,6.14916828473973,0
0,0,0,3.23178540129013
0,0,6.32467431427554,0
0,0,0,2.96760725157133
0,0,0,3.41671892545492
6.29614978721051,0,0,0
0,0,6.59872788682596,0
0,7.2135848997789,0,0
0,0,7.02240716262221,0
0,0,7.00402098949038,0
0,6.14454096918024,0,0
0,7.16013408324323,0,0
0,0,6.31584954298682,0
0,0,0,3.16716921852015
0,0,5.83585374890121,0
0,0,0,3.2286168659226
6.15512334286378,0,0,0
6.63159176023664,0,0,0
5.89331846703428,0,0,0
6.30724003961383,0,0,0
5.95000311639063,0,0,0
0,7.14892509426415,0,0
0,6.66582193214516,0,0
0,0,0,3.26481813951121
6.61305192277287,0,0,0
0,6.63677692193449,0,0
0,0,0,3.07466754063283
0,6.81100692887377,0,0
0,0,0,3.29268794371105
6.61824000577925,0,0,0
0,0,6.2278496873174,0
0,0,0,2.93074797386049
0,0,0,3.19263152278718
0,7.18881183897875,0,0
6.43867779040136,0,0,0
0,0,6.43316816951319,0
5.99815436238111,0,0,0
5.75526472527707,0,0,0
0,0,5.7509670068301,0
6.25324462646647,0,0,0
6.21493305999211,0,0,0
0,0,0,2.73240823429489
6.33416882402581,0,0,0
6.11122411296956,0,0,0
6.48950555969093,0,0,0
0,6.01866588414412,0,0
6.41034776503846,0,0,0
0,0,6.5988413163952,0
0,0,0,2.38650806281946
0,6.29021170860017,0,0
0,0,6.05886324860378,0
0,6.09239068250647,0,0
6.21210359861398,0,0,0
0,6.23768690325601,0,0
0,6.84091415890574,0,0
0,6.47761971425401,0,0
0,6.77847886976576,0,0
0,6.89320577834273,0,0
6.50569438510243,0,0,0
0,6.68649976950354,0,0
0,6.65938455360192,0,0
6.11344246351613,0,0,0
0,6.7155927689499,0,0
6.22783601163286,0,0,0
0,5.86349079171683,0,0
0,0,6.01370359625857,0
0,7.14770806567978,0,0
0,0,0,3.02624504183583
0,5.67293078880077,0,0
0,7.1264666335407,0,0
0,0,6.0801524367975,0
0,6.43601014768297,0,0
0,6.16224803699083,0,0
0,6.23377347220458,0,0
5.74041988930385,0,0,0
0,0,0,3.20155397385422
0,0,6.38729662996018,0
0,6.0964732764662,0,0
0,0,6.65212461935767,0
0,0,0,2.78894808857888
5.8694115551507,0,0,0
0,0,6.65563403749494,0
0,0,6.28422095047014,0
0,7.22098019459411,0,0
0,0,6.13300474171865,0
0,6.35770270677856,0,0
0,0,0,3.18919375932964
0,0,6.44430481460737,0
0,0,0,2.83755324511299
6.04346595150263,0,0,0
0,0,0,3.27004239161169
0,6.65594563551611,0,0
0,0,6.50198536290063,0
6.1323130843464,0,0,0
0,0,7.18627371212196,0
5.85456450367422,0,0,0
0,0,6.99888983502622,0
6.54723381464042,0,0,0
0,0,0,3.30683585371358
0,0,0,3.37301117177463
6.26850257297743,0,0,0
6.65465291007067,0,0,0
0,6.21448989130815,0,0
0,6.96680384047262,0,0
0,0,6.13212776784506,0
0,6.6091400846699,0,0
0,0,6.32248710575462,0
6.48804754118144,0,0,0
0,6.62496500153901,0,0
0,0,0,3.43246934263975
6.13022737633365,0,0,0
6.21028593323423,0,0,0
0,0,0,2.30363035119074
6.10699018098389,0,0,0
5.80336881117778,0,0,0
0,6.24509998146202,0,0
6.05108776198381,0,0,0
5.93069762055026,0,0,0
6.0412576378596,0,0,0
6.099759292037,0,0,0
0,0,6.29934574670635,0
0,6.88590900329048,0,0
0,0,6.68141202597443,0
0,0,0,2.60455713884837
5.93975701378802,0,0,0
0,0,7.05299922734288,0
0,0,0,2.68456613442194
0,0,0,3.24348828864742
0,0,0,2.37444789448438
6.22485945719833,0,0,0
0,0,0,3.34567571232067
0,0,0,3.08996569788872
0,6.78100049069771,0,0
0,6.46720155350349,0,0
0,6.89837673637405,0,0
0,0,0,3.15770137460195
0,0,6.84298510901725,0
0,6.22538446856542,0,0
6.39129664401674,0,0,0
6.15126227856785,0,0,0
0,0,0,3.23486861414744
0,0,6.85575862185739,0
0,0,7.37855683247549,0
6.22169417140138,0,0,0
6.31600729991316,0,0,0
0,0,0,3.52368183546289
6.07695765306451,0,0,0
5.99676697208088,0,0,0
0,6.55677105406896,0,0
6.70809152061048,0,0,0
0,6.43855071085512,0,0
0,5.89991527768768,0,0
0,0,0,2.91749642060296
6.29360798458192,0,0,0
0,0,7.02185517802523,0
0,6.72527317745933,0,0
0,6.04795220793912,0,0
0,5.41826380338556,0,0
0,0,0,3.22964784298221
6.4734722749995,0,0,0
0,0,5.9249258428561,0
6.52253577151796,0,0,0
0,0,0,3.22265352803238
0,0,6.46510731940752,0
0,5.44790776178016,0,0
6.12647634228859,0,0,0
0,6.70060746891303,0,0
0,0,7.02942303822776,0
6.25900791004121,0,0,0
6.36433980982077,0,0,0
0,0,0,2.95908961120157
5.58061354513084,0,0,0
0,0,0,3.22678726974985
0,0,0,2.88242036288219
5.67203499039656,0,0,0
0,0,6.65842757721645,0
6.12593863928314,0,0,0
5.94407302043118,0,0,0
0,0,0,2.75628883082811
0,0,6.75227965898852,0
0,0,5.84107665085777,0
0,6.14134983302545,0,0
0,6.41882873132945,0,0
0,0,0,3.30835660334124
5.69531024849326,0,0,0
0,0,0,3.34502145149735
0,0,6.6311115477526,0
6.13009048510577,0,0,0
0,0,0,3.36586073318225
0,6.83161254897583,0,0
6.31573097862659,0,0,0
0,0,0,3.33041789158973
0,0,0,3.43882870527164
0,6.30440310430692,0,0
0,6.54062542552253,0,0
0,6.36477612925629,0,0
0,0,6.94388604894328,0
0,0,6.68375064939861,0
0,6.42271613895568,0,0
0,0,0,3.02005441373215
0,0,0,3.30880401285012
0,6.48504345524951,0,0
0,0,6.63567669891894,0
5.78123308439043,0,0,0
0,0,5.75327415688978,0
5.92196214296472,0,0,0
6.17892170096241,0,0,0
0,0,6.0590577934674,0
5.39106653815624,0,0,0
0,0,0,2.83223332694666
0,6.48348512119404,0,0
0,0,0,3.27718451207711
5.77003277171607,0,0,0
0,0,0,2.85112636243335
0,0,5.98303999070123,0
6.18826335285624,0,0,0
0,0,5.99480864761495,0
0,0,6.27039640956353,0
6.23772041883433,0,0,0
0,0,6.43083423827207,0
0,0,6.64630012579584,0
0,0,0,3.27624720466505
0,0,5.8802161049391,0
0,6.37685427352402,0,0
0,6.85702322081163,0,0
0,6.70958710739745,0,0
0,6.44971555032992,0,0
0,0,0,3.48491588321865
0,6.85044928570484,0,0
0,0,0,3.59947104550419
0,6.67932300006684,0,0
0,0,6.76373731874403,0
6.41115876893899,0,0,0
6.77691887638214,0,0,0
0,0,0,2.89761716281846
6.48830188677635,0,0,0
0,0,6.70726199990035,0
5.90651230891391,0,0,0
6.25106089538165,0,0,0
0,0,6.11699667569755,0
0,6.45576903793464,0,0
0,0,0,3.50062668010552
6.18968805359621,0,0,0
0,7.1816531307238,0,0
0,0,0,3.59308011741239
0,6.78184853887188,0,0
0,6.27911454868399,0,0
6.18586638508108,0,0,0
0,0,6.62411012367814,0
0,0,0,3.09543921076562
0,0,0,3.46415827144118
0,0,6.18151046898334,0
0,0,0,3.06079154828074
0,0,6.82674263499286,0
0,6.82976028100357,0,0
0,0,0,3.06982839733599
6.51318555020543,0,0,0
0,6.10275062469179,0,0
0,0,0,3.17763018628477
0,6.85751910987316,0,0
0,0,0,3.44701848660655
0,0,5.94324618451044,0
0,6.94228753401437,0,0
0,7.06781133297248,0,0
0,0,5.9603143240713,0
0,0,0,3.02550555206404
0,6.57992105650225,0,0
0,6.60654006987784,0,0
0,6.96517022709221,0,0
0,0,6.60402908612489,0
0,6.42222200421007,0,0
0,0,5.64986632821898,0
0,6.68985034664242,0,0
0,0,0,2.81783844406271
0,0,0,3.02265857426808
0,0,6.11815578540589,0
6.05806864167132,0,0,0
6.67944139489772,0,0,0
6.37931953845309,0,0,0
5.90757357811478,0,0,0
6.17235688114234,0,0,0
0,0,0,3.23905860467522
0,0,0,3.42895910556732
0,6.68840077574317,0,0
0,6.25257449435787,0,0
0,0,0,3.20824647379867
0,0,0,3.36555455208122
0,0,0,3.2045001616486
0,6.72331781449082,0,0
0,0,6.58867072970681,0
6.14255575965131,0,0,0
0,0,6.32282260176052,0
5.7862341947542,0,0,0
0,6.4522850741856,0,0
0,7.02475940573907,0,0
0,0,0,3.10768002347094
0,0,0,3.50763493921237
0,0,0,3.38147342577386
6.54855968160615,0,0,0
0,0,7.00140740013691,3.59396636391075
6.67571225756897,0,0,0
0,0,7.14566888335367,0
0,0,0,3.18774732551357
0,0,6.67410879927032,0
6.46744072994654,0,0,0
0,0,6.68485640969936,0
0,0,6.25256606724644,0
0,6.52641891797326,0,0
0,0,6.61375940069403,0
0,6.43600078699531,0,0
0,0,0,2.84562384471427
0,0,0,2.82685155188468
6.2657376247115,0,0,0
0,0,5.73492723778387,0
0,6.29742940765929,0,0
5.8397543654045,0,0,0
0,0,0,3.09318051706086
6.16730090842623,0,0,0
6.04172972354797,0,0,0
0,0,5.85779946098552,0
0,0,0,3.24882071022522
5.911406722914,0,0,0
0,6.44634646642328,0,0
0,0,6.56053590337031,0
0,6.3199078672135,0,0
6.25453240159445,0,0,0
6.35238677464045,0,0,0
0,0,6.74940747547839,0
0,0,0,3.47803666306815
6.74556375716336,0,0,0
0,0,6.43984662936784,0
0,0,0,2.9214153269762
0,0,0,3.86299818513597
0,0,6.29725948824778,0
0,0,0,3.77977714456888
6.17870677273146,0,0,0
0,0,6.36650944283178,0
0,0,6.46952525646348,0
6.73006414350741,0,0,0
6.64345389957795,0,0,0
0,0,5.99662847630658,0
0,0,0,2.96266063264372
0,0,5.66547752713736,0
6.10133178020163,0,0,0
0,0,6.13091662690137,0
0,0,6.110369416019,0
5.66032252113265,0,0,0
0,6.33924831070431,0,0
0,0,0,2.56408125934359
0,0,0,2.55749796716891
0,5.77420690586954,0,0
6.29219316093148,0,0,0
0,0,0,3.00395377925867
6.18932373392519,0,0,0
0,0,0,3.03650536136679
0,0,0,3.07861739537009
0,0,0,3.00553662193695
0,0,0,3.32785449555799
5.64525057632396,0,0,0
0,0,6.3436807735705,0
5.93597118599872,0,0,0
0,0,0,3.36219387705345
0,6.71815011703583,0,0
6.11963730182636,0,0,0
0,0,6.23323838510675,0
6.2822997362553,0,0,0
0,6.20290513395572,0,0
6.35363681875833,0,0,0
0,0,6.74743523823953,0
0,0,6.52014751625035,0
0,0,0,3.39779442522488
0,6.31416106750388,0,0
0,0,0,3.50704578693525
6.1601582195458,0,0,0
6.76865737920493,0,0,0
0,0,7.13979066618993,0
0,6.21019658851025,0,0
0,0,0,3.42406894080914
0,0,0,3.12093979071652
0,6.62028363008465,0,0
6.12927358872387,0,0,0
0,6.82306654041568,0,0
0,0,6.60626488202108,0
6.5376873370902,0,0,0
0,6.4454623882496,0,0
0,5.19250383087538,0,0
0,0,6.55902513130603,0
6.35950917350795,0,0,0
6.12976135538287,0,0,0
0,6.6677907704011,0,0
0,0,0,3.62554595153747
0,5.89677833479753,0,0
6.23971925949181,0,0,0
6.08306337245952,0,0,0
0,0,5.55372310103544,0
0,6.62173079607282,0,0
6.63593520272337,0,0,0
0,0,0,3.63148550722131
0,0,0,3.26405738556965
0,0,0,3.26063484952851
0,0,6.08959105071697,0
0,5.93607012744628,0,0
0,0,6.00540728926665,0
6.05912589079144,0,0,0
0,0,0,3.04430552153177
0,6.29615622317939,0,0
0,6.57961982877251,0,0
6.14070850299211,0,0,0
0,0,0,3.56613366133711
6.14804293526745,0,0,0
0,0,6.80808266273491,0
6.41259472367202,0,0,0
0,6.19869218206072,0,0
6.21541587327791,0,0,0
0,6.259703516895,0,0
0,0,5.53151577863174,0
0,5.70394850710417,0,0
0,6.68811969667308,0,0
0,0,0,2.37086641386732
0,5.21636453160348,0,0
5.55006164747966,0,0,0
0,0,0,3.26904765570858
0,0,0,2.99426636964251
0,6.31435476399817,0,0
0,0,0,3.04476500378458
6.04351036286456,0,0,0
0,6.91099202488566,0,0
0,0,5.04152813524964,0
0,0,6.5165946335348,0
0,0,6.31011564446832,0
5.91647788686781,0,0,0
0,0,6.14884705276247,0
0,6.2630947201419,0,0
0,0,0,3.640040153111
5.91039515634916,0,0,0
0,0,6.25585429468534,0
0,0,0,2.40118615461804
0,0,6.53733475861799,0
0,0,6.88144531994845,0
5.91270190661137,0,0,0
6.05799005980576,0,0,0
6.28225504855587,0,0,0
0,0,0,2.98021477318527
0,0,6.48019852661714,0
5.72290203156749,0,0,0
0,0,0,2.7215121082051
0,0,5.50261258528058,0
0,0,5.8578570984577,0
0,0,5.78025579672164,0
5.72041329969909,0,0,0
0,0,0,2.75372574098923
0,0,6.50191941212105,0
6.13970127122775,0,0,0
0,0,0,3.18103533561481
0,0,6.60643311396223,0
0,6.05908129520708,0,0
0,0,6.18718622413074,0
0,0,6.65256291990315,0
6.01695835512899,0,0,0
0,0,0,2.88782676583603
0,0,5.8098259498121,0
0,0,0,3.41423070272994
0,0,6.0127755980051,0
0,0,5.80879935781089,0
0,0,5.55429991680602,0
0,0,0,3.11390023410776
0,6.07685102547531,0,0
0,0,0,3.16314092895373
0,0,0,3.09930186406708
6.51086955531804,0,0,0
0,0,0,3.1316195049998
6.39849620908063,0,0,0
0,0,5.2130647436548,0
6.52987853106168,0,0,0
6.55485703572254,0,0,0
6.82612099873873,0,0,0
0,0,0,3.29633698005513
0,6.35631743844966,0,0
0,0,6.7081243124106,0
0,0,0,3.10589354805611
0,0,5.85903682636795,0
0,0,6.13034073549184,0
0,7.27511933254414,0,0
0,0,0,3.41091701382812
6.34142170567032,0,0,0
0,6.20775206893101,0,0
6.53040484879945,0,0,0
5.80101192266177,0,0,0
0,0,0,3.14199246241973
0,0,0,3.00153898412451
6.10417455556182,0,0,0
0,0,6.08571127760455,0
0,6.25832653398275,0,0
0,6.63398627140385,0,0
0,6.51568985443392,0,0
0,0,6.48718769224181,0
6.22536909527274,0,0,0
0,6.93725658979363,0,0
0,6.9852362498548,0,0
6.09697213443253,0,0,0
0,7.20450094151895,0,0
0,0,0,3.30233586072788
0,0,5.94823918420858,0
0,0,6.42167080987898,0
0,0,7.12079538864986,0
0,0,0,2.77027566061838
0,6.43395494565067,0,0
6.22043040383284,0,0,0
0,0,0,3.03305972877326
0,0,5.91273628926003,0
0,0,6.0003754466936,0
0,6.74791472550309,0,0
0,6.28909669707599,0,0
0,0,0,3.03593262101262
0,0,0,3.25321744829076
0,0,6.06284220894707,0
0,0,0,3.2029189421521
6.21207927958895,0,0,0
0,6.72435579253098,0,0
0,0,5.92339968594721,0
0,0,6.6496327299632,0
0,0,0,2.63092675279031
5.84265907103668,0,0,0
0,0,0,3.01891273684345
0,7.1279089574871,0,0
0,0,0,3.37228039765159
0,0,6.11689927517399,0
0,7.23064238462707,0,0
0,6.04964410664631,0,0
0,0,5.65317858432794,0
0,0,6.07720175730165,0
0,0,0,2.79145146517669
0,0,0,2.88718801735387
0,5.96711491002826,0,0
0,0,5.84986634138763,0
0,5.73659891770052,0,0
5.80552439678751,0,0,0
6.34830741076951,0,0,0
0,0,0,3.35736331415469
5.94433307039757,0,0,0
5.8237369310332,0,0,0
0,6.38238512425997,0,0
0,6.57070251223483,0,0
0,6.34379448784342,0,0
0,6.35425787382836,0,0
5.25627992485622,0,0,0
6.14762574268754,0,0,0
0,0,6.3354617734293,0
0,6.42072524294391,0,0
0,5.83814922379756,0,0
0,0,6.25435279780477,0
6.13584915772462,0,0,0
5.69670009409544,0,0,0
0,6.05857460202634,0,0
0,0,0,2.99434962856092
0,0,6.0097930479356,0
0,6.47645128239687,0,0
0,0,6.84236107371742,0
0,0,0,2.96922151576878
0,0,6.22456882585611,0
0,0,0,3.08358565726038
5.99241268865978,0,0,0
0,0,0,2.98880588154847
0,0,6.21451793349398,0
5.63646562569258,0,0,0
0,0,6.92433680259602,0
6.70539463240195,0,0,0
0,6.77092054852319,0,0
0,0,0,3.20215405885323
0,0,6.32124938650642,0
0,0,0,3.67359255893474
6.17664780282735,0,0,0
0,5.91141694636946,0,0
0,0,6.97196128142506,0
0,0,6.30547051511743,0
6.25705620671278,0,0,0
0,0,0,2.93787023925571
0,0,0,2.70995306852487
0,6.98157221549909,0,0
0,5.59147867334687,0,0
0,6.89521704059297,0,0
0,0,6.48045198100664,0
0,6.25631312791256,0,0
0,5.9063349839801,0,0
0,0,6.9134514001112,0
0,7.44119862086241,0,0
0,0,0,3.09363484809079
6.04192795411563,0,0,0
0,0,5.80675514561634,0
5.64286260325452,0,0,0
0,0,6.14981844857805,0
0,0,0,3.16076574996859
0,5.95648580645789,0,0
0,6.64665101326244,0,0
0,6.32242384469914,0,0
0,0,6.31093442553842,0
0,0,6.20128818670429,0
0,0,6.67658770057583,0
0,0,0,3.12105488335374
6.30439146129932,0,0,0
0,0,6.40278089065373,0
0,0,6.11393791529342,0
0,0,0,3.35806815426288
0,0,6.93884268387114,0
0,0,6.75726811911075,0
0,0,0,3.08212969945108
0,0,6.4837809360941,0
6.23980589442371,0,0,0
6.11813204987637,0,0,0
5.96479420733596,0,0,0
0,0,0,3.10487063599652
0,0,6.75998914247528,0
0,0,6.52423428724932,0
0,6.76791265752282,0,0
0,0,0,2.78172706513621
0,0,0,3.36728042778935
0,0,0,3.05983012735404
0,0,0,3.08768102621954
0,5.98112035345958,0,0
6.27132402961683,0,0,0
0,0,0,3.28798162395252
0,0,0,3.00881124835637
0,0,0,3.3208374372353
0,0,6.1792181060819,0
0,0,6.21568246468369,0
0,0,0,3.18571947540082
0,0,0,3.01204363044114
6.16308973789729,0,0,0
0,6.56573934181479,0,0
0,0,6.27684226752767,0
6.10781600403327,0,0,0
0,0,0,3.06489446913582
