"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,0,6.63572229463229,0
0,5.72002066223805,0,2.48699523270782
6.17996581458072,0,0,2.31128680661791
0,6.41754516115773,0,0
0,6.67764483513599,0,0
0,6.89094717184128,0,2.85481022019007
0,7.16361464062892,0,2.95215580773621
0,6.909094525992,0,3.03370294803111
0,6.19587578014501,0,2.68686202509735
0,7.40591897860337,0,3.10698394933688
0,6.91241023178149,0,0
0,0,7.07484911632152,0
0,0,7.06009420591866,0
6.8250279888984,0,0,0
0,0,7.07586703029024,0
0,0,6.81319349219425,0
6.97238663971302,0,0,2.86777681517982
0,0,6.74673808238579,0
6.92635615791385,0,0,0
6.91967000614701,0,0,0
0,0,6.46660816905974,0
6.93781099461843,0,0,0
6.90773471022434,0,0,0
0,6.97558080104697,0,0
0,6.69537789605704,0,3.00274924949465
0,0,6.85746029229189,0
0,0,6.50145435582279,0
6.90984934551855,0,0,0
0,0,6.38466661926124,0
0,6.04529236215309,0,2.75344919699802
0,6.48450620746628,0,0
0,0,6.4084141162249,0
0,5.89862053253925,0,2.63791251252833
0,5.84795944318368,0,0
6.35128578661538,0,0,2.39167517434403
0,6.60754109895578,0,2.76125983290527
6.31355255748085,0,6.77208940376141,0
5.99279333577909,0,0,2.396397407657
0,6.57433960941643,0,0
0,6.88164306393219,0,2.86039534720068
0,6.14531720846813,0,2.88718164033078
6.76922950040984,0,0,0
0,5.8655696581098,0,0
5.71640955055554,0,5.88506265442235,0
0,0,6.80932595559406,0
0,6.69479517192331,0,2.82329510265947
0,0,6.83481005259393,0
0,7.2883036025662,0,3.1566770488455
0,0,6.84772768174879,0
0,7.10752138222626,0,2.94878295471445
7.2537509156952,0,0,3.10806878047119
0,6.54574394733371,0,0
0,6.98852521551215,0,0
6.81004902855268,0,0,0
0,6.92969623442283,0,3.17150152928122
0,0,6.89634682023913,0
0,7.25585559650005,0,3.08873333127304
0,6.89281781740435,0,0
0,6.66849464319549,0,0
6.655973658929,0,0,2.84509526333168
0,0,6.96720505467292,0
0,6.8486522068259,0,0
0,6.74733580075368,6.5630692378986,0
6.78298919097812,0,0,0
6.84443852860467,0,0,2.95120145759893
6.69152577932255,0,0,2.96279881694756
0,6.32510911173081,6.77418628417363,0
0,0,6.86891413601286,0
0,0,6.98911443242734,0
0,0,7.03721493341234,0
0,6.87728961182384,0,3.06419220057795
0,0,6.99251900550552,0
0,0,6.77956433674825,0
0,6.50929685126268,0,2.58271087336115
0,6.84287925919043,0,3.0000360729465
0,0,6.71326582467615,0
6.83122747565179,0,0,2.83295416925149
7.04428144084413,0,0,0
0,0,6.54859440008263,0
0,6.29783898555702,0,2.7526527995366
7.24079480687717,0,0,3.04208582930276
0,6.88537373446894,0,0
0,6.67083656624435,0,2.9369597670691
0,6.68395833639993,0,0
6.80157111225257,0,6.66882627568661,0
6.56876786321076,0,0,0
6.75312946281986,0,0,2.87248329017231
0,6.76254499480909,0,2.6235500431366
6.91816737774636,0,0,2.95125756405343
0,7.17430796720054,0,3.10867397496009
0,6.94325507302718,0,0
6.54014231484756,0,0,2.77714415832607
0,0,7.07926084011194,0
0,6.93419352618254,0,0
6.54107416908905,0,0,2.84091676455121
6.69829208014044,0,0,0
6.65300823219629,0,6.5270932187155,0
6.91965753135565,0,0,3.02160318649021
7.13260667514227,0,6.83184155664296,0
0,6.38973571566919,0,2.62330652162441
6.31973979010153,0,0,2.68202608668823
0,6.43986765505813,0,2.85013338323293
6.90257380580196,0,0,0
6.90229827574598,0,0,0
6.88306130048479,0,0,3.05337123186478
0,0,6.51296303675237,0
0,0,6.65947795440082,0
0,7.01719794141551,0,0
6.73561419348491,0,0,2.94369651223579
0,6.35247050486941,0,2.68019202507056
0,0,6.12499464328145,0
0,5.95970622939851,0,2.59242359333093
6.65067124222061,0,0,0
0,0,6.5275814681743,0
6.74118817914046,0,0,0
6.68049146505053,0,6.33525659909249,0
0,0,6.95691868581041,0
0,0,6.66213807116643,0
0,0,6.57415771657503,0
0,5.8985959960311,0,2.65294002062776
0,0,5.99365786783235,0
0,0,6.40554635007361,0
0,0,4.54859856077337,0
0,0,6.81003997077784,0
0,0,6.74561639051728,0
6.4699158719194,0,0,2.61830822301353
0,0,6.10024053417277,0
7.05609006534349,0,6.4686018585324,0
0,0,5.49424402177028,0
0,0,6.09919473001813,0
0,0,5.90586967569034,0
5.7850437275647,0,0,0
0,0,6.87112343082789,0
0,0,7.08118852861848,0
0,6.45953310765428,0,0
0,0,6.46443492965259,0
6.62265478983651,0,0,2.40365945988805
6.44620913744257,0,0,0
6.16606027294671,0,0,0
0,0,6.57806550820502,0
0,0,6.28466869975489,0
0,0,5.88854811541539,0
5.751311213171,0,0,2.25650854745635
5.90613792560895,0,0,0
0,0,6.64481547031338,0
0,5.54546667889436,5.50197149947141,0
0,6.40104357679472,0,0
0,0,6.51620890243823,0
6.2727196069214,0,0,0
6.01918789538997,0,0,0
6.92856961483675,0,0,2.69600934699657
5.97004554516663,0,0,2.37570963998139
0,0,5.83453416203394,0
6.15405849336854,0,0,2.49425447415156
0,0,6.14163181771803,0
0,0,6.58156568413762,0
0,5.92067272261987,0,0
0,0,5.5305054945937,0
5.88270969491758,0,0,0
0,6.33748502567519,0,0
7.10545658164223,0,7.37346989741983,0
0,0,6.63162579220174,0
6.32261087938997,0,0,2.58117920230222
0,5.86742981524633,0,2.59095955233006
0,0,6.60347722191952,0
0,0,6.42320481399975,0
6.74781660767236,0,0,0
6.51889405461798,0,0,0
6.26033605647037,0,0,2.21625035849521
6.68093230407338,0,0,2.56822326584678
6.6162659055036,0,0,0
0,6.02689507552216,0,2.56721563472948
6.07183681371431,0,0,2.50901474582842
0,0,6.70214526637668,0
0,5.84527818038431,0,0
5.888429543634,0,0,2.23595167110045
0,5.530186136488,0,2.30905249821614
0,5.60504644260585,0,2.60222889394728
6.42223683561299,0,0,0
5.49689227106354,0,0,1.73627685222475
0,6.11219837239437,0,2.66200507202289
0,5.69383196428924,0,2.04262752014327
5.6625311090886,0,5.42370868900674,0
5.93086969990218,0,0,2.22746473897547
0,4.0256037149488,0,1.59135137229491
5.28142921862436,0,0,0
0,5.31845759250994,0,0
6.22789525606396,0,0,2.37737134200884
6.84644512902034,0,0,2.75441146108657
5.63662337948503,0,0,1.81393388539159
0,4.19826199577837,0,2.12963056634014
0,5.95276730923213,6.0596954713571,0
6.04596176587794,0,0,2.26376680596167
0,5.36717485147682,0,0
0,6.41403330090421,0,0
6.29021822991618,0,0,0
6.37912974170926,0,0,2.68413418915637
0,6.59209078823778,0,0
0,6.52401780534296,0,3.02545097601039
6.7537392588522,0,0,2.61817156888406
0,0,6.05805713603632,0
5.41610430514182,0,0,0
0,0,6.23760296994945,0
6.14424896895622,0,0,0
0,5.71120430034324,0,0
6.40003819508734,0,0,0
0,6.06549492609919,0,0
6.25705768495909,0,0,0
6.24210414545238,0,0,0
0,0,6.16871873475299,0
0,6.08309742267136,0,2.65003233614866
0,5.97653404260209,0,2.48350856667548
0,5.74118896775005,0,2.55574247889524
6.1817890910649,0,0,0
6.51947205546098,0,0,0
0,0,6.85580279462128,0
0,0,6.33580110789931,0
0,0,6.22023250422301,0
0,6.38383165307879,0,2.76151235209215
0,5.8723932081566,0,2.62949863816115
0,0,6.52765686248436,0
6.62413461119446,0,0,0
0,6.14801014244348,0,2.92165191589278
0,0,6.64387492824336,0
0,6.10656184787197,0,2.92032765327858
0,0,6.21554760708838,0
6.56773121770519,0,0,0
0,0,6.41560309640904,0
6.47620140917573,0,0,2.77554553174352
0,7.04195809612744,7.13550487152335,0
0,0,6.75258025843066,0
0,0,6.56990540401386,0
0,0,6.29169525651709,0
7.24615387589182,0,0,3.17648529191055
7.06378972487935,0,6.56909633547598,0
0,6.52616696424514,0,0
0,7.32739436330147,0,2.89247732442581
0,5.99880994376508,0,0
6.64675757607159,0,0,0
0,6.77603989126779,0,2.93705596998523
5.58645444139809,0,0,0
0,0,6.07711357468507,0
6.11024259313139,0,0,2.56202968281755
6.25846154397306,0,0,0
0,5.98792256662027,0,2.47354575611264
0,5.73456873592958,0,0
6.21196211708189,0,0,2.65266526207813
0,5.73482158871689,0,0
6.34300072391115,0,0,0
6.17229934755846,0,0,2.3662026507825
0,0,5.96311291538926,0
6.42218057854323,0,0,2.66927191616802
0,0,7.07317857760033,0
0,0,6.66771702744107,0
6.85718992360192,0,0,0
0,0,7.07449409999597,0
6.30119406937752,0,0,2.69810266682031
0,0,6.73848726000575,0
6.83479655676819,0,0,2.98657945524425
0,6.71767640830698,0,2.77048420943951
0,0,6.00489499591701,0
0,0,6.4509879493242,0
6.54333980453529,0,0,0
0,5.67522562722765,0,2.75839752671972
0,0,6.71329493535045,0
6.56220866203957,0,0,0
0,5.77850946572306,0,2.81960066556593
0,6.50008023823764,0,0
6.71194451485454,0,0,0
0,5.87442497530908,0,2.61072708984444
0,0,6.06458955746571,0
0,5.6316259221586,0,2.40608323327346
6.37664561353686,0,0,0
0,0,6.29534372692156,0
6.55177909956221,0,0,2.72325897582979
0,0,6.15755564113423,0
6.02181484819925,0,0,2.58095283331487
0,0,5.71515253919203,0
5.95072475752902,0,6.48842014684507,0
6.7463103224887,0,0,0
0,5.84852977358118,0,0
6.53677441393149,0,0,2.68708085213663
6.13831590912644,0,0,2.54512145235988
6.39998229969127,0,0,2.55592352582593
0,6.66377808155296,0,2.92304965045976
0,0,6.10429774220331,0
0,0,6.52714508024025,0
0,6.07241590071178,0,0
0,0,6.24362538795279,0
6.09122434380172,0,0,0
0,5.73248781162704,0,2.47178824123337
6.68876107077734,0,0,0
6.79822692852619,0,0,0
0,0,6.71010637609787,0
6.9041605531855,0,0,0
6.98313438895422,0,0,0
0,6.83823295952318,0,0
0,0,5.9491408559018,0
0,4.73818532999153,4.53701390176171,0
0,6.25671327394215,0,2.74214973011225
0,0,4.98630945671475,0
6.35259143887499,0,0,0
0,5.30280768015227,0,2.64445786019379
0,5.70397820040196,0,2.31129391818875
6.43791306977439,0,0,0
0,6.57750722254746,0,0
6.61873900534592,0,0,0
6.37715708414196,0,0,2.60385444972016
0,5.62304134284254,0,0
6.25531666248807,0,0,0
6.07367843844897,0,0,2.62486746430559
6.06753770167583,0,0,2.86817546433442
0,0,6.41589087348112,0
0,0,6.27465694442859,0
5.85717781185044,0,0,2.48439543113719
0,6.30362255914853,0,1.89012849140019
0,6.14767378176241,0,0
0,7.11857135306395,0,2.84259874032654
0,6.83301625146773,0,0
6.69907805980175,0,0,0
7.11943237137183,0,0,3.13172092677204
6.06895029494987,0,0,0
0,6.40379062095669,0,0
0,5.9007725640225,0,2.46957730846786
0,0,6.35661406055242,0
6.45640141553857,0,0,2.62561475384034
0,0,6.32964008306373,0
0,6.44109257966021,0,2.79183469860819
0,6.05924037443969,6.20641453437293,0
5.92399966516637,0,0,1.85770799525994
0,0,6.40142097364846,0
0,0,6.39222681628265,0
0,0,5.78419161503346,0
6.34769855586097,0,0,2.47335857216752
6.74676896394139,0,0,0
0,6.9451177751992,6.68236713563886,0
0,0,6.56672008046327,0
0,0,6.37676025570124,0
6.31736972991899,0,0,0
0,6.36158191189751,0,0
6.16984479541353,0,0,2.60421560745783
0,6.54077166952406,0,0
0,6.30107888748882,0,2.61167926178707
0,6.87183587509698,7.19989292974435,0
0,0,6.56409390627078,0
0,0,7.21652878109917,0
0,0,6.61848466649757,0
0,5.44189015666503,0,2.71435418600911
6.3773691044542,0,0,0
0,0,5.981180864362,0
6.98200046740826,0,0,2.84968008817229
6.40501369433509,0,0,0
6.07953985740587,0,0,0
0,6.06092942807171,0,1.84369697456923
0,0,6.32607061689447,0
0,6.23826190075278,0,2.31572878943605
0,6.68400010931271,0,0
0,5.78974783829621,0,0
0,0,6.13556842916037,0
0,5.82116126277978,0,2.47966424351608
0,0,6.46640125704807,0
0,5.84197175751592,0,2.78765537511255
0,6.18771901835783,0,0
0,5.19096558827571,0,2.47269322851887
0,5.2672598573134,0,1.97206550352054
0,5.43733750016096,0,1.74720266600719
6.3458228754177,0,0,0
0,6.35400074795243,0,2.93616520360514
6.28727340586824,0,5.78439275334304,0
0,0,6.15554023368612,0
6.586409002293,0,0,2.1944858014961
0,6.23415533738324,0,0
0,0,6.50427277986207,0
0,6.65253110634564,6.15531229298454,0
0,0,6.60574201896698,0
0,0,6.31936635472503,0
0,0,6.76971166008569,0
0,6.70184510217138,0,3.117509397822
0,6.30108937727426,0,0
0,6.83097462073898,0,0
0,6.4022682910811,0,2.76717416531035
0,0,6.65785641689466,0
0,6.71978307351182,0,2.88392966348879
6.40837347395941,0,6.56607850999225,0
0,6.6800633018272,0,0
0,6.94270533799744,7.09360042129433,0
0,6.12600125593008,0,2.60335452503285
0,6.43247065412375,0,0
0,0,6.92242183439585,0
6.71306642918599,0,6.88554146000237,0
0,0,6.26497386306367,0
6.7426632428657,0,0,0
6.96704583179275,0,0,2.89139223533019
0,0,6.08829452312564,0
0,0,6.18338546990854,0
0,5.62687307970203,5.66472575394046,0
0,5.49862133347978,0,0
0,4.91423637750477,0,0
0,5.55084431478415,0,2.33160585746688
0,5.72892807791991,0,2.53454153773485
6.59530698288784,0,0,0
0,5.60455016905228,0,2.52357593658813
0,0,6.84922325193323,0
6.36110690958871,0,6.05886098770457,0
6.8644133437748,0,0,2.72084323030849
6.84311718515,0,0,2.63675237248627
0,6.85309983683539,0,2.9099868792161
0,0,6.63974957587156,0
0,6.51030019275407,0,0
0,0,6.08294412294916,0
0,0,6.06073111930322,0
0,0,6.35069396904024,0
0,0,6.81279028397478,0
0,0,6.71220387083697,0
0,0,6.54496145284332,0
6.16965181104946,0,0,0
6.6103497672621,0,0,0
0,0,6.06637988326613,0
0,0,6.27248553369259,0
6.04452578973176,0,0,0
6.01624899412942,0,0,0
0,6.28854119049155,6.34584889065151,0
5.90673166291405,0,0,2.17507712052539
0,5.8106848314455,0,0
0,0,6.54349173001062,0
0,0,6.47288680789243,0
0,0,6.44416099209843,0
0,0,6.24526293408052,0
6.08069520618897,0,0,0
6.42299430771481,0,0,2.31624580220911
0,5.74728658611787,0,0
0,0,6.15490648004672,0
6.41888467838743,0,0,2.44668985102662
0,0,6.63925034343039,0
0,5.89982101490666,0,0
6.60128777132352,0,0,0
0,0,6.2830299094036,0
5.80921364563214,0,0,0
7.28844349032908,0,0,3.03397651306917
0,0,6.33910096187676,0
0,6.66180164578846,0,0
0,6.58728624408209,0,0
6.36253588946092,0,0,0
0,6.73788049094963,0,2.79726893453873
0,0,6.48108422449005,0
0,0,6.416613036,0
0,0,6.34090323382833,0
6.43456130834864,0,0,2.49055501240779
0,0,6.67067576913082,0
6.08373063951033,0,5.58591690663761,0
6.09464854869617,0,0,0
6.38699120642484,0,0,0
0,6.61326268885665,0,2.46622071644188
0,6.48641698695665,0,0
6.63558990119,0,0,0
0,6.23912351302883,0,0
0,6.72952147073891,0,2.59895380150085
0,0,5.78854054291629,0
6.50706356280551,0,0,2.54045845729229
0,0,6.87005466689687,0
0,0,6.07938071968975,0
0,0,5.89453155195515,0
0,6.99001115496163,0,2.57534087709509
0,6.41709851709597,0,0
0,5.9161486228855,0,0
0,6.28825700789723,0,0
6.09782091724642,0,0,2.62946413309269
0,0,6.43184444868668,0
0,5.59732468141596,0,2.22525462695829
0,6.40191384693078,0,0
6.40558656444819,0,0,0
0,6.59954593278433,0,0
0,0,5.85355108118287,0
6.03941658405478,0,0,0
0,6.34318760632799,0,0
6.48601152322112,0,0,0
0,6.94617469426136,0,0
0,6.42832987803839,0,2.28785294862759
0,6.6813254102873,7.33374596490445,0
0,5.99663151378108,0,2.89177548710507
0,0,6.82832800675283,0
0,0,6.69896647754886,0
0,0,6.88564253316914,0
0,0,6.98002335944014,0
0,6.7908969857188,0,0
0,0,6.89808773906189,0
0,0,6.855440503022,0
0,6.28177465595582,0,0
6.41862749743535,0,0,0
0,0,6.37108993121972,0
6.3940267901533,0,0,2.65810180598288
0,6.41757643402397,0,2.59652477331982
0,0,6.26099352933819,0
6.36904318686979,0,0,2.54575285248843
0,0,6.23950135845604,0
5.47050164290295,0,0,2.20506698625726
6.67455145147392,0,0,2.80225443610795
0,0,6.55032715325834,0
0,6.54444295198738,0,0
0,6.62281661459972,0,0
0,6.67683873558401,0,0
0,5.97803393602218,0,0
0,6.51642597833144,0,2.91140730439811
6.31347544530314,0,0,2.69437640016382
6.65400279594117,0,0,2.74051054281472
0,6.99599632310023,0,3.1462787651782
6.91727556726086,0,0,3.19631373019453
0,0,7.28977491299039,0
0,7.02945874174155,0,2.82993423008508
0,6.83819351177965,0,0
6.21840166561124,0,0,0
6.69453834613449,0,0,3.00402402794325
6.44437925743542,0,6.43811769635788,0
6.61694308461442,0,0,3.05439758489771
0,6.26461675601298,6.38479316368263,0
6.7494522288091,0,0,2.91580851795186
6.49444852765,0,0,0
0,6.58749710359025,0,2.65590965452169
0,0,6.44630108859087,0
0,0,6.78775808088846,0
0,0,6.5467826602525,0
6.41087353990327,0,0,2.65227500251995
0,6.10091352303159,0,2.59632675087402
6.24319628443945,0,0,0
0,0,6.44059175196389,0
6.61574208363728,0,0,0
0,6.19084721086065,0,2.73049520806557
6.68415418383525,0,0,0
0,0,7.08630715619332,0
0,6.44820751568087,0,0
0,0,6.79013999957472,0
0,6.7841208519282,0,2.97504936199117
0,0,7.14937142745297,0
0,6.89693861005477,0,0
0,0,5.72843751277037,0
6.70736487427252,0,0,0
6.82711096448131,0,0,0
0,0,6.48200532831565,0
0,0,5.7987764599874,0
0,6.22723225618401,0,0
0,0,6.34355122579354,0
0,0,6.33652356122434,0
0,0,6.20746216663611,0
6.05833030448327,0,0,2.30385437308787
6.19663954334129,0,0,0
0,6.07133227417893,0,2.61270840212023
0,5.66582980037922,0,0
6.78544697814316,0,0,2.81956728178668
5.42766022830413,0,0,2.17244270654288
0,0,6.26684590213756,0
0,5.94351247325388,0,2.60310828844733
0,0,5.94858939719817,0
0,0,6.27565027166059,0
0,5.30367574302177,0,2.43219589384382
0,6.59040301915571,0,0
0,0,6.83919935270284,0
0,0,7.16600492933396,0
0,7.0783196467686,0,0
0,6.73637937312326,0,0
0,0,7.11972961724524,0
6.88987220525492,0,0,0
5.38593609017855,0,0,0
0,5.94472416617674,0,2.51078703066515
0,0,6.37867061292104,0
6.65650705585569,0,0,0
0,5.54627164283893,0,2.79515662075146
0,0,5.95957680758446,0
5.89184546306165,0,0,0
0,5.65531351740748,5.97864904606858,0
6.33559809553362,0,0,2.72114068344415
0,6.18614279241679,0,0
0,0,6.52577190103558,0
0,6.17746148948984,0,0
0,0,6.20636273602879,0
0,0,6.21610640571128,0
0,5.53866318089658,0,2.55715576176368
6.41903528815753,0,0,2.59939467112873
0,5.84620765831773,0,2.42023667386576
0,0,6.46092221786377,0
0,6.18902687545419,0,0
0,0,5.77568331544142,0
0,0,6.29768072942357,0
0,6.14071470971568,0,2.71126604520289
0,0,7.09842671108715,0
6.87247601940733,0,0,2.92478209817178
6.93786006476087,0,6.80260548854302,0
0,5.8429618143679,0,2.73021571124694
0,0,6.02320686502303,0
0,0,5.87475047056106,0
0,0,5.99257363870111,0
6.4185848580076,0,0,2.19754644917875
6.14341897428615,0,0,2.32858728817674
0,0,6.10715188927064,0
6.44773526029917,0,0,2.38944144447335
0,5.91259044632152,0,0
0,6.3656894870838,0,2.60683354517304
0,0,6.5460404292237,0
6.7394289713768,0,0,0
6.28368271375466,0,0,2.61826960832873
0,0,6.47969727753058,0
0,6.33356074936308,0,2.82331236988035
7.01376376887364,0,0,2.90076462843333
6.64385088740523,0,0,0
0,6.43750573126615,0,2.95255335132683
0,6.69113632462381,0,2.9286534646105
0,0,6.02666936525195,0
6.56631991423703,0,0,0
0,0,6.94731964586333,0
6.81487030212649,0,0,0
0,0,6.84969849518985,0
0,0,6.7274540102845,0
0,6.61118862607409,0,0
0,0,6.51746904245587,0
6.96359578505189,0,0,2.95717600436906
0,6.55352330700844,0,0
6.1515620090508,0,0,2.69755903625395
6.78900526666974,0,0,2.60466709882081
0,0,6.53742537501188,0
0,0,7.34778673746748,0
6.8966944583518,0,0,2.86055944982275
0,0,6.22967717582414,0
0,5.66657675830047,0,2.43930173220838
0,6.71571516913239,0,2.81526293423756
0,6.49141415216504,6.93578205668341,0
0,6.05766456480502,0,2.80501018551636
0,0,6.32620491871385,0
0,5.45894905677542,0,0
0,0,6.76532093863597,0
0,0,6.69951822504092,0
0,6.93901191675928,0,2.78509867843961
6.41252936649169,0,0,0
6.60059153366795,0,0,2.72413888962501
6.52768044149944,0,0,0
0,0,7.58362636846184,0
0,7.36438113063554,0,0
0,0,7.28729229180692,0
6.59376694968669,0,0,2.79998257542247
0,6.63631861523706,0,2.68104560631069
5.39985864001655,0,0,2.17488157034299
6.66231140374415,0,6.15261351922665,0
0,5.92160525082987,5.84871014667526,0
6.26209477511173,0,0,0
6.24723739286173,0,0,2.52615053940702
6.30653904449395,0,0,2.44165751530679
0,0,6.6854647905149,0
0,6.95752482865059,0,3.04269391048383
0,0,6.6266101045424,0
6.51959278140369,0,0,2.83783242493213
0,0,6.42299847485615,0
6.64765612235085,0,0,0
0,5.83331751877938,0,2.57294248070535
0,5.85205530502956,0,0
0,6.23445404404119,6.07839894656043,0
6.62382001174671,0,0,0
0,6.22144818435245,0,2.76976011725317
0,0,6.27648905714456,0
0,6.21657092295329,0,0
6.24478360123129,0,0,0
0,6.58789699115317,0,2.70752667146058
