"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,6.44178518644039,0,0
5.94051908771962,0,0,2.46472633701981
6.39358764533146,0,0,2.6551279584257
5.94402532303715,0,6.39803506014448,0
6.42914338895956,0,0,2.31007037878704
0,6.59411476427036,0,2.70642543084668
0,0,6.82954765357486,0
5.96384859004458,0,0,2.3706119335997
6.39562005333665,0,0,2.5233885001859
6.4381432699286,0,7.23074249996467,0
0,5.78603206161503,6.01318332925349,0
0,6.23028626845236,0,0
6.33051676142648,0,6.975798303305,0
5.57197837073545,0,0,2.18971115429544
0,6.68712296616858,0,2.77670630123113
6.82971923228722,0,6.69728151327445,0
0,6.80547367635532,0,3.06129045657939
7.22964079408344,0,0,3.12665646944413
0,7.1189813494002,0,3.1058499385491
0,7.02871751225633,6.49410201296998,0
0,6.68185509358602,0,3.00674660623265
0,6.61227798399197,6.30563157167865,0
7.44427752876022,0,6.75736415869701,0
0,6.52535850318323,0,3.04592202178745
0,6.76910618662862,0,3.18447705466799
7.22422106300743,0,0,2.80781281096285
7.24575823159142,0,0,3.0490659763804
7.12572056039676,0,0,3.01129571044033
6.73978138143235,0,0,3.05871093713264
6.6508149793217,0,0,2.82728312251886
7.33222393152712,0,6.78643601768945,0
0,6.8146219374241,0,0
0,0,6.6609927039259,0
0,6.61656691603477,7.09191361433165,0
0,0,6.91435141851608,0
6.65206271225783,0,0,2.96818690433201
0,6.22915863469357,6.92905026409897,0
0,6.8537991778836,0,2.95379077582408
0,6.86444888731043,0,0
0,7.10385549052092,0,0
7.27607216797455,0,6.89592961905747,0
0,6.71630007931204,6.86387758712051,0
0,0,6.84093393437497,0
0,6.5696404427545,0,2.49349079996326
0,6.66188939003655,6.57319479884806,0
6.85243470006832,0,0,2.8222584654219
0,6.77474887554449,6.91959976027276,0
7.31031165596889,0,0,3.04985739237137
0,6.40036181785449,6.41552489338542,0
6.66129708320583,0,0,2.75036547657804
7.33209867966188,0,0,2.9829892398705
0,0,6.82376295682785,0
0,6.509343753573,6.58960752978626,0
0,7.07714231398748,0,2.46630749330095
0,6.85262009927349,0,3.20119498099407
0,6.83544541832444,6.41458465344054,0
0,6.78008774781289,0,2.86021295738421
0,6.80975716655021,5.98373712254828,0
0,6.90816333015814,0,2.92222425141693
0,7.10433792167701,0,3.07713367934508
7.03369354462742,0,7.03387044730391,0
6.52687087802035,0,0,2.76047289755927
7.05902886033424,0,6.85981394944106,0
0,7.07913600938192,0,3.0280530346905
0,7.13205087574422,7.18153771649189,0
6.71099996928111,0,0,0
0,7.21798547698178,6.70150290259867,0
6.92467688376167,0,0,3.00650007973082
0,6.94132071445125,0,2.93102034346726
0,6.40762588158036,0,0
0,6.05310434112187,0,2.68919291517726
0,0,6.57001530116092,0
0,6.60494333934905,0,2.94002326552669
0,6.01794174934063,0,2.73580541557682
0,6.3130134910364,6.92699699028275,0
7.05027009944334,0,6.2040893251014,0
0,0,6.71229792059961,0
0,7.0613549303197,0,3.02841126947366
6.71632272748796,0,0,2.9377158892573
0,6.27987272776045,6.19317458932239,0
6.89816007206478,0,5.96612223044038,0
0,0,5.4948830328057,0
0,6.30529204870215,6.12454033180663,0
0,6.35201124806256,0,2.77396863998884
0,6.84368008258205,6.36957917487812,0
0,6.19146875175889,0,2.75461704195179
0,6.83942250656606,0,2.66217020060622
6.90753501330141,0,6.77546968068081,0
0,6.33540278923191,0,0
6.57528844658772,0,6.23028571481769,0
6.95481571283844,0,0,2.75873177557028
6.97976366983811,0,0,2.49800673991091
5.69032387402928,0,3.58410071475123,0
0,6.94569169503925,6.44472681692313,0
0,0,6.74997207121965,0
6.49641925066392,0,0,2.57372248007675
0,5.75057786574782,0,0
7.20703455731125,0,0,2.66970982322838
6.17936007258629,0,0,0
0,6.37781681309919,6.02833637206843,0
0,5.66124576897736,0,0
0,0,5.58053189622245,0
7.35212676195366,0,6.88640157731766,0
7.19681995879446,0,0,2.89919072502969
6.97180707896188,0,6.61072651547492,0
0,6.4014345731733,0,2.66472256739725
0,5.58555752705329,0,2.19186193818266
0,5.116869414854,0,2.88291170833806
0,6.12391970880469,5.65862597909582,0
0,0,6.68826096117213,0
6.44264914417888,0,0,2.36897915546006
5.99242201391738,0,0,1.64949819429021
0,6.12746402030549,0,2.31166520224764
0,5.04620090466311,0,1.60546673211096
0,6.0982291217126,0,0
0,5.70308831654805,0,2.4952120986108
7.19311752903007,0,0,2.58481673746403
6.5286967800728,0,0,2.48315041680409
0,6.72123654148878,0,2.4842004565195
5.89222244528058,0,6.33492400962353,0
7.05989975736856,0,0,2.60037234848743
6.00366178031801,0,6.40226092142046,0
6.42748899552282,0,5.47872814195762,0
0,6.33206210398313,6.00670097806124,0
0,6.47401461778199,5.97813286606646,0
6.74757877864267,0,0,2.72374733050415
0,0,6.24850631351092,0
0,5.33712638152024,0,2.34996211893535
5.65756144943917,0,0,2.04260291638703
6.63957519759552,0,0,2.52421123368992
0,7.22181736889507,0,3.06989070867785
6.96574694119805,0,6.70070669917075,0
6.32007236652028,0,0,2.5500291689917
6.51723222817482,0,0,0
0,6.16967427580124,0,3.01948412922995
0,6.68720561174426,0,0
6.8229185819813,0,0,0
6.50383197002785,0,6.83520431741775,0
0,0,6.04351275552738,0
6.78827420874884,0,0,2.47927780027546
0,6.10325481342366,6.57237904834177,0
0,5.98388526994694,0,2.53003388914297
0,5.39621752714006,6.66364521961595,0
0,6.05327469532253,6.79823145746296,0
6.25188260218181,0,0,2.50369345872176
5.88987182794855,0,0,2.18706629183363
6.53537333517747,0,6.57275306949461,0
0,5.44540293560463,0,2.62300861480242
0,5.54237231397997,0,0
5.57348443020256,0,0,1.62559579350163
6.38362197734337,0,0,2.64065796408172
0,5.85727572495695,0,1.90957563359837
0,5.56172156179805,0,0
5.94796776908034,0,0,2.17004335702342
4.79775103080825,0,4.78998984942346,0
0,4.98977212957261,0,2.08083112013065
6.40517326526373,0,5.26184971228016,0
0,5.86551928637799,5.83489564993812,0
0,6.48613789184684,0,2.65296549442916
0,4.80540451209263,0,0
5.72548223530818,0,0,2.28054403309285
6.38345017603981,0,0,2.5770885634444
0,3.85668139706995,5.75787107575829,0
0,5.25790576530632,0,0
0,0,6.01319880430263,0
0,6.03882750126071,0,2.29664722771802
0,6.81139787636153,0,2.73125178982184
0,6.60829870782819,6.56923313583639,0
0,0,6.66835313035067,0
0,6.02071330638197,6.88313427714821,0
0,5.67726803013832,0,2.41341653342205
0,4.70693349994791,6.11457973363052,0
0,5.77306376539258,6.38959691116599,0
5.92733796888231,0,6.30883421468151,0
6.12222082008502,0,0,2.1771412910264
6.42856302147907,0,0,2.380483789745
0,5.83881381855117,0,2.8674031205516
6.10069896089375,0,6.70432539858575,0
5.96910197516742,0,6.22268236413913,0
0,5.23288436652886,6.80497605084262,0
0,0,6.24856131518805,0
0,5.96711248143567,0,2.43070572727158
0,5.58176310262543,5.93658561806297,0
0,5.93882649397433,0,2.37313065098326
0,5.13297204395708,6.44510309595976,0
0,6.17173854076436,0,2.57063682519801
6.6734160493535,0,6.78322839896068,0
0,6.07037366110298,5.78321367047377,0
6.94810193930331,0,6.22392230381858,0
0,5.75992834425382,0,2.62623025144258
0,6.27500681530662,0,0
0,5.39435626226889,5.88741416928857,0
0,0,6.15476564280916,0
0,0,6.71527020647787,0
6.59573385257672,0,0,2.99449691676419
0,5.94723106799809,5.79148366835145,0
0,5.97475967081842,6.10818091045864,0
6.38786143363574,0,6.68854439926008,0
0,5.74175665517064,5.9656294239158,0
6.8429490479324,0,0,2.95320950370821
0,7.00130361080449,0,2.84602561472918
0,6.92960222614099,0,2.95196791353499
6.63718638073142,0,6.28125122719201,0
7.10600947127505,0,0,0
0,6.53936173787592,0,2.88609071576666
0,6.35339681678828,0,2.98158292646081
0,6.97350732360001,0,0
0,5.53216297179433,6.22141660380733,0
0,5.92765838932752,0,2.6863993517005
6.2156769051285,0,0,0
0,0,4.5960361371666,0
6.74543490909944,0,0,2.54608671011857
0,6.43448090723352,5.97513012130528,0
0,6.16550995888541,0,0
0,5.94285145268456,5.78984251357612,0
6.26535832438915,0,0,2.46781929871286
0,6.37194929391822,6.58909391607272,0
0,6.15797191580662,0,2.41411963887059
6.4212649969897,0,0,2.37249334552591
6.15881077599803,0,5.35688887775374,0
0,0,6.10277261633006,0
0,5.94073977524134,0,2.63177799008458
6.94697231033525,0,0,2.97366877969732
0,6.38423100438822,0,3.02788777441125
0,6.15537335002022,6.65735577707208,0
7.14206399717962,0,0,0
6.26368361147858,0,6.74050612247336,0
7.02197290361133,0,0,3.02160073837489
0,0,6.66503017370396,0
0,0,6.67918685570784,0
5.88861949756208,0,6.73443686949217,0
6.46784571040621,0,0,2.91603520947263
0,0,6.21178230133682,0
6.68283211324775,0,0,2.88800571576675
6.28525124366286,0,0,2.88863876820898
0,4.95723785770808,0,2.72369892178024
6.60025132712515,0,0,2.93464127338268
0,6.32683488977073,0,2.79927661630891
6.77013905686169,0,0,2.7324118081894
0,0,6.51127642786943,0
0,6.84075339592333,5.65145983575831,0
6.86061706535663,0,6.33315197149029,0
0,0,6.18738675941342,0
0,6.2615427559218,0,2.75785133770029
0,5.36563285790535,0,2.61854994727209
6.49703442837787,0,0,0
0,4.86186883228193,0,2.55822882316406
0,5.35262929736565,0,2.60378304395401
5.82293916353476,0,6.7997002141901,0
6.87777076183131,0,6.63228571724646,0
0,5.21562500973929,6.91764864706055,0
0,5.02417464232786,6.7819634307188,0
6.0954935393333,0,0,2.53330869605837
0,6.87008843529974,6.82166104827185,0
6.77423554358242,0,6.45208326796609,0
0,6.10151751967456,0,2.7204014470073
6.57089259873281,0,6.65445645234451,0
0,5.70567299565175,0,2.89336080535589
0,0,6.3268171602467,0
0,6.12123856928489,5.60800167482277,0
0,5.70802706382769,6.23165033111365,0
0,0,6.26350522939545,0
0,0,6.86452824381668,0
6.66527858200138,0,0,2.74934619112854
0,6.43230948396929,0,0
0,6.55900462311486,0,2.98534589498778
0,6.71732375367272,0,3.03831531466358
6.06288518464332,0,6.37288557812112,0
6.21148776822573,0,0,2.35630348978614
0,6.06272721504279,5.9989234762957,0
0,5.20915512417612,4.43239952013591,0
6.38656119905163,0,0,0
0,5.05033274466012,0,2.71116158866102
0,5.74958142974991,5.83058794324031,0
0,6.72996561020569,6.06022137519979,0
6.56794168035335,0,0,2.90700263116683
6.71602688472534,0,0,2.67874271363711
6.38198121379599,0,0,2.56989992932045
0,5.09712660057183,6.00370807878673,0
6.11160763256201,0,0,2.7773931867741
5.81498942753409,0,5.20486923996028,0
0,6.55255646034601,6.44710360556295,0
7.0757131039576,0,0,2.37901352946293
6.70841451726688,0,0,0
0,6.54299432845716,0,2.61067148754284
0,6.99271730375957,6.27163063188186,0
6.48483066934032,0,6.86269670890019,0
6.9377944053801,0,0,2.72867561403556
0,6.92842012536894,0,2.84977409872866
0,6.19849854169682,0,2.43328571105828
0,6.3772871998132,6.48224815083785,0
5.64746412650879,0,0,2.71242123498858
0,6.58750392861613,0,2.37569263300789
6.61359922844441,0,0,2.46726189889582
0,6.08182662955659,6.6259169370948,0
0,6.23979861997986,0,2.58634293188565
6.16353174985976,0,6.70504124047915,0
0,6.37258578061002,0,2.76416852254898
6.50096906245833,0,0,2.81708080855781
0,5.57400108329658,0,0
0,6.16917041007954,6.2865817338629,0
6.82743797127608,0,6.37580046615331,0
0,5.31910010109451,0,2.6665232888388
0,0,6.22359563407123,0
6.81099372213227,0,0,2.7229166014815
6.86722417641547,0,0,2.17834304723284
6.86108773407046,0,0,2.49002869983207
6.39186834992135,0,0,2.70065382490751
0,6.62897897865505,6.21811862306291,0
0,5.69606231073407,0,2.92338976379199
0,5.44563748554264,7.25036360433607,0
0,6.46651123486837,0,0
0,6.297536165864,0,2.55406531306597
0,6.65335607278181,0,2.77515601493833
0,6.90060895141368,6.10692931154695,0
0,6.70743878735415,7.75020546368161,0
6.82271830583748,0,6.46575321819381,0
0,5.22086668106996,6.81263150646598,0
0,5.61075131860753,0,2.56017855372258
0,5.09709968106457,0,2.70153897097132
0,6.62778149393776,5.76270708459643,0
0,5.67104785171331,6.69713306963455,0
0,5.95835387564198,0,1.74145185893897
0,6.416940390621,0,1.61700052726365
6.87768162319286,0,0,2.80236297871433
0,6.45952460315781,6.0522546840069,0
0,6.72306468684395,6.605645040647,0
0,0,6.4526670521561,0
0,0,6.2369678192841,0
0,5.84698417485841,0,0
0,5.90025609197296,6.50089679249547,0
6.48182159134507,0,0,2.86708740034914
0,5.82671027295061,0,2.82667066061404
0,0,6.34695464125618,0
0,5.37005045092179,0,1.87044633778702
6.66047718442165,0,0,1.6519042971172
6.19770592460418,0,0,2.46181645541641
6.21461098804324,0,6.74083586946077,0
6.53521195562959,0,0,2.97625994356768
0,6.99360953769685,5.78796202671824,0
7.00207131375464,0,6.56033220367902,0
0,0,6.20666708752276,0
0,6.62889491234892,6.37280218519426,0
6.98990636723844,0,0,2.82323189315915
0,6.9656828031708,0,2.55488987552375
0,5.60862585410173,0,2.69616192044316
0,5.7412265122026,0,2.35711209674235
0,6.51767035041904,0,3.14309356228589
0,6.0039234126531,0,2.87657167348111
6.76946979449685,0,0,2.89768551591652
5.91352883616241,0,0,2.65883872058192
6.39779488473708,0,7.12381304281914,0
6.81336353017767,0,0,2.84822060246557
0,6.48380982152592,0,2.65330706511406
0,6.39805570270696,6.64680604223633,0
6.92562816522606,0,7.16683954892429,0
6.945753744622,0,6.52203769709388,0
6.59427437368381,0,0,2.68731837969844
0,0,6.98607596253972,0
0,6.33107390215406,0,2.73025322023006
6.1769182280193,0,0,1.91585887751006
6.8264714634201,0,7.05631327562347,0
0,6.54083480894962,6.50406858303827,0
0,0,6.11375469239046,0
6.29450042186635,0,6.41612265348692,0
6.20399256582406,0,0,0
0,5.29409377547683,5.77780653906124,0
0,4.61135384666864,0,2.0787649146259
6.16919709807052,0,0,0
0,0,5.58927852420248,0
0,0,6.69127732179518,0
6.45642953408071,0,0,2.57794164600874
7.15997407771018,0,0,2.9329885984224
6.54907316919975,0,0,3.00507979786591
0,6.45329615660937,6.01617847750627,0
0,7.13256670472069,0,2.54821963018282
6.76270814126176,0,0,0
6.80377925058681,0,0,2.89043494585941
6.46888259762465,0,6.0097418525238,0
0,0,6.07205276679573,0
0,6.14753907323967,5.93413727256216,0
6.98505430138072,0,0,3.13752402773463
6.78927590349625,0,0,2.94644931544536
0,6.67479980147566,0,2.8114301387954
0,6.10620533750688,0,2.18534945234534
6.62685169727102,0,6.36473311866422,0
6.60105358872618,0,0,0
0,5.78653889982857,0,1.99679022638784
0,5.48495835183073,0,2.69827815673905
6.22304861268244,0,6.09992247079209,0
0,6.45201593573327,6.67637866514506,0
0,0,6.2894529093339,0
0,5.61129643798216,0,0
0,5.5878595247879,6.33531434405212,0
0,6.05662522549271,6.90238170523862,0
6.51398782087447,0,0,1.85238283362743
0,6.18031699696227,0,2.1700666705198
0,6.26949879895908,5.98519318287544,0
6.12871398656812,0,0,0
0,6.10569111379012,0,2.17873830985735
0,5.76587975827532,0,2.31571621799473
0,0,6.27958908392393,0
0,6.27615576809649,6.90192833669695,0
6.5970363171906,0,0,2.59552186200938
6.32933743323224,0,0,2.10299389033835
6.25444164050962,0,0,2.86095099584475
6.21529350899866,0,0,0
0,0,6.17202834467936,0
0,7.1181040094644,0,0
0,6.31403757066265,0,0
0,0,6.75065058605006,0
6.65802052626779,0,0,0
6.53828140483148,0,6.62923749615517,0
0,0,7.1348211620256,0
6.56208345715718,0,6.45485674389707,0
6.40938801866499,0,0,2.56263472448386
0,6.4956474661716,6.1408384646732,0
0,6.80947518986567,0,2.45859184610764
6.63632349281263,0,6.73440173864523,0
6.10642290138376,0,0,2.09866668108955
0,6.46604997945848,5.56887820882944,0
6.58907858434567,0,0,2.45347461238642
6.17712362252884,0,0,0
6.25151385693627,0,0,0
6.75178971139786,0,6.28390003039727,0
6.66078074732276,0,0,2.40227808235809
0,6.93967712021999,6.75526823416516,0
0,5.9751835221438,0,2.41077007856845
6.57402495081554,0,0,2.47127683985477
0,0,6.91956901514122,0
6.12227055247403,0,5.91330913139958,0
6.18868692905096,0,5.27301995756673,0
0,7.16567837038544,0,2.42841409815702
6.75776536805234,0,0,2.42081174674621
0,5.71926473126089,6.58345177623248,0
0,0,6.56400850540102,0
0,0,6.71519468547384,0
0,6.08513224387347,0,2.57910954499953
0,0,5.67608801309903,0
6.58213861968774,0,6.07249806229772,0
0,5.77718302099823,0,0
0,6.86291930055351,0,2.47655495291533
0,5.86538733840422,5.75959446818601,0
6.22535674833844,0,0,2.0706646686687
0,6.73677176542054,6.25735247085235,0
6.75974461978305,0,6.31585704286458,0
6.96925880878634,0,6.55541017494579,0
6.6160249806863,0,0,2.12881186270381
0,6.52703991598175,7.53953225794564,0
6.04356037833059,0,0,2.91550175542221
6.40698452913075,0,7.40279179654279,0
6.68071821371041,0,0,2.67949033786866
6.69812280056004,0,0,2.84902975824727
0,6.82132009557763,7.11473491098279,0
6.8387982114624,0,0,2.77518169040652
6.97879697282415,0,0,3.16796668342963
6.50073256331675,0,7.1534960091213,0
0,6.10031882753755,7.03201204992715,0
6.15226267010142,0,6.60440446749881,0
0,5.96060606743318,6.67549736294091,0
0,5.75391202014156,0,0
6.45752038021351,0,0,2.50368313947602
0,5.96423924570214,6.49401118534352,0
0,5.84704978458034,6.50586132109817,0
6.29965760460173,0,0,2.72669405400236
5.36125982475519,0,0,2.21240643871827
0,6.03437727652367,0,2.73531477080708
0,6.77066291260599,0,2.99692419948603
6.51329771690781,0,0,2.68882611740649
6.32196870078719,0,6.7563855584687,0
6.88221729113501,0,0,0
6.16798347896406,0,0,2.27343348570099
6.66903926510339,0,6.57121618509746,0
6.145383010707,0,5.62672409887154,0
6.73751647419918,0,6.90758829483865,0
0,6.90281876313804,7.55953722825938,0
6.94321570987926,0,0,0
7.00053179105342,0,0,0
6.54177601864172,0,0,0
0,6.71592139464981,7.28996382661255,0
0,6.68698857351087,0,2.34869408361232
0,6.37870825750773,0,3.02131255133457
6.4498254511117,0,6.54846044064795,0
6.52083313721047,0,0,3.0934338305021
0,6.23855650492595,6.45718782331611,0
0,6.65567475526009,7.42093880128443,0
0,6.78916652650459,7.31813799989848,0
0,6.62638119259875,0,2.57638312828989
0,6.20344126854668,6.64907923895615,0
0,6.56149218300089,0,0
6.34842293699897,0,6.29871622888964,0
0,5.99844472133199,0,2.61730974256352
6.52806152558225,0,0,0
0,6.87855826385881,0,2.17801625502365
0,6.14285935674423,0,0
0,0,6.72629425121001,0
0,6.09754094725617,0,2.71615350306808
0,6.1952457531072,6.91457945946748,0
6.91440741187241,0,0,2.96624612022248
0,6.27242363451871,7.16144379490243,0
0,6.35313429513491,0,2.45726698112506
7.17245898710123,0,0,2.99306374583985
0,0,7.21392843059473,0
6.92342102853147,0,0,2.57892696532204
6.57717971389375,0,5.10670717912027,0
0,6.47658702785192,0,2.55371777281512
0,6.1973988867797,6.49169473480696,0
0,6.30594494185497,0,0
6.61480050075075,0,0,2.14918392272194
0,6.05172424323215,0,2.5477447877387
6.64138905867868,0,0,2.6974104381593
6.31066523604182,0,6.68245532607865,0
0,5.5948508520195,0,0
6.14649692765794,0,6.15170895590329,0
6.49541416787161,0,5.29676453296271,0
6.24098380107647,0,6.6571653135163,0
0,5.86649385755991,6.06396547569493,0
0,5.71912173471069,6.2714314665559,0
0,6.48559703510515,6.82989109307375,0
