"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
6.11222791600913,0,0,3.38705710729928
0,6.03773441278906,5.52285011175161,0
0,0,5.69407112767421,0
0,6.95386827767477,0,3.52998970261365
0,7.03547180999457,0,3.12651740921489
0,5.67396793301787,5.57429060367756,0
0,7.29292001286952,6.68724053620544,0
0,6.20227136085648,0,3.14117654766532
0,6.3882971210968,0,3.03834520171749
5.7033754015742,0,5.24361495566242,0
0,6.84393602357174,0,3.01214215883999
0,5.99000783300725,6.13296677743743,0
0,6.68759506904445,6.36907231466884,0
6.07266807841411,0,0,3.02136067695322
0,0,6.27596417406869,0
0,6.77488442477241,0,0
0,5.70940394147545,5.89161435775047,0
5.86730670917787,0,0,2.73808167542714
0,0,6.6302837778696,0
5.93769342497142,0,6.2044645600942,0
6.19242393763946,0,0,3.27327109110043
5.51904980457384,0,0,2.76066631976645
0,6.21687795999867,6.38377213630012,0
6.26696404894693,0,0,3.13275893869934
0,6.17262571413584,6.2333048150542,0
6.36892424455009,0,6.60610445955089,0
6.00378700038378,0,6.35574828771272,0
0,6.55174913068687,0,2.91217790588249
0,0,6.97620343640769,0
0,6.30824227521362,6.20642010632664,0
0,5.70088853105169,0,3.01523090352833
0,7.87239640071827,0,3.89830278815823
5.68662386922951,0,0,0
0,7.38641183889413,6.4874195008121,0
6.7566991069631,0,0,3.5400755921708
6.40114273001064,0,0,3.38624105266564
0,6.66014015727605,0,0
0,6.24855545151379,0,3.48072187955888
6.63590721747831,0,0,3.57124433704467
6.51282093933717,0,0,3.21831366295644
0,0,6.89909192122713,0
5.73702959353634,0,6.06926449080065,0
0,0,6.2819269894846,0
6.44604304952821,0,6.33455290828388,0
6.68668492600257,0,0,3.30326592302745
0,6.60949025180038,0,3.12468565393801
0,6.89956601682809,6.30958579689761,0
6.09518200437527,0,6.62531355234492,0
0,6.58405339865496,6.76803612165015,0
0,5.43052943860871,6.17307434563272,0
6.38162217718553,0,6.64882604402318,0
5.5506985765538,0,5.95697307698089,0
6.11278998495011,0,0,0
5.97647778265247,0,0,2.8835506143795
5.60504835608018,0,0,2.55896199233645
6.22593300188157,0,0,2.87189069172455
0,0,6.39208253390442,0
6.20035528197509,0,0,3.4151868764958
0,6.8346990892119,6.64050256016802,0
6.31005771124148,0,6.48088031064842,0
0,5.89756089394568,6.26857684912116,0
0,0,5.98416167398772,0
0,7.33510816991786,0,3.44884613823221
5.59210990788179,0,0,2.55598332389637
0,6.76954405978962,0,3.27075796546497
0,0,6.13937893827217,0
6.14601079274365,0,0,2.85801535633775
0,6.73415746266564,0,0
6.01112385992653,0,6.21167376307006,0
0,6.98445375633285,0,3.59342919042334
0,0,6.40477147135915,0
0,6.9536157949328,6.84486037401277,0
0,6.66945625839211,0,0
0,7.24132528208943,6.54371207745833,0
6.26751566733213,0,0,0
7.08605761453972,0,6.60451052754188,0
6.83947372947475,0,0,2.7354386656062
6.36056605798023,0,6.68598760783437,0
6.08210993335975,0,0,0
0,8.02473589181511,0,3.78913248473173
0,6.91568063142687,6.76884407889633,0
0,7.1827382295702,6.40863069948086,0
6.53999269127143,0,0,2.75939654390621
6.32350234750155,0,6.74811906361315,0
6.12061990520402,0,0,0
0,6.97687563331415,0,2.88204785538128
0,7.52015548389148,6.75137912207327,0
5.72473217629025,0,6.57488438608963,0
0,0,5.94830572567356,0
6.12110863974205,0,0,2.65296828193262
6.29366106786022,0,0,3.21678396471257
6.84621614557081,0,0,3.75598598742024
0,6.7901298948313,6.05531838386529,0
5.81742951094727,0,0,2.95721326589427
6.11751027059473,0,6.19612747594661,0
0,7.15968141633835,7.12965005548294,0
0,6.6905257192116,6.4813021435067,0
5.93513841617303,0,0,2.8395754888629
6.68247028767163,0,0,3.46024287531782
0,6.28399391315976,6.23653980542394,0
6.22554203997256,0,0,0
5.9506335571692,0,6.14136148739751,0
6.14888529660268,0,6.0739335108739,0
6.67341902310711,0,0,3.59212972052042
0,7.48505166749267,0,3.11713606864588
0,7.19113728338064,0,3.4396296023253
0,6.86231089200031,0,3.18953627695831
0,5.81884321284443,0,2.52070918252972
0,5.81699689755441,0,0
0,6.59356260279994,6.06958612886302,0
0,5.7060141692393,0,2.92812208962209
5.76416795500982,0,6.41864018195526,0
6.22945040931995,0,6.40846161009515,0
5.90091078442546,0,0,3.26613717149107
0,6.15783044692462,0,0
0,5.50830414162982,0,2.54900773924386
0,0,6.72943420495509,0
0,6.27046035452769,0,3.44101029332191
6.34278817889317,0,0,3.5769082861871
0,6.38037348003711,0,0
0,7.34483224394015,0,2.75102184631956
5.84682755854821,0,0,3.1915009517601
0,0,6.52674366480404,0
0,7.41954647127039,0,3.50249038068664
5.93475861076542,0,0,3.14807850505958
0,0,6.38328453284896,0
0,7.38097919640663,0,3.15162826748499
0,6.86041207284042,0,0
0,6.66097119861259,0,3.28303609917778
6.38185886086878,0,6.6308224412749,0
6.32324263698398,0,0,3.03508349780975
0,6.41757707995545,6.34776364878171,0
0,6.29636230576917,6.34304066372397,0
6.37995949651639,0,6.49539725885774,0
6.38208649295449,0,0,3.53860145979934
6.09290765562762,0,0,3.17972261449987
0,0,6.13466727011109,0
6.23918562668648,0,0,3.59606671716068
0,6.56738076404119,6.23439179250591,0
0,6.88132604628213,0,0
5.79107190599337,0,0,2.7483156493932
0,5.51062928025746,0,2.5833217869226
0,5.80146031912051,6.54721082997437,0
0,6.32289289146307,0,0
5.88250526811484,0,6.61315552369506,0
4.92005512278335,0,0,2.4281203345424
0,5.61205673525528,6.6657885025165,0
6.22478333280935,0,6.50855627114073,0
0,6.63849339526676,0,0
6.01814120521152,0,6.30068272730001,0
0,6.27407966098909,6.2525353048684,0
6.05380729255641,0,5.67332655746589,0
6.17174078755798,0,0,3.35887180762844
5.86844501840207,0,0,2.65844498528139
5.99614775637214,0,0,0
6.02710300787097,0,0,3.28846533684049
6.21693730520494,0,6.17616562195831,0
0,6.71688779257904,0,0
0,6.60608063829864,5.77623173838195,0
0,5.43972794173196,0,2.80987392202518
0,6.5924118147336,6.34132521476013,0
6.43865681154076,0,6.37074278508223,0
0,6.87295412630877,6.31331751671666,0
5.91332123012034,0,5.5964203627058,0
0,6.79021324584231,0,0
6.27060124167279,0,6.0783441400027,0
0,7.69272923825287,0,3.53056760549947
0,6.56853677912502,0,3.51443181249385
0,7.12084427793847,6.56837543667497,0
0,5.74048707296098,0,3.26017681083925
6.91386059872549,0,0,3.86048739572164
0,6.12395584519049,0,3.14294311772903
6.46686997970783,0,0,0
0,6.75838449687206,0,3.78253259882002
0,0,5.88927921279362,0
6.25268508556988,0,0,3.76405069911884
0,6.30344614842663,0,0
0,6.58785683401428,6.48314118103215,0
0,7.21608597825746,6.66286566912695,0
0,6.63397012473092,0,3.26159467364545
6.52308662752335,0,6.76508567564632,0
0,7.3431674393854,0,3.45254354197306
6.34983128742967,0,0,0
6.2439377038716,0,0,3.30092900647521
0,6.7266085182226,0,3.09540255503098
0,0,6.74495534365876,0
6.05269444082267,0,0,3.22373043258875
6.29296876019713,0,6.15743565246153,0
5.48371813270134,0,6.22646703646375,0
6.10758060132055,0,0,3.24696592157509
0,7.24526604499052,6.72276960729057,0
6.05342094437261,0,6.65529531474645,0
0,6.41727451712253,0,2.98501377226034
6.42801794543843,0,6.38941939183929,0
0,5.52365610188094,0,2.96412334549604
5.91515681513555,0,0,3.30151890697004
6.24627831539971,0,6.66765767068028,0
6.29804456246748,0,0,3.41096861323824
5.6354437909094,0,0,0
0,6.43122240387175,0,3.32947792707461
0,7.16407822895034,7.00058121363743,0
5.43330160717017,0,6.41072150043211,0
5.51758221539091,0,0,3.21577868517179
0,6.55328800329652,0,3.34559633348212
0,6.1548580186613,0,0
0,0,6.56917374520627,0
0,6.80616568961458,6.52657431316543,0
0,5.9860734456868,0,3.22804972430947
0,0,6.10002788886626,0
0,0,6.57366789115062,0
0,6.39882600048488,0,0
5.9227698152657,0,6.56428908495079,0
0,0,6.17523464991222,0
6.01089731298485,0,0,3.10535103022953
6.43623220039987,0,0,3.62564925671002
0,6.42586041888522,6.79748845977178,0
0,6.34424745810324,6.43159674757118,0
0,5.86153031952153,6.46477235718258,0
0,6.23798249246996,0,3.45681854751178
6.40933117570383,0,0,3.37947400187103
0,0,6.45692330306915,0
0,6.20721461851791,0,3.33292747432334
0,6.2182123900947,6.3201883040791,0
6.4128155621899,0,0,3.3761316353943
0,6.59223979989615,0,3.3433312863862
0,7.11777461706408,0,3.39800845302722
0,6.76976797152366,6.63866357149023,0
0,0,6.34595996674046,0
6.33547025681517,0,0,3.3118153540901
0,6.14974466568009,0,0
5.85423021117482,0,5.98246639116888,0
0,7.72964948249503,0,3.13791812322805
6.07753493398407,0,0,3.2009918044738
0,0,6.50474070295719,0
6.49632775942581,0,0,3.51541445496448
6.78260618732484,0,0,3.64895996965668
0,0,7.05486285201945,0
6.72813987799461,0,0,0
6.6247254121454,0,0,3.87529331206544
6.35738405175083,0,0,3.00974574782548
0,6.69058529000591,6.4177523020944,0
0,0,6.97477281808901,0
0,6.6675071899666,6.190477018653,0
0,6.54444475469399,6.38349226744175,0
5.32991762550381,0,6.57437962330061,0
0,6.76874764857426,0,3.17280972912722
6.22222585017292,0,0,2.58933460660112
6.02954194931568,0,0,3.07088036466051
6.03837835347147,0,6.55735285157956,0
0,5.84758288429113,0,3.25477319464117
0,5.55507859554572,5.72393845730526,0
6.04159030943052,0,0,3.17804366902473
5.87378321807685,0,0,0
0,6.31744344559031,0,3.16279790877751
0,0,6.04825639918267,0
0,6.6713096829933,0,3.34941705835121
0,5.72514960081921,0,3.120018717202
0,6.54596845143474,0,3.29851833625704
5.99775764431044,0,0,0
0,6.30914130818418,0,3.05683239826607
6.22251449977863,0,0,3.48681764630158
0,5.99376468068822,6.59855636657419,0
0,6.17503008972976,6.27793429348021,0
0,6.60348530201525,6.30924141302843,0
6.3099560752508,0,0,3.42384330230961
6.63598275448628,0,7.00800517911084,0
0,6.2048674711982,0,3.45416186591349
6.15788965773663,0,6.17418624723123,0
0,6.64824552399394,0,3.07222868350472
6.60796409712778,0,0,3.46267181214775
6.49780378025119,0,0,3.24870192107115
0,7.6994478095716,7.19644574849289,0
6.39384230025932,0,5.69431435348225,0
6.4182413937452,0,5.97599923162431,0
0,6.23952794293758,0,0
0,7.45009973367814,0,0
6.67323096466544,0,0,3.38939772919682
6.36014334396416,0,0,3.08102955838887
0,0,6.06751196288754,0
5.30766997994655,0,0,2.34628454018709
6.34492882775144,0,0,3.14553436123013
0,0,6.21600659543896,0
6.09089365483548,0,0,2.99666783900395
5.78325189034325,0,5.91590829841606,0
6.03843295314372,0,0,3.02111335098937
0,5.34845361885543,0,2.25727058054505
5.6250811299058,0,0,0
0,6.10422098077791,0,1.98875957440565
0,5.67608050143669,0,3.07583629744832
0,0,5.75357660040008,0
6.00711062048716,0,6.17867816092218,0
0,6.46346443991137,0,2.97674196400023
0,6.60735095003478,0,0
0,6.30021346919477,6.91142727340718,0
0,0,6.65837605493854,0
5.97401072191461,0,0,0
0,6.30056444966653,5.72521089021403,0
0,6.51507461039497,6.54321959758594,0
0,6.68953982928152,6.40804316204689,0
0,6.20505963966317,0,3.20255106731247
5.98939649051239,0,0,3.37268893345129
0,6.36463898994728,0,0
6.23128933768447,0,0,3.24759631656597
0,6.34855243355967,6.03428503753349,0
6.66176747229869,0,6.3858394546848,0
0,6.94626119061461,6.44251615043044,0
0,6.6920211198153,0,0
0,6.92396678232122,0,3.34492416125349
0,0,6.26815086585525,0
6.6087888406812,0,0,3.59109885964658
0,6.4150324215154,6.64338580852892,0
6.78520200683244,0,0,3.60681962296941
6.54882958164269,0,0,3.37603017875115
0,6.06975426359818,0,3.0897330805188
0,6.70684203702294,0,3.322033111457
0,6.30591624255479,0,2.5395825771216
6.74896874219936,0,0,3.56208049134825
0,6.32780070396075,0,3.17941567882686
6.70640831036309,0,6.38802433004956,0
6.62207633024942,0,0,3.57809055032355
0,7.31630203491466,6.79491488633928,0
6.50098978207687,0,7.28498043862686,0
0,5.78559678943088,0,2.2075400429564
0,6.60060122088704,0,3.18483272887955
0,6.85378809750171,7.39036170509213,0
5.79971926862005,0,0,2.80156697818489
6.7402144725056,0,6.42724196658457,0
0,6.9803999937527,0,3.64785174362395
0,5.40303611654958,5.86147623651566,0
0,5.75843989560483,0,3.37042304912347
5.93958135126696,0,0,3.23389543163569
0,0,5.61222905973115,0
0,6.74423707128393,0,3.91386637976585
7.03810427246882,0,0,3.95983086906877
6.74285997755236,0,0,0
0,6.57248398477767,0,3.21486020344841
0,0,5.91604078267353,0
6.33206119256057,0,0,3.20752374868848
0,5.77950540337505,0,2.88934629501882
5.98198108623235,0,6.5830345692553,0
0,0,6.07691740138811,0
0,5.77204563667972,5.89414918173145,0
6.29685268386497,0,0,3.36087134676652
0,6.35899410772647,0,3.5590078775788
0,6.38937125460055,0,0
6.76881784431827,0,6.66516975744434,0
6.31904359184379,0,0,3.43477846070154
6.77480982517188,0,0,3.57589936942029
0,6.24581544460319,0,0
6.6339402930309,0,0,3.25771773328573
0,6.11474229918722,5.57339270873353,0
0,6.53270480631397,0,3.19589932910324
0,5.73145496622618,0,0
0,5.73699059464764,5.30668970646533,0
0,6.44364715341324,0,2.91733071965834
0,5.26868873613576,0,2.60236062130959
0,5.29371720768633,0,2.1085227104732
5.68518157929697,0,5.79589484611917,0
6.30855262687708,0,6.54686771000114,0
6.21740127869693,0,0,0
6.46564678689309,0,0,3.23938973319554
6.16691590322914,0,0,2.65062495255069
0,5.91073525383751,6.38827634192804,0
6.81896867979804,0,0,3.57813162883532
4.53451531578253,0,0,1.89511079732742
6.62288170894348,0,0,3.62091307178307
0,6.02672710270191,6.37521261908183,0
0,5.24090767980843,0,2.51722228930828
6.2443503409281,0,6.72574111177501,0
0,6.11371425719073,0,0
6.90815164728692,0,0,3.43677683122608
0,5.89644589966835,6.25073318250391,0
0,0,6.38332775717185,0
0,5.76315834942629,6.42583566359939,0
0,0,6.59117300633457,0
0,6.55062974895144,6.44395642869019,0
0,0,6.14375439193561,0
6.39374961233571,0,6.33758862370103,0
6.38141167637353,0,6.30742196644985,0
0,5.63291884660669,5.99927447241328,0
6.36188583430731,0,0,2.99339695969632
0,5.954865061539,6.77394286606865,0
0,5.72261335658947,0,2.73014876431266
0,5.57528871352199,0,2.99546833073652
0,5.61964920395093,6.14829264287136,0
5.09305856060007,0,0,2.49757009974564
5.63392930946638,0,0,2.11313860299117
6.13252663510896,0,0,2.49406563696437
0,6.17321907531486,6.41488961687608,0
6.17708585182538,0,6.33113385760116,0
0,5.94128587866048,0,3.11844133852501
0,0,6.54819061371597,0
0,6.5834201732799,6.12734430446259,0
6.04176614443732,0,6.23580701728381,0
6.26022748620764,0,0,0
6.24851333710567,0,6.39355212374994,0
6.06380662934361,0,0,2.43098754461591
0,5.90461650304097,5.95764201828884,0
6.39526383118531,0,6.61599701679027,0
6.10747899291343,0,0,3.02819827172942
5.9953411796959,0,0,0
5.0396760342983,0,0,3.06216952029132
0,6.7225341500989,6.51858099071029,0
5.75469242079848,0,5.7273624636066,0
5.88344031165072,0,5.98434863119193,0
5.93826540279378,0,0,0
0,0,6.84697131361098,0
6.42502775963955,0,6.39820931110085,0
0,6.64222950672378,0,0
4.60087939531181,0,0,2.33252338076442
6.51883642019138,0,0,0
6.55308906846519,0,0,3.59087220683048
6.65807466295966,0,0,3.95921363746078
0,6.72345648656815,0,0
6.26119558515952,0,0,3.26614296837961
0,7.12931401229638,0,3.33160874134719
0,6.01070657309507,5.93003775145708,0
0,5.83961006226195,0,2.65525238948451
0,5.81080052711539,0,3.3362877918406
0,7.62715748632692,0,3.57412488409454
0,7.45845619960457,7.13649532074536,0
0,0,6.76241085522537,0
0,6.08116037153991,0,0
0,7.01141788158162,7.01952220770223,0
5.4383427323339,0,0,2.70471251185651
6.075006940355,0,0,3.24557991561383
0,0,6.1848115295416,0
6.04502324675376,0,0,3.17461638005434
0,5.96331640550452,6.0151869104706,0
5.96045825969629,0,5.77293894612272,0
0,6.73529668555701,0,3.2578895383289
0,5.86041523955882,6.66893292490164,0
0,0,6.53738355977238,0
0,6.58233489418921,0,0
6.59955312575546,0,0,3.62839058745805
0,7.03578305313688,0,3.59845514058375
0,7.10158129233753,0,0
0,0,6.94495631955684,0
0,6.83828820315345,6.56465580590364,0
0,6.03598156706475,7.08717108355194,0
0,6.57654574902358,0,3.19302100593993
6.50752609259176,0,0,0
5.93984179596857,0,0,3.12806117558118
0,5.853607037994,0,3.24359077933291
6.08934283588459,0,0,3.13927083244725
0,5.93644758172421,5.44996178154034,0
6.09917279240379,0,0,3.16209624286487
0,6.02789810732884,0,3.04783516398907
6.31296458262042,0,6.84049495907411,0
5.55832547697771,0,0,2.96316590142989
0,0,6.62634679263691,0
0,6.9019780265915,0,3.3038772671305
0,6.53115189903298,0,2.70291929481876
0,7.29431284664308,6.53514760728746,0
0,7.1721915896847,0,3.38669511608841
5.77293166783866,0,0,3.04234972124629
0,6.47375517995525,6.25657969837312,0
6.00409782693025,0,0,3.18264401147136
5.28176124763517,0,0,2.36169833284798
4.94761846399361,0,6.30927539617342,0
5.85826934590027,0,0,3.12337663379597
6.1970947819147,0,6.35879597507875,0
0,6.88689029093308,0,3.55079496904677
5.92458124124174,0,5.89722782842937,0
0,7.25318775895129,6.90502874992515,0
6.0269541825422,0,5.4554488592097,0
0,5.59038410612316,5.22553761654838,0
0,6.28427344800899,0,3.17550419512386
0,5.91508853160062,6.50654472763628,0
5.8349441353286,0,0,0
5.29652632993468,0,0,2.95007669500488
0,6.27391206772688,5.80126798783288,0
5.12225743369312,0,5.64653841700004,0
5.14046924974373,0,6.66061257685064,0
0,6.4777712969214,0,3.46398250873332
6.09212683076116,0,6.3130384564931,0
5.82141275389723,0,0,2.78806983300207
0,0,6.41841025666762,0
0,5.96956543900099,0,3.09660546290427
0,6.03173686235618,6.55015175561556,0
0,6.29468914815798,0,2.87240734819973
5.57755187868194,0,6.26112417693364,0
0,0,5.06316148274382,0
0,6.39680720946684,0,3.0348026698668
5.94596985329341,0,0,3.25882897266221
6.03533313376482,0,5.5868101219251,0
0,5.82031761635154,5.47298878129363,0
6.33612225920147,0,5.87960706989634,0
0,6.40563767432509,0,3.20545793438998
5.87979950602532,0,5.84326003655199,0
5.47680298618468,0,0,2.72601794677529
0,6.07465669716264,0,3.16481783439434
6.0312465111729,0,5.57866651472734,0
6.24783234264495,0,0,3.29289342658036
0,7.06207582953017,0,0
6.27146179896035,0,5.01582755121791,0
6.1424460852528,0,5.32562742646083,0
0,6.24854358149346,0,2.90311649407056
0,6.42580395540496,0,0
6.16079348018676,0,0,2.99485373313389
0,6.68450799733142,0,3.24290188419557
5.35386446975364,0,0,0
0,6.95456048217794,7.19286883571251,0
0,6.86268877276023,0,3.46514981323028
0,6.71892392031766,0,3.2286814261321
0,6.08533854747327,0,3.11371022765555
0,6.33069015470069,0,0
0,0,7.22367572096153,0
6.06283180810334,0,0,3.06032021202737
0,0,6.30119293953967,0
6.86100869262131,0,6.48755443071562,0
0,6.08792672652487,0,2.86059823739577
6.07084149342984,0,6.65578943130605,0
5.86518807358145,0,0,2.52562496864396
5.68734232619596,0,0,0
0,6.78228674868837,0,3.42394939237755
0,5.20853570673559,5.91514328843164,0
0,6.66976195234675,6.88669807186021,0
0,6.84771764931043,6.69029372256246,0
5.39189490726008,0,0,2.8843217025347
0,6.29300969058206,0,3.10059934299248
0,6.39526216967889,0,3.06352245409819
0,0,6.94208016306939,0
0,0,6.14838868915218,0
5.81287998343239,0,0,0
4.89666563733377,0,0,2.74431103010496
5.11629183281257,0,5.86476622991575,0
0,0,6.41602733994787,0
5.93776258235869,0,0,3.1991733142216
0,6.22720998676853,5.97210403543098,0
6.10292239050055,0,0,0
0,6.33602365356155,0,3.25059596350056
0,0,6.13996138822664,0
0,6.32134252654295,5.65954748002669,0
0,6.97786055148325,0,3.53698917642366
6.10575573786669,0,6.84756458161467,0
6.18732114648796,0,6.69225216591692,0
0,6.76836329029056,0,3.04184858009312
6.35133229366741,0,6.63635442366152,0
6.7004320140776,0,7.31963213748907,0
6.55290728416934,0,7.12695020868001,0
0,6.69737617802906,6.94336865785312,0
0,6.10226577887654,0,3.11978377119525
0,6.33652049949609,6.43397792618555,0
