"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
6.16463636345744,0,0,3.2324054277609
6.25389033523812,0,6.80293630520972,0
0,6.8042705443612,0,0
6.34174674241124,0,6.91408725464262,0
0,7.17245816607277,0,3.62294622557629
6.48252483967415,0,0,3.44234241316864
0,7.45498662869659,6.99580189519294,0
6.07889555933051,0,0,0
0,7.03300911733218,0,3.39142068086815
0,6.13839743738516,0,2.95207286932007
6.21833368661233,0,6.68041492337773,0
5.85761222414159,0,0,0
0,6.82387678569463,0,3.28389624999981
0,6.69558268077286,6.68418182679477,0
6.42094507838391,0,0,0
0,5.94477378838745,0,3.16201651239502
0,7.36535534631644,6.87495602313407,0
5.97016585440104,0,0,3.16360438546508
0,7.05153513790681,7.1684578627026,0
6.20662475795111,0,0,3.37214345043166
6.3421409520156,0,0,3.22139192713622
0,6.76933035901173,0,0
0,6.4903257983377,0,0
5.95166635596285,0,0,3.20561672488744
6.26527510723701,0,6.55609819586719,0
0,0,6.67133311054822,0
0,6.82135296757177,7.13233307981908,0
0,6.47888657629673,0,0
5.88619416852023,0,5.34641234370678,0
6.07295384186651,0,0,3.40525303643939
6.33097869225459,0,6.82702347951126,0
0,6.86642830882958,6.73717278026555,0
6.31595473330464,0,0,0
0,6.48998083393034,0,3.43014936302575
0,5.98207680551379,5.36289254703615,0
0,5.79501662185863,0,0
6.51795727877223,0,0,3.37102124859976
0,6.31260059353888,6.1579908637285,0
0,6.02251566625458,5.39020597868921,0
6.20664961817872,0,6.96214692323153,0
6.13628952719168,0,0,3.13668419538462
0,6.26262013212157,7.1584194030381,0
0,5.78336510396472,5.80983499873297,0
6.32995562941902,0,6.03809954061372,0
0,0,6.55775180773467,0
0,5.31078754896876,0,2.12307548178167
6.16735083094724,0,0,2.80656472659486
5.49464113730421,0,6.18682544850909,0
5.35488227620715,0,5.05892709458315,0
0,6.5638766979281,0,3.24301531867257
6.14397880936094,0,0,3.1105682001625
6.37157821031044,0,5.95792315552156,0
6.29950745389465,0,0,3.29686744318516
6.50189004027192,0,6.31502329032608,0
6.71519565858971,0,0,3.47287424770436
0,6.85692110679194,0,3.28375214108035
0,6.87018911087494,0,0
6.27721736702113,0,0,3.46088647513107
6.2228542390453,0,5.98437221605796,0
0,6.85072005000858,0,3.29726117474968
0,6.50338710611693,0,3.42661890705234
0,6.04492177795311,5.39307506400044,0
0,6.62638235036194,0,2.86430645278067
6.99171385517604,0,7.41351620300972,0
5.54296703916208,0,0,2.90368273161328
5.69144196544029,0,0,2.65934124197794
4.95282391392184,0,0,3.37131987369236
6.15626502051792,0,5.73134506190978,0
0,6.41892640073786,0,0
5.8683256691389,0,0,3.29067102587357
0,0,5.93516106307704,0
0,5.99772652515127,6.10944689640832,0
6.17325838403032,0,0,3.11957676363319
6.06068063694132,0,6.07013075913072,0
0,5.86739094623157,0,2.59816970717281
0,7.16487740447312,6.54932039292825,0
0,5.72162008100118,5.85384268258404,0
0,0,6.3190454191079,0
0,6.94136558274534,6.62468185067224,0
0,6.60059038449656,6.28220696322776,0
6.2815256247442,0,7.20595769117079,0
0,6.25926664095883,0,2.9275819979163
6.30850458443455,0,0,0
0,6.50314255750186,0,3.12075548613312
6.54317355674174,0,6.41342384372068,0
6.33100137881043,0,0,3.1152628901214
5.97918459471498,0,0,3.00695592343307
6.52353070816925,0,5.69848997730927,0
6.55004272451536,0,0,0
0,6.31093223747998,6.16563909057673,0
0,5.73796869828556,0,3.04601167537603
6.706299814574,0,0,3.75371193748391
5.7565387444187,0,0,0
0,7.16193138087508,0,0
0,7.11084577621601,0,3.48979722254905
6.36592942894912,0,6.36313855520087,0
0,6.63275447077225,0,3.25263611837137
0,6.27448430349601,0,3.48354627176219
0,0,7.08925560117565,0
6.52155584925628,0,0,3.2067660761359
6.52080065372282,0,7.06019087926149,0
5.82802032254503,0,0,3.40390903426262
6.51164767337438,0,0,3.45899826634328
0,0,6.24081765954784,0
0,6.04905350243261,0,3.08999886156002
0,6.62501778013118,0,0
0,6.96068470791313,0,3.36067891969291
6.10309987456901,0,6.63019749111958,0
0,6.43776907338258,0,2.90064737687642
5.46086871969297,0,6.22977561889735,0
6.28173518325576,0,0,2.8270562825242
5.56319831026149,0,0,2.92508116270191
6.13213050274291,0,0,3.02410392791214
5.97735666928142,0,0,2.90628852374504
5.60081496837995,0,0,2.60328075980946
6.2911719524223,0,6.37346814584022,0
0,6.15452572636887,0,2.90029009344911
6.20312676853539,0,0,3.4327504935989
0,6.88064217391694,0,3.54845189852744
0,7.04557121470465,0,3.56568572387163
0,5.90668412040561,6.27626583030673,0
5.97085083455682,0,0,2.91023094141124
0,7.30600960006395,0,3.4388737162492
0,0,6.10696553712867,0
0,6.76238320527256,0,3.27614080607808
0,5.77339903753272,6.68434492538356,0
6.3011077096462,0,7.06688515635216,0
0,6.6963362038362,6.28527311457118,0
5.9697077097235,0,0,2.83746602092758
0,6.97773887319234,0,3.58158894802799
0,6.70263923129481,0,3.03340504858991
6.66277446400294,0,0,3.43459011016003
0,6.6516982497869,0,3.26601646012752
6.46453023744542,0,6.37989639477395,0
0,6.21632086179673,0,2.63542667510453
0,7.39210144332287,0,3.13881455494441
6.99464164994764,0,6.64177330634335,0
0,6.98328844904113,0,2.88813823381029
0,6.95998330781188,0,2.36387035289449
6.71527242822784,0,0,3.62473770783787
0,6.90862039213974,6.76558320680909,0
0,7.2437257402261,0,3.44902675882303
0,0,7.03964327672404,0
0,6.37161277819088,6.67210123862219,0
0,6.62538154063983,0,2.67855443119432
6.85076445371407,0,6.79438790323737,0
0,7.45869421028692,0,0
5.64352504782381,0,0,2.82690164386821
0,5.42822378148274,5.82444757905137,0
0,6.32824198609357,6.69493897761299,0
6.29870728166069,0,0,3.22239960978908
6.80519715935899,0,6.7586461403273,0
6.46087996648076,0,5.96361669660961,0
5.81536688428869,0,0,2.99415013123712
0,5.49760559596211,0,1.91890883945624
0,6.77143471564374,0,0
6.49143436055695,0,0,3.62973048224533
0,5.90055657987703,5.81645588456421,0
6.70344823372837,0,6.81803967120361,0
0,6.28705423300659,6.20303509343132,0
6.42994831003919,0,0,2.7336133589922
0,0,5.90619611180583,0
0,6.92120494044806,0,3.35840326846014
0,0,6.39598289637437,0
6.78376633236693,0,6.14992821507292,0
0,0,6.35358446693188,0
0,6.84774841762746,0,3.19733236491615
6.43425192174652,0,0,2.73697033056644
0,0,5.71099667732283,0
6.16959760113086,0,0,3.2301062389927
0,0,6.5166822621843,0
0,6.27780314945286,0,2.40999344723061
6.28748236968176,0,0,3.47482657701723
0,0,6.07134250997606,0
0,6.29002116997702,0,3.29663416925908
6.14447983879072,0,6.30494771409407,0
0,7.10758752448474,6.74750860010084,0
5.58145279776671,0,5.78888892070491,0
0,0,5.58755981470906,0
0,6.35325273677425,6.05416145752379,0
0,7.40655900652227,6.35743569331185,0
5.72337937910197,0,0,0
6.22032975350911,0,6.12275520665523,0
0,0,6.40441705993206,0
0,6.86492931212838,6.56603079905841,0
0,6.82290633316845,0,0
0,7.43854863353247,6.85370203685894,0
0,0,6.93182062303251,0
0,6.65962207302974,0,3.28929156018032
0,6.95226847180356,0,3.48721795044617
6.32943036090696,0,0,3.03414143223206
0,6.41849768091435,6.32043049779735,0
0,6.27811160037629,0,3.05337913257706
0,7.34095910901107,0,0
6.363071261352,0,0,0
0,6.32347936425792,0,0
5.9243626818504,0,6.17668367436315,0
6.11509414001954,0,6.06936019845208,0
0,0,6.16322916795709,0
0,6.9968639294818,0,3.23477680662916
0,5.41794326995974,5.77322615148904,0
5.56003747618195,0,0,0
0,5.81199419857593,6.61031815240217,0
0,6.13030087856214,6.57979945816337,0
5.89259138517376,0,6.62794979246905,0
0,5.5322625137181,0,2.6475865579208
0,5.62552533639558,6.76625599862582,0
6.1505564792992,0,0,2.86242120358467
5.99567539531557,0,6.3601081293836,0
0,6.04192343973259,0,2.48200730253582
5.58236924175039,0,0,2.95652491207943
6.03577150706317,0,0,2.6426619272601
6.09975011675714,0,6.11396935409447,0
5.86829939506828,0,0,2.68441270386765
0,6.10360854569539,0,2.62321267958262
6.01056656156624,0,6.475245554112,0
6.21082212028608,0,6.12349764294519,0
0,6.75622017414434,6.59505115646389,0
0,6.60424317382591,5.63602426543801,0
0,5.74499798627942,0,0
0,0,6.43704019753047,0
0,7.18834211219655,0,3.56349415158617
0,6.96812553384446,0,3.49161788810221
0,6.65389991489645,5.63533277021692,0
0,6.80836351104866,6.16853450706694,0
6.26110946740046,0,6.01170024598103,0
6.40953206786582,0,0,0
0,6.47923148624101,6.30526226394849,0
6.39209622969235,0,0,3.26368056801595
6.27992546908167,0,6.73390755003609,0
0,7.9260543993976,0,3.9064600584848
0,6.1431148693263,6.37587297348031,0
6.37832310013513,0,6.56416889555638,0
0,6.80957194833419,0,0
0,6.11058150083369,0,3.09598666139603
6.25510428631257,0,0,3.78564123823865
6.10357714920096,0,0,3.42105705987769
5.89746326559516,0,6.34127946064449,0
0,7.27273727724172,0,3.62535944687613
6.15829582803863,0,0,0
0,7.03071121485009,6.78196761077943,0
6.57186765517746,0,6.31616355774662,0
6.35945274117049,0,0,0
6.24784807128548,0,0,3.312408564767
6.25101113602608,0,0,3.0859961486032
0,0,6.75220675693884,0
6.25352089193146,0,0,0
0,7.35166255637595,6.28441063207252,0
0,0,6.2755154563939,0
6.1093834961339,0,0,3.26788818413853
6.51356414656969,0,0,0
0,0,6.60307197073483,0
0,0,6.80550690221096,0
6.54460263857653,0,0,3.77619412668765
0,5.56777283534449,0,2.99950611897559
0,6.71340765975212,0,3.4349410146684
6.28451378350069,0,0,3.52822297804247
0,7.14892713989475,0,3.50399742690588
0,6.20097057015092,0,3.088965008729
5.06420108643569,0,0,3.09665624859953
0,7.15303024774643,7.0129549106391,0
5.44301021366602,0,6.42634351080802,0
0,6.53913411071497,0,0
5.82079103779977,0,6.17641235744881,0
5.85423573461399,0,0,3.40289503554311
0,6.8269189704356,0,3.72342441299619
0,6.80091385303335,6.49303779438712,0
6.32016492010174,0,0,0
0,0,6.07966076848717,0
0,6.26282155913376,6.82853661296117,0
5.7741097636327,0,0,2.94426380371433
5.94702131004262,0,0,3.3711457425155
0,6.16381221444647,6.17845795880792,0
5.9914546221279,0,6.16711163641913,0
0,7.08556465139581,7.27249237917254,0
0,6.53249942401473,0,0
5.82738923653508,0,6.34131337780776,0
5.9573921351706,0,0,3.12356921530232
0,6.26361289340227,0,3.46084883223802
0,6.98266078510589,0,3.40998552188416
6.2631752756969,0,0,0
0,6.05940723895787,5.66161428418875,0
0,6.34473257459953,0,3.58272091120391
6.41930641514688,0,0,3.37611156393109
6.10857756828168,0,0,3.31460049181123
6.6076318442866,0,6.3586969245519,0
0,6.69567489922908,0,3.08733214948121
6.19183098599529,0,6.23954633428996,0
0,6.14595594982887,6.26785841077889,0
5.82223022495266,0,5.99137481104299,0
0,5.98128362505253,0,3.62266897461585
6.51055162680862,0,0,3.00873378922116
6.13355892927184,0,6.87562695228958,0
0,6.8364302326772,6.39516701095075,0
6.50373346633121,0,0,3.5120879473934
6.73336660871948,0,6.54655871656741,0
0,7.18921464945105,0,3.7974019450765
0,7.24836836782859,0,3.24749929166691
0,7.35362458035058,0,3.91223803236394
6.36423690518582,0,0,3.00553364743976
0,0,6.52456119881558,0
0,7.32948904896342,0,0
6.69558035815114,0,6.24427500909923,0
5.95154434906376,0,0,3.38576762671625
5.28330188153739,0,0,2.97118346190879
0,6.75825300476075,0,3.18257734040429
6.22828800066255,0,0,2.58592757658803
0,5.94016619079656,0,0
0,6.1563387539335,0,2.57214967436641
6.05586752046821,0,0,3.34873562049451
5.90658620244148,0,0,3.01401596999577
0,6.27556825738216,0,3.19666654981756
0,6.04696201357745,5.54767323011459,0
0,6.20784156609802,5.68764685257411,0
6.13956149706102,0,0,3.46388219318121
0,6.55710349028941,5.96832887777485,0
0,0,5.730957768921,0
6.13751109271276,0,0,0
0,0,5.86569168114718,0
4.68784734786647,0,5.99632533718195,0
6.16653466624796,0,6.42332421741313,0
0,6.00125727650047,6.65239445430431,0
0,6.17978837755221,6.26144610923257,0
6.4188461319786,0,0,3.52338672895081
6.303652165485,0,6.67491498170242,0
6.64825284830017,0,7.0277002785922,0
0,6.23204999744061,0,3.45874419395732
6.15241562228891,0,6.12442857978419,0
0,6.640267854457,0,3.08806530782568
0,8.31789453039722,7.31805322096818,0
6.37114440893774,0,0,0
0,0,7.24945229063507,0
0,0,5.89539704717576,0
0,6.41503552755915,5.79542542171875,0
6.39367491033249,0,6.71465072661096,0
0,0,7.29639961898056,0
0,7.36615946381939,0,0
6.36679049203931,0,0,3.07826286391282
6.07026087558938,0,0,3.0795447842219
0,5.7590637738898,0,2.48510634334173
6.31901575719862,0,6.07029448414755,0
6.2802713977676,0,0,3.20877247143451
0,5.8227805579809,0,2.92032112096686
0,6.37554935273191,0,2.66972001895474
0,0,6.4433656240609,0
5.84915577996709,0,0,2.43726025651877
0,5.47390314864875,0,0
0,5.96231323457003,0,0
6.32279789181333,0,6.55428595671863,0
0,5.89292717382487,5.51288023085444,0
6.0035414991313,0,6.13743782286998,0
6.07554280300996,0,6.77056004850909,0
0,6.79307728685586,6.91656016332663,0
0,6.18275479636759,0,3.1036332447004
0,6.56049451209641,0,3.26415991352435
0,6.2461721725219,0,2.27121237212492
6.51251038013685,0,5.76458327461874,0
0,6.39474913878737,0,2.82684054792901
0,6.68616377873053,6.3655424864389,0
0,6.48967748016524,0,0
5.98876246973184,0,0,3.40581703692944
0,0,5.92803072509861,0
6.24633142576897,0,6.58441302025949,0
0,6.37748982001464,0,3.00334987297312
0,0,6.43782662766299,0
6.34571321148036,0,0,0
6.44501817466031,0,0,3.41992282331066
0,6.80171757727658,0,0
6.40752500454875,0,0,3.22279522668244
6.61782238027661,0,0,3.58071134494657
0,0,6.52872768865968,0
6.79715350327319,0,0,3.58295434488456
0,7.42073073719531,7.15075215189186,0
0,0,6.17847207983989,0
6.6095746327335,0,6.56432528454727,0
6.56743989327777,0,0,2.69935535818542
0,6.60076278134947,6.20522988327586,0
6.4888749215373,0,5.7412640205385,0
6.70045986916721,0,6.33346237706925,0
0,6.38779430223353,6.47757239409314,0
0,7.29160365763975,0,3.42038954035294
6.52262045543754,0,7.34334723524171,0
6.08144298426613,0,0,2.36496448565218
6.48352587413441,0,6.30998925775685,0
0,6.84747777165134,7.49657288774412,0
5.9453122674651,0,7.01944399995994,0
0,7.01738383267436,0,3.35625690520171
0,6.97576061593529,0,3.63363405556172
6.25810391444946,0,0,3.04352305803441
0,5.80489632401473,0,3.38458780497248
5.87927674552706,0,6.08201861000438,0
0,0,5.56957215621494,0
6.97576845805821,0,0,4.02636070883983
6.89063404727513,0,6.2029159778816,0
6.77112441351833,0,6.17552596493793,0
6.35484687974024,0,0,3.25026930632563
6.24001153995532,0,0,3.3858575767641
6.30335718289191,0,6.15177290648538,0
0,5.80834808332183,0,2.92472013993858
0,5.66391728475008,6.44191204279019,0
5.99466890635669,0,0,0
0,6.00456517710723,0,0
0,5.91101251487976,0,3.24353112693708
0,6.46045549767746,0,0
6.28435696652013,0,5.85091324224404,0
6.76990574098048,0,6.63881672291801,0
0,6.57055438517776,0,3.4238274755877
0,6.5983150870635,6.60807924935009,0
0,6.32515876353077,0,3.27799011335494
0,6.39785226504791,0,3.11875905746635
0,0,6.01012492365262,0
6.6531239329064,0,5.9177840096068,0
5.37820519914578,0,0,2.60332809418642
0,5.76339766758056,0,0
0,6.6428595269179,7.19857892647269,0
5.17604525642526,0,0,2.63075081320798
4.92694534227689,0,0,2.0990855491209
0,6.00868815773364,5.77867847138665,0
6.34848906947337,0,0,0
0,5.95987722747185,6.16656387128048,0
0,6.68750161926827,5.73636041749776,0
6.25270882305167,0,6.19875456747717,0
0,0,6.39011858202579,0
0,6.84034630404569,0,3.46379193785308
0,5.4471283772521,5.79759961976145,0
0,6.242503444337,6.35773800725682,0
6.32234882805683,0,6.55434930017879,0
0,5.39893574338129,6.21328424658573,0
6.02530804100643,0,0,2.25710715785481
6.27761032217202,0,6.36655461405826,0
6.92277719760444,0,0,3.39929843729608
0,5.73510907998425,0,2.41958011183578
0,0,6.38656237338487,0
5.2771105218115,0,0,2.34552070317738
6.24182859271643,0,0,2.77821028489572
0,0,6.69618899933195,0
0,5.67832140800269,5.90237758246825,0
6.34679765283185,0,0,2.91341404912876
0,5.95184588683908,0,3.23429376280891
6.42610403206995,0,0,3.04555953124451
6.36887241380308,0,0,2.98845041164152
5.51403219721083,0,0,0
5.7431165226521,0,0,2.79975005371471
0,5.61792224479489,0,3.02877549631969
5.77184852737964,0,0,0
0,5.98196321924022,0,2.74201455815253
0,5.95724371370033,6.78892223085139,0
0,5.82217999897218,6.10274633423962,0
6.49777040207987,0,0,3.02349082510672
0,0,6.1849496653105,0
0,5.94875751738262,6.24103179241537,0
6.05691317299849,0,6.30887441921641,0
0,0,6.16989639322294,0
6.03939035046636,0,6.19922437119845,0
0,0,6.56262460478982,0
6.18434623233061,0,0,2.84764464329652
6.06775876312261,0,0,2.43632091748004
0,0,5.84708253308894,0
0,6.76984204813964,0,3.51416217778404
0,5.80834051282425,0,2.94493807420622
6.06911017217277,0,0,3.30276393577068
0,6.0561014002538,6.27861259001252,0
0,0,6.39651749409315,0
0,6.26971434642742,0,2.98596636390963
5.95192067871358,0,0,3.25121266831779
5.90821927402619,0,0,0
0,6.80703930339208,0,3.40168470602911
0,5.30752810555066,5.97404004045146,0
0,6.52013527075876,0,3.37807202170411
0,0,5.63236144102019,0
6.51203051290448,0,0,0
6.53714885652726,0,6.78581443923398,0
6.60584907653975,0,7.05855510868252,0
6.04057223942122,0,6.07757290470214,0
6.26551992691895,0,0,3.27545717021065
6.46763583065043,0,0,3.28937369994605
6.18400205626227,0,5.99206769990372,0
5.58515448531328,0,6.21551094905851,0
5.93769878701703,0,6.87962108006524,0
0,7.58787800496568,0,3.55473531227432
0,7.44273208274827,7.14424552956233,0
6.18835385338254,0,0,0
0,5.83768885759758,0,2.71464614175164
6.08749201030485,0,0,3.67003500798038
5.48755000555902,0,6.24667414966524,0
0,6.44915392045905,0,3.28470019482143
6.04182753354167,0,0,0
0,5.81230326727178,6.0766065041282,0
0,6.01836837963474,0,3.06872021088417
0,6.67068612280527,0,3.12508407945361
5.8007896566381,0,0,3.13927215874901
6.18963910212269,0,6.90996202368136,0
0,0,6.50617133507524,0
5.88072211376126,0,6.44276224344906,0
0,7.00174788655946,6.55457745912137,0
6.48453735978257,0,0,3.56442897887062
5.45185794659986,0,6.35396444404702,0
0,7.40076514769966,0,3.70691576541254
6.12118865138436,0,0,3.38272786208683
0,5.84748540053714,0,2.95220696700859
0,6.57678148247546,0,0
6.53205099007064,0,0,3.32874297110518
0,0,6.23141803693351,0
0,5.8577436443056,6.36508274326656,0
0,5.960998399496,6.50765387806998,0
0,6.00798515547395,0,0
0,0,5.81320415493338,0
0,6.04987046496145,0,3.07288006270001
6.32434784481506,0,6.85828959100041,0
0,6.3988259421568,5.90685431666232,0
0,6.53132307672701,0,0
0,0,6.57119940057388,0
0,6.55569379131186,5.92180932355363,0
0,7.27698625655401,0,3.25201771597885
0,0,6.69074814383955,0
5.79276861478861,0,6.44721080141216,0
5.53912296143937,0,0,0
0,6.84180141253397,0,3.30870440347328
0,6.51104845211925,6.54689620088914,0
0,6.15354797912256,0,3.21527471308401
0,6.36628141783471,0,3.2120194734717
0,7.27447493583272,6.52390659456752,0
0,0,6.38338126237877,0
0,6.40145139163211,5.89768707464053,0
6.36289178645723,0,0,3.71920784114182
0,6.19663577105227,0,3.288692995938
6.10724270709736,0,0,3.36675773635887
5.86691034012694,0,0,3.15435396801794
0,5.92385086149735,6.55232440583336,0
0,6.14694423498389,6.3583939974538,0
0,5.22892927409288,0,3.01327379920304
0,0,5.71612399408632,0
0,5.32952222497619,5.65949420835359,0
0,0,6.40362044791507,0
6.35212588018246,0,0,3.50422488473088
0,0,6.43080624539087,0
5.88936812795056,0,6.39554957230276,0
0,6.84586141149677,6.43768497676495,0
0,6.00754648902684,6.39645303844004,0
5.95108904820168,0,0,3.31710382030853
0,6.38602262104279,6.48300686995581,0
5.58136305496553,0,6.25207105802136,0
5.66413632980777,0,0,2.44054893539473
6.18205827230981,0,0,3.07052134287381
5.94500670076631,0,0,3.29271045936611
6.01483183759561,0,5.47675131378951,0
6.41527863802602,0,0,3.08058830426599
6.32028378051515,0,5.78687937504582,0
6.1192869719321,0,0,3.21798734053472
0,6.79869987570339,0,2.79761175348048
0,6.04232693810537,0,2.86835816382525
5.97040630085417,0,0,3.20395902740027
0,6.37841106499582,0,3.16299759941174
0,6.70766722832679,0,0
0,7.29724362314763,6.92489650491325,0
0,0,5.14561042525752,0
0,0,5.67970648265524,0
0,0,6.1171339382348,0
6.06254775466133,0,5.75708267292189,0
6.16438533879693,0,0,3.00572216980392
0,6.68060843890624,0,3.25064169032267
0,6.77573182175505,0,3.11198862850377
0,6.87653117605535,0,3.4983897496858
6.51869507520241,0,0,3.47504200499102
0,6.71282642262829,0,3.23660589273975
0,6.10672864807648,0,3.13506140186804
0,6.30804125570867,0,2.56599235335078
0,7.74867463587528,0,3.18962568496113
0,6.70278205268209,0,3.14279552734883
0,5.75162238263855,6.41593826379617,0
0,0,6.65167234993455,0
6.29337444565449,0,0,2.98306859559625
0,6.84620379796017,6.79060707231863,0
0,6.62017161663086,0,2.64445886060167
0,6.18816064638001,6.28148096683226,0
6.21631683376649,0,7.00353123442432,0
0,5.2286166303137,5.92776068038931,0
6.65359645224391,0,7.04323803020961,0
5.91041126816559,0,0,2.92258358809489
0,6.00513195051538,0,3.04896709264649
4.6834528764841,0,4.69316408578269,0
0,6.39954115825339,0,3.08305884422537
0,7.37427493771372,6.88786211747784,0
0,6.35489591684518,6.03730649439091,0
0,0,6.45955832186838,0
4.87983611386306,0,0,2.84854249997262
5.1235029932535,0,0,2.81000277969074
5.77325592894241,0,6.62527064710668,0
0,6.7209965194618,0,3.32518263907559
0,6.18635828572559,0,2.68506530522743
0,0,6.78244915983707,0
6.01007389980818,0,0,0
6.28115126827305,0,0,3.19134905844406
6.26809375725339,0,5.59708818727354,0
0,0,6.45857829045869,0
0,6.9048530692449,0,2.92708003689683
6.17076243867421,0,0,3.26011523978399
0,6.67101590739982,0,0
0,5.49167803764801,6.31243764823391,0
6.60318331898812,0,0,3.26007699340553
0,6.79185158143001,0,3.13219563920711
0,0,6.88217858542155,0
6.22907076342352,0,0,0
