"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,0,6.46337068741587,0
0,6.33450671805221,6.42409690218248,0
6.34678827668652,0,0,2.48794194976954
7.00292930987571,0,0,2.47114453575263
0,6.40259186923034,5.05643291062606,0
6.64970295542662,0,0,2.80255511504262
0,6.56055636287274,0,2.35475320255969
6.43705331722733,0,0,2.75094950996901
5.7936674846973,0,0,2.68276911391903
0,7.16531277763019,0,2.79846620319268
0,7.18116282718412,6.61751561487559,0
6.40867187826885,0,0,0
0,0,5.90573580712233,0
6.09277104350464,0,6.40725189394721,0
5.55714031974854,0,0,0
0,5.50005659045623,0,0
0,6.70381334337395,6.34359373654914,0
6.26391384546943,0,6.30203108435713,0
0,5.83220724483645,7.02295275042555,0
6.42740605307949,0,0,0
0,0,6.699248042786,0
6.49199659217137,0,0,2.68997893353709
0,5.95474347196525,0,0
5.85204775078944,0,0,2.45435055515648
6.1237945737974,0,0,2.6388287258236
0,6.61970726155632,6.46597639878504,0
6.26520323818093,0,7.13970612320503,0
6.5138686788177,0,0,0
0,6.09095733352142,0,2.8243533492107
6.70528116467626,0,0,2.91458474878816
6.26026043490659,0,0,2.51192003273939
0,5.8439476257125,0,2.80446337824372
0,6.713045148914,0,2.56643792130801
6.87555718676267,0,6.80226452663399,0
0,0,6.54668979662025,0
0,5.03516346335308,0,2.08425850080544
0,0,6.34724483592459,0
6.13310208968909,0,5.86054661213737,0
0,5.99533899888931,0,2.32622911538106
6.48744528336943,0,6.58733012253342,0
0,6.43176696182319,0,2.75927797506934
6.48372547778844,0,0,2.76627121602065
6.13443478313553,0,0,2.24395148678406
0,7.01180383623384,6.60539549918801,0
0,6.75042533707898,6.77997436876661,0
6.37861356275462,0,0,2.507393584038
5.68010642811891,0,6.3310593395896,0
6.28791370968144,0,6.88218811643703,0
0,6.42828065449663,6.79923475283655,0
6.33014284072421,0,0,2.95436533476405
0,6.72183062579215,0,2.87055333224728
6.25301996362588,0,0,2.53663302621471
0,6.8054687663821,0,0
0,0,6.55681730991239,0
0,6.59872968730149,7.16780990339258,0
0,6.68598481504494,7.35521342382243,0
0,0,6.64693592838191,0
6.31178924108822,0,0,2.43807694823815
6.98576264429592,0,6.80072101582837,0
6.74230944490792,0,6.98974490065933,0
6.68644699990586,0,6.97915653199103,0
6.63809282896759,0,0,2.66708076592463
0,0,6.30774986258002,0
6.32912832325478,0,6.78524088696879,0
6.92383290521841,0,6.78898263042723,0
0,6.00594282170201,0,2.99139877730609
0,6.07938329587067,0,2.8008594171641
0,6.38132837394817,0,0
6.53235591072843,0,0,0
5.42208353254682,0,0,2.42683721812375
6.3809956506705,0,0,2.73153860448979
0,0,6.99488276022799,0
6.29889423675823,0,7.24411214111387,0
6.50177169232438,0,0,2.82325519304403
0,6.32736833879298,0,2.89846689097612
0,6.68711241447265,6.90001336699277,0
0,0,6.22736095828267,0
6.14065650035077,0,0,2.40757521614931
6.44979657344914,0,0,2.40508611126172
0,4.89357429495714,6.62588894119141,0
0,5.40795095432263,0,2.31821137684946
6.07828468512201,0,0,2.27599572047615
0,6.34708347860397,0,2.34717725165929
0,6.27571733190388,6.20854839919286,0
0,0,6.26277591426386,0
6.64763243374785,0,6.14752555824649,0
0,6.5277748308559,0,2.31898750838827
0,6.32637264904829,5.11947031624547,0
6.61351473292652,0,0,3.20641078338047
0,6.79197546363993,6.68727807607987,0
0,6.72984982451341,6.07621979941384,0
0,0,5.27047593759605,0
6.72964765730311,0,6.02186441585786,0
0,6.45192575035835,5.97837429913924,0
7.08931141367452,0,0,2.67107708520257
0,5.81266855221081,5.91079421702851,0
7.07391061488143,0,7.07367938207672,0
7.17911789716334,0,0,2.90919790744033
0,6.53983188873169,0,2.57945780827491
0,0,6.09592531486509,0
0,6.09047329591871,5.81178518982273,0
6.55666077510362,0,0,2.61106897846517
6.7018398178813,0,0,2.72056399951099
0,7.0388885526683,7.38786279770782,0
0,6.57069807321218,6.49668255082324,0
6.61529230215618,0,0,2.52038454439968
0,6.32711833816094,0,2.71887445220827
6.15817564124441,0,0,2.45953008476211
0,5.91074015803832,0,2.20056673158523
0,5.95042564918175,0,2.72709749741612
6.63043474070219,0,6.98962137045309,0
6.61767270588547,0,0,2.75858446624306
6.61063123636847,0,0,2.90477887227978
0,0,6.82935135051037,0
0,0,6.56039724597783,0
0,6.24956793411588,5.91747628965127,0
0,6.23428110738961,7.11307947435277,0
6.77246101464563,0,0,2.48450807250686
0,6.41553569643958,0,2.72635352975769
6.11808468758419,0,0,0
6.27961729707785,0,6.11184057857152,0
6.30853837968079,0,0,2.66945009277008
0,6.6591206720941,0,0
7.10212159283931,0,6.58894727421786,0
0,7.20162945125503,6.53241206415883,0
0,6.8781148129004,0,3.02108661409303
6.32914138475745,0,6.98160149961283,0
6.85623816224447,0,0,3.00503384158995
0,6.88054011356483,7.11422090375979,0
7.15926304190844,0,0,2.83973398638331
0,6.88841257784804,0,3.01819706817996
0,6.74843166040271,6.65577912655919,0
0,7.20769630550151,0,3.16885855774808
0,6.78267657803404,6.98709220983664,0
0,6.53588852799719,5.89285288240295,0
0,6.90582074359604,0,2.50715417669705
0,6.6086996277477,0,2.88376823859391
6.83880108554238,0,0,2.95102246517804
7.12983437615285,0,0,2.84607232536954
6.80190979152094,0,0,3.08478765336368
0,6.3355668574266,0,2.86711691782059
6.7004001753547,0,0,3.04871916597936
7.19310118196213,0,0,3.05214617887419
6.7799192303114,0,6.75613138815655,0
0,6.15314185480738,0,2.76488934435722
0,6.39663096572237,0,3.02789843407551
6.44827899378465,0,0,2.78393430020166
0,6.09738109989488,0,0
0,0,6.62104238351089,0
5.99552281895232,0,6.88850956111513,0
0,5.80925662900172,0,2.66493757510211
0,5.80950404075968,0,0
0,0,6.78792360753843,0
7.12597446322383,0,0,2.76901460073149
6.05713917797754,0,0,2.34730910542944
0,0,6.64649098234522,0
6.37016623216695,0,0,2.55573381974691
0,6.98695549281888,0,0
0,0,5.90865397186091,0
6.8754040553835,0,0,2.57660757741571
6.29297155371196,0,6.97356819587471,0
5.56084645574955,0,0,2.24756724335775
6.83617006777292,0,0,2.79897208662971
6.78914639981821,0,0,2.79327917893512
0,0,6.8061522317653,0
0,7.30552227530637,7.40164421553352,0
6.98165783006832,0,6.62212175782971,0
0,7.1135708255473,6.43354644251956,0
0,6.73387831581918,0,3.0150662505694
0,0,6.58790629189436,0
0,0,6.89868745251534,0
6.71918506783222,0,6.36014615196425,0
0,6.78823597019701,7.26217151282916,0
0,6.95999280094741,0,2.79205566017275
0,7.24198191576736,6.86893908856295,0
0,6.89182971407634,0,0
0,0,6.79887078774682,0
6.64047461726687,0,7.04499790130818,0
7.28662545462763,0,6.72581302722204,0
6.53568995781344,0,6.54332722967379,0
6.70000668610209,0,6.46549171369117,0
6.60138361260044,0,7.0605317564302,0
0,6.86913435140202,0,0
6.6030090014386,0,7.04363235952619,0
0,0,6.82181652729994,0
7.02743367305432,0,0,0
6.79878633563591,0,7.17824974727599,0
0,7.33639709949597,0,3.05874485085415
0,0,6.91790145699677,0
0,6.77469235949898,6.83835112642879,0
0,6.81424482539137,6.79365716220452,0
0,0,6.70059237824902,0
0,6.72357120833547,6.52618747410387,0
0,6.85947186131309,6.6027714437239,0
0,6.83531348142438,6.89722177513826,0
0,7.46888474820877,0,3.0510601282779
0,6.45028491532498,6.36154941424699,0
6.62783826350615,0,0,2.76923596039428
7.28808567978271,0,0,2.98280310235827
6.85643317882348,0,6.64917260943884,0
0,0,6.64263004707169,0
0,0,6.8240544180075,0
6.81762394360148,0,6.65902404641193,0
6.53536916059115,0,6.2613748810844,0
0,6.84755636502337,0,2.87550725222799
6.10286378742651,0,5.70905849860172,0
0,6.97943904176823,0,2.93380966083902
6.94739443606193,0,0,3.06187880945313
0,6.98789428969571,0,2.9645345295619
0,6.4455844525319,6.64204096724019,0
7.07775596010713,0,0,3.1376507295017
0,7.15400663295093,0,3.03352133446205
0,7.17136764967478,0,2.91989139887462
6.61922812951139,0,6.25432650514085,0
6.65781699672537,0,6.53122461519956,0
0,7.00952239529955,7.09201875290032,0
7.07843516577887,0,0,0
6.6042919981974,0,6.73904069512346,0
0,6.11378882637689,6.66034956265206,0
0,6.38163184965049,0,2.85596820322466
0,6.75221343281311,0,0
7.05003801701434,0,0,2.83006733817204
0,6.34646143653821,6.91451395394807,0
7.18102420823945,0,0,3.27031019735464
6.99690390172463,0,0,0
7.2869443639597,0,0,3.05356651192095
6.67722514052978,0,0,2.94762666608602
0,6.32770837903836,6.12435988793292,0
0,5.86181647201384,5.73405126152029,0
6.46159826177322,0,4.98027727441034,0
0,0,6.31639007277834,0
6.90166255105146,0,0,2.8269716876325
6.99062634821312,0,0,2.63806547333129
0,6.22986339537194,0,2.77788102547741
7.27646881277289,0,0,2.72519971005869
0,0,6.6831117162976,0
6.95163060126422,0,0,2.66605985484139
6.58077395391871,0,0,2.72182370646837
0,6.42112576877435,5.30600699372444,0
0,6.43890983871206,6.00603352258378,0
0,5.7818554980989,3.45564718110286,0
0,6.68737339428146,0,0
7.08400406021021,0,6.52764389239578,0
6.40239644997652,0,5.6527921131295,0
6.73162345454508,0,0,2.67652817233194
7.16936149407863,0,6.26276735666348,0
0,5.84235279890833,0,2.55790800270566
0,6.48046078255792,0,2.54676503156727
0,5.49279138763379,5.63496529770413,0
5.68895302046021,0,5.09884815995274,0
0,6.45436874797277,0,0
7.16111951029381,0,6.86920273207343,0
6.92170280294336,0,0,2.73097009862464
0,6.458431977629,0,2.69159704432327
6.75455619197614,0,0,2.32147017219854
0,5.04470787786541,6.56331635373213,0
6.34656665027972,0,0,2.35018833512681
6.70819407886242,0,6.93248510046443,0
0,6.52668588489713,6.12717811668401,0
6.11067066192766,0,5.38527178529864,0
0,6.19054086686392,0,2.35762389684643
6.38709493801856,0,5.5007603264691,0
0,6.13935580378993,0,2.10118080179982
0,5.62845182939115,0,0
0,0,5.99041976522336,0
0,0,6.56145467076725,0
0,6.80938184066276,0,2.51877998667947
0,6.3402580508751,6.42545552300708,0
0,7.06356144442546,0,2.61527158841624
0,6.99295924372568,0,2.49388835213747
0,6.19624719770018,5.37075481804766,0
6.07907572475864,0,5.81689574635568,0
6.37779512656803,0,0,2.42107019108466
0,6.07603267309839,6.6856235777519,0
0,6.10471307324121,0,2.33023636194803
0,5.34954470185712,0,2.39751140915402
0,6.62669912456113,6.7793085702359,0
0,0,6.62135097703834,0
7.04102296499005,0,0,3.05614354304894
0,0,6.63230800960476,0
6.33543049706142,0,6.65129435744504,0
0,5.80005114041429,6.29562584508683,0
0,6.18964768547932,0,3.02944573933099
6.41483359658313,0,0,2.57972289417946
0,6.31874496171306,6.14269649370194,0
0,5.94520234378399,0,2.62351243118676
6.18021244834458,0,0,0
6.69291565699752,0,0,0
6.39569327571292,0,6.54226442853666,0
0,0,6.46407367502984,0
0,0,6.31829120589727,0
0,6.07442542258965,6.78098934485497,0
0,0,6.3685985877106,0
5.87694032718474,0,0,2.24085348836715
0,5.5403490766683,0,2.31448518635252
0,5.44680266172064,0,2.65626110123053
0,4.95424814237989,0,2.65006059822757
0,5.63052488062534,4.98684219267097,0
0,0,6.56905309646662,0
5.1117561938368,0,4.82935329591315,0
0,5.91156584245531,5.58568181711084,0
0,4.92676116161753,0,2.18624593127636
4.75494492158134,0,0,1.61535911494708
5.04904858133576,0,4.64539268010497,0
0,5.63331251257367,5.06037027492728,0
6.16105593899499,0,0,0
0,6.51820545904843,6.28388012983905,0
0,5.14431637444658,0,1.76816213170216
5.71086859510884,0,0,2.3323865021513
0,6.01168144984421,0,2.60298226314509
0,3.77275437203356,5.70415692305656,0
0,5.24083909530328,0,0
0,6.69375217707521,0,2.93610163945839
0,0,6.25567136402179,0
6.32468137317969,0,0,2.69587514496884
0,6.66694048268853,6.52299983832858,0
0,6.37745025848002,0,3.05578985351644
6.83502338786564,0,0,2.55615283386192
0,5.74679022071389,6.23340388350926,0
0,4.39611138076611,0,1.68790492974804
6.41505254247258,0,6.40456828641835,0
0,4.84937512793626,0,2.56355436716561
0,5.82725409391425,0,2.23100045017925
6.40696849593835,0,0,2.41867700599285
6.7920163535619,0,0,2.94014071437226
0,5.77567198389186,0,2.56893488969642
0,5.96351100242454,0,2.80428104184894
0,4.99233907443713,0,2.23608619944963
0,6.043761388547,0,2.65807415447459
0,0,6.86651078194495,0
0,0,5.95326697559536,0
6.13712697987647,0,6.36336092926199,0
0,5.10825796773032,6.41900803796023,0
0,6.2208028484013,0,2.60329646884893
0,5.29043832825036,6.5700071385081,0
0,6.11509919510125,5.68678355438954,0
0,0,6.30699474057385,0
6.69909457290048,0,0,2.7104185841434
0,6.11875008331566,6.56747638427688,0
6.71126175147518,0,0,2.88471080135409
6.90693697545329,0,0,3.0323956665875
0,6.07394644828979,0,3.02489028095909
6.55573675416898,0,0,3.00349937939294
0,5.98458465342653,5.69818163000921,0
0,6.00667594277335,6.03892307169036,0
6.3517063506947,0,6.65928264680061,0
6.32556132252429,0,5.92587708259641,0
0,7.05098998620836,7.1963164901472,0
0,7.0036870929558,6.36814496064104,0
7.30935860499968,0,0,2.99361810592981
6.73828864857891,0,0,3.13745893322132
7.23949726783327,0,0,3.14233987650823
0,6.59048326563396,0,2.90115044440373
0,6.30215262316216,6.53207782376092,0
0,7.43297986071695,6.24583134388935,0
0,0,6.17779321171113,0
0,5.96436899853375,6.54899698962491,0
5.96045359760904,0,5.87286921829271,0
0,5.69022010307818,0,2.29907731204322
0,5.49148074505198,0,0
5.96164708012941,0,5.74117143113845,0
0,6.15753704761572,0,2.80204825150286
0,6.03421961991748,0,2.45813113752024
6.15335845848914,0,5.26702055235146,0
6.12209396365554,0,0,2.68553448312317
0,6.21629724348444,0,2.45475896280941
6.39994016039937,0,0,2.41113387464666
6.18923740405223,0,0,2.35009163837717
6.14271941150824,0,0,2.82031500927724
6.3771108668295,0,6.37127021201182,0
0,6.97773672699893,0,2.98706812064285
0,6.33279322391622,6.6210234257596,0
0,6.18561716825588,6.62711004692181,0
0,7.0169455817317,0,0
0,6.25062146630395,0,2.75263426788718
6.97869347316132,0,0,3.02380026018772
0,6.9371375323726,6.48091632790639,0
6.93002233958675,0,0,2.73877602599613
5.81945389214435,0,0,2.58015062669748
6.39484310449437,0,6.72885971824471,0
6.3268036179694,0,0,3.08719589789184
0,5.4367963143137,0,2.83481053249229
0,5.45354987365248,0,2.88242652528202
6.40886951974087,0,0,2.82983697513489
0,5.53246506391063,0,2.89601433629718
0,6.38930487557987,6.8256516315385,0
0,6.08418675036027,0,2.7145570008172
0,0,6.46202546601932,0
6.43184907418373,0,5.39942643057306,0
6.61060744560517,0,0,0
6.23229223268909,0,0,2.63769987770429
0,6.30400111901445,0,2.78063888962685
0,5.3624567029559,0,2.6523840894035
6.47273821578581,0,0,2.80475876934606
5.90648994221038,0,0,2.63090368989989
5.99195876922324,0,0,0
0,4.88466597501937,0,2.67445059823004
6.83743357018507,0,6.57758102682828,0
0,5.70833398001682,0,0
6.5267659353773,0,0,2.67372425761738
6.07152816453404,0,0,2.56916920299841
0,6.93839656124341,6.78975106724512,0
6.7967537182669,0,0,2.92145194996818
6.18171547919118,0,0,2.72202438353478
0,0,6.5778150817983,0
0,5.94677134466754,0,0
0,5.63434779640426,0,2.76612262838788
6.02184730199373,0,5.40488329181587,0
0,0,6.22093801442512,0
0,6.10684321191176,0,2.69012805037761
0,6.51805504716982,0,0
6.64314438082514,0,6.73290552600501,0
6.98686148108158,0,0,2.86803615460893
0,6.59434053145058,6.99413260978158,0
0,6.80141386129208,0,0
6.0318681608481,0,6.33025071888961,0
6.19185921477848,0,0,2.39841744207945
0,6.10220845115318,5.91940325269711,0
0,5.04388336265328,0,0
6.49083693604275,0,0,2.65413101780854
0,0,6.18399514357554,0
0,5.76727875513175,0,2.29705051475425
0,6.80703103477139,5.97199400719588,0
0,0,6.63249656933843,0
0,6.13777215625879,0,2.67188315615212
0,5.39242932408196,0,2.55628306239935
6.12468979952739,0,0,2.78354287896769
5.98395368243964,0,5.94598503570667,0
0,5.77254109028616,0,2.69764150479594
0,6.61066097211833,6.39250891995323,0
7.0503440576749,0,0,2.40875147100559
0,6.04027806785962,5.86446649201366,0
0,6.61211070532925,0,2.63964849797945
0,7.08041759555424,6.19452098412526,0
0,5.60391240907409,0,2.95531249139668
0,7.27851480849736,0,2.76841186623124
0,7.00560625774808,0,2.86493434589674
6.9828529191772,0,6.51573326925269,0
7.00686221627079,0,6.50881242625965,0
5.62106015677575,0,0,2.74630699664457
0,0,6.73800007279476,0
0,6.05031370012816,6.78284313629331,0
6.19859685221974,0,0,2.50066418523422
6.44236747703434,0,6.24694875331968,0
0,0,6.45614421942644,0
0,6.42140681275655,0,2.78614079468048
0,6.15215126628649,0,2.83264309631327
0,6.63474464244378,0,1.8334273892601
0,6.20846659030265,6.22725713779026,0
6.86264537035459,0,0,2.94221091140615
6.28006054945844,0,5.86191510726321,0
6.37118585755791,0,0,2.44942647367321
6.77743074593082,0,0,2.74102284753245
0,0,6.7974753690427,0
0,0,6.56374100758181,0
6.37729957288233,0,6.74072008877531,0
0,6.58984898989337,0,2.16268420409773
0,5.78786773105797,7.45349125449354,0
0,5.24717134223923,0,2.60919821666611
6.43985563151668,0,0,2.85050301410634
6.96610696965274,0,0,0
0,6.71858671712412,0,2.79531907864522
7.08744406709346,0,6.01494948198698,0
0,6.90664807497723,0,0
0,0,6.5938714916456,0
0,5.15898044730461,0,2.80916976868873
6.3561932138128,0,0,0
5.63590659347458,0,0,2.72106411396589
0,6.70549980724322,5.653432537003,0
0,5.55307574541599,0,2.45057298932943
0,5.75509389533493,0,0
6.78925271440245,0,0,1.72688655278698
6.73316127364921,0,0,0
7.13449968357824,0,0,2.30080618919026
0,6.82544239903241,0,2.84062826644709
6.83828478693198,0,0,2.08452628947828
0,5.99082933019561,6.2887986458705,0
6.75988816042319,0,6.29414796720414,0
0,0,6.48044519846845,0
0,5.63677997181372,0,2.85048462857153
6.52639611062029,0,0,2.87603136911242
6.11758184128483,0,0,2.59518882659332
0,5.41542030157116,0,1.94210742695119
6.65818156792598,0,0,1.71907015071799
0,5.55630524258442,0,2.48264130334939
6.22451386169589,0,0,2.94062350821374
0,7.16484680516085,0,3.04919645315385
0,7.09211999683391,5.67326476861841,0
6.79419015991585,0,0,2.07771739777368
6.57353903325305,0,5.91602421627471,0
6.22888563171437,0,0,0
0,6.94436529380445,0,2.83315944363926
0,6.68095612677128,0,0
0,5.61525660242886,0,2.72498494892373
6.80759098089581,0,7.17638244349664,0
6.70605268110988,0,0,0
6.52113400600046,0,0,0
0,6.83915399667306,0,0
5.75617063713948,0,5.41121186707966,0
0,6.05055461551281,0,2.80201602778217
0,6.72737117484999,0,2.86396949330825
6.31609566368006,0,0,2.64539033283081
6.76194716738061,0,0,0
0,0,7.10726302837077,0
0,6.14304641518138,6.35789827449278,0
6.56299914554121,0,0,2.70984256878844
6.9838051908943,0,7.00329297102587,0
0,6.37955256549313,0,2.75412657998771
6.02335011815008,0,0,0
6.73352551455786,0,0,0
6.97275389288129,0,6.49660922884744,0
0,6.19094980837496,0,2.82768834728448
0,0,6.24569619402072,0
6.21415613770881,0,5.64731524606584,0
6.23957207437773,0,5.784056679923,0
0,4.59702248827315,0,2.14327393509356
0,0,5.72849325491907,0
6.18336183693224,0,0,2.571142084843
6.45105002343016,0,6.65009996022635,0
0,5.4435828116369,0,0
0,7.03751459357327,6.58757094492922,0
0,6.00603411194378,0,3.0011399995736
6.70578930925132,0,0,0
0,7.24165965126246,0,2.57772425658572
6.86760069345207,0,0,2.87545217496607
6.74026530810522,0,6.6762397329474,0
6.43651953023396,0,5.91889585673897,0
6.58611798548532,0,0,2.62805262771589
6.34088123965282,0,0,2.23190827790967
6.79153730572674,0,6.0546838728967,0
6.74950038602005,0,0,2.95501575300478
0,6.73899703328899,0,2.82966236534309
0,6.12706466177492,0,0
0,0,6.33746294386932,0
6.49689478766161,0,6.80758778125622,0
6.31536253465915,0,6.00457878015384,0
6.29149294153942,0,0,2.75644767795657
0,5.99466052920195,0,2.1457329502437
0,6.49915206754241,6.64162268442327,0
5.95300890059758,0,0,2.30432811263337
0,5.56741846539067,0,2.16882216893205
0,5.59213984937644,6.29150916839124,0
0,5.9441256179375,0,2.51081738872263
6.71181113884068,0,6.52711752659694,0
0,6.25575395128282,0,2.22295292078946
0,6.32135497386741,5.90043265292723,0
6.28060475090752,0,5.57319567016769,0
6.5331675028725,0,0,2.24964849129611
0,5.82257483268947,5.92136945803844,0
0,5.70612638675013,6.4213358413697,0
6.47950168879724,0,0,0
0,0,6.7011142574511,0
6.31619916970457,0,0,2.15469093937333
6.2202452253233,0,0,2.88031688025659
0,6.65675665686074,0,2.28319386839195
0,7.18478609755688,0,1.9484545703145
7.35288296909169,0,0,2.9653662276051
0,6.55458858219299,0,2.51276662613732
0,6.42078743659649,6.88113686909483,0
0,6.76120576904906,0,2.72920559915943
6.39957185011558,0,0,2.33094402867324
0,6.80788710026181,0,2.75828759373386
6.52587215632187,0,6.39823434677229,0
0,6.94237686366341,0,2.64577969316516
0,0,6.28620039647664,0
0,6.90465300490542,0,2.4940730249629
6.5975492261714,0,6.69861159266894,0
6.09472190174625,0,0,2.15348866823126
6.53115057701198,0,5.39546523287141,0
0,6.72169256985799,0,2.50430020517906
6.23440742557981,0,6.0504619316836,0
6.24359138377362,0,0,2.65152212459622
6.64365482822861,0,0,0
0,6.54417696446596,6.32597054857775,0
0,6.92672848753445,0,2.52220478674178
5.94862068397337,0,5.64640748048281,0
0,7.22360402745739,0,2.55571306901907
6.96232244826715,0,6.8595252411398,0
0,6.40304892114784,0,1.82529728602953
6.13734457830581,0,0,1.98550362715615
0,7.27663461100384,6.07006886773692,0
0,6.52661180837651,0,0
0,5.65678049843445,0,2.5407592964494
0,6.24440896281117,0,0
0,5.72911467064389,7.20352933136112,0
0,6.14710083976702,6.42251799690719,0
0,5.68344054157144,0,2.20654952788341
0,6.78060369975846,6.0561959727073,0
0,5.63011188109752,5.78835592263465,0
6.58635797388915,0,0,0
0,5.82100731093919,0,2.02715918743433
6.21374868949645,0,0,2.12515173236607
0,0,6.34516442821919,0
0,7.05473769346016,6.31656731494045,0
7.00694544216832,0,0,3.05611202770786
0,0,6.6904558733407,0
6.55053200134333,0,0,3.1793631358746
0,6.26141890063627,0,0
6.37620330586922,0,0,3.11977306222836
6.64199021477379,0,0,0
6.69822984461696,0,7.18719901749617,0
0,6.88026279840894,7.10657424407436,0
6.81442456337944,0,6.73888522490312,0
0,0,6.91690996522299,0
6.46041335716003,0,7.15932990438858,0
0,6.01233051728853,0,2.662504380822
0,5.65056930953444,6.55079801547617,0
6.28122791734866,0,6.66024639622558,0
0,5.5037277293882,6.44445661728482,0
6.43226048643173,0,0,2.53607970471967
0,5.9869595263783,6.45493558474321,0
6.41044175027302,0,6.51839908694223,0
0,5.96522704778104,0,2.75566128786891
5.48880117589906,0,0,0
6.66045584668132,0,6.70344748923809,0
6.55406445075859,0,6.4538486294766,0
0,6.69435036775169,6.40898967037204,0
0,6.62384036418946,0,0
0,0,6.57954933856055,0
6.15096211571953,0,0,2.3197628638598
0,6.44213166781257,0,2.9203497018785
6.23578295749594,0,0,2.71878937211417
6.69664071560787,0,6.88238088887177,0
0,0,7.19814270384972,0
6.80718190423717,0,0,3.21955382648794
0,6.832189532217,0,2.8362082642718
0,0,6.49878129093301,0
6.82196342834415,0,7.30259471395908,0
0,0,5.8497694086777,0
0,6.41130854641438,0,3.03024854027112
0,6.1845459943979,6.5040469921914,0
6.47847133404316,0,0,3.09907345443057
0,6.27810810964056,6.40971468848249,0
0,6.60896800665232,0,2.91570893390781
6.31277875505031,0,0,2.52909613759113
0,6.70279439247773,0,2.60672255534901
0,6.2366749693504,6.61722034281235,0
6.54104497373272,0,0,2.62094560744272
0,7.37013820943625,0,2.61940824809091
0,6.15359764206564,7.08446738488113,0
0,6.10233355874661,0,2.59181678821378
6.27771071455573,0,0,0
0,6.1452001488266,0,2.72176964725543
6.49946197230128,0,0,2.70358396909007
6.83216923452294,0,7.53042251063108,0
6.65431000771705,0,0,2.67791937554596
0,6.36655261036927,0,2.94425132604947
0,6.19386769586461,0,2.73613695290576
7.10851692080527,0,0,2.55101318486037
0,6.78509544123583,7.20712489683995,0
7.11848731076548,0,0,0
0,7.44387257858963,6.60490498539812,0
6.5498565339339,0,4.93391197458103,0
0,6.54532986988991,0,2.58587251977931
6.99981330637271,0,0,2.74852879826805
0,0,6.51335471401185,0
0,0,5.62649909412727,0
0,6.0949485096451,0,2.58209828279005
0,6.26232248401189,0,0
0,5.86224451329772,6.62996836786277,0
6.08823488063051,0,0,2.28001262303288
6.0680072989469,0,0,2.29423382074865
0,5.6728708681269,0,2.29746190010821
6.17465750528398,0,0,2.59791458530447
0,5.80548622278577,0,2.17249672792862
6.79274890878474,0,0,2.79136131423906
