"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,7.12514281318567,0,3.62099412295905
0,0,6.90359948005217,0
6.2021712432257,0,0,3.24070563560421
0,5.13027561168346,0,2.52959706711748
0,0,5.8999328556166,0
0,0,6.53291651300347,0
6.3279689582114,0,0,0
0,0,6.19949747854919,0
0,6.02381071771756,0,2.95348834840573
0,0,6.36939251463356,0
0,7.09901690453016,0,3.58902461241206
0,0,6.14139273553598,0
0,7.30271239146424,0,0
0,0,6.57541732828083,0
0,0,6.29661222450945,0
0,5.49287470532737,0,2.68496505907092
0,6.43266541799828,0,0
0,6.5890724896487,0,0
0,0,5.80690762875806,0
0,5.77830101336254,0,2.87769311879075
5.88951808735191,0,0,0
6.40962533139987,0,0,3.42293532965341
0,0,6.8037531124861,0
0,6.48585678267104,6.39358409104316,0
5.89531978860771,0,0,0
0,0,6.01837965011863,0
0,6.37733656765716,0,0
0,6.3103384746333,0,3.0836897531872
0,0,6.5900336753632,0
0,6.85591236281815,0,0
6.1034137392354,0,0,3.11977269249359
0,0,6.27066518639497,0
0,6.34320520540557,0,0
6.34672717759007,0,0,0
0,6.95619031165174,0,0
0,6.68857591489005,0,0
6.36091288881603,0,0,3.36438214791773
0,7.1003818321389,0,3.64511573948373
6.55144932187512,0,0,0
6.41430309141164,0,0,3.39863133205751
6.14787307954297,0,0,3.22654129021623
0,7.06938361292183,0,0
0,6.10645787705382,0,2.95557179167385
0,6.40120356125595,0,3.23334918941696
0,0,5.80036179433683,0
0,6.80345652170863,0,0
6.0352349941476,0,0,3.08480652510756
6.36443716963153,0,0,3.47612478164434
0,6.0922664886326,0,3.06293963297579
0,7.17413751958534,7.00521518863858,0
0,5.59085280859482,0,2.81169624973169
0,0,6.90523099408344,0
0,0,6.42558473320038,0
0,6.49228047840972,6.37063745124305,0
0,6.71009121166989,0,3.50185107368783
6.2384888210568,0,0,3.2769078764072
0,6.44827247711592,0,0
6.3972632975964,0,0,3.43266659433507
6.20703026327707,0,0,3.30962426112988
0,0,6.92753837057107,0
6.03558653060975,0,0,3.14836407623689
5.95112270915396,0,0,0
0,0,6.06381520781097,0
0,0,6.93123388274677,0
0,6.89222486636706,0,3.53781331534767
0,0,6.4387253281292,0
5.94785716857981,0,0,0
5.88807707421191,0,0,3.03400697644673
5.50175409214983,0,0,2.50911785649097
0,0,6.30747384605767,0
0,6.37311689789477,0,3.17789943379126
0,5.47641176296708,0,0
6.30337832197591,0,0,0
6.14578103036613,0,0,0
6.43928497826836,0,0,0
5.96651119128723,0,0,3.00191128479058
0,6.86044183747329,0,0
0,6.53574551841963,0,0
0,5.58210775889085,0,0
0,0,6.45249394570646,0
0,0,6.06605764518946,0
0,6.47339285220047,0,3.24316825756393
0,0,6.41297665335947,0
0,0,6.10886545957347,0
6.54295558084829,0,0,3.5327146334737
0,0,6.2954231071226,0
0,6.94604023992351,0,3.56027167584458
0,0,6.91072744027889,0
6.58092139339429,0,0,0
0,0,6.47368605096559,0
6.31202190962976,0,0,0
6.18933099912307,0,0,0
0,6.68737621026099,0,0
0,0,6.24897693981281,0
5.72578250005245,0,0,2.79544789811738
0,0,5.84707484894292,0
0,7.04087075499391,0,0
0,6.74826071366384,0,3.2671219578082
0,0,5.58436967642519,0
0,7.11942144399529,0,0
0,0,5.99469413896158,0
0,6.32078912004785,0,3.08416627990912
0,0,5.67993796186408,0
5.85265140002406,0,0,0
5.77466028749678,0,0,2.66176500859836
6.18355863997452,0,0,3.16417926168077
6.08925847255205,0,0,3.07908146200426
5.79982719778339,0,0,0
5.93435845594566,0,0,0
0,0,5.82921251092862,0
0,0,6.34240349154813,0
0,0,6.62729780334574,0
0,0,6.25019468525516,0
0,7.09757714981166,0,3.53916551200093
0,6.37132144544726,0,0
0,0,6.41469352450385,0
0,0,6.59123015939221,0
6.5349850970213,0,0,0
6.28477295286152,0,0,3.21525005976489
0,0,6.44914354525732,0
6.15776559385834,0,0,0
0,6.57209195089857,0,0
6.60018676956943,0,0,3.52507226419401
0,0,6.05495636528863,0
6.58274000798643,0,6.77319012176819,0
0,5.25013854577467,0,2.35119091726869
6.71247036562162,0,0,3.62027121487684
0,6.90121602307494,0,0
0,6.55983006577334,0,3.31613512091299
0,6.5712963017762,0,3.27101454598375
0,0,6.11742796336377,0
0,7.08875889451437,0,0
6.36605438448615,0,0,0
0,6.85413667341159,0,0
0,6.59054498338926,0,0
6.25075805369409,0,6.17378172656416,0
0,6.00694368825863,0,2.88230471392553
0,0,6.66463169631667,0
6.43423581560876,0,6.71094864921598,0
0,6.83285228626313,0,3.41589565725198
0,0,6.33185308466311,0
0,0,6.65203867340489,0
5.50348171331938,0,0,0
0,0,6.40398537418524,0
0,5.7269743993947,0,0
6.13252023093922,0,0,0
0,0,6.22012318104835,0
5.86611218383139,0,0,0
0,5.77249406370244,5.85861694791751,0
0,0,6.3385735516781,0
0,0,6.30126534826837,0
0,0,6.61155069886976,0
0,0,6.6361276570736,0
5.6095117292236,0,0,2.54884298110335
5.97282510233042,0,0,2.96014442533597
0,7.09005416867763,0,3.54338805252604
5.60674524044232,0,0,2.63017372476765
6.21241276423126,0,0,3.22644008152444
0,6.00555596903746,0,0
0,6.38845553729068,0,0
6.34606663909992,0,0,3.43726883668825
0,0,6.3694645992788,0
0,0,6.4063084199135,0
0,6.46432863827205,0,0
0,0,6.92752706421567,0
0,0,6.4259906564651,0
6.11323377956168,0,0,0
0,0,6.63326059654853,0
6.77716592149053,0,0,3.50142813502839
6.34584002480503,0,0,0
0,6.61476400518677,0,0
5.97104122569194,0,0,0
6.72700878150523,0,0,3.67482132952554
6.19315130765859,0,0,3.14561802034252
0,7.05609165869404,0,3.5374875258552
6.25985716626188,0,0,0
0,6.20296025623214,0,0
6.07547096843328,0,0,2.9070692720557
0,0,7.00304719751596,0
6.9001187255949,0,0,3.90156565123171
0,0,6.24224891560849,0
0,5.63176066548769,0,2.75091629571394
0,6.15915324731556,0,0
6.31892652226827,0,0,0
0,7.12238803902981,0,3.68803946328002
6.32544261315184,0,6.2807340995098,0
0,5.95629635080208,0,0
0,5.39718128372852,0,0
0,6.60044425689266,0,0
0,6.84958140671963,0,3.55365298827487
0,5.8966952326499,0,2.81646756010745
6.64349193904883,0,0,3.54887375389117
6.28705371148403,0,0,0
0,6.00861362656838,0,0
5.63849267055434,0,0,0
6.27336953287556,0,0,3.28870127876303
0,6.70281191372403,0,0
0,6.68996151519305,0,0
0,7.00027315192154,0,3.50976346421997
0,6.67815126138767,0,3.27710636298648
0,5.79586316670878,0,0
0,0,5.5778512236223,0
6.22276473988712,0,0,3.23417222494779
6.20791438975356,0,0,0
5.5051764135831,0,0,2.44746392867238
6.39170677758547,0,0,3.43215306058237
6.10010763547798,0,0,0
6.10259946727461,0,0,3.19415034328693
5.98582685819264,0,0,0
0,6.4048483386719,0,0
0,6.4569633415588,0,3.3357843137141
6.4729969925829,0,0,3.52494817780811
5.91373469635595,0,0,0
0,0,6.74606986344277,0
0,0,5.57854376082869,0
0,6.68291214922175,0,0
6.06572366918844,0,6.15594918687478,0
0,0,6.42160680830036,0
6.23295665798236,0,0,0
0,0,6.8989080315384,0
6.12285203138536,0,0,3.10985538289796
0,0,6.67880985402811,0
0,6.83471328962564,0,0
0,6.29807556192063,0,0
6.23166538726689,0,0,0
6.13645717483533,0,0,3.12025443774797
0,0,6.86661650964329,0
6.40145560296432,0,0,0
0,6.27640998922318,0,3.13106051017427
0,0,6.05013185437337,0
0,6.6945032234247,0,3.50132747981217
0,6.46009719349577,0,0
0,6.79109900977827,0,3.33475183777276
0,5.64424565812387,0,0
0,0,5.87310361266921,0
5.8102510669329,0,0,0
0,0,6.19269241076935,0
0,0,6.12818848045789,0
5.30342625666354,0,0,0
0,6.17406751808551,0,0
0,0,6.58564914662226,0
6.3315930090879,0,0,3.47959975343201
5.82528801488716,0,0,0
5.82636089478467,0,0,0
5.78807333639615,0,0,0
6.28119942763016,0,0,3.33067222433398
0,6.49877635058288,0,3.01630927596041
0,6.00047593959824,0,0
6.16263786351854,0,0,3.24142462165067
0,0,6.36454506151882,0
0,6.64167976688903,0,3.29884186979879
0,6.30703828843289,0,0
6.0355800369278,0,0,0
0,0,6.52835996913833,0
0,7.07991088588252,0,3.60654734020867
6.32264120723002,0,0,0
6.21984423319399,0,0,3.31525291988266
0,6.96873369350866,0,3.6043307611045
6.38175996743865,0,0,3.37258428480699
6.42839755934462,0,0,0
6.4675109511911,0,0,3.50086935848597
0,6.77182999234401,0,0
0,6.05138523426293,0,3.11204144683381
0,0,7.34147457917077,0
0,0,6.03846954282278,0
0,6.42205673717103,6.3956481022401,0
6.70576716214284,0,0,0
5.93908778308102,0,0,0
6.48755927200945,0,0,3.62143782835908
6.25157947318591,0,0,3.3347126904657
5.91857683150472,0,0,2.95194777639727
0,0,6.68502291698488,0
6.1899812971409,0,0,3.21759955230761
6.69109474072485,0,0,0
0,7.09670602668116,0,3.54743523797306
0,0,6.66923270661875,0
0,6.12816565842374,0,0
6.22161159620692,0,0,3.16907833923437
0,0,6.65427182432786,0
6.32853058863554,0,0,0
0,0,6.63841810771622,0
0,0,6.17890792983299,0
0,0,6.23369707266117,0
0,0,6.77736415234048,0
0,6.69861673520267,0,3.3955404150897
0,6.31065374450835,0,3.05338067404715
0,7.34869540178009,0,0
0,0,5.60131386202184,0
0,0,6.47362231518259,0
0,6.75452643906157,0,0
0,0,6.8213355393176,0
0,6.21593722387431,0,3.06516079126246
0,6.77400740375086,0,0
0,0,6.6933881724254,0
5.66039507902812,0,0,2.85407443960346
0,0,5.7412482662901,0
5.90321106409257,0,6.06943882204656,0
0,0,6.1332316796566,0
6.27577912325017,0,6.51382450333868,0
0,6.67748858742358,6.55075493949593,0
6.3723380280967,0,0,3.37013122832598
0,0,5.74723575322706,0
0,0,6.39993610421406,0
6.1658777909139,0,0,0
6.22042480330853,0,0,0
0,0,6.10684341658879,0
0,0,6.1172588795482,0
6.55084005633137,0,0,3.58474975915486
0,0,6.59797403258738,0
0,6.22769265443543,0,0
6.14293173575597,0,0,0
6.49525698404084,0,0,0
0,6.85906304616553,0,0
0,0,6.52496775530019,0
0,6.36435110351349,0,3.25022005405504
0,0,6.19799562726557,0
6.44050018557269,0,0,3.41352842659611
0,0,6.54268962685407,0
0,6.93565155574504,0,3.46750296805378
6.17524511005573,0,0,3.13113896722502
0,6.50927799088282,0,3.21890654630134
0,0,6.31260603325658,0
0,6.0622791636175,0,0
0,5.7875060002567,5.75687224355017,0
0,7.10312785503059,0,0
0,6.3866164671288,0,3.19408271225616
0,6.86477694397109,0,0
0,6.64181435097492,0,3.40197478388913
6.77915231850437,0,0,3.70281708025357
0,0,7.05570421279389,0
0,0,7.440263385029,0
0,7.36251096149419,0,3.88696518132725
6.37783524183126,0,0,0
0,6.48055678826234,0,3.1336301237051
6.47296156594443,0,0,0
6.63083637808226,0,0,3.49273380481893
0,0,6.23445787318156,0
0,6.08509953232661,0,3.02066893747835
0,6.61431706423579,0,3.24794826628397
0,6.21053578598423,0,2.80039852478744
0,6.07059791225913,0,0
0,6.40120690737276,6.42142117719421,0
0,0,6.12967532070209,0
5.91694800425694,0,0,0
0,6.31802254853714,0,3.15669871002705
0,0,5.76233901969435,0
0,0,5.9638862372692,0
0,6.36689763769406,0,0
0,0,6.12187841368237,0
0,0,5.80186004521468,0
6.32556476155139,0,0,3.32708494863764
0,0,6.03050977115296,0
5.07395020859223,0,0,2.42683539735365
0,6.92829251838432,0,3.55902735220144
0,0,5.78178140337774,0
6.41433024171376,0,0,3.31001611428144
6.49562034109102,0,0,3.50829874166551
0,6.95607158145267,0,3.5292770839016
0,6.81953521834671,0,0
0,6.42492717489968,0,3.3322717623921
0,0,6.37401772310212,0
0,0,6.1478039689455,0
6.60139116365068,0,0,0
6.33577928498781,0,0,0
0,7.27757298955708,0,0
0,0,6.17487098368081,0
0,0,6.2655102590157,0
6.18987058494056,0,0,0
0,7.31206174809741,0,0
0,7.22133037071137,0,0
0,5.79890238328011,0,0
0,5.95237907591209,5.91456311892127,0
0,5.76172407126933,0,0
6.19400207312957,0,0,0
0,6.05778270326969,0,0
0,0,6.12936968294491,0
0,0,6.01922313835572,0
0,0,6.25699745770042,0
0,0,5.951469286329,0
0,0,5.48946816727689,0
0,0,6.72637374735963,0
0,0,6.20759928340259,0
0,6.15307602759079,0,3.08222717540861
6.19431565226982,0,0,0
0,6.49416068180643,0,0
6.05471858680969,0,0,2.90207552523365
0,6.21199802844898,0,3.07167967795388
0,6.53176307937994,0,3.26398888076737
0,5.73008074209799,0,0
0,6.02709384439556,0,2.74799639888301
0,6.30048381715102,0,0
0,6.64298444248898,0,0
0,0,6.69223835090588,0
0,0,6.01769728388467,0
0,0,6.11625433254031,0
6.27632385555634,0,0,3.2750704916975
0,0,6.11481946693574,0
0,6.60971197201591,0,3.30590496195622
0,0,6.67672038732988,0
0,0,6.41218430760791,0
6.42261168668341,0,0,3.38238113214503
0,6.26612436848193,0,3.10431841467566
0,6.84767440038626,0,3.51677076258753
6.06624033569715,0,0,3.0595239251172
6.7929996459563,0,0,0
0,0,7.12864214761608,0
0,0,6.2769331990623,0
6.48942006669257,0,0,0
0,6.01719350801183,0,2.7291165550005
0,6.45159038999542,6.2947421290194,0
0,0,6.16416008027065,0
0,7.03852133473205,0,3.62939935446105
6.57286337573034,0,0,0
0,7.07152578631838,0,3.52734188916522
0,0,6.72123693005342,0
0,5.28574746059255,0,0
0,0,6.50060798614908,0
6.22730000220889,0,0,0
5.83224501881469,0,0,2.85342888839239
0,0,6.76722941057778,0
0,0,6.65582916019586,0
6.13703332262612,0,0,0
6.27335517184866,0,0,0
6.08631481773076,0,0,3.17954172348998
0,0,5.53595915557442,0
6.68582487986642,0,0,0
6.77389818208596,0,0,0
0,0,6.53451631626104,0
6.14434535320523,0,6.06297437698872,0
0,0,6.02407403857442,0
0,0,6.06766420486686,0
0,5.88490894062337,0,2.86711156895326
0,0,6.07247185812062,0
6.02089468081598,0,0,3.08176666634139
6.19212892208943,0,0,0
0,6.1127993430217,0,3.11330888564253
7.02374720554274,0,0,3.89902721516631
6.23661770618349,0,0,0
6.68932147577434,0,6.85974478298904,0
0,6.619890444279,0,3.37862086191175
0,6.66292313772447,0,3.40092357421
0,0,6.48374166282925,0
0,0,6.32043895702502,0
0,6.2285401402721,0,3.04982918438343
6.62783373071687,0,0,3.48842526247565
0,5.71995327841253,0,2.67134618718001
5.57757224999497,0,0,0
6.21773768160086,0,0,0
5.39114144168725,0,0,0
5.05474791534188,0,0,0
0,5.75348074437888,0,0
6.38101126822936,0,0,0
0,0,6.27908791416254,0
6.2072140389556,0,0,0
6.00704729186657,0,0,2.86294715144702
0,0,6.30141965312561,0
0,6.83550749670188,0,0
0,5.5583675693273,5.59806846166246,0
0,6.49693392807802,0,3.36772360680716
0,0,6.32594140753045,0
0,0,5.91536680437056,0
0,5.58699506249289,0,0
0,6.06655775124911,0,2.99544179046663
0,6.92167828205847,0,3.43448054584708
6.00499247668889,0,0,0
0,0,6.28461356318161,0
5.3080511785702,0,0,2.35932204581458
0,6.09005342456624,0,2.83325955151458
0,6.38159816153415,0,3.093650661351
0,0,6.20682598822199,0
0,5.69790003750005,5.76063632314306,0
6.45009370107898,0,0,3.42124695732957
0,0,6.13818482846162,0
6.23791161547227,0,0,0
0,0,5.99228560200857,0
0,0,5.99980006721629,0
0,0,5.58612979809018,0
5.66583317618882,0,0,2.61707332084432
5.5596659532119,0,0,0
0,5.78801512808123,0,0
5.92640682830276,0,0,0
0,6.18565842680965,0,0
0,6.13940279144657,0,0
6.50460718730848,0,0,3.41893596783768
0,0,6.55236093605984,0
0,6.18450879027401,0,2.82562424971099
0,0,6.16735937341279,0
0,6.26985012889651,0,2.92942190802747
0,5.66260886243523,0,2.67506830165676
0,5.93831538679799,0,2.62215222782147
5.95881716851599,0,0,3.10378633507935
0,6.79148351338259,0,3.48405684962464
0,5.89526233604352,0,2.88135826111064
0,0,5.69434222642988,0
0,6.36182629522638,0,0
0,0,6.37197272381642,0
0,0,5.84609030310151,0
6.08879671191272,0,0,3.17346457169215
0,6.44056950975047,0,3.16859981185568
6.53370375094326,0,0,0
0,5.52404354365263,5.6543119069967,0
6.35274851345984,0,0,3.37599475349214
0,5.59621075021817,0,2.6260789403341
0,0,6.83142331887633,0
0,0,6.98391869416724,0
0,0,7.08009514236494,0
0,6.82496780691195,0,3.45203873436939
0,6.39115761642744,0,0
0,6.90853309584561,0,3.42451161877615
6.28752643372094,0,0,3.28232812067008
5.57639932603937,0,0,2.63862918332938
0,0,6.23046330882199,0
0,7.48600555935487,7.34971448213264,0
0,0,6.92390198459531,0
0,6.91006467080788,0,0
0,6.07798689088625,0,0
0,7.09896170187377,0,3.72913400298599
0,0,5.85752562137402,0
6.09576020474395,0,0,0
6.07885368046798,0,0,3.11854846009076
0,0,5.99884221612345,0
0,0,6.05792269252249,0
0,0,6.08022329926689,0
0,6.63803568540666,0,3.29948809642189
6.32709876729615,0,0,0
0,6.81116081714989,0,0
6.17514940207046,0,0,0
6.65533509726301,0,0,3.63498875669914
0,0,6.78569369050646,0
0,0,6.33325262328498,0
0,0,6.97858971200465,0
0,6.75500492600622,0,0
5.42951613901714,0,0,2.64293801570377
0,0,6.4104803495963,0
0,7.09071365008311,0,3.51994307312174
0,5.73151042636052,5.97405563956625,0
6.21746866901272,0,0,3.28311610303747
0,6.03700259774557,0,3.00216286347466
5.96041861226094,0,0,0
0,0,5.8632630548676,0
0,0,5.99409066396098,0
0,6.46810520429924,0,3.28646932112401
0,6.42374936347418,0,3.17148892263755
6.25652725607942,0,0,0
0,0,6.55311821602693,0
5.67224736289812,0,0,2.67183028962514
0,0,6.40915523125447,0
6.16124070058262,0,0,0
0,6.70444208153636,0,3.30782496031483
5.50993382440193,0,0,2.63787646593331
0,6.73147047105337,0,3.35434750818277
5.55830377199674,0,0,0
0,6.43436475727874,0,0
5.99250930540422,0,0,3.08266482331362
6.20779446099887,0,6.3628795523605,0
6.36899745065304,0,0,3.42757546878559
6.02739864574489,0,0,0
0,0,6.83100367995416,0
6.26439196484109,0,0,3.30396411357458
6.00212247638346,0,0,0
5.89799759344877,0,6.03417849597928,0
5.76246364377394,0,6.10644752579004,0
0,0,5.98941929622198,0
5.69870281227923,0,0,0
0,0,5.77655555698858,0
0,0,5.25905406856305,0
0,0,6.01957994519101,0
0,6.54172658888446,0,0
0,6.79522638244993,0,0
5.93787955123522,0,0,0
5.85570310383622,0,0,0
0,0,6.15807871175903,0
0,0,6.2114610895293,0
0,6.1806665067564,0,2.95346429921404
0,6.22398297670776,0,2.98987035086386
0,5.04669299522473,4.79693832291398,0
6.18146142185168,0,0,0
0,0,6.31360879293223,0
0,0,5.97684289410247,0
0,0,5.91113388251533,0
0,0,6.15247721413901,0
0,0,6.24632398727582,0
5.76591820616032,0,0,0
5.57239895722789,0,5.66149571640686,0
0,0,6.03375541730913,0
0,0,5.89376079042805,0
0,0,6.26704984628673,0
0,0,6.8245651665779,0
0,5.76272178599138,0,2.74631528776475
6.07753672943876,0,0,2.96605796953998
0,6.16909518119152,0,2.96559411472785
6.06584586214133,0,0,0
0,6.02370156832559,0,2.91690332143058
6.21522120336312,0,0,3.22364977610731
5.33288880637613,0,0,2.58020655771708
6.49816142531326,0,0,3.49575787211077
6.67392563763638,0,0,0
0,0,6.86603347447075,0
6.41485081251897,0,0,0
5.70865923611242,0,0,2.64179378984416
6.54016495690817,0,0,3.34133595677943
6.09794084973177,0,0,3.1018145394375
5.95666102825998,0,0,0
0,0,6.87412590743925,0
0,6.05245775889362,0,2.90614579996537
6.23052278617239,0,0,0
0,0,6.61221628203562,0
5.62592229748851,0,0,2.61407189260309
6.39922219692518,0,0,0
5.9028257089388,0,0,2.77360779457621
6.6878392080067,0,7.04561773547109,0
0,0,6.47823995807721,0
5.74016134262796,0,0,0
0,6.29630320082823,0,3.10842542611619
6.59038263936144,0,0,0
6.87736073755811,0,0,3.94710757828488
6.12270241640196,0,0,3.13548439289817
0,6.49515519514382,0,3.20489316033316
5.23834454114157,0,0,2.54792483508627
5.38269602643436,0,0,2.60626833618938
5.75624861572345,0,0,2.81524581709516
0,0,6.04890809380728,0
5.94179759988481,0,0,0
6.02548320476363,0,0,2.97837890788695
6.06068106212732,0,0,0
6.14796232143391,0,0,0
0,6.1662497490557,0,0
0,0,6.60108442994271,0
6.09819701267173,0,0,0
6.29485293575927,0,0,0
0,0,6.39655987908192,0
6.28847240581893,0,0,3.23250424802944
0,6.76340567063955,0,0
0,0,6.97033325685335,0
0,6.56294327356894,0,3.27416977159434
0,0,6.30578594761949,0
0,6.50901371431669,0,3.34019630488321
0,0,6.65929946081314,0
5.93252348358814,0,0,3.02376189364874
0,0,6.0545929168771,0
0,6.82784332887057,0,0
0,6.71871961281816,0,3.23405463568761
6.29873601042994,0,0,0
0,0,6.65400113629471,0
0,0,5.86086243462797,0
6.44185140829494,0,0,3.45421153396442
0,0,6.12463461332912,0
0,0,6.29195225354441,0
0,0,6.03550778298387,0
0,6.52780903246395,0,3.32206983913798
0,0,6.56408365866317,0
0,0,6.15715087692121,0
0,0,6.15016141905844,0
0,6.70524746153438,0,3.40255871059232
0,6.37547211317411,0,0
0,6.23930280259062,0,0
0,0,5.81893801470574,0
5.89856409546785,0,0,3.04114667440124
0,6.56776283493073,0,0
6.09909500978422,0,0,3.14881613421809
6.10069310121622,0,0,3.2147304188728
0,6.27818604252269,0,3.10051902088845
