"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.27057057682086,0,5.13472444721143,2.1873983115499
0,0,6.17781743070283,6.10250716065695,0
4.35685624564737,0,6.39266091463707,0,3.21213008879502
0,5.21601269399154,0,4.89396513947066,2.38832582041492
0,6.08789696377272,0,6.06805964786887,0
3.99728361395726,0,5.77497137678935,0,0
0,0,6.01122509338075,0,2.79145829317231
0,6.58587193837074,0,6.53594710096539,0
0,6.4033839513783,0,6.27459049091461,0
4.10817397929118,0,0,6.07927756764789,0
0,5.44122742386923,0,5.2545013853476,0
3.60196506050713,0,5.02134193227725,0,0
0,5.38999043196099,0,5.21988546653535,0
0,5.85477462158752,0,5.7133002487409,3.00393584787721
3.93065195361971,0,5.59430526574857,0,2.68344201355582
0,6.07733548370689,0,6.02657904435912,0
3.90958322412036,0,5.43383622098951,0,2.72646109369958
0,6.15220286140327,0,0,3.50554067009952
0,0,4.63789942367932,0,2.26083264455527
0,0,5.74062785107763,5.59240842992692,0
3.90042144594106,0,5.74269470835034,0,0
0,6.16705627356935,0,6.13609810117424,0
0,0,6.24598166514908,5.8644995301661,0
0,6.31298452891018,0,0,3.58116571788801
0,0,5.49679032792701,5.84040881871549,2.81773747042464
4.15837769571324,0,5.88124429766551,0,3.04572574380541
4.36333801066942,0,6.46369657896184,0,0
4.1892502662657,0,6.00303361051687,0,3.04746875680153
4.03871863898577,0,5.73609120702395,0,2.85215116152304
4.01435269218283,0,5.7185216505605,0,0
0,6.20349609637885,0,6.19812234058196,0
4.53982781812257,0,0,0,3.23085411665541
4.38631343002969,0,6.21019791869888,0,0
4.15630877965667,0,0,0,3.13679635893647
4.4973055185461,0,6.49344119487182,0,3.47910969965601
0,6.29286081104301,0,6.38371162128714,0
4.3637820298167,0,6.23560022096956,0,0
0,0,5.77291855082608,5.77604195864248,0
0,6.16698205934735,0,6.13875498604361,0
4.16271064311179,0,5.85453315986962,0,0
0,5.85973250844311,0,5.86120387918151,0
0,5.77340696649236,0,5.77941605153671,0
0,5.56340029844772,0,5.48437959136768,0
0,5.98868487269169,0,5.93023956068885,0
0,0,5.92072609241096,0,2.98607808763611
0,6.07788468509461,0,6.0679140573085,3.11737667695058
3.96582359705927,0,5.62250287411154,0,0
0,6.32854012053025,0,6.29892078437848,3.49329830950145
0,5.85746701439696,0,5.84149462954296,0
3.9826210675767,0,5.46302333441861,0,0
0,0,6.32051155976388,0,3.22117281179121
0,0,5.76584301897461,5.85213959440267,2.92266865081049
4.28363273563441,0,6.12285879865692,0,3.1971045550964
0,6.48095788260041,0,6.52974552920649,0
0,6.43488627597126,0,0,3.37421798591809
4.68968492053232,0,6.76085431738546,0,0
0,0,6.29344697138883,6.39900122004491,0
4.5457874182675,0,6.54516134483188,0,0
0,6.26921308457062,0,6.21932941545738,0
0,6.38634641337142,0,0,3.34925261129803
0,6.46883293072763,0,0,3.58782519620638
0,6.27553519476267,0,6.23514781374326,3.43595612976521
0,0,5.92490428329133,6.00925339219931,3.05711089937841
4.65353497317649,0,6.67700059206932,0,0
0,5.33513420200998,0,5.06193805211316,0
5.0555114027467,0,7.2464293542314,0,0
0,6.2064188708227,0,6.11104300270383,0
0,5.98254500740382,0,5.69256953080257,0
4.45005602475858,0,6.11786050269772,0,0
0,5.94812805672522,0,0,3.00772128890443
4.85904462290094,0,0,0,3.91549979139159
0,6.33309417159284,0,6.41096321823746,0
0,6.63397067831751,0,6.71228030518778,3.75561563966781
0,6.40122102435975,0,6.47501157743085,0
0,6.07968996547846,0,6.07838251831204,0
0,6.14680357811096,0,6.10746266609848,3.25631651841236
4.72500994143939,0,6.79022899924545,0,0
0,6.0886374587693,0,6.00739932342913,3.23804337935155
0,6.03573751279062,0,6.01687279496611,3.07227327036631
0,6.4675773860342,0,6.51162952763904,3.57628133303283
4.68818690716633,0,0,0,3.46872015383411
0,6.01401016897453,0,6.09455800738789,2.89464517402828
0,5.99940006241324,0,5.96887121890695,0
4.73646088109381,0,6.84725003870353,0,0
4.17545327660919,0,0,0,2.95441672394508
4.15087911758849,0,5.75528813760789,0,0
0,0,7.30045985314161,0,3.94877461437885
0,6.70609911374204,0,6.78468567043507,3.85498641101838
4.6882375799036,0,6.88731145123311,0,0
4.64319757352634,0,6.62560311863237,0,0
4.50313322882937,0,6.46848489053528,0,0
4.36833820918781,0,0,0,3.1296125948908
0,6.28904859107417,0,6.24741653804299,0
0,6.09504782004958,0,6.08760940137838,0
0,6.30265860382865,0,6.22290363611877,0
0,0,6.06698435394283,6.34378894500636,3.27083052567498
0,0,6.70092140711089,6.34111347783444,0
0,6.33781066608828,0,6.24289527535148,0
0,6.51760989439533,0,6.53121567952377,3.69069126402612
0,6.32697765741832,0,6.30066200873167,3.48623272886929
4.81306034217374,0,6.944106344333,0,0
4.93037751327119,0,0,0,3.98339142449147
0,0,7.00986683775645,0,3.83279456519864
0,6.43630158996347,0,6.40864857232097,0
0,0,7.19458289243363,6.61992673791305,0
0,5.90086522536953,0,0,3.0595817416212
4.27351292055348,0,6.14811730944535,0,3.15928252043794
0,6.34940892770701,0,0,3.57555001318732
0,6.22937948839845,0,6.19341852250816,3.3655340350885
0,5.88579012942984,0,5.85022879044001,0
0,6.26219009739097,0,6.28486112022568,3.32388904389964
0,6.24862665960089,0,6.28669620016415,3.28226752683307
4.49995863899937,0,6.59842446732961,0,3.4252427532509
4.34022801297315,0,6.32164650785533,0,0
4.45755519035086,0,6.46251265198525,0,3.40492313310188
4.75265989741983,0,6.88973180664097,0,0
4.60376356934004,0,6.59942326898499,0,0
4.57429115652357,0,6.71871137214851,0,0
0,6.31623661395956,0,6.38083198483575,3.33642289547506
0,5.93856991801301,0,0,3.13800714009896
0,6.17730854044085,0,6.13573220265969,0
0,6.41796497557399,0,6.47191843981911,0
0,6.47566620983413,0,6.5836141939796,0
4.50150446938845,0,6.41047875344442,0,3.53622669233195
4.41973039352276,0,6.64091540636768,0,0
4.43615588506665,0,6.29115947761629,0,0
0,5.99854769552322,0,5.96496680157319,3.04267028729346
4.14613964446702,0,6.02206272502009,0,0
0,5.88409939404815,0,0,2.62232132971919
0,6.40630775136322,0,6.42584384628785,3.52791373081101
0,6.40761344066627,0,6.36505957530513,0
0,6.23584754225099,0,6.2071917637959,3.36363786777088
0,6.24123907986949,0,6.21591749509305,3.36614710733115
0,0,6.18643966799673,6.22842141388716,0
4.32281914852261,0,0,0,3.42131709969049
4.29910186781244,0,6.23328474409594,0,3.16974468669597
4.67344889631655,0,6.7982598258181,0,0
0,6.33420172941171,0,6.36097575033278,3.41741871161754
0,6.42187478264234,0,6.41804409405901,0
0,5.92177510212868,0,0,2.88542632159862
0,6.30376953786121,0,6.32030389719577,3.39051911069737
4.05071314536205,0,0,0,2.68435881574715
4.0003281941786,0,5.72491324478168,0,0
0,6.07782416155673,0,6.03283456725061,0
0,6.23177085177812,0,6.20595017098901,0
4.44941879109996,0,6.69573147556286,0,0
4.70111947378952,0,6.83336923177608,0,0
0,6.57315803817754,0,6.68624052690984,3.61987018649028
4.26105293140922,0,6.24856161249968,0,0
3.86793420374166,0,5.47189247515559,0,2.60846165921337
4.1170918219674,0,5.97786436208147,0,0
0,6.13176603801746,0,6.11035310089738,0
4.25161608370475,0,6.37021983065587,0,0
0,6.44305133133737,0,0,3.25609877897867
0,5.89515856214736,0,5.93119393002098,0
4.60260612310842,0,6.73727807996377,0,3.58310405528441
0,0,6.90331178173567,6.68848027495073,3.74561056165293
4.29092040072724,0,6.09021341809317,0,0
4.088482171181,0,5.88201788115373,0,0
4.29884367773988,0,6.07508021580458,0,0
0,6.51846052398789,0,0,3.59464999292206
4.21308847888195,0,5.93491422518027,0,0
4.43859800162278,0,6.30704952671374,0,0
0,6.54845181663456,0,6.58696330021902,0
4.55743763264221,0,6.68239310409098,0,0
0,5.63865859872775,0,5.71612886793031,0
0,5.85259466323879,0,5.79916804811261,0
3.90741042387534,0,5.48436946033048,0,2.69255988856007
3.84060053950121,0,5.31121826816474,0,2.63711983394829
0,6.49252621715668,0,6.31558066687308,0
4.10630188387591,0,5.8344759412119,0,2.95210769891481
4.25806141926071,0,5.99185269074078,0,3.21288007581256
4.32791569492747,0,6.26308518877536,0,0
0,6.34009160547518,0,6.39350856835456,0
0,6.39742611979986,0,6.45117838383122,0
4.41346179753534,0,6.57081911464676,0,0
0,6.4391728002382,0,6.43751425153152,3.60484085508862
0,5.81987840443857,0,0,2.77445907621799
4.04258332958859,0,5.70654135767675,0,2.87797022441957
0,6.84379731970671,0,6.85078290858175,4.1517633233936
0,5.79534135936145,0,5.81897435017017,2.67662656816194
0,6.61712034811377,0,0,3.7591800146229
0,0,6.41194121073867,6.38770781427418,3.41928822121334
4.20371105896842,0,5.94823297238034,0,3.11220613230562
0,5.45597360389205,0,5.41126310306463,2.30859907212041
4.27043819127984,0,6.08877301992688,0,3.18609231745429
0,6.03189867096708,0,5.9786808972003,0
3.73082667798442,0,5.2479794427284,0,2.41957551379885
3.57172822856391,0,4.95835665265982,0,0
0,5.61470839715715,0,5.5264361058745,2.59285570701324
0,5.80333785443835,0,5.67249897584534,0
3.95776416029515,0,5.49838205115149,0,0
4.40099722601055,0,6.44635900290815,0,0
4.02383439064628,0,0,0,2.80731282746854
3.95813700740908,0,0,5.31255655504819,0
0,6.15738304611317,0,0,3.09460060110411
0,6.3596013266868,0,6.37874968074989,0
0,0,5.17752990868628,5.51189448326045,0
0,6.18274718464752,0,6.13662121310616,0
4.08193472321456,0,5.97355461300511,0,0
0,0,5.88321717942775,0,3.08392738090699
0,6.36579713227778,0,6.31963393624071,0
4.24032861945423,0,6.10568692848323,0,3.10684326510416
3.64739156339331,0,5.19646013021365,0,2.2562018464621
4.46694369723436,0,6.35201899093412,0,0
5.04312402520091,0,7.58179952592821,0,0
0,5.67600938063254,0,5.72128324851588,0
0,6.61459895093012,0,6.73512877767805,0
3.90067733972481,0,5.69528270743022,0,0
0,6.19129865858879,0,6.20466118837166,0
3.99191253031229,0,5.85018700870484,0,0
0,6.34570400376827,0,6.39267287458622,0
4.37838390087334,0,0,0,3.199561294514
0,6.39644330571611,0,6.37659075685067,0
0,6.32448579402998,0,6.29611584131569,0
3.49762787260545,0,5.07335172778382,0,0
0,5.95280703080431,0,5.90168407091133,3.00543296282822
0,6.12490706828121,0,6.0647582781317,3.25691285110814
0,0,5.5965109414827,6.00994266618796,2.93627243829426
0,5.80096887077355,0,5.81987545751421,0
0,5.66827405183551,0,0,2.71473151551847
0,0,5.89272812075427,6.1135327476071,0
0,6.39308937830269,0,6.35936979533618,0
4.30359284701148,0,0,0,3.37897531615557
4.21654065303976,0,6.05434170125011,0,0
0,0,5.90417723790799,0,3.18018105153811
0,6.30482684531016,0,0,3.2402222202449
0,6.35544059621,0,6.32736045509082,3.52822737221142
0,6.32884466087192,0,0,3.41020952556139
0,5.85993299056162,0,5.6530073519507,0
4.37053618545469,0,6.33131134636048,0,0
0,0,5.18875439045619,5.74969681282698,0
0,6.13520287604425,0,0,3.21301162286226
0,5.65733495230515,0,5.52372418159804,0
4.63953823054805,0,0,0,3.18591716741365
3.97236153623089,0,5.42686496199655,0,0
0,5.90911563402616,0,5.77925256865043,0
4.6915347459396,0,6.77080018291666,0,0
4.40804530411977,0,0,0,3.52189389116803
0,6.01966125080715,0,6.06755500906309,0
3.72972148168165,0,0,0,2.65711529019467
0,6.25961497870227,0,6.28163642323246,0
4.17855739076618,0,6.13093174889749,0,0
4.26578926917322,0,5.87938779179979,0,0
0,5.43955424367731,0,5.44209509639934,0
0,4.84204897376074,0,4.77063295943089,0
4.44642613177526,0,0,0,3.35065969265392
0,6.01862951450961,0,5.96670067554887,3.0976874858264
0,5.95899097183167,0,6.0461340792398,0
0,5.33564437631464,0,5.30406641957435,0
0,0,6.02509790192773,5.99233030726291,0
0,5.36075099005579,0,5.33519304488773,0
0,0,5.78430187369691,4.83692807452473,0
4.56599334308416,0,6.64071228011151,0,3.55368020208383
0,5.7045230686442,0,5.66243788709221,2.64854315630072
0,5.54185612620027,0,5.55200077165301,0
0,5.39844364026585,0,0,2.69575369503639
4.22448973910801,0,6.17339980281969,0,0
0,0,6.01952939799052,5.75535303187937,0
4.2504474171051,0,6.03562756179347,0,3.17026677499602
4.03171546342301,0,5.89469559715074,0,0
4.20231658196279,0,0,0,2.87270407685811
0,5.60113825693607,0,5.60319938460204,0
0,0,5.87609721104912,5.69310667810478,0
0,5.71391891383677,0,5.66933874601844,0
4.41777944091794,0,6.34209035199769,0,0
4.30434008463669,0,6.1751189632124,0,3.21509203762974
3.73540795357652,0,5.39316333721967,0,0
3.80116550039853,0,5.416638913853,0,0
3.92654330389489,0,0,0,2.53822452217339
0,0,5.05224059306974,4.96598580881555,2.23210805305666
4.25549711013015,0,6.1376000411722,0,3.12365894399081
3.72082490724873,0,0,0,2.42812612085774
3.39464050307831,0,0,0,2.22925037884213
0,0,5.54094876262964,5.50467239008353,0
0,5.88029621307283,0,0,2.80562935922576
4.75187462296561,0,0,0,3.94201620481201
4.77106404023201,0,6.76581759335429,0,0
4.39666946381741,0,6.11504779539267,0,0
4.3853965314268,0,6.37593546535,0,0
4.01596315130908,0,0,0,3.01269376299642
0,0,6.43091511998821,0,3.2819811600245
0,5.13997735659832,0,0,2.23563984946254
0,6.33132132455236,0,6.31881878053785,0
0,6.3996179615902,0,6.41170640942115,0
0,5.84314465057853,0,5.79390221805812,0
0,6.14221239576059,0,6.09917564613582,0
0,6.04224513823269,0,5.88793335366563,3.28233713825695
3.69093817928302,0,5.09908409452814,0,2.41248802848129
0,5.83660212641542,0,5.81039064755377,0
4.1600128863705,0,6.00788381117219,0,2.9771297710263
3.82078383075567,0,5.51850944373958,0,0
0,5.89145526165077,0,0,3.21430429850467
0,6.11721916041008,0,6.08720050317932,0
4.21555430184505,0,6.239128504861,0,0
0,0,6.1732355022345,0,3.14686488761592
4.42796098820399,0,6.35051769998085,0,0
0,6.21460242423774,0,6.11951444989172,3.43286129677929
0,6.33082193173939,0,0,3.61224170277033
3.90303413458096,0,0,0,2.64176010488564
0,6.04245916648503,0,5.90292872725547,3.26069139582288
0,6.38296350547119,0,6.45037779869205,0
4.39973012490711,0,6.31780259431778,0,3.35399264468645
4.42770467396088,0,6.3688880229166,0,3.38944586653887
0,6.22313885399108,0,6.16776476108446,0
0,0,7.28433785893879,6.22661386663812,0
4.82070949805212,0,6.99240683401368,0,0
4.70979798282897,0,0,0,3.80111741767861
0,6.0404791875781,0,6.03243189261306,0
4.79884434618402,0,0,0,3.77127557500928
4.87481081056296,0,7.11315261783821,0,0
4.23314822749233,0,0,0,3.2308213885847
0,0,6.89128648502222,6.28183136358907,0
4.36396572786943,0,6.11874519430028,0,0
4.4581205185587,0,6.39197729407598,0,0
0,0,5.74438516940429,5.29371198043706,2.64550772997564
0,5.96169022151472,0,5.98190543689538,0
0,5.76893430473354,0,5.64061017936935,2.86566451465125
4.10980036697194,0,6.04276614866607,0,0
0,0,5.67989710651862,5.67744082820289,0
4.2820108640666,0,6.25208880542109,0,0
4.33245943308399,0,6.18378378603609,0,3.27512339463831
4.37973916605687,0,6.37175337821792,0,0
4.41866680661338,0,6.65187861670271,0,0
4.51407511337234,0,0,0,3.57591534396263
0,6.00714628679285,0,5.90628819563299,3.15443358821118
3.96836549057486,0,0,0,3.21043865343403
0,6.22572517759667,0,6.20318034705133,0
0,6.28657699308348,0,0,3.56222375126359
0,6.28745197227617,0,6.27102072665523,0
0,6.3999873385191,0,0,3.620744215138
3.97294863934867,0,5.71951173557538,0,0
4.34580177008188,0,6.49651932866094,0,0
4.03326839475351,0,5.74850516303291,0,2.83246112708261
0,5.91924063422645,0,5.91459231393612,2.89000929307934
0,5.35413724288202,0,5.07733733387666,0
0,5.6900354316348,0,5.62335522879017,0
4.36141891661668,0,6.18965939747649,0,3.33869033221182
0,5.94385611183281,0,5.90668213488835,0
0,6.05744616133683,0,6.04087955931634,0
0,5.98220393434457,0,5.95685337423392,0
4.20303947911528,0,5.993478318232,0,3.08479626896907
4.35698214670116,0,6.30240808615144,0,0
4.31793736972455,0,5.87063845573227,0,0
0,5.6175218935499,0,5.57430432552404,0
3.3370543376143,0,4.56166560000778,0,1.90180488437754
4.55908574853378,0,6.36564305612315,0,0
0,5.93005288375849,0,5.83941922591544,0
0,5.90256284913411,0,5.85235071774725,0
3.94075333277686,0,0,0,2.85353684854289
0,5.88832816104845,0,5.86241624719401,0
4.69918850649213,0,6.83767305650602,0,3.74892824246415
0,6.3387333736959,0,6.30039330460732,0
4.65146579790624,0,6.71886397248776,0,0
0,6.16765190177714,0,6.1015468083675,3.32488738093381
0,5.58993320506281,0,5.51820673522511,0
0,0,5.7500656854685,5.82780791880185,2.90511571077765
0,6.15925300346975,0,6.16364675897046,3.20861802694831
0,6.03347276331444,0,5.93030776328476,0
0,0,6.50712901468452,6.63833576423774,0
0,6.42851871664654,0,6.51181234544433,3.46399678692
0,6.34125116810498,0,0,3.31797358129371
4.29262852893737,0,6.14449302338524,0,3.20552965268066
4.42473855406663,0,6.40196087112623,0,0
0,6.46499049146833,0,0,3.27870147865173
0,5.87101581156574,0,0,2.85503351203091
4.14765316907491,0,5.8780110456466,0,3.02278936094947
0,6.30877788719869,0,6.33725258340632,3.379723060076
0,6.53739705374807,0,6.55099503800616,0
3.97933540024087,0,5.59739794680471,0,2.79418114326536
0,5.82076227962998,0,5.69659977894866,0
4.42877322423709,0,6.25974620651853,0,0
0,5.62223063182018,0,5.49365144480239,0
0,5.21108704290921,0,4.95009125611738,0
0,0,5.70909133940711,5.62361921304201,0
0,6.30371929805628,0,6.22512418758258,0
0,5.82633155622002,0,0,3.07875941066187
4.46308338824281,0,0,0,3.23779748119183
4.72617813229049,0,6.6888880018477,0,0
4.35147138564224,0,6.12302647874407,0,0
0,0,6.23501147288093,5.90276955727896,0
0,0,6.4704929799388,6.4190582644474,0
4.7416273876566,0,0,0,3.7460197054612
0,5.75510617832834,0,0,2.71006565126453
0,6.04087518872727,0,5.99586603237405,3.11819019575122
0,6.11502535590281,0,6.0842094048213,0
0,6.06087732958103,0,6.02989052184191,0
0,6.03790433368108,0,0,2.85955034222886
4.33289361555367,0,6.24150840734908,0,3.24313698479478
4.38816284001515,0,6.01234676831089,0,0
0,6.2961725891095,0,6.31368425321368,3.37855881999934
0,6.07945030299754,0,5.89827782735079,0
0,6.45941488523679,0,0,3.56404795572604
0,6.22941757679511,0,6.23860645175189,3.29856508604085
4.24371300976475,0,5.91745911360941,0,0
4.23037258151895,0,6.07813951118982,0,0
0,5.41475857112988,0,5.2736676465444,0
4.10156406012044,0,5.92276523718795,0,2.890701066515
3.81585940263135,0,5.43597588198617,0,0
0,6.00171321883291,0,5.95761320506493,0
4.43575893794763,0,0,0,3.23098741737993
