"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,5.90535011649342,0,0
0,6.1662641020188,0,0,3.18222077633993
0,0,4.62589399955909,4.94852299394733,0
0,0,5.76187936396293,0,0
0,0,5.5560547583509,0,0
0,5.08403572824952,0,0,0
0,6.10544413613665,0,0,3.11105534546581
0,0,5.7131718144685,5.76323923856538,0
0,5.64343457611064,0,0,0
0,5.62292586281641,0,5.59966939995364,0
0,5.78821872133008,0,5.68652900785457,0
0,0,6.67555600870242,0,0
4.19151220995329,0,0,0,3.01606459402639
0,0,6.84261749505789,0,0
0,6.32977304749123,0,6.27298431227711,0
4.76802893344232,0,0,6.82340940523996,0
4.78351285599297,0,0,0,0
4.79500420022235,0,0,0,3.81258458300559
0,0,7.04905920546698,0,3.86891384584035
0,0,6.42777114825042,0,3.39017559183225
0,6.29380093613753,0,6.15915270312788,0
0,6.36177030417103,0,0,0
4.44722643073204,0,0,0,3.44777743495689
0,0,5.6723976282934,5.71225610470591,0
0,6.18934958814962,0,0,0
0,0,6.21819035463668,0,0
4.39393648458632,0,0,0,0
0,6.0710830204332,0,0,0
3.47861045008285,0,0,5.02198862471096,0
0,0,6.09226575460302,0,3.18718048550975
0,6.08339037061918,0,6.07311892561756,0
0,0,5.75009079015603,0,0
3.72798636064951,0,0,0,2.36255574931832
0,5.8032886389484,0,0,0
0,0,6.15527022744822,0,0
4.43656094764565,0,0,0,0
0,6.2032106195144,0,0,3.22615452558796
4.1288226321983,0,0,0,3.11068335214494
4.25121436973669,0,0,6.02453842406605,0
3.80542097192559,0,0,0,2.55968534287553
0,0,5.38472769960753,5.50630969950677,0
0,0,6.06635843785038,0,0
0,5.81961531377936,0,0,0
0,6.32006217220312,0,0,0
0,0,5.85992195534774,0,0
0,5.34528342607297,0,5.39317025882448,0
0,0,6.3985159653018,0,3.22690579588373
4.22679719844482,0,0,0,2.98629815155093
4.41676881241588,0,0,0,3.41272030453905
4.40855791715109,0,0,0,3.3248587092309
4.61069281930767,0,0,0,3.6520500680495
0,6.62909816602828,0,0,0
0,0,6.31379656257229,6.29830432610048,0
0,6.00120553792798,0,0,3.00903436293007
0,0,6.53571661498275,6.35439984450036,0
0,5.94327988780681,0,0,2.91004717931387
0,0,6.89031095088994,0,3.74196997588404
0,0,6.51096298278149,0,0
0,6.23513361118006,0,0,3.22705930949358
4.30155729062029,0,0,0,0
0,6.09688980242133,0,0,0
4.78797702093981,0,0,6.83052807838015,0
0,0,6.75644893985318,6.67247895977804,0
0,6.47336707778308,0,6.40173984646996,0
0,5.78208865156607,0,0,0
0,0,6.36260706155392,0,3.37176517493691
4.12510734390629,0,0,0,0
0,0,6.54212549297885,0,3.49568307174002
0,5.93833372479116,0,5.85407560428074,0
0,0,6.08656371440045,6.14700647352197,0
4.66045646828598,0,0,0,3.62681123525708
0,6.22852340037468,0,6.36140048470159,0
4.47290448930743,0,0,0,3.35033689736709
0,6.28095565572219,0,0,3.31357581209519
4.59919455894752,0,0,6.59471269641706,0
0,0,5.32187178020719,0,2.59730026174424
0,0,5.10529583957662,0,0
0,5.99857623674919,0,0,0
0,6.6429195347492,0,0,3.7235212243583
0,6.12999612679962,0,0,0
0,5.15525086895282,0,0,0
0,5.7100469779608,0,5.63706913195061,0
0,0,5.41439257975602,0,2.53274896253538
3.90659249000887,0,0,5.63287982940711,0
0,0,5.88279537199868,0,0
3.87224205204226,0,0,5.63705583577478,0
4.12597302740427,0,0,0,3.01042450102046
4.5010754146233,0,0,6.5247620608883,0
0,0,6.52858235378004,0,0
0,6.34130847186347,0,0,3.37723232078079
4.30213844747272,0,0,0,0
0,0,0,5.4786244368383,0
0,0,0,5.63284234891005,0
0,5.446356488272,0,0,2.34911528378368
0,5.86460277994164,0,0,2.82984008874978
0,5.47329525795915,0,5.20237772441194,0
0,6.0485883904498,0,0,3.05068004142811
0,6.33566044404128,0,6.27708106362779,0
0,5.94645139126038,0,0,2.92291337288841
4.55373976029863,0,0,0,3.36590430860167
0,0,5.80693257103919,5.81304555798644,0
0,0,6.39775974293116,0,0
4.11712068630451,0,0,0,0
0,0,5.85168450774334,0,2.895934692992
0,5.20873579137995,0,0,0
0,0,6.6979964015365,6.5689980252021,0
0,5.82224113871142,0,0,2.77862916204563
0,6.37562355086555,0,0,3.40998491477917
4.42399869215001,0,0,0,3.44945573059159
0,5.91962671893981,0,0,0
4.06903141110839,0,0,0,2.87538109191981
0,0,6.28649269692512,0,3.25787840093516
0,7.10076057834408,0,0,4.22233268488217
0,0,6.39606924255998,0,0
0,6.00363396241674,0,0,2.98298815199485
0,0,5.97219445003157,5.98855859969544,0
0,6.68363213972482,0,0,3.75435242465098
0,0,6.30039585662037,6.18523431346008,0
0,0,6.09498007920182,0,0
0,6.00021800180318,0,6.11588468223254,0
0,5.30242505159739,0,0,2.19255286948663
0,6.11293067278378,0,6.06347744457221,0
4.22734843965824,0,0,0,2.93509807336299
0,5.59326539620259,0,0,2.55447019505031
4.26352031290518,0,0,6.14703562714541,0
0,5.2624553475927,0,0,2.19514910560225
0,5.72319057542739,0,0,0
0,6.50253593114614,0,0,0
0,6.35855983294627,0,0,0
0,5.67068640457627,0,0,2.66497231932031
0,5.46622709956951,0,5.33002783221998,0
0,0,4.80705618072334,0,2.0497455901509
3.97207979829116,0,0,5.61946536204615,0
0,0,5.26406037563959,5.3886556724971,0
0,5.65785283821235,0,0,0
0,0,5.95690191519325,5.89667667762121,0
0,5.67606731867506,0,5.54081664263018,0
4.46620361842963,0,0,6.38860956443261,0
0,6.24260034683795,0,6.05992355582036,0
4.05776525821918,0,0,0,2.64914440031455
0,0,5.48441821794303,0,2.64553576743631
0,0,6.05233329911382,0,0
0,5.96363378053026,0,0,0
0,6.16378419949617,0,5.86312461820291,0
0,0,5.57686248463472,5.57376701498313,0
0,6.03812313546904,0,0,0
0,0,6.60539813270118,6.48429192928466,0
4.32998594233093,0,0,0,3.20560395973481
0,0,5.53810446472348,0,0
0,0,5.93248301636455,0,2.94806158743999
0,6.30774540217146,0,0,0
0,6.28016532994943,0,0,0
0,0,6.07800580678447,0,0
0,0,6.20020252473769,0,0
0,0,6.43896243156074,6.42809611262361,0
0,0,6.56669142470239,0,3.46415600675212
0,0,6.13990436961166,0,3.24362283567119
0,0,5.70041890963542,5.77633509992422,0
0,6.36721124298067,0,0,0
0,6.04118035789672,0,5.90626551050318,0
0,0,6.06460497439906,0,3.15207035414079
0,0,5.90539973202634,5.92167472369195,0
3.95089523844566,0,0,0,2.73892175174224
0,5.95144595553802,0,0,2.92667651502721
4.09905317814572,0,0,0,2.76668241290941
0,6.04298942410761,0,5.90189146729136,0
3.91575987340902,0,0,0,0
4.50469293882587,0,0,0,3.45919128691862
0,5.73668645576416,0,0,2.71062924781393
0,5.9227594408008,0,5.71046159267835,0
0,0,5.94768383449796,5.9710302216634,0
0,5.58341889917146,0,5.70568538107128,0
4.1585315271414,0,0,0,0
0,0,6.55012822174067,6.39871672137792,0
0,0,6.04057966664497,5.98000661935341,0
0,0,6.81377001609397,6.59216283169165,0
0,6.16406645074398,0,0,3.16552556975367
4.46507552879356,0,0,0,0
0,0,5.82094953092218,0,2.83800934322845
0,6.2808432520696,0,0,0
0,6.4669853643393,0,0,0
0,0,6.48271467251138,0,3.43894066906827
0,5.95342956438889,0,0,0
0,6.48181738399145,0,0,3.52384972921622
0,5.35863193156274,0,5.16743814544589,0
0,6.52216790171102,0,0,0
0,0,6.44717207549544,6.40823251748348,0
4.17517630198769,0,0,0,0
0,0,6.41615567093182,0,3.40644614754237
0,5.99107137805142,0,0,2.97574776047536
0,0,6.82246104411314,6.6006868371529,0
4.27648970418725,0,0,0,3.15810179332712
0,6.63087436776649,0,6.57783594605766,0
0,6.53684810752171,0,0,0
0,6.13592309496958,0,6.14817286027851,0
4.63549450297257,0,0,0,0
0,0,6.52087921060249,6.4559594311837,0
4.2571087286242,0,0,0,0
4.34489603696452,0,0,0,0
4.70640063384423,0,0,0,3.70760634555365
0,6.23909443366912,0,0,0
0,6.08831838018802,0,0,3.0545240579863
4.26753946023381,0,0,0,3.21047047992383
0,0,6.83272702279663,0,0
4.07537164287692,0,0,0,2.94033238777367
0,0,5.906006918557,5.79296686202234,0
0,6.62570786089931,0,0,3.68510975043004
0,0,7.07404330545292,6.86543645864119,0
4.64483049111495,0,0,0,0
4.54752958379941,0,0,6.42771962862929,0
0,6.54066325562053,0,6.38785480307487,0
0,0,6.40872901144603,6.21604564183945,0
0,0,6.54107665323304,6.51974440712906,0
0,6.1173855444882,0,0,3.10950431582314
0,6.30803177323221,0,0,0
0,0,6.15396023989701,6.02366529718956,0
4.6492011900282,0,0,0,0
0,0,6.46537076937911,6.44799598853993,0
0,0,6.92502928091278,0,3.7172466035014
0,0,6.52551157982953,0,0
0,0,6.9877278653189,0,3.79711420541841
0,0,6.93747307972422,0,0
4.6261845584336,0,0,6.553144235985,0
4.68543990378028,0,0,6.63443058894978,0
0,0,7.00450926655594,6.8588054799207,0
3.77882242314387,0,0,5.45762829978156,0
0,0,6.45743207163488,6.23835623794272,0
4.43355142947892,0,0,0,0
0,6.12935600925402,0,0,0
0,0,5.85548243090849,5.83176743506545,0
0,6.25782435473496,0,0,0
4.44696875843606,0,0,0,0
4.49709788546165,0,0,6.49626207557249,0
0,0,6.42461299213663,0,0
4.44476365358411,0,0,0,0
0,0,6.88560181021393,0,3.72649850240172
0,0,6.52557248561665,6.39629197586396,0
4.53708514857125,0,0,6.47919068355613,0
0,0,6.9069305259764,0,0
4.46634019071466,0,0,0,3.34112253794353
0,0,6.25281979269244,6.16258354158066,0
4.57955118267283,0,0,6.53030298009479,0
0,6.4606892291108,0,0,0
0,6.6001369956724,0,0,0
0,0,6.4444084288965,0,3.21014522119125
4.43361531154292,0,0,0,0
0,0,6.17263532380163,0,2.88899009061222
0,0,6.11917489438937,0,3.10343867694822
0,5.92394620997591,0,5.86338588284765,0
0,0,6.68639715478058,0,0
0,6.33947869432297,0,0,3.38223469401654
0,6.22320900628025,0,6.10534966519405,0
4.61591381764919,0,0,0,0
4.30946362798195,0,0,0,0
4.380166967895,0,0,0,0
0,0,6.35654431996702,0,0
4.68268879710985,0,0,0,3.68254887509133
4.44978080341409,0,0,0,3.40686006851358
0,6.66312044110028,0,0,3.73888935654578
4.22060697797115,0,0,0,0
4.39133024244378,0,0,6.26243665831821,0
0,0,5.93960509562206,5.84259921072554,0
0,6.06965522987714,0,0,3.04821417572328
0,6.10386550112574,0,0,3.10994694668749
0,0,0,6.18784644336809,0
4.55480780046161,0,0,6.62135978845674,0
4.52175350196034,0,0,0,3.43968446991358
0,0,6.82044399230477,6.58308875024301,0
0,6.35373484619346,0,0,3.3978813098778
3.89482578487062,0,0,0,0
0,5.80702589218152,0,0,2.76280453248314
4.20260467607756,0,0,0,3.13367707781569
4.59492210031736,0,0,6.5528313429287,0
0,0,6.19507026454264,0,0
0,0,6.57842605427376,0,3.38397046486557
0,6.18685801693651,0,0,0
0,0,6.87426116561474,0,3.73802832050225
0,6.2238331547385,0,6.13591630687596,0
0,0,5.93185209249118,0,2.97287643855504
0,6.37627305341881,0,6.29174751006035,0
4.56103753983749,0,0,0,0
0,0,6.16475509645194,6.0007605569655,0
4.57350706216862,0,0,0,0
0,0,6.65041266764379,0,0
0,6.58673791027829,0,0,0
3.79353445226236,0,0,0,2.49946769290514
0,0,6.21562716721721,0,3.23731118719169
0,5.7720996292969,0,5.51939053800879,0
3.60829662718777,0,0,0,2.33403694589548
0,6.51053804972738,0,6.32303261632148,0
4.12586713830935,0,0,0,2.95965556064366
0,0,5.90456992685982,5.87406913315126,0
0,0,6.35452109475739,0,3.20364798516473
0,0,6.67274908208754,0,0
0,6.44429886635511,0,6.46287564478206,0
4.31826548667288,0,0,0,3.10311097309666
0,0,6.57315276812431,0,0
0,5.72269687949314,0,0,2.68647643369632
0,6.26757502788807,0,6.14095907131759,0
0,0,6.22000046400389,0,3.0876736153507
3.93067319389539,0,0,0,0
4.34267101423409,0,0,0,0
0,0,6.49506358380632,6.36955060120212,0
4.29347929433295,0,0,5.99382550512549,0
0,5.59349614736033,0,5.71305975108298,0
4.30051034799825,0,0,6.05749008495214,0
4.23576323820109,0,0,0,3.04407066555432
0,6.157853163061,0,6.30464730686275,0
3.53414677593339,0,0,0,2.1446586737238
0,0,5.21439904219442,0,2.42258912380934
3.73456831652636,0,0,5.29287663508465,0
0,5.96715706435684,0,0,2.93763627322753
4.52097243333632,0,0,6.48075140782665,0
4.05232297661908,0,0,0,2.65761257457884
3.81973201502717,0,0,0,0
4.48080654845176,0,0,6.45170224452028,0
0,6.13097917417317,0,0,3.13895130154283
0,5.665395035587,0,0,2.63799322370706
0,0,6.19507619874972,0,3.11374040572389
4.33496663861019,0,0,6.17352766751946,0
0,6.06117427233794,0,0,0
4.44827919434716,0,0,6.30862360611041,0
0,5.69023141388114,0,0,0
4.11851255512521,0,0,6.03728323591484,0
0,0,6.50702366446113,0,3.48220946754557
0,7.01217386893519,0,0,4.13813442991826
0,0,5.67654823342358,5.75894724037038,0
4.62832202632596,0,0,6.61889517154077,0
0,0,6.01212565435356,5.94187714918018,0
0,6.26028930057466,0,6.29939543400913,0
3.98751104977574,0,0,0,2.69201386655734
4.33160395679876,0,0,0,3.18501588711242
4.29670142654057,0,0,0,3.15506567514693
4.31921658886581,0,0,6.06544787936229,0
0,6.19180718771718,0,0,0
0,0,5.32181838985665,0,0
4.21809712245403,0,0,0,3.22870703926806
0,0,5.93519314030169,0,3.1736254227845
0,6.022810103973,0,0,0
0,0,5.75605121961999,0,0
3.81331087455332,0,0,0,2.58062443194985
0,6.4175865810571,0,6.39750265543657,0
4.27899541260736,0,0,0,3.3203194628726
4.44055038278753,0,0,0,0
0,0,6.19749354871234,0,0
4.32857134962478,0,0,0,0
0,0,5.68868424680293,0,2.83334089983865
4.21893085114142,0,0,5.83580468630792,0
0,0,6.00711949569145,0,3.11482656341075
0,0,6.32458381206239,0,3.40012043470795
4.38948460725875,0,0,0,0
0,0,5.64394597864236,0,0
0,0,5.76831772083344,0,0
0,5.63930263052538,0,5.45440826637645,0
4.22935274940875,0,0,0,3.30216509569808
0,6.15309701317555,0,0,3.15813353832824
0,0,6.13116825800532,0,0
4.65804005257538,0,0,0,3.71156263624907
4.50691130716103,0,0,0,0
0,0,6.00768863452941,0,0
0,5.74494459812343,0,0,0
0,6.45245586716853,0,0,0
0,6.03915477121293,0,0,0
0,0,5.82854833750339,0,2.95911411424324
3.64319194873632,0,0,0,0
3.70376490030302,0,0,5.44500841598074,0
0,0,6.19452262032244,6.19606093565448,0
4.27053580096666,0,0,6.13018426686611,0
4.26877139421727,0,0,0,0
3.71793917139191,0,0,0,0
0,0,5.7524803513905,0,2.85041691382075
0,0,5.47645456896661,0,0
4.21470116013358,0,0,5.97979277236874,0
0,0,6.25134504619946,0,3.2785113486293
4.24906098248943,0,0,0,0
0,0,5.97187543323363,0,3.03398933467481
4.03548345150119,0,0,0,2.87766808828962
0,5.96040380172515,0,0,2.959149790921
0,6.36418285544249,0,0,3.39709270888055
4.2447801300012,0,0,0,3.19303630070253
0,5.87174074775935,0,0,2.862619438166
0,5.65748089796594,0,0,2.6059638126973
0,0,5.39733574688204,0,0
0,0,5.7850631334478,0,0
0,5.95198685353244,0,0,0
4.2838772556845,0,0,6.13635540873411,0
0,5.76258229083052,0,5.76317628019813,0
0,0,5.26029022142999,0,2.4784702538549
3.93943626654447,0,0,0,2.63534235701123
0,0,5.53184468127008,5.62514416569538,0
0,0,5.34097003270956,5.58102746532656,0
4.19569469675763,0,0,0,2.99809870057737
0,5.47858802068381,0,0,0
3.4657707446268,0,0,4.87115026170788,0
0,0,0,5.6086659317049,0
0,5.71333062155122,0,0,2.68690539443993
0,0,6.66877337158488,0,3.63392166919555
0,0,6.15717389963256,0,3.2812934802767
0,6.56396095167034,0,0,3.64193604407303
0,0,6.06268391437458,0,3.19157739546632
0,0,5.42339488405199,0,2.48352400520861
0,0,6.27716961216189,0,3.2052259120949
0,0,5.21992760251085,0,0
0,6.36603311668404,0,0,3.42405907733823
0,0,6.15682556039554,6.10116943883886,0
0,6.00275050253758,0,0,3.00046206551295
0,6.19374836581128,0,6.16765572567569,0
4.45722903271215,0,0,0,0
0,5.26203797815506,0,0,2.15382136455844
4.19633829521777,0,0,6.01984487321769,0
0,5.80932017279138,0,0,0
0,0,5.3495421383951,5.5458625167696,0
4.56901347653244,0,0,6.52884234047049,0
4.52142702398074,0,0,6.4151842554997,0
4.37780733541852,0,0,6.28893764173045,0
0,6.30151877689381,0,0,3.34655034399364
0,0,6.03715989338079,0,3.07546413536838
4.65102323109692,0,0,0,0
0,6.53613606238222,0,0,0
0,5.40971591752899,0,5.45548753821053,0
4.57052317973969,0,0,6.50818930868646,0
0,6.41328928908572,0,0,0
4.45454807522413,0,0,0,3.45070636629865
0,0,6.05047718364884,0,3.1583136174907
0,6.30029581685832,0,6.30680399677785,0
0,0,6.56439990467179,0,3.42471905083003
4.81135762289709,0,0,0,3.95468883542713
0,0,6.27176832069314,0,3.3527901557382
4.57206416055977,0,0,6.50870854414748,0
0,6.46580247973192,0,0,3.52620137129927
0,6.5182055484011,0,0,0
4.25760178378922,0,0,0,0
4.67127298040743,0,0,0,0
4.29047413478086,0,0,0,0
0,6.29146148824125,0,0,0
4.19517232278148,0,0,5.96585722726362,0
0,0,5.85815740196351,0,2.82837538760948
4.21835226639532,0,0,0,0
4.16428864138653,0,0,0,0
0,0,5.62677783187235,5.71335722520347,0
0,0,6.22085939146561,0,0
0,0,5.93294563987235,0,3.08693205149863
4.32607865757735,0,0,6.21585484441135,0
0,0,6.24350827640955,0,3.09103423850804
4.56204120708376,0,0,0,3.5267140655922
0,6.0598048205193,0,0,0
4.31592892750386,0,0,6.03517838692259,0
4.6552252711027,0,0,0,0
0,0,6.42155106936379,0,3.43836783622494
0,0,6.27038281308339,0,0
4.73996089638795,0,0,6.72897399931606,0
0,0,5.55861523098215,5.7117104757166,0
0,5.77296230929412,0,0,2.74707017154953
0,5.95884602160294,0,0,0
0,0,6.02915971084065,5.97964276592096,0
0,5.56189226939494,0,0,2.50982687738462
4.13102009635807,0,0,0,0
0,6.19535727011464,0,0,0
0,0,6.15146250052537,6.17372741781824,0
0,0,6.25147473091083,0,3.28799550683399
0,0,6.18885772234586,6.18375837161983,0
0,0,5.63546316739105,5.63541440997385,0
0,6.14035032037606,0,0,0
0,6.12199499007437,0,0,3.11312135664209
0,0,5.78714637730507,0,0
0,0,5.00687953828452,5.2490022755162,0
0,0,6.15935630813855,6.13571246107669,0
0,0,5.81698317795133,0,2.98189873543078
0,5.85241617173021,0,0,0
4.03455488113747,0,0,0,2.73776050351124
0,5.98461293501417,0,6.05813239817716,0
4.43497407309769,0,0,6.42255992541506,0
0,6.41163062507299,0,0,3.45495469647498
0,6.32274690743769,0,0,0
0,6.20443112981252,0,0,0
0,0,5.4064083763331,0,0
0,5.9253243904325,0,0,0
0,0,6.25517898884971,0,3.16177919763059
0,0,6.08592949074142,0,2.99984410828445
0,6.58296204332498,0,0,0
0,0,6.07984716860538,5.90392382368026,0
0,6.39383700378094,0,6.4051606454508,0
0,0,6.09296071329153,0,3.14757350137785
0,0,6.4940160228926,6.36201242417379,0
4.36152781467688,0,0,0,3.10999660992443
4.06485493299246,0,0,0,2.80204237347552
0,0,6.08496719609398,0,3.13551741252633
4.37737203542719,0,0,6.23266952320731,0
0,0,6.73777869102319,0,0
0,5.56792674318135,0,0,2.4614849136635
3.87783409514604,0,0,0,0
4.45729536937884,0,0,0,0
3.70482157546606,0,0,5.34366321200899,0
0,5.26800761736821,0,0,0
4.00679173492544,0,0,5.76030826756788,0
0,0,6.36137466847328,0,3.32024455369581
4.25710493442786,0,0,6.09381812600217,0
4.23516045369794,0,0,0,0
0,6.06174309551997,0,6.03037886987898,0
0,6.09926346214251,0,0,3.1108562010997
0,0,6.01866160978444,0,3.08926618229349
0,0,6.68483377092186,0,3.57285259435098
0,0,6.76083752648102,0,0
3.89138566553758,0,0,0,2.59044905372145
0,0,0,6.16068079910666,0
4.37887289569648,0,0,0,3.33602975761789
0,5.99123991673281,0,0,2.98695758345955
0,5.85063878450026,0,0,0
4.26316659330976,0,0,0,0
4.3599827776945,0,0,5.99197173367066,0
0,6.0524878892496,0,5.59520072037923,0
0,6.00897833998705,0,5.6838104339685,0
0,6.4431144024343,0,0,0
4.21215821330155,0,0,0,0
4.28013224346635,0,0,0,0
0,6.12626857424718,0,0,0
0,5.3415800452935,0,0,0
3.8678368930198,0,0,0,0
0,5.57691241638223,0,0,2.54930514134743
0,0,6.01825715022215,5.99906740320842,0
0,0,6.24239650495555,0,3.24559421638196
0,6.38489728653506,0,0,0
4.51432180450135,0,0,6.46227240525338,0
4.59177442521423,0,0,0,3.53232238075815
0,0,5.74391889034489,5.81904728966716,0
0,5.59385233635325,0,5.80712286459755,0
0,0,6.67704539461374,0,3.48648793832984
4.41718399976139,0,0,0,3.28700851367307
4.07077825441695,0,0,0,0
0,5.98586954266045,0,0,0
4.13637412436765,0,0,5.94406629274994,0
4.16618784684023,0,0,0,2.93827408329437
0,5.96535458912823,0,5.84216792715724,0
0,5.99181740502785,0,5.92326123717138,0
0,0,6.14770421703406,0,0
4.11377931717946,0,0,0,2.96508245780276
0,6.05169791912524,0,0,0
0,6.45996161927781,0,0,0
4.3441147126961,0,0,0,0
0,0,5.50681439042392,0,0
0,5.93287676810501,0,5.88285854320515,0
3.56301928767672,0,0,0,0
0,5.9242654470178,0,6.04359410243244,0
0,0,5.67184809813759,5.67757204150901,0
0,0,5.77777246069147,0,2.71906648595752
0,6.34882214877353,0,0,3.36488008316828
4.28995833007465,0,0,6.13086909475415,0
0,0,6.11147753389393,0,3.23678226770289
0,0,6.37790572494014,0,3.35066582411528
0,6.39907394428693,0,0,0
3.91752170830828,0,0,0,2.6143754113759
0,6.27292593236476,0,0,0
4.43921940732885,0,0,0,0
0,6.28999465156615,0,0,0
0,5.68873717115047,0,0,2.6307530060571
3.69097348651342,0,0,5.30592291529938,0
0,0,5.43014675053915,0,0
0,0,5.3508055926682,0,0
0,0,6.08387095785384,6.0121151678623,0
0,6.09369755740679,0,0,0
4.2910051174228,0,0,6.05113693253452,0
0,0,6.27845515417762,6.17659166058813,0
3.90885085390119,0,0,0,0
0,6.19981499986672,0,0,0
4.02587880454806,0,0,5.64943214356476,0
0,0,6.41536483482338,6.23072950185467,0
3.79418625829096,0,0,0,0
4.50308645677968,0,0,0,3.25923653382469
3.68042667366728,0,0,5.40360925135972,0
0,6.95840185694738,0,0,4.06315981282908
0,6.52525271399754,0,6.50191549506569,0
0,0,7.12879157702443,6.70582157187841,0
0,0,6.05764519048233,0,0
3.85644071843153,0,0,5.51293058936522,0
0,0,5.69184717579153,0,0
4.04859500912294,0,0,5.69757736104149,0
4.49335949660393,0,0,6.32960553593506,0
0,0,5.98847751019297,0,0
4.24281960861667,0,0,6.03531499720523,0
0,0,6.36403388865737,0,0
3.54178315973285,0,0,5.16873384375408,0
0,0,4.81463443855414,5.09778029053792,0
0,5.58272413038253,0,0,0
4.21746706724341,0,0,0,2.98329347649713
0,0,6.45982906522168,6.30150815132711,0
4.14966112379291,0,0,0,2.95255468709013
0,0,5.96435654069887,5.80459461197391,0
0,0,5.65247234870373,0,0
0,6.82036433046891,0,7.0335566773373,0
0,5.67245698545123,0,0,2.62033886314548
4.20516511339534,0,0,6.1154923028308,0
3.97318837640826,0,0,0,0
0,5.85118924837861,0,0,2.83568654116704
4.36449604601516,0,0,6.3099865158893,0
0,0,5.68765570870328,0,0
0,6.61289329368861,0,0,3.65944099443052
4.74938510991223,0,0,0,3.86784659745065
0,6.09641103759044,0,0,3.10438466573563
0,0,5.65552080538333,0,2.70467292545468
0,0,6.36299317446759,6.23327901337409,0
0,0,6.0302490326511,0,3.01739920588822
0,0,6.13971437110029,0,0
4.39896920200389,0,0,6.39668539006428,0
0,5.74613186968579,0,5.76106747583749,0
4.74116359997726,0,0,0,0
0,0,7.07000128699045,6.96030278312248,0
0,6.50646632846961,0,6.80874732883841,0
0,0,6.1728165464913,6.16018721235483,0
4.23285881625524,0,0,6.16492242340425,0
4.5822016499628,0,0,0,0
0,6.60965621469392,0,0,0
0,6.61948216830634,0,6.60639367553595,0
0,0,6.30079317624417,6.32919346357846,0
0,6.17606335680484,0,0,0
0,6.02162888132362,0,0,0
0,6.5314734403205,0,0,0
0,0,6.6350499898765,0,0
0,0,6.87266477720557,0,3.7992693565896
0,5.9138486893277,0,0,2.8552397577047
0,6.2064837236978,0,0,3.20841121035583
0,6.12606648509406,0,0,3.14527908167896
0,6.11862287573267,0,6.22355890227016,0
0,6.41825093074426,0,0,3.44909010871397
4.36500979897896,0,0,0,0
0,0,6.18745626674336,0,0
4.52802169856056,0,0,0,0
0,5.93737388058778,0,0,0
