"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.95716536067581,0,0,0
0,6.36287113991832,0,0
0,0,0,2.97460689863659
0,0,0,3.0086344260129
0,6.88370810062236,0,0
0,0,0,2.74667279505098
6.85004918400581,0,0,0
0,6.10336871354771,0,0
0,0,0,2.71101092444883
0,0,6.61102507326025,0
0,0,6.37684156513784,0
6.35847604435323,0,0,0
0,5.91401937241666,0,0
0,0,0,2.50444238568624
0,6.50833594867199,0,0
0,0,6.66130459690553,0
6.21766054271644,0,0,0
0,6.53688315597202,0,0
0,0,6.96514157568242,0
0,6.15803056150016,0,0
0,0,0,2.66976801141989
0,0,0,2.44096612916461
0,5.91166066680685,0,0
6.77987096532773,0,0,0
6.72385110964218,0,0,0
0,6.79900242409934,0,0
0,0,0,3.13561469802228
0,0,0,3.08696684325146
0,6.75577026529675,0,0
0,6.54099413818164,0,0
6.91236729038477,0,0,0
7.18046860120066,0,0,0
6.7726618390819,0,0,0
7.12405225726758,0,0,0
0,0,7.01672796562423,0
0,0,7.16508396948278,0
0,6.79436080600387,0,0
0,0,6.75748929831211,0
0,0,0,2.76480083004865
0,0,0,3.11200746361776
0,0,0,2.86737840221463
6.76697191941879,0,0,0
0,0,6.86358829775356,0
0,6.82320051991648,0,0
0,0,6.81233227750561,0
6.88046798046266,0,0,0
0,6.76946067166616,0,0
6.96127079742523,0,0,0
0,0,7.12841411742051,0
7.10090514249293,0,0,0
7.08661251873984,0,0,0
0,0,0,2.92773407448488
0,0,6.82652529091904,0
0,6.69657065153244,0,0
0,0,0,2.88230709944506
6.80806622203959,0,0,0
0,6.94259370015727,0,0
6.71600266481585,0,0,0
0,0,0,2.72662628234553
0,0,0,2.97025906353166
0,6.81791191423676,0,0
6.80670778371587,0,0,0
6.74812994768029,0,0,0
0,0,6.81459689051508,0
6.53918447756399,0,0,0
0,6.80829706213528,0,0
0,0,6.1729668757271,0
6.74730265553113,0,0,0
0,6.98225324153424,0,0
0,6.9003226595643,0,0
6.58242807770045,0,0,0
0,0,7.17552623435267,0
0,6.83706293400597,0,0
0,6.99372490496958,0,0
6.66130755583401,0,0,0
0,6.64749850682408,0,0
0,0,7.06862386618648,0
0,0,7.05072806520012,0
0,6.3888455632265,0,0
0,0,0,2.60257986348103
6.70327083507027,0,0,0
0,6.78007956043629,0,0
6.85680610077381,0,0,0
0,0,0,2.90704405104795
0,0,6.65001774609428,0
0,0,0,2.94280169787801
0,0,0,3.10136987910343
0,0,0,2.72224983330853
0,0,0,2.71180934550407
0,0,0,2.59960951978563
0,0,0,2.61535082047292
6.57114938924899,0,0,0
0,6.36846695068689,0,0
0,0,6.77999159893096,0
0,6.24003015582757,0,0
0,0,7.08699489981542,0
0,0,0,2.6771134165964
0,6.29544519597369,0,0
0,5.97840242092933,0,0
0,6.10266726889879,0,0
0,0,0,2.70511886340788
0,0,0,2.43473166235406
0,0,0,2.85554324451331
0,0,0,2.91125224484847
0,0,0,2.52764991331973
6.50857819159155,0,0,0
0,0,6.72662996480632,0
6.05529352410068,0,0,0
0,6.11400783587851,0,0
6.45508414542842,0,0,0
5.74003557403731,0,0,0
6.99772409731628,0,0,0
6.97871797312744,0,0,0
6.73442154338503,0,0,0
6.4817712429681,0,0,0
6.25905816826425,0,0,0
0,0,6.05342278006317,0
6.09413522261805,0,0,0
0,0,6.61860053823839,0
0,0,0,2.56276176667164
0,5.52330717743921,0,0
0,0,0,2.3298010931934
0,0,0,2.04025145072451
6.30997477949553,0,0,0
0,5.65703779907847,0,0
0,6.18611359613188,0,0
0,0,6.56787782366944,0
6.24919947304833,0,0,0
6.05348592667429,0,0,0
0,6.38694044054685,0,0
0,0,6.43596603233905,0
0,5.69832163849545,0,0
0,0,0,2.5402857442106
0,0,6.2279909139005,0
0,0,6.63884204876752,0
0,0,0,2.48966766834178
0,5.57459499815463,0,0
0,0,6.3400014487175,0
0,0,6.65697487942,0
0,7.25019480912244,0,0
6.71507526492845,0,0,0
6.42549132136793,0,0,0
0,0,0,2.58385115124456
6.8897904908898,0,0,0
0,6.50725049934084,0,0
0,6.17451193586571,0,0
0,0,0,2.58408613842529
6.08100572017276,0,0,0
0,6.25043922466209,0,0
6.62349463408079,0,0,0
0,0,0,2.5026098823057
0,0,6.15027496694232,0
0,6.25857337020049,0,0
0,0,0,2.44578555675047
6.00203709107687,0,0,0
0,5.76593856100523,0,0
0,0,0,2.46751911788957
0,0,0,2.41923736462464
0,0,0,1.96157795070277
0,0,0,2.60457667746735
5.20916447029352,0,0,0
0,0,5.61084928198485,0
0,0,4.82225951020331,0
0,4.22120573302072,0,0
0,0,4.77267949052855,0
0,5.23837710208978,0,0
6.10946035743286,0,0,0
0,6.3291812718238,0,0
0,0,4.99484614297389,0
0,0,0,2.02319088260033
0,0,6.16217292346542,0
0,0,5.45173772651409,0
0,0,5.71930134003346,0
0,0,0,2.89076845403732
0,0,6.30808629072723,0
6.31831410837468,0,0,0
0,0,0,2.79931329298104
6.70382579528732,0,0,0
0,6.15478480766876,0,0
0,5.85420698903973,0,0
5.47571602347817,0,0,0
0,0,6.28226109933754,0
0,0,5.76566042084494,0
6.05382166531132,0,0,0
6.39985643916031,0,0,0
0,0,6.27078149018583,0
0,0,6.27861347933072,0
0,6.16336978620476,0,0
0,0,6.12565906294643,0
6.35024669052953,0,0,0
0,6.25768456115533,0,0
0,5.79782351904226,0,0
0,5.98852406560709,0,0
0,0,0,2.52688487197825
0,0,0,2.68561079349988
0,5.89558698899717,0,0
0,0,0,2.69639667131181
0,0,0,2.81582172539825
0,6.04743404289115,0,0
0,6.41057547825361,0,0
0,0,0,2.68935732986189
0,0,0,2.850836808713
0,0,0,2.90085852291682
0,0,0,2.76555993515914
0,0,6.37236808742449,0
0,0,6.20798377081163,0
0,0,0,2.69782303871695
0,0,0,2.64130897228937
0,0,0,2.9554544066551
0,0,0,2.99214567168717
0,6.58549864986239,0,0
6.73171907939067,0,0,0
6.96672008237737,0,0,0
0,6.48911896552889,0,0
6.76267275427598,0,0,0
0,6.76340115140157,0,0
0,0,6.23645267758699,0
0,6.20739229007217,0,0
0,0,0,2.73153699289995
0,0,4.79944591692824,0
0,0,6.16750099333026,0
0,0,6.02175537061449,0
6.27598003502724,0,0,0
0,0,6.06507753115001,0
0,0,0,2.49161777740397
6.34507000652735,0,0,0
0,0,0,2.54943895405574
0,0,6.29983143491126,0
0,0,0,2.43919073975762
0,0,0,2.50712415629052
0,0,6.30148045935469,0
6.97005701168432,0,0,0
0,0,6.75133551853025,0
0,0,6.64706836266437,0
0,6.9080158542294,0,0
0,6.41184840987102,0,0
6.91864401175291,0,0,0
0,0,6.72221023184309,0
0,6.50314524784834,0,0
6.23511402370335,0,0,0
0,0,0,2.73387859958445
0,0,0,2.76507504013461
0,0,6.3997358190194,0
0,0,0,2.60180851820856
6.58042875249203,0,0,0
0,0,0,2.68837353762811
6.84402506214133,0,0,0
0,6.28108763304116,0,0
0,6.06957506942669,0,0
0,6.2978737007242,0,0
0,5.75265159730645,0,0
0,0,0,2.40248856519505
0,0,0,2.65645771228922
6.57983890587631,0,0,0
6.46404881750173,0,0,0
0,0,0,2.32590141467603
0,5.7481411697834,0,0
6.27563441573809,0,0,0
0,6.48274597933358,0,0
0,0,6.3609665458084,0
0,0,0,2.46636668049075
6.15375700105269,0,0,0
6.4662638470994,0,0,0
6.71539920652603,0,0,0
6.31176003228383,0,0,0
0,6.4694687347474,0,0
0,6.15869365581046,0,0
0,0,6.30006731711531,0
0,5.92948473589029,0,0
6.4551045475537,0,0,0
0,0,6.37772470552256,0
0,0,6.85863436423358,0
0,6.60941946100039,0,0
0,0,0,2.8574890711139
6.97798667458231,0,0,0
0,0,6.86888208395712,0
0,5.76853204672369,0,0
0,0,5.07863630312881,0
0,6.12816521822367,0,0
5.69812209986637,0,0,0
6.27618760374872,0,0,0
0,5.81253094310763,0,0
0,0,0,2.38114015590975
6.36388632862281,0,0,0
0,0,6.60509054300638,0
0,0,6.48575347709659,0
0,5.61549200674247,0,0
0,0,5.78882303539604,0
6.25288666304907,0,0,0
0,0,5.42393124243616,0
0,0,6.14570883083475,0
0,0,6.57949071939885,0
0,0,6.41293206570519,0
0,6.05808125879146,0,0
0,0,6.48780613749008,0
0,6.28299902823024,0,0
0,0,0,2.91388790830679
0,0,0,2.95984436043908
0,6.13610468017739,0,0
6.94737590020783,0,0,0
0,6.25700030192692,0,0
0,0,0,2.65920597843142
6.57077512571478,0,0,0
0,0,6.37436508099265,0
6.41087514297245,0,0,0
6.46551493150606,0,0,0
0,6.5529197624186,0,0
0,0,6.28664322178449,0
0,5.07173873478946,0,0
0,0,0,2.89853748403956
0,0,0,2.84618973585815
6.3353372249877,0,0,0
0,0,0,2.37263869921482
0,0,0,2.70563193158062
0,0,0,2.61157532374488
6.62181947603555,0,0,0
0,6.14785654734034,0,0
0,0,6.51202897477985,0
0,0,6.61410070605747,0
0,6.10335324172484,0,0
0,0,6.64957464202783,0
0,6.41765864951235,0,0
0,0,0,2.85993960913164
0,0,0,2.99788431086374
0,0,0,2.82802122230887
0,0,6.71204627188183,0
0,0,0,2.49794171587527
6.35873569824602,0,0,0
6.2069907069919,0,0,0
6.5999817165537,0,0,0
0,0,6.3920839255213,0
0,5.47232420785501,0,0
6.17895204317543,0,0,0
0,6.12441464002486,0,0
0,0,0,2.64113601966679
0,0,0,2.89614384510782
0,0,6.57166518390359,0
0,0,0,2.75279289284823
0,0,6.38752031721475,0
0,0,0,2.38783717913136
0,0,6.49596419199861,0
0,0,6.45009479073085,0
6.38944634876585,0,0,0
0,5.44741095455425,0,0
0,0,6.32806505077553,0
0,5.99159835765099,0,0
0,0,6.42405268053217,0
0,0,0,2.93035728495295
0,0,6.27047051020423,0
0,0,0,2.54263189245207
0,6.16593298636163,0,0
0,5.71111472455343,0,0
6.65213532990853,0,0,0
6.59901112041157,0,0,0
0,6.05636152265654,0,0
6.66271491909379,0,0,0
0,6.81218705717926,0,0
0,0,6.40529246496613,0
6.72986197542585,0,0,0
0,0,5.72675577409096,0
6.63200729345282,0,0,0
0,0,6.96102046207591,0
0,6.48100932186592,0,0
0,0,6.63032594393258,0
0,0,7.08942187832258,0
6.66437550780775,0,0,0
6.72780583067617,0,0,0
0,0,0,3.03277181041383
6.72179761110472,0,0,0
0,0,0,2.38719329435846
6.75122851253825,0,0,0
0,6.50719939728928,0,0
0,0,0,2.74109366003414
6.47975897157084,0,0,0
0,0,5.85991156360681,0
0,0,5.82401862866611,0
0,0,5.51756358146057,0
0,0,0,2.37376940924604
0,0,5.6390902278209,0
0,0,6.64596416261093,0
6.18749259490724,0,0,0
0,0,0,3.01373601934941
0,6.22520797147675,0,0
0,0,6.49234283036707,0
0,0,0,2.8350816627714
0,6.51235148340274,0,0
6.76148290669389,0,0,0
0,6.33068163669321,0,0
0,6.11421523737436,0,0
0,5.76411895318939,0,0
0,0,0,3.00277597619988
0,0,6.87286744835215,0
6.87324382792034,0,0,0
0,0,6.61288654721888,0
6.13221373685699,0,0,0
0,0,0,2.59097968344159
0,0,6.12898868385932,0
0,0,0,2.54699155920425
0,5.71889016399749,0,0
0,0,6.35697318952309,0
6.07493895672582,0,0,0
0,0,0,2.22820553193406
6.15912860646599,0,0,0
0,0,6.55183342803461,0
0,5.6268009142709,0,0
0,0,0,2.46951202037756
0,0,0,2.51994462283838
0,0,6.17214360826381,0
0,0,6.5157529168777,0
6.14139612765932,0,0,0
0,0,6.16705055706621,0
6.49648019166887,0,0,0
0,0,0,2.66078532677859
0,0,0,2.38818584458405
0,0,6.69710842014411,0
0,6.07620710166555,0,0
0,5.98619795754166,0,0
0,6.98985341572984,0,0
0,6.21577242788171,0,0
0,6.69155810670008,0,0
0,0,0,2.78359839304749
0,0,6.60060481495791,0
0,0,0,2.78848344620033
6.47177980036784,0,0,0
0,0,0,2.70181352227009
0,0,0,2.7756648038923
0,0,6.6500336113562,0
0,0,6.72260314944309,0
5.90068763593259,0,0,0
0,5.64043837344614,0,0
0,0,6.35679945051166,0
0,6.23422815474911,0,0
0,0,6.16746435492409,0
0,0,6.61477152519416,0
0,0,0,2.61337602280361
0,6.5115169078414,0,0
0,0,0,2.41836686915099
0,0,6.81544698493444,0
0,6.6808477052371,0,0
0,0,0,2.17921011202418
5.77072091070965,0,0,0
6.31218191601167,0,0,0
0,0,0,2.70187366475806
0,0,0,2.60200893180138
6.64103426468283,0,0,0
0,0,0,2.47096822834186
0,0,6.49994256797649,0
0,5.37259201845305,0,0
0,0,6.43259380534328,0
0,0,5.98572404556173,0
6.53938731611124,0,0,0
0,0,5.92911331024078,0
0,0,6.1364913129475,0
0,0,0,2.58577588276544
0,6.37268708071413,0,0
6.88394682404603,0,0,0
0,0,6.77031142626132,0
6.98112505827249,0,0,0
0,0,0,2.61632434106193
0,0,0,2.82735086274007
0,6.51879677285748,0,0
0,6.68244012676743,0,0
0,0,7.03317928478823,0
6.74982923223863,0,0,0
6.96343888487639,0,0,0
6.90634036386171,0,0,0
0,0,0,2.68150087148135
0,0,6.19755594436661,0
0,5.95409689304531,0,0
6.45671203297447,0,0,0
0,0,0,2.62422796697472
6.34647152202353,0,0,0
0,5.99909850741796,0,0
6.42826736532581,0,0,0
0,0,0,2.28587581238884
6.67659313850776,0,0,0
6.67865127700112,0,0,0
6.48555119258493,0,0,0
6.51783560544065,0,0,0
0,0,0,2.97094209821483
5.77862400886678,0,0,0
6.69726550942461,0,0,0
0,0,0,2.67180500127028
0,6.52413903325312,0,0
6.76756908901227,0,0,0
0,0,7.03176056029953,0
0,0,7.32698857322027,0
6.48673248649745,0,0,0
6.92005350497056,0,0,0
0,5.97109843303678,0,0
6.87531633821273,0,0,0
0,6.43108054544282,0,0
0,6.79071038474806,0,0
0,0,0,2.28782313374065
6.91937553053801,0,0,0
0,0,6.92002011722183,0
0,0,0,2.73114248712952
0,6.19263000161661,0,0
0,0,6.82527970249974,0
0,0,0,2.72233756339667
6.59647600705928,0,0,0
0,0,0,2.64102120326597
0,6.18425882395058,0,0
6.68713494824247,0,0,0
0,6.25803657549147,0,0
0,0,7.04484970157881,0
0,6.34941749265117,0,0
7.03001839908492,0,0,0
6.83058066829771,0,0,0
0,6.26418378327174,0,0
7.09536644697818,0,0,0
0,6.66963906553007,0,0
6.66322542416626,0,0,0
0,0,5.89242023591292,0
0,0,6.6813248604019,0
0,6.27181613142152,0,0
0,0,6.539929838329,0
6.0558518922945,0,0,0
0,0,0,2.59615725572373
6.52422181013437,0,0,0
0,6.15364917896716,0,0
0,0,0,2.27646135866779
6.0829861343662,0,0,0
6.08146339781155,0,0,0
0,6.21696869855805,0,0
6.12650708165894,0,0,0
6.6546451162198,0,0,0
5.8418310389256,0,0,0
0,0,6.27106489580031,0
6.3367012890887,0,0,0
6.07855185699808,0,0,0
6.17720177240456,0,0,0
5.98422709799967,0,0,0
0,0,6.79146663982138,0
0,6.63870668586787,0,0
0,0,7.19722712253924,0
0,0,7.11779417165082,0
0,0,0,2.81550702489081
0,0,0,2.75815983456328
0,0,0,2.74723163838423
0,0,5.87727183093886,0
0,0,6.1067232735175,0
0,6.16574842926356,0,0
0,5.88164674366006,0,0
0,0,6.0118547477933,0
6.57230016125058,0,0,0
5.88286961329042,0,0,0
0,5.84232817937531,0,0
0,0,6.13854816913994,0
0,0,0,2.78934292476104
6.65928953121871,0,0,0
6.37301063471206,0,0,0
0,0,6.23908133299165,0
0,0,0,2.68015316451251
6.49201484851166,0,0,0
0,0,0,2.55903906548805
0,0,0,2.31586855976184
6.51580689926347,0,0,0
0,0,6.47624076249498,0
0,5.87281305066041,0,0
0,0,0,2.69031689716028
0,0,6.43123575831441,0
0,0,7.18494159885276,0
0,6.7578006111851,0,0
0,0,0,2.64984457241285
0,0,6.37889038718044,0
0,0,0,2.6770453350146
0,0,5.92100738267042,0
0,5.82037871627567,0,0
6.1777159803854,0,0,0
0,5.89856982080857,0,0
0,6.11402822674237,0,0
6.24744958850917,0,0,0
0,5.97329506507453,0,0
0,6.236465813264,0,0
0,0,6.63279589902447,0
0,0,0,2.92528543714229
0,0,5.93377806031568,0
0,0,0,2.83607654740923
0,6.51055502998531,0,0
0,6.42368276887535,0,0
0,0,0,2.60216822902757
0,6.4418136222676,0,0
0,0,0,2.95697068785235
6.53581254185869,0,0,0
0,0,6.74270332002472,0
0,0,0,2.64157723055915
0,0,6.54388072938013,0
0,0,0,2.90881807777492
6.8792886561816,0,0,0
0,6.5206204477915,0,0
0,6.29504163483885,0,0
0,0,0,2.93300027094653
0,0,0,2.64490932945379
0,0,0,2.48974178357631
0,6.05095776909996,0,0
0,6.53137973101081,0,0
0,6.65236482630234,0,0
6.9261342764112,0,0,0
0,0,0,2.10297860109148
0,5.78046197651416,0,0
0,0,6.66521882778093,0
6.63727854619814,0,0,0
0,0,6.39950886263574,0
0,0,6.34272749834358,0
5.76216910136929,0,0,0
6.84604913936567,0,0,0
6.63544513669659,0,0,0
6.66187804244358,0,0,0
0,0,6.86336202383115,0
0,0,6.87594655555177,0
0,0,0,2.59407282929298
0,0,7.60766524994068,0
0,0,0,3.16023560685347
7.09060354525236,0,0,0
0,0,7.10427668901568,0
0,6.59762123342184,0,0
0,0,6.11789045366144,0
0,5.65523141891718,0,0
0,0,5.71723299100781,0
0,0,6.05295656627483,0
0,5.94080793209642,0,0
0,6.01677928266169,0,0
0,6.59822337826939,0,0
0,6.96231390893028,0,0
0,6.52373552658864,0,0
0,6.88947124775311,0,0
6.67534784215797,0,0,0
0,0,0,2.93687881459422
0,5.93665150357579,0,0
6.10592392140787,0,0,0
0,0,6.00629085627993,0
0,0,6.74977448456337,0
6.3410601554396,0,0,0
0,0,0,2.65400187652192
6.70831242018307,0,0,0
0,0,0,2.78280313279295
0,0,6.38274715625232,0
0,0,6.49051125664095,0
0,0,0,2.78135436169611
0,0,6.80730363272411,0
0,0,0,2.76906105940105
6.78564350387484,0,0,0
0,0,0,2.52248655058201
0,0,0,2.79281868093937
0,0,0,2.7369369053028
0,0,6.37470756800002,0
0,0,5.89502686806768,0
0,6.50832894101275,0,0
0,6.40002166684473,0,0
0,6.54829123360329,0,0
0,6.89850145849666,0,0
6.68142611991512,0,0,0
0,6.26867418279061,0,0
6.37325343775617,0,0,0
0,6.25991814148134,0,0
0,0,6.47644989238232,0
0,0,6.39127230922173,0
0,0,0,2.450439404742
0,5.59922133696358,0,0
6.8774688236052,0,0,0
6.83431031571774,0,0,0
0,6.1347208893969,0,0
0,6.40127725693977,0,0
0,6.35608676628155,0,0
0,0,6.42112133146906,0
0,6.25469056169257,0,0
0,0,6.41580295314359,0
0,0,0,2.68424672359887
0,5.79869622240889,0,0
0,0,0,2.43774255551541
0,6.32709514465254,0,0
0,0,6.28286627341797,0
0,0,6.20694704578598,0
0,0,6.52149779324443,0
0,0,0,2.74806318672159
0,6.48791276342239,0,0
0,0,0,2.71350569206689
0,6.33786805734172,0,0
0,0,0,2.22724270641966
6.19174509433332,0,0,0
0,0,0,2.64844851893684
0,0,6.71939528653193,0
6.44820108010574,0,0,0
0,0,0,2.58441618826786
6.4742694699251,0,0,0
6.2581452844622,0,0,0
0,5.6365664512433,0,0
6.11718441337051,0,0,0
6.57330066518801,0,0,0
0,0,0,2.89574995704316
0,5.75901122149934,0,0
0,0,5.69328869997723,0
6.33284696231353,0,0,0
0,6.36535726111956,0,0
0,0,5.6178948983186,0
6.50108473225391,0,0,0
0,6.43323733556234,0,0
0,5.65711409292964,0,0
6.53298292355812,0,0,0
0,0,0,2.64320695894737
0,0,6.30276484793379,0
0,0,4.83942993166573,0
0,0,6.09387997368286,0
6.54373718301969,0,0,0
0,0,6.41148066816232,0
0,0,0,2.60278750692063
6.35632990513655,0,0,0
0,0,0,2.6343666251114
0,0,6.11785105255496,0
6.23746397630395,0,0,0
6.29354466052562,0,0,0
6.06590885699643,0,0,0
0,6.33897456935144,0,0
0,0,0,2.69262769849244
0,0,5.83588405713045,0
6.31154979298051,0,0,0
0,6.32317291066702,0,0
0,0,0,2.75089842756059
0,0,0,2.50778305260715
0,0,5.954291821981,0
0,0,0,2.26864901421738
5.82941637258816,0,0,0
6.46071917736391,0,0,0
0,0,0,2.63009514724131
0,6.04915868309072,0,0
5.96771649088223,0,0,0
0,0,5.97634426219441,0
0,0,0,2.41547855016012
0,0,5.78516433961351,0
0,0,6.43097590444327,0
0,0,6.45706169285387,0
0,0,0,2.47005041128865
0,5.73360779689591,0,0
0,5.86521366160893,0,0
0,0,0,2.36779320772557
6.34218399285549,0,0,0
0,0,6.19393596832243,0
0,5.8252701781301,0,0
0,6.09111580441879,0,0
0,0,0,2.60881267249156
0,0,0,2.41657724730911
0,0,5.95369335879946,0
0,6.16594386063539,0,0
0,6.17288251569863,0,0
0,0,6.17695737158622,0
0,5.99989199784164,0,0
0,6.236688249109,0,0
0,0,0,2.61955386439832
0,0,0,2.66125991403636
6.16118012622197,0,0,0
0,0,6.14750440724586,0
0,6.39823606362145,0,0
6.69968759472524,0,0,0
0,0,5.64670791523107,0
6.41333099291385,0,0,0
0,6.05691360511359,0,0
0,0,6.26694350445998,0
0,5.91543914476839,0,0
0,0,6.27862631841762,0
0,0,0,2.68121476593564
0,6.62073887404637,0,0
0,0,6.32118737923767,0
0,0,6.2685458848828,0
0,6.52428181726451,0,0
0,0,6.72145484523497,0
0,0,0,2.6275445063132
