"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,6.49072666427872,0,0
0,0,6.98146173250869,0
0,0,0,2.51390899041462
6.54373608388188,0,0,0
0,0,6.71819231339999,0
0,0,6.85114467724503,0
0,0,6.48244821963549,0
0,0,0,2.07222589986366
0,5.86844094636184,0,0
0,0,6.03793885840912,0
0,0,6.30874813448023,0
0,0,0,2.71897550796029
6.45302980210992,0,0,0
0,0,0,2.72803079822056
6.35884227346935,0,0,0
0,0,6.41599938667823,0
0,6.43680894612373,0,0
0,0,6.99039155419963,0
0,0,5.83284717941832,0
0,0,0,2.68769953259667
0,0,6.44787014231673,0
6.6204761330021,0,0,0
0,0,7.31027985370927,0
0,6.17985610237374,0,0
6.91814896599163,0,0,0
0,0,0,2.58614942504467
0,0,0,2.61161407181042
0,6.75598252818808,0,0
6.33449587934444,0,0,0
0,0,6.27397643932422,0
0,6.38887026429103,0,0
0,0,6.82994207284116,0
6.77350779309308,0,0,0
0,0,0,2.68542662319626
0,0,0,2.5892441273445
0,0,0,2.55882948651445
0,0,0,2.7448383966237
0,0,6.68101197518816,0
0,0,0,2.5659512790935
0,0,0,2.58172989862135
6.50306714455318,0,0,0
5.70103594842152,0,0,0
6.46172095692173,0,0,0
0,6.79615950338203,0,0
0,0,0,2.6997349635925
0,6.7971279771904,0,0
6.55130641029701,0,0,0
0,0,7.01939107659161,0
6.48356939738352,0,0,0
5.9925065914532,0,0,0
0,5.35901796398234,0,0
0,0,0,2.16096383317921
0,5.50714534792097,0,0
0,5.23185480685503,0,0
0,0,0,2.59582110044704
0,0,6.58311005682408,0
6.58543078757522,0,0,0
0,5.93365507524968,0,0
0,5.87915267938699,0,0
5.95270485752808,0,0,0
6.91398761001907,0,0,0
0,0,6.87546106413129,0
0,0,0,2.63002087809705
0,0,5.39450057712802,0
6.56110443741978,0,0,0
0,0,6.26292803764243,0
6.75833738227827,0,0,0
6.44208711559549,0,0,0
0,0,7.10839090170417,0
0,0,0,3.02805470333867
0,0,5.97795948210623,0
0,5.70338869459387,0,0
0,5.96654531445528,0,0
0,6.33579525406118,0,0
0,0,0,2.65303100072178
0,0,0,3.14068336324856
0,6.41450283994452,0,0
0,0,6.13705138782889,0
0,6.33654497446391,0,0
0,0,6.26340970966522,0
0,5.87385554363295,0,0
0,0,6.70598515785419,0
0,0,0,2.72673052572303
0,5.86943569130234,0,0
0,6.06470530489846,0,0
0,0,6.82008797804791,0
6.72066125740177,0,0,0
6.35184441627251,0,0,0
6.40169135152459,0,0,0
0,0,0,2.64160865909234
0,6.49279615526176,0,0
0,5.669011997267,0,0
0,0,0,2.27869495642587
0,6.46634231078135,0,0
0,6.73114715005746,0,0
0,0,0,2.95200251984167
6.75282000318641,0,0,0
0,6.66836109127138,0,0
0,0,0,2.59561227408259
6.93718201423453,0,0,0
0,6.89806558165372,0,0
0,0,0,3.02904395814266
0,0,0,3.04834008358178
6.81564229946571,0,0,0
7.0163381815424,0,0,0
0,0,6.85920540695892,0
0,0,0,2.8836547715574
0,0,6.89375361828164,0
0,0,0,2.88915102829466
0,0,7.02460797412451,0
0,0,6.66937235306667,0
0,0,0,2.80068040406047
0,6.34515611008071,0,0
0,0,6.85737986112454,0
0,6.51018642451301,0,0
0,0,0,2.95569803989534
6.68962769944545,0,0,0
6.85811785085179,0,0,0
0,6.06595858605408,0,0
0,6.19190557660154,0,0
0,6.46568515087819,0,0
0,0,0,2.40848756181587
0,0,0,2.56144351542663
0,5.88744132317577,0,0
0,0,0,2.50038209049198
0,0,0,2.88322107961272
0,0,0,2.44024007667095
0,0,0,2.48863842667849
0,0,6.78223402616459,0
6.63793678980663,0,0,0
0,0,5.93441507036918,0
0,0,0,2.66972239020085
6.45766175352128,0,0,0
0,0,0,2.2525969369385
0,0,0,2.85264281050191
0,0,0,2.83764011100436
0,6.7934449126918,0,0
0,0,0,3.14589433211413
6.95319362828428,0,0,0
0,0,6.71679553179187,0
0,6.52856620424115,0,0
0,0,6.86052161278655,0
7.17632194392469,0,0,0
0,6.56626786479166,0,0
0,0,7.12748051737482,0
0,0,7.0274838827968,0
7.04366542990916,0,0,0
0,0,0,3.05154346285508
0,6.69154194836694,0,0
0,0,0,2.75932373180212
7.08327384617909,0,0,0
0,0,6.75313847783464,0
0,0,0,2.96884407462108
0,6.81320373982942,0,0
0,0,6.93039373817724,0
0,0,6.8053072885071,0
0,6.56464517343118,0,0
6.96167632645437,0,0,0
6.95087402057724,0,0,0
0,7.07707918828724,0,0
0,0,7.04380936978172,0
7.0763403066365,0,0,0
0,0,6.85787440292526,0
6.66277368863677,0,0,0
0,0,0,2.86151950767669
0,0,0,2.88567512778368
0,6.70009789109883,0,0
0,0,7.03006005093705,0
6.71846492013673,0,0,0
0,6.13929824211384,0,0
0,0,6.94390929093842,0
0,0,0,2.98139785615074
6.80797493419296,0,0,0
0,0,7.07436876431533,0
0,0,0,3.06288841798115
0,0,6.62232743758858,0
0,6.81488806651403,0,0
6.1167067114125,0,0,0
0,0,6.73899245801958,0
6.92341794588865,0,0,0
0,0,0,2.99143381719313
6.58407732291394,0,0,0
7.01929177283378,0,0,0
0,0,0,3.02965441995391
0,0,0,2.86829163498332
0,0,0,2.88286983015459
0,6.67928822951201,0,0
6.93648014436717,0,0,0
0,0,0,3.04246580799203
0,0,6.70746593726678,0
0,0,0,2.59038580591375
0,0,6.59667689016834,0
6.89937686530199,0,0,0
6.8519945309141,0,0,0
0,0,0,2.90345213752256
0,6.76182909316898,0,0
0,0,6.7261615083504,0
7.08792689353635,0,0,0
0,6.25084912140928,0,0
0,6.19548587719365,0,0
0,5.74040875301039,0,0
0,0,5.74439265878585,0
0,0,0,2.71437650173641
0,6.35708549312768,0,0
0,0,6.81098591680309,0
0,0,0,2.76267657488898
0,0,7.09212765301032,0
0,6.24734479481673,0,0
0,0,0,2.77808146237273
0,0,6.21910750554494,0
0,0,0,2.84069873738389
6.55881739250395,0,0,0
5.51355480955001,0,0,0
0,6.47460676937447,0,0
0,6.55615006274419,0,0
0,0,5.90774391916053,0
0,0,0,2.61613752130853
0,0,6.73807800145439,0
0,0,5.65847107153643,0
6.22135675326755,0,0,0
0,5.7404623809309,0,0
0,5.8391543320675,0,0
0,0,0,2.9038847668041
6.9692257825715,0,0,0
6.73218832345548,0,0,0
0,0,6.53027425045048,0
0,0,0,2.45417796030318
0,5.93583427130746,0,0
0,0,6.0422572718945,0
0,6.23475645450384,0,0
6.28800841443717,0,0,0
0,0,0,2.18047171903805
0,0,0,2.31364453051132
0,0,5.76386714410932,0
0,0,6.67535346097333,0
0,0,5.97048016317173,0
6.52593218463466,0,0,0
0,6.20533292341259,0,0
0,6.32011900357857,0,0
0,6.11761250816879,0,0
0,0,6.70892630651452,0
0,0,0,2.53034899816396
0,0,6.01216034371315,0
0,0,6.12601770190301,0
0,6.07276950243332,0,0
0,0,0,2.69392674635147
0,0,0,2.48518219435436
0,0,0,2.14705894421769
0,0,6.38032812022373,0
6.53972137026648,0,0,0
0,0,7.41153385598498,0
0,6.2528843229311,0,0
0,0,6.40185967354577,0
0,0,6.30648373432913,0
0,6.49677609224174,0,0
0,0,0,2.72978284795651
0,0,0,2.7682967713588
0,0,0,2.57400592714946
0,5.68060782237739,0,0
6.65314113327073,0,0,0
6.63050948766624,0,0,0
6.33702449021878,0,0,0
6.29307660470894,0,0,0
6.77739492043649,0,0,0
0,0,0,2.42973220967093
6.01168802083665,0,0,0
0,0,0,2.38874857740734
6.42578691842227,0,0,0
0,5.82133594650649,0,0
5.39794305493586,0,0,0
0,6.26684128899933,0,0
5.25332814121158,0,0,0
0,0,0,2.06791003088071
0,4.66775313313706,0,0
4.96078608302345,0,0,0
0,4.87861161302628,0,0
0,5.22432480488859,0,0
0,5.69872753837698,0,0
6.66277513212475,0,0,0
5.38586855757982,0,0,0
0,0,0,1.98539927920762
6.34024240601251,0,0,0
6.05765501191498,0,0,0
0,5.43176445977863,0,0
0,6.29320257523467,0,0
0,0,6.32826379223305,0
0,6.44365109625937,0,0
6.61520629331514,0,0,0
0,6.63851331150186,0,0
6.71899985704027,0,0,0
0,5.83337919071596,0,0
0,0,0,1.68136627607031
6.26123721450138,0,0,0
6.18761355216018,0,0,0
0,0,6.07080562605063,0
0,6.36332260501713,0,0
0,6.07123326230317,0,0
0,6.07726605215515,0,0
0,0,0,2.55316409492234
0,0,0,2.13805681504734
6.36146967324833,0,0,0
0,6.25444868649534,0,0
0,0,6.06097377951315,0
0,5.9808675846498,0,0
0,0,0,2.5069683409649
0,0,0,2.6837856164974
0,0,0,2.53725171986346
0,5.86663721681179,0,0
0,0,6.51549492971496,0
6.61321656862059,0,0,0
6.76505331762416,0,0,0
0,0,6.06624238552441,0
0,6.11517192045053,0,0
0,0,6.68971323928577,0
0,6.29516002172198,0,0
0,6.1968986410064,0,0
0,6.22613924712242,0,0
0,6.36181988061569,0,0
6.40748519980705,0,0,0
0,0,0,2.9586079406254
0,0,0,3.00269576384046
0,0,0,3.07017983455594
6.74650582912092,0,0,0
0,6.29435147137137,0,0
0,0,6.7753047253774,0
0,0,6.59378927589067,0
6.61081073803614,0,0,0
0,6.03845395456096,0,0
0,0,6.50153543019973,0
0,0,0,2.72144548046254
5.510380496871,0,0,0
0,0,0,2.50665362162715
0,0,6.08867170950689,0
6.29248732448614,0,0,0
6.2617394429761,0,0,0
0,5.65170121560834,0,0
0,0,0,2.60817985810779
0,0,5.72013811582725,0
0,5.88862886530262,0,0
5.98747732118993,0,0,0
0,0,0,2.48363309360099
0,0,6.30780583665758,0
0,0,7.12834733990351,0
6.92438200922113,0,0,0
0,0,6.63775707709814,0
7.02945866923659,0,0,0
0,0,6.47986761229978,0
0,0,6.81806381327137,0
0,0,0,2.96728663239403
0,0,0,2.85211120189516
0,0,5.92356406448424,0
6.64062794651155,0,0,0
6.56558859467179,0,0,0
0,0,0,2.65573310547854
6.73283271182695,0,0,0
0,5.76316800820058,0,0
0,0,6.34968651281696,0
6.8360514820178,0,0,0
0,6.26466174333349,0,0
0,6.04529538618119,0,0
6.28275150902121,0,0,0
0,5.72908171975796,0,0
0,0,6.01349752940429,0
0,0,0,2.64583315213079
6.57927516391013,0,0,0
0,6.15783350494853,0,0
0,5.81301377462567,0,0
6.10558553837539,0,0,0
6.2792437726093,0,0,0
0,0,0,2.81325310347248
0,5.99694906594385,0,0
0,0,6.31368219426016,0
0,0,5.88467187501599,0
0,0,0,2.66897488780977
6.72163831992091,0,0,0
0,6.16196575736646,0,0
0,0,6.5834566153204,0
0,0,6.27348297750529,0
0,0,0,2.63835248159017
0,0,0,2.52762644568372
0,5.82926286506477,0,0
0,0,0,2.7402532493802
6.77953165904918,0,0,0
0,6.61325367712503,0,0
0,6.49365955820663,0,0
0,0,0,2.94957929629153
0,6.81976916539186,0,0
0,0,0,2.3771556508971
5.84646836963416,0,0,0
0,0,0,2.60955881513479
0,4.92845258501502,0,0
0,0,0,2.50828740986594
0,0,6.09536298341558,0
0,0,5.98246605801838,0
0,0,6.52326457237958,0
0,0,6.61320001337828,0
0,0,6.48821000812526,0
0,5.57393733549602,0,0
0,5.68770515234105,0,0
0,0,0,2.5176729191013
0,0,0,2.47075322622557
0,0,0,2.7259236000501
0,0,6.6247816128862,0
0,5.80243428390567,0,0
0,0,0,2.49800777517613
5.89527652837586,0,0,0
0,0,0,2.68913647574
0,6.9605766010452,0,0
0,0,0,2.9678912579379
0,0,0,2.67270163590079
0,0,6.7364198673153,0
0,0,6.01425805925634,0
6.56058165656181,0,0,0
6.56092428472673,0,0,0
0,0,6.38137130253787,0
6.41908550120958,0,0,0
6.47008131848732,0,0,0
0,0,0,2.75953951977223
6.51499368437578,0,0,0
0,0,5.33286638859142,0
0,0,0,2.89587979318124
0,0,0,2.84322513059614
0,5.65080374358814,0,0
6.36379259882852,0,0,0
6.72799189327379,0,0,0
0,0,0,2.62163236653562
0,0,0,2.62777492538749
0,0,0,2.56454731597486
6.26100634828119,0,0,0
0,0,6.57229753592065,0
6.50869011246975,0,0,0
0,6.55704453803049,0,0
0,6.41989853659586,0,0
0,6.8032020360729,0,0
0,0,0,3.00882550876626
0,0,0,2.82381526606605
0,6.34819416945179,0,0
6.49331999063884,0,0,0
0,0,6.10927951045805,0
0,0,5.89186153748792,0
0,6.31823843202154,0,0
0,5.91058620502834,0,0
0,0,0,2.24183946925908
6.17234500320209,0,0,0
0,6.09757268936766,0,0
6.54579643841505,0,0,0
0,6.62366334731533,0,0
0,0,6.57876115306521,0
0,6.3692802811727,0,0
0,5.87619393630474,0,0
0,5.72146424961555,0,0
0,0,0,2.63901361757013
6.65442971154045,0,0,0
0,5.73223531546032,0,0
0,0,6.35114523590369,0
6.08211052331509,0,0,0
6.38298658236009,0,0,0
0,0,6.42955580875846,0
6.46977012106768,0,0,0
0,0,6.35871900115319,0
0,0,6.92546861751393,0
0,6.15762506915193,0,0
0,0,0,2.27427541819184
0,0,6.60894221727798,0
0,0,6.78034649517191,0
6.61058401286046,0,0,0
0,0,6.76582781139205,0
6.80020149699428,0,0,0
0,6.33309998701132,0,0
0,6.76659650809538,0,0
0,6.07215224170782,0,0
0,0,6.63084737216086,0
0,0,0,2.86339384910662
0,0,0,2.64946899575156
0,0,6.63879671006835,0
7.04127961125605,0,0,0
0,6.13060314206506,0,0
0,0,0,2.67217142321952
0,6.87238060344727,0,0
0,0,0,2.73599792770239
0,6.03687176733906,0,0
6.73910491173975,0,0,0
6.80042049568692,0,0,0
0,0,6.20434964854753,0
0,0,0,2.64349415827223
0,0,0,2.43857742324132
0,5.51040531695362,0,0
0,4.9791654069643,0,0
0,0,0,2.35989862104261
0,5.57761279465768,0,0
0,6.65452631051854,0,0
0,5.48889411749536,0,0
0,6.7991099106798,0,0
6.55898011570995,0,0,0
6.58617936624938,0,0,0
0,0,6.74743323783461,0
0,6.51163972661846,0,0
0,0,0,2.84306688070828
6.24766838474566,0,0,0
0,0,0,2.69542343231983
0,0,0,2.4137516336886
0,6.53753283949199,0,0
0,0,6.88922419998408,0
0,0,0,2.94527024973203
0,6.00427002039923,0,0
0,0,0,2.25449523495682
6.62548561463004,0,0,0
0,0,6.15313648105766,0
0,0,6.25691707487776,0
0,5.72156611434545,0,0
6.05442876317266,0,0,0
6.0832920957572,0,0,0
0,0,6.01559954081512,0
6.17099505358358,0,0,0
0,6.17654651109016,0,0
0,0,6.54100437804685,0
0,0,0,2.46824822098582
0,5.84599962344502,0,0
0,0,0,2.49456334891546
6.3420714794691,0,0,0
0,0,6.04863879293582,0
6.34556000747988,0,0,0
0,0,0,2.51480015606035
0,6.35836305268127,0,0
0,0,6.32387272074715,0
0,6.5308493551643,0,0
0,0,0,2.48561821203218
0,0,0,2.33529926814713
7.03144168244192,0,0,0
0,0,6.44374494138847,0
0,0,0,2.82976579411297
0,0,0,2.78459362065505
0,0,6.61829128616554,0
0,0,7.04687821814282,0
0,0,6.57187822283256,0
0,0,6.53520341336489,0
6.53229253018696,0,0,0
0,0,6.69137952496998,0
0,6.53423946997131,0,0
5.92312662202125,0,0,0
6.00964968346769,0,0,0
0,6.18163971214002,0,0
0,0,0,2.52904761655924
6.23467820757911,0,0,0
0,0,6.65576130180546,0
0,0,6.58660878619583,0
6.74360174266712,0,0,0
0,0,0,2.40405819451667
6.47628327158751,0,0,0
0,0,0,2.90105880408509
0,0,6.19820633787843,0
0,0,6.12017500886497,0
0,0,6.63339799421155,0
0,0,0,2.70813643293016
0,0,6.53550208188332,0
0,6.30173440688806,0,0
0,0,6.42506967112391,0
6.55233940713892,0,0,0
6.11370911027279,0,0,0
0,0,6.4841659004286,0
6.38020257397348,0,0,0
0,0,6.85025437381629,0
0,0,5.96780677030541,0
0,0,0,2.40033417879596
6.27403094509685,0,0,0
6.43736412267801,0,0,0
6.88766297804796,0,0,0
0,0,6.79784103304111,0
0,7.03412900908152,0,0
6.57966557514714,0,0,0
6.84164160275933,0,0,0
0,6.52263839797867,0,0
0,6.67670119988606,0,0
0,0,0,2.91050043533861
0,6.73076438539347,0,0
0,7.07088730500818,0,0
6.90261078625843,0,0,0
6.76217493242837,0,0,0
6.46172049460602,0,0,0
0,0,6.38279658763668,0
0,5.90276870078085,0,0
0,6.11316810289797,0,0
0,0,6.29283104218446,0
0,0,0,2.4960044433719
0,0,6.27186152811062,0
0,5.83352710055668,0,0
0,0,0,2.70601021130406
6.68609854871502,0,0,0
0,6.47779187303664,0,0
0,0,0,2.71044660388499
0,0,0,2.96811097666513
0,0,5.7169953750946,0
6.70163659670133,0,0,0
0,6.15358519674899,0,0
0,0,6.80241352482257,0
0,7.16733333009277,0,0
0,7.23434777944497,0,0
0,6.95402618257926,0,0
0,6.64574432424775,0,0
0,0,7.06492731082941,0
0,5.98459980794164,0,0
6.86445741859911,0,0,0
0,0,0,2.75064303997904
6.76144152780432,0,0,0
0,5.82499127360145,0,0
0,6.86072483928692,0,0
0,6.64977402524857,0,0
0,6.44583341405297,0,0
6.41165564018001,0,0,0
0,0,0,2.69410744642776
6.3232163311306,0,0,0
0,0,6.66567159529049,0
0,5.94275080363908,0,0
0,6.219336203869,0,0
6.68999055384869,0,0,0
6.63401632481125,0,0,0
0,6.56563807404889,0,0
0,6.34011197221075,0,0
0,6.77372422934211,0,0
0,0,6.89277292431158,0
0,0,0,2.74788971547951
0,6.8735129613531,0,0
0,0,7.19892698575961,0
0,0,7.02821652755983,0
6.12745387795244,0,0,0
0,0,0,2.75788270589254
0,6.26023544790161,0,0
0,0,0,2.67591689659522
0,5.56318780520807,0,0
0,0,6.60549497021473,0
0,6.23642247464682,0,0
0,0,6.34248395956561,0
6.21044866146177,0,0,0
6.09383358272014,0,0,0
0,5.35220121101795,0,0
0,0,6.38549391118574,0
6.13473470191179,0,0,0
6.65961605923881,0,0,0
0,0,0,2.24414061740583
0,0,6.24059141908829,0
0,6.06597660136613,0,0
0,0,0,2.60866712122621
0,0,0,2.33258737494844
0,0,0,2.37589694360054
0,0,0,2.76458489961923
0,6.63808698961987,0,0
0,7.14919949421693,0,0
0,7.05390017845144,0,0
0,0,0,2.81058574725364
0,0,0,2.75578240543054
0,0,0,2.74462004570259
0,0,5.95927809361157,0
0,6.01857024564296,0,0
0,0,0,2.58841274282555
0,5.82688236886288,0,0
0,0,0,2.64821664089244
0,0,0,2.61275363056344
0,0,5.28079439995524,0
0,5.81271963326488,0,0
6.38166934054147,0,0,0
0,6.15249393073608,0,0
0,6.59865985246165,0,0
6.38054326423004,0,0,0
0,5.95282865398392,0,0
0,6.10789760474343,0,0
0,0,0,2.42240627808863
0,0,0,2.54924288392053
0,0,5.70759170686205,0
0,0,6.54426380038934,0
6.58665467139146,0,0,0
0,0,5.87599877779203,0
0,6.17143589119518,0,0
6.49157101960585,0,0,0
0,6.92865278189815,0,0
0,0,7.01698243336018,0
6.62257739334388,0,0,0
0,0,0,2.62439653927802
0,5.87598830481532,0,0
0,0,5.95043034985691,0
0,5.8353850444487,0,0
0,0,6.20255822574843,0
6.16156661437082,0,0,0
0,0,0,2.68545610889104
6.25945193729875,0,0,0
0,0,6.11867120303528,0
0,0,6.76173182717523,0
0,0,0,2.76730607494293
0,6.59539757763204,0,0
0,0,5.93064042453096,0
0,0,0,2.82831248012062
6.80918949880585,0,0,0
0,0,6.64216288844346,0
0,0,0,2.59241026661031
0,0,6.59834303293466,0
0,0,0,2.96185032575364
0,0,6.15301259933996,0
0,0,0,2.63791279478722
0,0,0,2.64236193152612
6.79460718125812,0,0,0
0,6.78259728874486,0,0
6.86967631077523,0,0,0
0,6.53257693783556,0,0
0,0,6.60975287746055,0
0,0,6.95427777717726,0
6.67623970189139,0,0,0
6.29877338777442,0,0,0
0,0,6.51692556962112,0
6.61280886375509,0,0,0
0,6.67896278644161,0,0
0,6.95200013165552,0,0
0,0,6.33014229177563,0
6.34546845638721,0,0,0
6.55499366345988,0,0,0
0,6.28307866062037,0,0
6.52631801980405,0,0,0
0,0,0,2.45952487555747
0,0,5.97988538701085,0
0,0,0,2.90825473694294
0,6.61567570958108,0,0
0,0,6.87233943751575,0
0,0,0,2.66636460104216
0,0,6.90712202009606,0
6.57294247026666,0,0,0
0,0,0,3.21398694061561
0,7.36399076312712,0,0
0,0,0,3.18774167233179
0,6.89324063784254,0,0
0,0,6.88660786299606,0
0,0,6.19686102814361,0
6.05395490283763,0,0,0
0,6.00028343035083,0,0
0,0,6.10123081992648,0
0,0,6.05806166184317,0
0,6.01373208213677,0,0
0,0,0,2.81509449684259
0,6.96559802938716,0,0
6.82925789404041,0,0,0
0,0,6.90114177226824,0
0,0,6.48225852321681,0
0,0,0,2.93516846752865
0,0,0,2.51544508528406
0,0,6.00663296581653,0
0,0,6.06153597609461,0
0,6.68412752357944,0,0
0,0,0,2.5478641870886
0,0,0,2.64070214361393
6.70355110752451,0,0,0
6.20727283148628,0,0,0
0,0,6.42674779475813,0
6.56803243282339,0,0,0
0,0,6.78290269767593,0
0,0,0,2.76901742328239
6.80751411012301,0,0,0
0,0,0,2.94267007845048
0,0,0,2.50893524800008
0,0,6.34095787859659,0
0,6.5340240894162,0,0
6.54068143216751,0,0,0
0,0,0,2.49735618287764
0,0,6.27143613502965,0
6.65790945131433,0,0,0
6.47492491286781,0,0,0
0,6.8990564392354,0,0
6.68619848938916,0,0,0
0,6.26053157166415,0,0
0,6.28165827774338,0,0
6.35994282848617,0,0,0
0,0,6.51309580687817,0
0,0,6.35181365315983,0
0,0,0,2.42377768932491
0,0,5.64267959635566,0
6.87226626858129,0,0,0
0,6.65816450408845,0,0
6.37105464337126,0,0,0
0,6.38160435794421,0,0
0,0,0,2.62796092251272
0,0,6.40911065570758,0
0,6.24163983469574,0,0
0,0,6.41948298939551,0
6.65841931982988,0,0,0
0,5.78686484487709,0,0
6.33652247103519,0,0,0
0,0,0,2.59994601761196
0,5.89758996694355,0,0
0,0,6.27013340162262,0
0,0,0,2.91903915343306
6.35185477491063,0,0,0
0,0,6.61009561860278,0
0,0,6.51591576511417,0
0,0,0,2.60165727027465
0,0,5.70228150623365,0
0,0,6.368248183904,0
6.4768220270835,0,0,0
6.56610840618561,0,0,0
6.45856886963874,0,0,0
0,0,0,2.56883012683787
6.47706281779234,0,0,0
6.2662606538854,0,0,0
0,0,5.58923967237315,0
6.13037914039803,0,0,0
0,6.09008590115579,0,0
0,0,6.56003390895378,0
0,5.7467063746545,0,0
0,0,0,2.48103511151381
6.34698931712174,0,0,0
0,0,0,2.82674635776401
0,0,0,2.39642736794322
0,0,0,2.75902455573958
0,0,0,2.39304115601942
6.07713431040253,0,0,0
0,0,6.611257301283,0
6.31614724818738,0,0,0
0,0,0,2.6733833243032
0,0,4.95443243940091,0
0,0,6.12306802124961,0
6.54676524647893,0,0,0
0,0,0,2.68783287555309
0,6.19348246214771,0,0
6.36448958744092,0,0,0
0,6.15911301403429,0,0
0,6.20617663075722,0,0
0,0,6.16125438494166,0
0,0,0,2.87872312091562
0,0,0,2.52379995122102
6.37882198643843,0,0,0
0,0,6.72672989451026,0
0,0,0,2.36986685217984
6.31440740681597,0,0,0
0,6.28985326852439,0,0
6.39861124970049,0,0,0
0,0,5.97782500445451,0
0,0,0,2.52766538559817
5.86956042270034,0,0,0
0,5.68275913723152,0,0
0,0,0,2.80024986148698
6.35845552831603,0,0,0
0,0,6.16489868610135,0
0,0,5.90317538000159,0
0,6.0506481354426,0,0
6.01252437414299,0,0,0
0,0,0,2.3382685034866
0,0,6.45564934141446,0
0,6.66800978686404,0,0
0,0,5.97843249853006,0
0,0,0,2.33471232855767
0,0,5.57542779985113,0
0,0,0,2.35043314535613
0,6.3376972001975,0,0
0,6.3990284512899,0,0
0,0,0,2.32424165919364
0,0,0,2.51021136699503
6.54126771487191,0,0,0
0,0,5.992417373235,0
0,0,5.95464122750777,0
0,0,0,2.43899441685124
0,0,6.20429996905192,0
0,0,6.19926204346848,0
0,5.96619012219419,0,0
6.44677625571029,0,0,0
6.52051068273743,0,0,0
0,6.32503857107372,0,0
6.18351925129709,0,0,0
0,6.02758486543244,0,0
0,0,6.78591711496392,0
0,0,6.90545608732451,0
0,0,0,2.079647902977
0,0,0,2.4702793722671
6.5294784648157,0,0,0
0,0,0,2.50486449100205
0,0,6.18383225694461,0
0,6.13982148955166,0,0
0,6.39343635410221,0,0
6.78923606239572,0,0,0
6.47199241848521,0,0,0
6.53758948467251,0,0,0
0,6.51985789224389,0,0
0,6.34271844611239,0,0
6.69950095186452,0,0,0
