"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
50,5.863797945,6.573512254,6.082920536,3.177031997
51,6.824628869,7.606407782,7.880073291,2.855527653
52,6.545610899,7.179324479,7.228221988,2.054932349
53,6.429982279,6.602043864,6.181552962,3.820373211
54,5.967068393,7.019415532,6.835243983,3.476344442
55,6.621086756,7.858701229,6.260884679,3.104320805
56,6.82942012,7.226260926,6.679119043,3.537356169
57,5.409840032,6.23644881,6.312286633,2.074743635
58,5.990197062,6.15757984,6.15160333,3.280844665
59,6.453738759,6.76918687,6.998326693,2.152868695
60,6.467131789,6.7185919,6.61656039,1.966856725
61,6.577994819,6.527371596,7.31969442,2.748106755
62,5.950762849,5.684365626,6.126532116,3.186350785
63,5.653143969,5.76323508,5.807443903,3.207184239
64,6.289304725,6.68734217,6.78522166,2.556142662
65,6.895685698,6.92128609,6.999250716,3.585021601
66,5.656102814,7.093161206,6.160504499,1.994992385
67,5.723067178,6.819351903,4.550817863,2.036658748
68,5.442561208,6.677238933,5.424891893,2.657194445
69,5.865221451,6.586768396,6.793537793,3.205520839
70,6.619662259,6.613741264,6.679928721,3.461545363
71,6.479780903,7.124901574,5.970526031,3.49800334
72,5.667280933,7.450794271,7.061694394,3.28074137
73,5.683649659,6.216419331,6.442890787,2.552318763
74,6.414305109,7.019991448,6.195597904,3.261396546
75,5.666537199,7.031152204,5.553432661,3.55901597
76,6.598967577,6.933858606,6.513810501,2.987392494
77,6.424116574,7.369870603,7.228910497,2.706886158
78,6.128730271,7.2701683,6.430050194,3.035755521
79,5.822181967,7.45915633,6.672785224,3.349743551
80,6.148462199,5.580532887,4.906250968,2.64068542
81,5.279414985,4.27621734,5.624769755,3.43681654
82,5.964683045,6.3089554,5.556963481,3.965090266
83,5.987004742,5.96074143,6.322205845,3.974019296
84,5.879861802,6.029193824,5.200838571,3.706906023
85,5.768998529,5.952556884,4.832177298,3.66003075
86,6.568105892,5.120711247,6.215083328,3.881013446
87,6.492212952,6.972645974,6.438445388,3.38696584
88,6.005606072,4.82309276,5.472633508,3.21509096
89,6.29077935,7.858244007,7.374155409,3.088503745
90,6.669990758,7.461361529,6.899406815,3.532882592
91,6.274157454,6.867611893,6.818495179,3.662346955
92,5.876092151,6.238147589,6.476614542,3.387049318
93,6.484722878,7.718802649,7.436158935,2.887793712
94,7.172967301,6.751540406,6.239577692,3.134073135
95,6.306895964,5.424159736,5.828182022,3.436901132
96,5.562978405,6.670106203,5.497027462,3.141737121
97,6.431281775,6.808498573,5.449163832,3.423730824
98,5.688722169,5.385135633,4.949448226,3.330724884
99,6.070418592,6.203588056,6.090189316,3.275665307
100,5.240805952,6.670106416,5.692469009,3.166291001
101,6.177584186,7.170890508,5.577429376,2.776858606
102,5.504982865,6.026242993,6.149177151,3.241008716
103,6.006471378,6.774754839,5.713279997,3.066901896
104,5.539953558,6.892314686,6.205017511,3.05648541
105,6.788914685,6.663699599,6.866968441,3.590646803
106,6.844718382,6.770842295,6.961555138,3.462670833
107,6.089510442,6.352687689,6.582068198,3.144218226
108,4.686980229,6.305068809,6.156996985,2.546748013
109,6.093230622,6.197925869,6.482923045,2.511778073
110,6.406920951,6.38384369,6.799265208,3.356575581
111,6.160640594,6.767771333,6.313794184,3.371455557
112,5.964212018,6.445598757,6.973623608,3.041098647
113,5.747694108,6.257354513,6.210091031,3.095414071
114,6.204539618,6.51181969,6.222627208,3.127408914
115,6.793825314,6.816879053,6.785590238,2.797795611
116,6.287855559,6.489085038,6.233730811,2.631452285
117,6.934432536,6.887150015,7.282163121,3.596481261
118,6.205265292,6.730900105,7.074755878,3.385916018
119,6.213450382,6.338042861,6.312362634,3.089784775
120,5.147973746,6.431793225,6.110653331,2.609130138
121,6.398718169,6.270334981,6.294129421,2.860618228
122,6.374908562,6.803073041,7.039428148,2.714784955
123,5.539343592,6.021823071,6.067348511,2.905261318
124,5.381605289,5.905751435,6.361365874,2.684279348
125,5.499164986,6.037448131,6.206380238,2.679815378
126,5.956010076,6.664680221,6.800112328,3.243803135
127,6.172528136,6.994293281,7.300397388,3.687255528
128,6.243212529,6.697418341,6.633730448,3.170142588
129,5.977804653,5.407993168,6.457894406,3.391522214
130,5.95399535,5.538945531,6.142225103,3.276194911
131,5.90860841,5.758439591,6.538806163,3.318605637
132,6.09834044,6.269600288,6.203763526,3.771731001
133,6.16084047,6.603677984,6.55703989,3.532147364
134,6.45176353,6.834332711,7.311456283,3.113248757
135,6.509799227,6.300850074,6.31430498,2.289588121
136,6.434650257,6.255463438,6.58894901,2.907891817
137,6.33122762,6.660225468,6.386099706,2.642266847
138,5.512775467,6.444451981,6.492082886,3.754618361
139,6.45473995,6.517368464,7.12000337,3.554469511
140,6.542655236,6.854014043,6.021449616,3.575691511
141,6.126731546,6.636007353,6.673300926,3.630750488
142,6.69369603,6.795977503,7.011762409,3.767655638
143,6.75694006,6.8964242,6.756492106,3.688786335
144,6.950392816,6.752078956,6.668742862,3.527328091
145,5.236106966,6.17618644,6.685836679,3.092804241
146,6.622267693,6.732733833,6.614042072,4.022119968
147,5.91393439,6.388983863,6.063614769,3.394887665
148,6.010660753,6.485710226,6.643671466,3.450691361
149,5.69444045,6.03853759,6.144526496,2.752774391
150,6.4578336,6.310115073,6.476150646,3.659768875
151,6.31720866,6.127823466,6.362190372,3.417209601
152,5.922067853,6.334008817,7.198141759,4.01102277
153,5.687692193,5.192639157,6.528055765,3.19852211
154,6.888585703,6.294574,6.738882275,3.43512962
155,5.117008277,6.148740907,6.443725515,2.70149886
156,6.561992464,6.635470987,6.967933886,3.787465935
157,6.111099107,6.468059297,6.740013196,3.341780578
158,6.288926471,6.738148661,6.395853226,3.102197275
159,6.153509501,6.797672357,7.159386256,3.626750971
160,6.011396561,6.395142417,6.640867649,3.450411698
161,6.093985924,6.104964447,6.531466346,3.215292728
162,6.347706621,6.587851144,6.885882376,3.318715425
163,6.480890984,6.177136841,6.897278073,3.530768788
164,6.361099347,6.932345204,6.840298436,3.809042818
165,5.977914711,5.949458234,6.665939466,3.486126181
166,5.527021741,6.229964264,6.548560496,2.303090545
167,6.140117164,6.238893021,6.859671586,2.763655968
168,6.903510284,6.636958807,6.955398039,3.552346755
169,6.462289981,6.579667171,6.964515069,3.425858451
170,6.087290041,6.538000231,6.842577796,3.342525511
171,6.119284131,5.587851321,6.864230553,2.928090935
172,5.880444887,5.684578077,6.583888309,2.344757691
173,5.720550044,5.628365107,5.287885089,2.873369627
174,6.03602602,6.977323084,6.605833065,2.851791937
175,6.054627444,6.765269174,6.470220822,3.013994027
176,5.91251414,6.582977537,4.638881519,2.360720724
177,6.39614523,6.407382627,6.398425942,3.71935148
178,5.7837945,6.428959897,6.322073212,3.082447084
179,5.85596653,6.518989927,6.564807909,3.96860778
180,5.633496984,6.08818638,6.181902362,2.8138459
181,6.603735014,6.801728077,7.383042059,2.81086993
182,6.41028271,6.623156774,6.116945089,3.283340294
183,5.359687074,5.801728137,4.746004785,3.49688199
184,6.14937017,6.586104231,5.681112987,3.286838446
185,6.224518564,5.419437625,5.506184047,3.219130506
186,6.14118544,5.431342501,6.54834959,2.203505383
187,6.23121547,6.529556865,6.482253287,3.17820808
188,6.269162167,6.449943895,6.269147317,2.609011443
189,7.013953924,6.885955651,6.905045074,2.7221072
190,6.76395362,6.644140348,6.55746677,2.434160563
191,6.531810984,7.021372711,6.955187467,3.016005593
192,6.72823971,7.266908438,6.715871194,3.25782132
193,6.487912074,7.320479801,6.465159224,3.48029135
194,6.662019104,6.565271831,6.65775192,2.91407138
195,6.301156527,6.554854588,6.878834677,3.03758347
196,6.723836311,6.639851603,6.475921852,2.794767082
197,6.479043954,6.25741058,6.493014828,3.280629725
198,6.132317317,6.30354161,6.853128858,3.087177422
199,5.932168771,5.71202373,5.952844312,2.358010542
200,6.378597557,6.300565517,5.737459765,2.106522662
201,6.512526314,7.581815273,6.890736188,3.891492752
202,6.662823887,5.534196847,6.130622762,1.996403992
203,5.596603584,5.85562521,5.602987125,2.532862355
204,6.848836037,4.418869663,7.270223912,3.230035142
205,5.937378067,6.585536027,6.434895942,2.578249505
206,6.118970309,6.406359561,6.186110658,3.251920241
207,6.212720339,5.941329924,6.728561022,2.149985938
208,6.519268036,6.154127621,5.986681052,2.571860968
209,5.779684733,6.285079984,5.157051415,3.044331664
210,6.363018096,6.494901348,6.273860445,3.077069361
211,6.449327793,6.359484711,6.163888808,2.927516058
212,5.752154823,5.799960741,5.474430505,3.405938754
213,6.758851519,6.405615438,5.379273535,3.176771784
214,5.571351549,6.102788468,5.967307898,2.870224481
215,6.494714579,6.107996333,5.731410262,3.090462511
216,6.546797943,6.573770528,6.817450292,3.301772208
217,6.293821973,6.136270558,5.625996988,3.061444904
218,6.882363669,6.477044254,6.584971685,3.924540268
219,6.029685033,5.512758618,5.977564382,3.572605631
220,5.93811657,6.811429381,6.199351243,3.246305934
221,6.20522888,6.649970024,6.268047886,3.468031244
222,5.92546691,7.067381054,7.012373249,3.095263274
223,5.054187273,6.754137084,6.198752946,3.319965638
224,6.537074303,6.213958448,6.142002976,3.194221668
225,6.285586333,7.186429144,5.902457006,2.429340698
226,6.26475303,7.213214841,5.958609703,3.764162394
227,6.05195506,7.135833538,6.687403066,3.021602758
228,5.527401756,6.200565901,6.373185429,3.281275454
229,7.23647915,7.161875294,7.253711489,3.262674181
230,5.261032543,5.681220688,5.204726549,3.823686241
231,6.968621906,7.314405384,6.788956246,2.979936271
232,6.669514603,7.339703081,6.777009276,3.328150634
233,6.185139966,6.791339778,6.683818973,3.104936331
234,6.291538996,7.098631474,6.478323336,3.369073361
235,5.91058636,6.582262504,7.036268366,2.840055391
236,6.691092723,7.125417201,6.907833396,3.713567754
237,5.636777086,7.036131898,6.291943759,3.155532118
238,6.32799745,6.894762594,6.843914789,3.710591481
239,6.249872146,5.838959291,6.960999819,2.994817511
240,6.702997176,6.938661321,6.775814516,2.615353208
241,5.843622206,6.929733018,5.951441879,3.009698571
242,5.79972357,7.301012714,6.356459576,3.533507934
243,6.293771266,6.764554411,6.269243606,3.432317631
244,6.56386063,6.906667774,6.578682303,2.942734328
245,5.89570566,6.309941138,6.078084999,3.440502024
246,6.198420333,6.715878343,5.868149261,3.549386495
247,5.27059231,5.355758653,5.009458904,3.270367805
248,5.811515007,6.766473349,5.671567601,3.359653501
249,5.21925337,5.560371713,6.162735298,2.946707198
250,5.8018424,6.458437409,6.109743994,3.200427228
251,5.78770543,6.243407773,5.951339691,3.356677258
252,4.400800793,5.725550803,5.534815054,3.742837955
253,5.437259157,6.668258833,5.783818084,3.138671318
254,5.940979883,6.537306559,5.959316811,3.271111711
255,5.964045247,6.442812589,6.856752841,3.239862075
256,6.446187943,6.616919619,6.963875204,3.327659438
257,6.592021307,6.683139649,6.943362234,3.211588468
258,5.672378337,5.945788679,5.137664598,3.223493165
259,5.445444033,6.231503043,5.961596294,3.015159861
260,6.859134397,7.181652073,6.616296991,3.378998891
261,5.84648576,5.704717436,5.536525021,3.189266921
262,6.40377779,6.433884133,6.481254718,3.425130285
263,5.49008682,4.735967496,5.739943748,3.640159981
264,6.01836088,6.538050889,5.803191808,3.787481375
265,6.37922391,6.370640253,7.069858838,3.041201738
266,6.50496794,6.253080949,5.823704534,3.041945768
267,6.526545333,6.409330676,6.995784261,2.995814828
268,6.40749803,6.189092706,6.036240624,3.153552858
269,6.516128727,7.193557069,6.665299988,3.513672221
270,6.305563423,6.199509433,6.497778684,3.351469918
271,6.828352478,6.94726737,5.426289605,3.089009241
272,6.060494788,7.04250468,5.432556249,3.420109551
273,7.009155485,7.908576376,6.014322945,3.054782581
274,7.059006515,7.74934974,5.161901309,3.164901278
275,6.697399545,6.72554077,5.667314672,3.405972641
276,6.801566242,7.110957133,4.671873035,3.007163338
277,7.390107968,7.218100193,7.004636429,3.513115398
278,6.495762998,6.58565989,6.154494125,3.442431428
279,6.800078028,7.03208792,6.655918822,2.959544458
280,7.403501058,7.235957283,5.382414519,3.336032821
281,6.028501088,6.65411198,5.519166882,3.484098185
282,6.422102118,6.791016676,5.382414245,3.247490881
283,6.660197602,7.484469493,5.706061395,3.354634031
284,7.041149632,7.267207856,7.544807759,3.226657395
285,6.035197328,5.723308886,5.941958789,3.524276758
286,5.312727538,6.643696096,6.119166999,2.913413968
287,5.986090568,6.564827126,5.418312362,3.516092665
288,6.670622785,6.666827558,6.416191134,3.378080656
289,6.660205185,7.418315291,7.1455352,3.335669389
290,6.511395882,7.029178321,7.24582023,2.698764753
291,5.645324579,5.950309351,6.187130594,2.862454783
292,5.578360275,6.427244048,4.294822957,2.986711146
293,6.649788972,7.084237744,5.294822987,3.759776509
294,6.345473335,6.850607108,7.109068017,3.199508873
295,5.737586699,6.188404804,5.889695047,2.791770569
296,6.091009455,7.241232228,6.664623804,3.424211326
297,6.024788819,6.373672591,7.013341834,3.062603689
298,5.937735182,7.038850954,5.431005864,3.159330386
299,5.352913879,6.169059651,4.662914227,2.991175416
300,6.528509605,6.500904711,6.587131287,2.848318476
301,6.535205999,7.181708438,6.926732014,2.863943536
302,7.054551362,7.512065468,5.963769377,2.770193566
303,6.736098725,7.070101831,6.64752974,2.762008929
304,6.500235755,7.378881194,6.302800437,3.138497293
305,5.727170482,7.044803921,5.435564497,2.904866353
306,5.620446203,5.212976128,5.718655004,2.909327256
307,6.332499513,6.453302438,6.485606314,2.778374233
308,5.549017209,6.295564468,6.213241344,3.665279263
309,6.170297239,5.816397831,4.981332707,3.347570626
310,6.664344633,6.567141891,6.900990767,3.166023686
311,5.710475663,5.987528921,6.740307131,3.115428049
312,5.969404419,6.087231345,6.673640554,2.535814806
313,5.452291116,6.44547466998039,5.590449584,3.121380836
314,6.676993813,6.583511071,5.036603614,3.377332866
315,5.937410176,5.643779101,6.956831644,2.817064896
316,5.732797206,6.628898131,7.089025341,2.296976259
317,6.107053569,5.680981495,6.606974037,2.906351289
318,7.005118933,6.907172191,5.345435401,2.937600986
319,6.243957963,5.921308888,6.626347097,1.940577349
320,6.978333326,6.606576918,5.907258794,2.925696379
321,6.921785689,6.357320948,6.685606491,2.959922743
322,6.487261719,6.084255645,6.490734854,3.264981773
323,6.581755809,6.515059068,6.697002944,2.942809529
324,6.957500173,6.711487765,6.061105307,3.397422226
325,6.413601203,6.406428461,6.205265004,3.827482256
326,6.307202566,6.855088825,6.539737701,3.421976286
327,6.525952263,6.770267521,6.823498731,3.340874983
328,6.242470626,6.777708218,6.045151094,2.950994346
329,6.124627393,6.428302986,6.625796797,3.141449664
330,6.016740036,6.431278629,6.212121107,3.175675307
331,7.0561744,6.792885659,7.009841804,3.200973004
332,6.68415043,6.708064023,6.991608167,3.078205367
333,5.941591126,6.340504386,6.460554197,3.186836397
334,5.832216156,6.116546416,6.648588561,3.071509094
335,6.122394853,6.447647779,7.186480257,2.909306457
336,6.27938855,6.129939476,6.495881954,2.968086154
337,6.626858913,6.415653506,6.326081317,3.292491184
338,5.311383276,5.975921536,5.795597014,2.867640214
339,5.44754367,5.133659596,5.652007407,3.674931607
340,5.536085366,5.278005293,6.126651104,3.561092304
341,5.826264063,5.954344656,6.561979134,3.455437667
342,5.60379376,5.969969353,6.845739831,3.506032697
343,5.43563895,4.613570383,5.677648527,2.827461727
344,5.344865153,6.140356413,6.460554891,3.75305709
345,6.511532183,6.540654109,5.794457921,3.27165812
346,6.13355588,6.193183806,7.318674284,3.22106315
347,5.938615576,6.247499503,5.195597314,3.13177718
348,6.01301994,5.581576533,6.214400677,3.08341421
349,5.943079636,6.423838563,5.425227041,2.467342574
350,5.671502333,6.413422259,6.763688737,2.956181937
351,6.609746756,6.136636683,5.575654494,1.91377136
352,5.960936786,6.535446046,5.445739857,3.08490239
353,6.334704178,6.192978335,6.710534928,3.324538929
354,6.370418541,6.591044032,6.151560291,2.929449626
355,6.385299238,6.753990395,6.459822655,3.318586656
356,6.396460388,6.678097879,6.360677471,2.451771139
357,5.341400751,6.240597909,6.087173168,3.131086836
358,6.282621114,6.971252605,6.035891198,3.077515532
359,6.722353144,6.910984635,6.892871228,3.049985562
360,6.539317508,6.675865665,6.826774258,2.955491259
361,6.441103324,6.212324149,6.883754408,2.439122742
362,6.497650688,6.760687512,7.092301438,2.904152772
363,7.148692718,6.695955209,6.646717801,2.808170136
364,7.153156928,6.774080419,6.645578011,3.454004012
365,6.181431291,6.675122449,6.990877375,3.112486042
366,6.715841052,6.806178919,6.455085645,3.155305464
367,5.513459285,6.574035562,6.804942621,3.481197441
368,7.311078482,7.497398682,7.309786075,3.458876561
369,5.869114178,5.736238045,6.464201771,3.260215591
370,6.102001208,6.768976075,7.130868468,3.289977621
371,6.293221602,7.254839135,7.414629195,3.137448014
372,5.854233328,6.054690529,6.347962588,2.722269407
373,6.299918055,6.414065589,7.505797648,2.518400467
374,5.933102752,6.283857285,6.876737678,2.952924497
375,6.253043115,6.038321649,6.093831708,3.234918194
376,6.784293145,6.553946345,6.983860405,3.228221891
377,6.288013508,6.369422709,6.509786101,3.210364921
378,6.602745568,6.972101435,7.483005495,3.428370981
379,6.865394628,7.134303829,6.620327888,2.994591374
380,6.447983658,6.714661192,6.598675251,3.375543737
381,5.568519355,6.554690555,6.608931615,3.122567434
382,6.401109052,6.632815919,6.177022978,3.276585131
383,6.292478142,6.489214675,5.658504735,3.619591554
384,6.013243167,6.257881876,6.569605349,3.876112697
385,6.96711181,6.716958186,6.353080325,2.882064341
386,6.461903597,5.401482306,6.928578779,3.251112461
387,5.827230627,6.342702669,6.582994725,3.286826824
388,6.799701324,6.725887032,7.587268505,3.284594854
389,6.324998687,6.237047729,6.747382535,3.486975551
390,6.15461211,6.396273819,6.079576292,3.769713641
391,7.28258814,6.890321849,7.365046655,3.073285337
392,5.383778837,5.261601212,6.339405352,3.120904367
393,6.321278897,5.999696939,6.800944079,3.557660094
394,6.246873927,6.545083969,7.003793442,3.428940124
395,6.700742957,6.609071999,6.791827139,3.526410154
396,5.93809432,5.174548029,6.305217502,3.506320851
397,6.098808684,4.689428726,6.700659199,3.988463881
398,6.676933744,6.109815786,6.812339925,3.616440274
399,5.929166107,5.285410816,6.440830289,3.460934304
400,6.302678137,5.357583846,6.864761985,2.565100667
401,6.2014875,5.949101876,6.689263349,3.104535364
402,5.427677864,5.882137572,6.947952712,3.718374727
403,6.35550556,6.529458936,7.316044075,3.321797424
404,6.441070924,6.673804299,5.767326105,3.211678454
405,5.732765954,6.665314817,6.664746833,3.233658357
406,5.577259264,4.84090946,6.321726143,3.509699334
407,5.906872628,6.160850157,6.654489506,3.657765031
408,5.727556991,5.898945187,6.109760536,4.186782727
409,5.762527414,6.04403461,6.848221959,3.440502817
410,5.918033534,6.180195397,5.947937079,3.069223604
411,5.940355231,6.227070427,6.363321776,3.040949634
412,6.576515988,6.770225184,7.129703866,3.877259057
413,6.051218351,6.612487214,6.475572896,3.633211754
414,6.043777381,5.92498691,5.840244926,3.257467451
415,5.604790078,6.140761274,6.373008623,3.450919814
416,5.906129138,6.604303,6.996370349,3.636187874
417,6.572051834,6.807427697,6.665886379,3.465800904
418,6.61294484,6.662642549,6.623166022,2.992184037
419,5.90386787,6.846422246,6.781570719,2.607511067
420,5.95074305,6.246720426,7.203223232,3.175963914
421,6.37113008,6.814428789,6.657354262,2.865695611
422,6.2357132,6.326333576,6.672169049,3.554684064
423,6.680682354,7.183171217,6.596369899,3.023092091
424,6.388271718,6.555195247,6.141669263,3.346752787
425,6.259551474,6.535850004,6.382125353,3.044669877
426,5.888271504,6.705493034,6.576996716,3.157764907
427,6.016247958,5.990463154,5.726854503,2.930086694
428,5.610742108,6.04403497,7.397509986,2.861634511
429,7.262571553,7.081954804,5.920014235,3.630640818
430,6.052706228,6.307427757,6.510900773,3.661485631
431,6.487974591,6.709957454,7.272153803,3.110890327
432,6.196307621,6.90861815,6.880131499,3.652557024
433,6.621515452,7.346886891,6.974025467,3.159330656
434,6.667217603,7.064058742,7.340087193,3.718159985
435,6.852485633,7.497094439,6.268862556,4.032148349
436,6.789241663,7.004534802,7.506469586,3.867714045
437,6.245343026,6.843820832,5.975985283,3.823070742
438,6.356950086,7.080428226,6.088235676,3.129618802
439,6.996831146,6.754534952,6.793079403,3.523963862
440,6.377101309,7.349543753,6.435363576,2.887242912
441,6.232012339,6.04671645,6.87410994,3.139475275
442,5.750519465,5.087999593,6.369120751,3.668836983
443,6.422394222,6.482344683,6.303593841,3.43446174
444,6.412868949,6.756805868,5.235683298,3.687932214
445,5.403529411,6.270097523,6.285365502,3.509121989
446,6.021088775,6.231407219,5.330949532,3.390818353
447,5.607398531,6.229174976,6.759439622,3.340967109
448,5.463053558,6.093014669,6.186220315,2.736056803
449,5.980166678,6.254473123,6.487075102,2.855104589
450,5.910226375,6.032747153,6.384511132,2.503169953
451,6.032994071,6.338550516,6.435793495,2.596175983
452,5.993559768,6.328877879,6.942915858,2.805253679
453,6.303083465,6.182300576,6.656875888,2.776235709
454,5.527785828,6.501496939,6.555451585,2.599896406
455,6.20441973,6.600516202,6.606183653,2.520243112
456,6.28328876,6.322242566,6.350913349,2.526939142
457,6.04668182,4.154832292,6.246070076,3.299260535
458,6.49757491,6.456171382,6.983392166,3.225600292
459,5.699363428,4.714881737,5.989473352,3.555008481
460,5.919601458,7.0028281,6.243604382,3.143549844
461,6.298321821,6.76622113,6.937621746,3.038639541
462,6.609333548,6.62485219,6.809986139,3.418103934
463,6.144304241,7.107739217,7.176938166,3.639086294
464,5.877935271,7.35178658,7.002579196,3.736556657
465,6.441143189,6.496389441,5.227706538,2.949093121
466,6.337720129,5.498621048,6.161039478,3.232575394
467,7.674773826,7.114693078,6.712606508,3.622456424
468,5.743262005,7.000595647,6.359843596,3.007389391
469,7.121982398,7.445536374,6.753005989,3.657686784
470,6.321298545,6.967103656,6.919694146,2.364178149
471,6.202251242,6.95296702,6.90260051,2.647660512
472,5.934376274,6.762059666,5.690418626,3.426538845
473,6.938096818,7.14078021,6.971900169,3.878920388
474,6.992412241,7.2494113,6.532014259,3.901985811
475,5.554168571,6.824559963,6.113210923,2.631152808
476,5.749853054,6.339441446,6.241416406,2.952581625
477,5.680697541,5.29510182,5.293252883,3.006116263
478,5.089923365,6.777243976,6.247668373,2.844657419
479,5.506590061,6.64108334,6.398095736,3.204776449
480,5.634566425,6.398524036,6.105218433,3.209985146
481,6.197066151,5.942422763,5.44652916,2.818615873
482,5.596619938,6.301798216,6.18328128,3.550014993
483,5.371173635,6.18498258,5.113765643,3.221146023
484,5.348108331,5.83155961,5.52915034,2.571592386
485,6.079507088,7.6180187,4.374164763,3.218169809
486,5.493941845,6.681262456,6.491543853,3.298527233
487,5.777424208,6.254923486,6.492683216,2.507604596
488,5.961924023,6.252877694,6.852007817,3.009164126
489,6.196298779,6.235764784,6.049158574,3.58133655
490,6.368918173,6.722371844,5.424087301,3.612586943
491,5.918025203,6.214931208,6.339186997,3.799342973
492,6.223084566,6.964931238,6.523802694,3.394581003
493,6.174721686,6.993949691,4.726082147,2.567200123
494,6.131566716,7.154664054,5.365968177,2.49502782
495,6.176954139,6.059425811,5.740896934,3.324640576
496,6.357757503,6.716419841,6.775654631,3.11928394
497,5.927698229,6.826539234,6.545455691,3.782229666
498,6.004334926,6.101092598,6.896452387,2.87523603
499,6.441835319,6.368205991,5.713546447,2.53148609
500,6.092132683,6.551241354,6.512407144,3.351426453
501,6.119057391,6.33415642,6.084181314,2.819237974
502,6.306556701,7.267191396,6.548567957,2.983671618
503,6.581854064,7.03653676,6.036886987,3.073701314
504,6.531259427,6.842340123,6.729764684,2.727719344
505,6.523074791,6.831179486,6.564522381,3.154058374
506,5.969503154,6.84457285,6.370790411,2.990368404
507,6.409235184,7.072995213,6.962243441,3.042451434
508,6.069205547,6.322995576,6.142870137,3.467302798
509,6.463550971,7.365406,6.890448894,3.892153888
510,6.895842667,7.043977363,6.578197924,3.681588251
511,5.832598757,7.099036786,6.385605347,2.884713674
512,6.339295121,7.142935816,6.595291711,3.215815038
513,6.145842817,7.274632513,5.307543074,3.225487401
514,6.305813211,7.319275573,6.824352134,2.988880461
515,6.038700331,7.121358693,6.462528921,2.480696248
516,6.595247694,7.338621056,7.063668284,2.969535611
517,6.072926451,7.09978148,6.929195707,3.296916368
518,6.850456147,7.494870843,6.585605737,3.340815398
519,5.753373375,6.83797373,5.727334145,3.976251596
520,5.760069382,6.58797307,4.877760818,1.87357227
521,6.274206745,6.9927351,6.381464848,3.0171733
522,6.328521955,5.81267531,6.531892391,4.145894176
523,6.248165255,5.97264661,5.894285691,3.85720381
524,6.616469012,7.3855927,6.551835781,2.9978289
525,6.512302375,7.303747397,7.095995478,2.92119193
526,5.301940167,6.65809549,6.093243893,2.936717895
527,5.50729687,6.47357086,6.999226263,2.867520931
528,5.325005597,6.063600587,6.655066323,2.996985658
529,5.192564627,6.043511617,5.822018019,2.656212021
530,6.25506499,7.514493647,7.657915716,2.408443718
531,6.182892383,7.67372004,7.431134776,2.785676111
532,6.23869608,7.486220404,7.314896139,2.798324808
533,6.243904443,6.749612767,6.445380169,2.589247505
534,6.20819014,6.51821413,6.751932866,2.452342868
535,5.575005503,6.73473216,6.375864563,2.926301231
